term_key,value,kind
AX2ZAC7WBKERQ,39406.0,ADJ
AX2ZGAYYW7SXI,39392.0,ADJ
AX2ZILEVPIYJN,39452.0,ADJ
AX2ZMEYCRD72E,39447.0,ADJ
AX2ZNOX3F7M6B,39428.0,ADJ
AX2ZUFNB7KIZW,19.0,ADJ
AX32FXVPRMTBD,36.0,ADJ
AX32GVNGTRUGE,58.0,ADJ
AX32Y6RN3W25H,65.0,ADJ
AX33D3DXIZ7IB,39409.0,ADJ
AX33H6FB2AAOZ,64.0,ADJ
AX33JYT4OY4MN,39470.0,ADJ
AX33VRWXXZOLF,8.0,ADJ
AX33YO5L4PUVA,32.0,ADJ
AX346VLGDVZCO,35.0,ADJ
AX34VWMPAPNVG,-9.0,ADJ
AX354EGIAADML,9.0,ADJ
AX356RWMEASFM,50.0,ADJ
AX35AKNTK57ID,-9.0,ADJ
AX35HGHP5MVAI,39431.0,ADJ
AX35IVBIKWYKO,39398.0,ADJ
AX35WMAR5HT2Z,26.0,ADJ
AX3657HHMU2FL,33.0,ADJ
AX36BIPUPBW4Q,39402.0,ADJ
AX36GXABXEBA3,31.0,ADJ
AX36WK6DJIMBX,39384.0,ADJ
AX37BBJLNGHLI,34.0,ADJ
AX37CJ6CBPAII,51.0,ADJ
AX37DZYC2PB7S,77.0,ADJ
AX37IPUKMDIGN,39424.0,ADJ
AX37KW6PIKRZ3,18.0,ADJ
AX37PRQ6JNBIF,39390.0,ADJ
AX37QWIJM5QSW,61.0,ADJ
AX3AAQTLFTQLY,39389.0,ADJ
AX3ACJGV2YPEX,39395.0,ADJ
AX3AFVC63QNML,47.0,ADJ
AX3AJV3S2BY7N,57.0,ADJ
AX3AMDY2E42NE,39419.0,ADJ
AX3APRQTMWQYI,55.0,ADJ
AX3AYP6JFQBSC,39451.0,ADJ
AX3B3J7S5FG5Q,28.0,ADJ
AX3BL2XDITHC6,7.0,ADJ
AX3BM7WQPCN27,39418.0,ADJ
AX3BQW46225OE,-8.0,ADJ
AX3BRJQCA27E3,27.0,ADJ
AX3BURZNUF2BT,18.0,ADJ
AX3CAXF5XRJUU,39423.0,ADJ
AX3CCOW4QIFVR,39452.0,ADJ
AX3CMXFSZS4AG,30.0,ADJ
AX3COWSULQ4YQ,39469.0,ADJ
AX3CUZ2GEHRQR,39423.0,ADJ
AX3D26CWR67YT,39460.0,ADJ
AX3DFTO3DIITM,45.0,ADJ
AX3DKAHXMG2WG,39408.0,ADJ
AX3DLE747D2KR,72.0,ADJ
AX3DMPM7AJIWZ,-22.0,ADJ
AX3EWIMB7PUOX,13.0,ADJ
AX3FFKBPXUHF5,39423.0,ADJ
AX3FUK4JA4FCG,39425.0,ADJ
AX3GA4TEHG5JV,-20.0,ADJ
AX3GDLJXGW6OL,38.0,ADJ
AX3GGZ3Q2DKQN,-19.0,ADJ
AX3GHUQW5BQ24,40.0,ADJ
AX3GL7W6W6JUX,22.0,ADJ
AX3GRA3EVTQOA,53.0,ADJ
AX3GXBWEVRVNI,39384.0,ADJ
AX3H3NREQMD2U,7.0,ADJ
AX3HM4NKGN2BK,39444.0,ADJ
AX3HTJ7I2VQP6,39433.0,ADJ
AX3HU7JD4F6VP,16.0,ADJ
AX3HZGHEWNXBR,39455.0,ADJ
AX3J5EQNCPKCH,39390.0,ADJ
AX3JBWHEXZTE6,-23.0,ADJ
AX3JHZHUYMS5U,39408.0,ADJ
AX3JQZKW3GCN4,3.0,ADJ
AX3JVDVBC3CFA,24.0,ADJ
AX3JVUW4YCVNV,-7.0,ADJ
AX3JWZERD3MFL,-7.0,ADJ
AX3JZKDNYOKPO,39385.0,ADJ
AX3KF334NRS2C,22.0,ADJ
AX3KMENC7RQX4,39391.0,ADJ
AX3L3LZFEFZMR,55.0,ADJ
AX3L3UDXOEAX6,39466.0,ADJ
AX3L5XYMUZVUY,39434.0,ADJ
AX3L6MD62L2ID,39378.0,ADJ
AX3LIVO56CHBC,-31.0,ADJ
AX3LJF5PSPS7G,4.0,ADJ
AX3LTXNP6LTM7,39456.0,ADJ
AX3MGN7LDSGBF,39437.0,ADJ
AX3MV6BV6Q432,53.0,ADJ
AX3MWWZXVDIZ6,-3.0,ADJ
AX3MWXLL6H4CE,39388.0,ADJ
AX3N2E3KOE4AN,39402.0,ADJ
AX3NAWQBDCL2V,19.0,ADJ
AX3NNUZFVOS6W,39468.0,ADJ
AX3NOJFBXGN7J,39414.0,ADJ
AX3NR5YIRBNKI,39468.0,ADJ
AX3NW24PRZNGZ,39379.0,ADJ
AX3NX4VFDPQNX,39442.0,ADJ
AX3OEORC5CG5R,39420.0,ADJ
AX3OJMN3UYQAM,39408.0,ADJ
AX3OLMT72N7XW,39466.0,ADJ
AX3OMGA27AR4X,39425.0,ADJ
AX3ONK4OW4K3F,4.0,ADJ
AX3ONOYQ4SW5U,39433.0,ADJ
AX3OSTQZJBKNK,39473.0,ADJ
AX3OZBXIMUI6L,-3.0,ADJ
AX3P2XYNL5BML,-19.0,ADJ
AX3PDX4VYGCWF,39379.0,ADJ
AX3PSTFUNKNJI,39469.0,ADJ
AX3PW7CI43DG6,18.0,ADJ
AX3PWC6KKTHVL,11.0,ADJ
AX3PYEGZZOPDS,39453.0,ADJ
AX3QCFUOCEMKW,39449.0,ADJ
AX3QO5BC2EKMB,39430.0,ADJ
AX3QVJWMTHT5N,53.0,ADJ
AX3R7G7YVO5XI,39449.0,ADJ
AX3RC56E24OHP,39408.0,ADJ
AX3RUO7ONXAKL,-23.0,ADJ
AX3S326TF43Z2,39450.0,ADJ
AX3S3CAQDQVMQ,54.0,ADJ
AX3SCMAGGVAVN,-7.0,ADJ
AX3SHRPCGZXNC,40.0,ADJ
AX3SOR36ZNOHW,39399.0,ADJ
AX3ST6VUFU6VE,39412.0,ADJ
AX3STT74H6QHJ,11.0,ADJ
AX3T2NZIYTMLE,69.0,ADJ
AX3T566U24FEO,47.0,ADJ
AX3TEWSSNJL4R,39435.0,ADJ
AX3THBHJMQNTE,-31.0,ADJ
AX3TVCPU2RPVG,32.0,ADJ
AX3TXOQASR7VP,47.0,ADJ
AX3UFTR3533LR,39427.0,ADJ
AX3ULULNCKIJ7,29.0,ADJ
AX3UQFFK2SASP,39387.0,ADJ
AX3V2PFQDWBDD,50.0,ADJ
AX3V65BQI2SJN,-23.0,ADJ
AX3VBY3DYS6KH,-30.0,ADJ
AX3VJVOP6MEJ7,60.0,ADJ
AX3VMH3ZU5DWO,52.0,ADJ
AX3VOC6NTSCND,39379.0,ADJ
AX3VOLBPB3RSL,39443.0,ADJ
AX3VWLYUXOCB6,39411.0,ADJ
AX3WF6Y2XEK56,39379.0,ADJ
AX3WMA2YCR5MO,13.0,ADJ
AX3WO5M4TAMWL,25.0,ADJ
AX3WUAZRDQQNW,39434.0,ADJ
AX3WUF7ZMST2Y,14.0,ADJ
AX3WVDHYU6DH4,39463.0,ADJ
AX3X26LDXZEBJ,39471.0,ADJ
AX3X4XYO6ZKT5,39406.0,ADJ
AX3XGFWLDAAKX,13.0,ADJ
AX3XIZ6L7XKA2,9.0,ADJ
AX3XNKRGEKDOM,65.0,ADJ
AX3XSCUZNUP6B,52.0,ADJ
AX3XXJVBS2ZDJ,39453.0,ADJ
AX3Y6ICDETGLP,39382.0,ADJ
AX3YADOWKNRZT,-28.0,ADJ
AX3YBXD7EZO47,135.0,ADJ
AX3YYAWZP4Q2J,39427.0,ADJ
AX3Z7CCD2XWY4,39447.0,ADJ
AX3ZTDDT22XUI,39456.0,ADJ
AX42B5DCHU3EU,51.0,ADJ
AX42CW5XIBE5Q,39404.0,ADJ
AX42DKEJLWVMK,8.0,ADJ
AX42H3MJT64Z6,39434.0,ADJ
AX42HV3L6F67G,39462.0,ADJ
AX42KGZRHTFH3,39431.0,ADJ
AX42N23RVNZDK,39464.0,ADJ
AX42UNA525K5A,39435.0,ADJ
AX42YIY2GAD3O,39473.0,ADJ
AX435FI3CPBOB,39379.0,ADJ
AX4365RCWGPU4,64.0,ADJ
AX436TDBPVOVX,-23.0,ADJ
AX43IG5OFKTVD,39391.0,ADJ
AX43KWKENO4DL,39438.0,ADJ
AX43T4GRIS3HS,21.0,ADJ
AX43T57EIK4MB,39461.0,ADJ
AX43XIYXLXRFG,56.0,ADJ
AX44DRY7QD4X6,54.0,ADJ
AX44G3I4V443B,-28.0,ADJ
AX44PZ4GMAQK6,39391.0,ADJ
AX44TY4T6MO54,39451.0,ADJ
AX44XKRRYQM56,39376.0,ADJ
AX44ZXJVZN3D5,39393.0,ADJ
AX456ZCKB5MPN,39412.0,ADJ
AX45KTZADMATP,-13.0,ADJ
AX45NVFRMCVTF,39427.0,ADJ
AX45VCYSNYLGD,2.0,ADJ
AX463JQWDNTDE,42.0,ADJ
AX466RJZLOXBU,39429.0,ADJ
AX46FQUPIBMKB,39412.0,ADJ
AX46FV27BWVZL,28.0,ADJ
AX46K2WFLCOXW,39419.0,ADJ
AX47BSW5BKFCL,39388.0,ADJ
AX47HWV6BZZIM,39424.0,ADJ
AX47TUKJHEMNR,39425.0,ADJ
AX4A3FWA5AXE3,44.0,ADJ
AX4A6HP6NYZBY,39434.0,ADJ
AX4AAEXBMLC67,10.0,ADJ
AX4ACR5YIWCHI,39409.0,ADJ
AX4AEVPZKVX53,39398.0,ADJ
AX4AGMDXD5YZL,39463.0,ADJ
AX4AMISGEIEJS,38.0,ADJ
AX4AP2E2S2HM7,27.0,ADJ
AX4AQMUUBQL6B,7.0,ADJ
AX4AWY3FLWM35,39386.0,ADJ
AX4B7MLHU3D64,11.0,ADJ
AX4BCGRXJMZNR,39445.0,ADJ
AX4C6WWVITNM3,54.0,ADJ
AX4CND5UZON2F,18.0,ADJ
AX4CQYP6ZJDZ5,-19.0,ADJ
AX4CSDWC5GJMT,-24.0,ADJ
AX4CTBFBI74SS,24.0,ADJ
AX4D3WFTZWGSP,39447.0,ADJ
AX4DOLWSAL7MZ,39456.0,ADJ
AX4DPQMU6RLF5,39452.0,ADJ
AX4DXETIP5X52,65.0,ADJ
AX4E5AICJZMTZ,39391.0,ADJ
AX4EBMO2WBHI6,-10.0,ADJ
AX4EKEVYJMOKC,39426.0,ADJ
AX4EO3FBBUHNX,39395.0,ADJ
AX4F6HVM7JKUC,65.0,ADJ
AX4FBQOS2JZTZ,39451.0,ADJ
AX4FEH25ETFOY,39426.0,ADJ
AX4FIB3TWMWPU,56.0,ADJ
AX4FJESFRQZMU,44.0,ADJ
AX4FRIS7P7MOX,35.0,ADJ
AX4GEXIX4VYZ4,42.0,ADJ
AX4GMQ6HF7HRH,39389.0,ADJ
AX4GMT7JNQSXQ,30.0,ADJ
AX4GTRAJQOJ2K,45.0,ADJ
AX4GUKZMXBIBI,39417.0,ADJ
AX4GVXBKQZPPA,39382.0,ADJ
AX4GW3WPRMGAA,39437.0,ADJ
AX4H3MA4MEVSV,-19.0,ADJ
AX4HAMMRJUFL3,-14.0,ADJ
AX4HJ7UKAJSJ3,39417.0,ADJ
AX4HLGYFJMGPB,5.0,ADJ
AX4HY24IHPJNP,37.0,ADJ
AX4IGBVP7JY3O,39431.0,ADJ
AX4ISLTFO5YMJ,-26.0,ADJ
AX4IV7NJSJLGZ,39442.0,ADJ
AX4JAHVUQLYXU,39400.0,ADJ
AX4JDSCTGSA2P,39471.0,ADJ
AX4JJB3UA4WDA,39410.0,ADJ
AX4JP3AON7XVV,-24.0,ADJ
AX4JUIJ4QHXNJ,39411.0,ADJ
AX4JVSGKBBDLY,23.0,ADJ
AX4K3MV47AJ25,35.0,ADJ
AX4KBZANVKWYR,13.0,ADJ
AX4KGTZ44GAR2,45.0,ADJ
AX4KZWX2QI2J3,39407.0,ADJ
AX4L354NVLTH2,39441.0,ADJ
AX4LB2PH6IRUN,-31.0,ADJ
AX4LFEVEAG2OC,39459.0,ADJ
AX4LFX4WS6WK6,33.0,ADJ
AX4LJ7X7ZCUJI,39385.0,ADJ
AX4LOZKWI4TVB,29.0,ADJ
AX4LROAK66VM4,39385.0,ADJ
AX4LXQS6EEWHJ,-15.0,ADJ
AX4MION5EJGG7,4.0,ADJ
AX4MNRGQTFDAU,-7.0,ADJ
AX4MO3VOCFFDE,39428.0,ADJ
AX4MQCWNNGGNA,39390.0,ADJ
AX4MR4ZGDSU74,-33.0,ADJ
AX4MU2SQ2LBLD,39395.0,ADJ
AX4N2LDRPZ4MC,39449.0,ADJ
AX4N6WDJDDFXE,39386.0,ADJ
AX4NCUCWWUPWR,39469.0,ADJ
AX4NDIR77WZ6R,1.0,ADJ
AX4NQRA7TGOST,57.0,ADJ
AX4NSQVXZ7SAJ,39386.0,ADJ
AX4NT44GNPSEL,39378.0,ADJ
AX4NTOLVXBMSN,-20.0,ADJ
AX4ODH3J5WOFU,39466.0,ADJ
AX4P3KIQ63RDD,39429.0,ADJ
AX4P5LSPSVYE2,29.0,ADJ
AX4PB4UN3PZSV,57.0,ADJ
AX4PBGOMDTFK4,24.0,ADJ
AX4PZ3PNXRPJD,39457.0,ADJ
AX4QFPL6TA3UF,-1.0,ADJ
AX4QK5IHP3FS6,26.0,ADJ
AX4QVGURGXP5Z,-5.0,ADJ
AX4R6VOTADFNK,39393.0,ADJ
AX4RGYMTC6TJH,0.0,ADJ
AX4RNTNLKYGXK,29.0,ADJ
AX4RPMHK4MOH5,67.0,ADJ
AX4S6WPJVDE6J,39456.0,ADJ
AX4SDTHZHZPLD,25.0,ADJ
AX4SGMR3D3WJL,39468.0,ADJ
AX4SJ3FAHVM5H,34.0,ADJ
AX4SST5655VE2,39379.0,ADJ
AX4SVX7V2WTQO,39384.0,ADJ
AX4SWCB23JWSX,39474.0,ADJ
AX4T7C4UZB4KB,39452.0,ADJ
AX4TBSJ47GJHA,23.0,ADJ
AX4TDOEOWGI42,43.0,ADJ
AX4TGVTUZTTCU,39465.0,ADJ
AX4TJGVR7ILTQ,23.0,ADJ
AX4UCHZC4DT2U,64.0,ADJ
AX4UOGBB6H4TK,39432.0,ADJ
AX4UYMBSHHLO4,39427.0,ADJ
AX4VNCDLO3EMY,-8.0,ADJ
AX4VVL7YHOFZ4,39420.0,ADJ
AX4WSTXBFNVNL,39460.0,ADJ
AX4WZJJTWIQIL,-33.0,ADJ
AX4X3PNUCVLYW,39408.0,ADJ
AX4X7J75GPEYA,20.0,ADJ
AX4XCN5SLZOM7,58.0,ADJ
AX4XCVT7JKKVU,39390.0,ADJ
AX4XDR77FSDBK,-4.0,ADJ
AX4XEXXND2DLP,-22.0,ADJ
AX4XIUBCRSYQK,149.0,ADJ
AX4XKCU7AASJD,39466.0,ADJ
AX4XO4BZFAD4E,31.0,ADJ
AX4XRXQFBXWRY,2.0,ADJ
AX4XSF5E3ZLQ3,39434.0,ADJ
AX4XTZPYUVIM5,39379.0,ADJ
AX4XYTEDEJJ2U,39426.0,ADJ
AX4YAFEDAXJHB,39455.0,ADJ
AX4YCN7MQP47Q,-11.0,ADJ
AX4YJQ25Z7Y7O,39404.0,ADJ
AX4YXXIJSOQL7,-3.0,ADJ
AX4YZHOOHMWCV,39421.0,ADJ
AX4ZN4OTGJKGF,39379.0,ADJ
AX4ZPG5QX7CGL,39467.0,ADJ
AX4ZZP6ZEUJGJ,39393.0,ADJ
AX526KUR6N6EN,16.0,ADJ
AX52EV3L7YQJQ,39437.0,ADJ
AX52HGJBX6LVL,39417.0,ADJ
AX52HVP6GMQAN,39462.0,ADJ
AX52LS2B33XKM,39414.0,ADJ
AX52ZPKPATS4R,27.0,ADJ
AX536NP2QDYVJ,14.0,ADJ
AX53B3PRI54UC,39471.0,ADJ
AX53QVY7QCIQI,39374.0,ADJ
AX53SV3N4TNZI,39408.0,ADJ
AX53XUGULVNL3,94.0,ADJ
AX5423BSKDSJZ,39452.0,ADJ
AX544LG2KZLW3,-18.0,ADJ
AX545LXOSQMLC,-30.0,ADJ
AX54MHFYFAC5V,39445.0,ADJ
AX54PDJZ6NADJ,39428.0,ADJ
AX555DO5NZFTE,39403.0,ADJ
AX55A3XMRJTUH,39424.0,ADJ
AX55LWBMK42HQ,59.0,ADJ
AX55MG4TSBTK6,64.0,ADJ
AX55QU4CJ3QR3,-2.0,ADJ
AX56EXMK3D5IU,39430.0,ADJ
AX57F2JVNP2JS,39378.0,ADJ
AX57S5OADKUJO,39416.0,ADJ
AX57U26J2CZTH,39465.0,ADJ
AX5AD6GBTFHKN,6.0,ADJ
AX5AKVVJPOXV3,-29.0,ADJ
AX5AUFLZUHWES,39435.0,ADJ
AX5AWXFBAEIQR,39376.0,ADJ
AX5B56JKZEPQ7,58.0,ADJ
AX5BAF2A4UGPA,39428.0,ADJ
AX5BDM7FFCO5G,-19.0,ADJ
AX5BQR3GB7QPW,38.0,ADJ
AX5BW6POX7B66,39447.0,ADJ
AX5BWHGNU2IZV,39468.0,ADJ
AX5CDEWTPORXR,39374.0,ADJ
AX5CNUZY6HOZU,39441.0,ADJ
AX5CX2HPIW4PY,39383.0,ADJ
AX5D7LM7Q4B2N,39413.0,ADJ
AX5DD3EA3JTVR,39441.0,ADJ
AX5DESUL2OZFV,39391.0,ADJ
AX5DJUGPK6OZH,29.0,ADJ
AX5DLPNCPE2JJ,39405.0,ADJ
AX5DNQKU7KVWW,39380.0,ADJ
AX5DNXSPVSFQ7,446.0,ADJ
AX5E3VCXVSXBH,39419.0,ADJ
AX5EIMXBF6M4W,39419.0,ADJ
AX5EKUKATSO3G,64.0,ADJ
AX5F7WFPC5KJH,39469.0,ADJ
AX5FXDVDGPJOR,48.0,ADJ
AX5G3CIBFGCQ6,23.0,ADJ
AX5G3XRQVK7S6,39381.0,ADJ
AX5G7RSQL4EOL,39443.0,ADJ
AX5GJ2ZLDS5XX,39455.0,ADJ
AX5GOUXDEWADQ,39449.0,ADJ
AX5GUAOYGRO6H,39417.0,ADJ
AX5GXSF7EUXJG,39463.0,ADJ
AX5HHWOKKHS56,33.0,ADJ
AX5HRSJK3GE3I,39396.0,ADJ
AX5HSVFSRXX7Z,31.0,ADJ
AX5ICSZE45INA,39461.0,ADJ
AX5J2DQSGHWSO,39445.0,ADJ
AX5J2FXRVZCPV,39382.0,ADJ
AX5JH5A4HGH4L,39376.0,ADJ
AX5JJ7JO7DVD4,46.0,ADJ
AX5K45MVGWPOY,50.0,ADJ
AX5KGZB6QIEUF,63.0,ADJ
AX5KO544J35ZW,39393.0,ADJ
AX5KXZYKA7YXH,39406.0,ADJ
AX5KYE2XQZ7NY,39427.0,ADJ
AX5L42ER6O4HV,39389.0,ADJ
AX5L5GG5L6WDA,39403.0,ADJ
AX5LETKNUNQDO,31.0,ADJ
AX5LQSBJMYHLP,-16.0,ADJ
AX5LR5SBOMJAJ,39460.0,ADJ
AX5LSEMQPIT2H,39416.0,ADJ
AX5M247ETK4VG,39393.0,ADJ
AX5MDT7B5HJG5,20.0,ADJ
AX5MMIPSSCXFZ,39462.0,ADJ
AX5MQEWEUJAMH,3.0,ADJ
AX5MTSS4EX2LS,66.0,ADJ
AX5N5V5SXYV4T,39409.0,ADJ
AX5NQKGMS5T7C,39413.0,ADJ
AX5NYD7Z26PW7,39416.0,ADJ
AX5NYUZV6IXYC,1.0,ADJ
AX5O3VF3RO5YN,637.0,ADJ
AX5OHRPX3DUDX,4.0,ADJ
AX5OZUZEME3YM,39378.0,ADJ
AX5P47TSNTD6J,39439.0,ADJ
AX5PFN2DLYUO4,39470.0,ADJ
AX5PFTZVJT52R,-29.0,ADJ
AX5PSQUORNNTI,39394.0,ADJ
AX5PUHYYJCAC4,39384.0,ADJ
AX5QDSWK64MXZ,39377.0,ADJ
AX5RBJF2TFKRU,54.0,ADJ
AX5RBPZYCJFTA,32.0,ADJ
AX5RJE2W6NFJ6,39402.0,ADJ
AX5RK4CCBCLMJ,39433.0,ADJ
AX5RVSMDBI5UC,39465.0,ADJ
AX5SK2NLK264I,45.0,ADJ
AX5SLXEM6S66A,39395.0,ADJ
AX5SQ7ZW2RN32,-9.0,ADJ
AX5SX5X24L47R,39468.0,ADJ
AX5T5S3V5WWVX,39448.0,ADJ
AX5TE7YIDEIJV,39474.0,ADJ
AX5TGSMWC46YQ,44.0,ADJ
AX5TL7NYUDEVE,39390.0,ADJ
AX5TVNZYTODE2,54.0,ADJ
AX5UAWIRCE4EF,39431.0,ADJ
AX5UAZJPGPWC2,39438.0,ADJ
AX5UELNQWBZYT,47.0,ADJ
AX5UEZWXDRLEW,39446.0,ADJ
AX5UQ4YFV7MWN,10.0,ADJ
AX5UTKBFAJSNC,39405.0,ADJ
AX5UTTUTYQZOW,39386.0,ADJ
AX5V5NMOVEO5U,60.0,ADJ
AX5W4QO7H77E3,39433.0,ADJ
AX5WB6MB2BF3M,30.0,ADJ
AX5WFHRSPBWKY,0.0,ADJ
AX5WRPCHCBDNR,39422.0,ADJ
AX5WYKSLLAWQL,39422.0,ADJ
AX5X2SHPWVLOG,633.0,ADJ
AX5X7FI5YQEQR,-28.0,ADJ
AX5XLINLBXWH5,11.0,ADJ
AX5XUKPXU7RXO,67.0,ADJ
AX5YQY56FZYVH,39470.0,ADJ
AX5YR5SPUX47W,39417.0,ADJ
AX5Z335FUNQQ4,-3.0,ADJ
AX5ZLMFXH3UHB,39417.0,ADJ
AX5ZPZEICGMI7,38.0,ADJ
AX5ZQANSEETUJ,39430.0,ADJ
AX622I6RDPLDQ,-20.0,ADJ
AX623VYWZTMDA,39446.0,ADJ
AX626XJ2SX4FX,-31.0,ADJ
AX62LAICYR3FY,-4.0,ADJ
AX62NFAAQ7NM4,39397.0,ADJ
AX63DBSK6H2ZB,7.0,ADJ
AX63X77DSYVTJ,39473.0,ADJ
AX63XP3AAYIBA,39403.0,ADJ
AX64GJBFPMSHP,37.0,ADJ
AX64OOCKNCWJW,21.0,ADJ
AX64VWXFLCFCU,39415.0,ADJ
AX64WQ26EMRSE,39397.0,ADJ
AX64YYF4MLN3Y,39401.0,ADJ
AX655UJACDAB6,23.0,ADJ
AX65ADCLIZA74,-6.0,ADJ
AX65E5DYMGWW2,-18.0,ADJ
AX65OE3QVUKKD,39457.0,ADJ
AX66F37YUYG73,16.0,ADJ
AX66HP5KI5YZ2,39453.0,ADJ
AX66ZXKPUHRZA,39426.0,ADJ
AX67JQHNRT2YW,39440.0,ADJ
AX67KCDUOZWPK,33.0,ADJ
AX67LZL7Q3S74,39410.0,ADJ
AX67MPPKYDU6Z,5.0,ADJ
AX67ON5APRBIH,39473.0,ADJ
AX67VFIBGJ6NA,39402.0,ADJ
AX67VVDCWXEJ2,39453.0,ADJ
AX6AISY22IMEY,26.0,ADJ
AX6AMEEXP6GAT,5.0,ADJ
AX6ASMPLP74ME,55.0,ADJ
AX6B3JMBZZWA4,39472.0,ADJ
AX6B5WOHHXC4V,39472.0,ADJ
AX6BN553LB3M3,62.0,ADJ
AX6BO6BK2SAKS,-24.0,ADJ
AX6BPVJGZTYLA,-8.0,ADJ
AX6BSKJANGQJY,39472.0,ADJ
AX6CDJS5JBSJC,-5.0,ADJ
AX6CQVHVPBFJ4,-31.0,ADJ
AX6CTHVQ7YADT,50.0,ADJ
AX6DDADDN234L,39383.0,ADJ
AX6DIAYQX45C6,16.0,ADJ
AX6DIJBLY7IGX,39398.0,ADJ
AX6DQSFGHGPRO,39418.0,ADJ
AX6DTKYKFFBOQ,39446.0,ADJ
AX6DVDQD5DXIC,-32.0,ADJ
AX6DYKBALLFRO,-30.0,ADJ
AX6DZMXD5DNWM,3.0,ADJ
AX6E2BHLHXFMM,12.0,ADJ
AX6E4NE4UYMWL,39394.0,ADJ
AX6E5I7MLYPLU,39457.0,ADJ
AX6EBO4HFNIKO,48.0,ADJ
AX6EJV77D2X2V,50.0,ADJ
AX6FBZRZSPG46,17.0,ADJ
AX6FDLE7C6BR2,-23.0,ADJ
AX6FKOSYFWI3Y,43.0,ADJ
AX6FQ5K4F2JTC,10.0,ADJ
AX6FQFSA2KM7S,39407.0,ADJ
AX6FR3JGHBT5A,-15.0,ADJ
AX6GNOC24UL3B,22.0,ADJ
AX6GTLUS3OQQM,62.0,ADJ
AX6HADUFGUV56,3.0,ADJ
AX6HQO7Q5BF6S,39411.0,ADJ
AX6HUMWJ3744R,42.0,ADJ
AX6HUQVDPNUUJ,1.0,ADJ
AX6IC22KPCZCO,-19.0,ADJ
AX6ICHHJDLKSI,-1.0,ADJ
AX6IOB64VL2NS,39385.0,ADJ
AX6IQQOJUYT7Q,39400.0,ADJ
AX6IVL6TNZA46,39449.0,ADJ
AX6J2SKY7LSXG,39446.0,ADJ
AX6J2XSVX2L7T,-33.0,ADJ
AX6JANF7N7UJK,39459.0,ADJ
AX6JG5D6EQPM4,62.0,ADJ
AX6JTFH4X5Y5F,39374.0,ADJ
AX6KDKPJYLF4Y,39449.0,ADJ
AX6KHWNSCLA5V,39401.0,ADJ
AX6KL4ZG4HXC6,40.0,ADJ
AX6L5P6ZEC2MM,32.0,ADJ
AX6LL2RQWF5U4,-21.0,ADJ
AX6LXAXEWIIMV,-6.0,ADJ
AX6LZWQUENQHG,39429.0,ADJ
AX6MBHTI2ESG3,-26.0,ADJ
AX6MBYR5KRCDI,16.0,ADJ
AX6MLNA76PJTV,39.0,ADJ
AX6MOQDK7X6MF,39395.0,ADJ
AX6MTIWCGF534,39390.0,ADJ
AX6MZWSD3MJKN,-26.0,ADJ
AX6NDPXD6VA2F,39393.0,ADJ
AX6NGDOTBZX3G,42.0,ADJ
AX6NTMVTQSZUE,39379.0,ADJ
AX6O5TCT4DJEZ,39443.0,ADJ
AX6O5WCO6MCL2,39393.0,ADJ
AX6OEZ7GGGQC4,39462.0,ADJ
AX6OFDT3KVSL2,39375.0,ADJ
AX6OG245K7XVS,39425.0,ADJ
AX6OGN7YCQ2UA,39430.0,ADJ
AX6OGQIYPDEXJ,39466.0,ADJ
AX6OL7NAGKIPW,39376.0,ADJ
AX6ONQBQN4VML,39405.0,ADJ
AX6P6NMVG4MAB,-1.0,ADJ
AX6PDLUZYCMJ4,46.0,ADJ
AX6PDSGWTZK23,-1.0,ADJ
AX6PF5QHUXB37,-24.0,ADJ
AX6PLXXWAD34A,-11.0,ADJ
AX6PP6USVZ5HR,48.0,ADJ
AX6PT6I2WSQZA,39433.0,ADJ
AX6PY33CTKYQK,39385.0,ADJ
AX6QD2HXA3ID6,39460.0,ADJ
AX6QF4LAGXMZW,39449.0,ADJ
AX6QH5UVJALDT,39396.0,ADJ
AX6QWT6F4WQUH,39377.0,ADJ
AX6RBQAGGMBPZ,35.0,ADJ
AX6RDHAQ4DYAM,39448.0,ADJ
AX6RRQ7TDX4F4,65.0,ADJ
AX6S7HQKIQTIA,36.0,ADJ
AX6SFD6KNNEIM,-6.0,ADJ
AX6SPBTGFE2CW,21.0,ADJ
AX6SQIFC4P2S6,26.0,ADJ
AX6TKJFO5ZB32,39423.0,ADJ
AX6TTNJDCFBC7,39420.0,ADJ
AX6U2FGMDRRM4,-19.0,ADJ
AX6U4TVIPRHVQ,59.0,ADJ
AX6U6LFVDF3AN,39463.0,ADJ
AX6UCBP3I4QEV,14.0,ADJ
AX6UI2VRCO25V,39463.0,ADJ
AX6UN3D5RUBXL,39462.0,ADJ
AX6UWVCA76BS4,39432.0,ADJ
AX6VAH25RZKKC,-17.0,ADJ
AX6VBSDFK4UIK,-21.0,ADJ
AX6VDTPQAN3L3,39374.0,ADJ
AX6VIILGNX7QI,39408.0,ADJ
AX6VJW5PVZUSV,-19.0,ADJ
AX6VWCBHWNXBY,39427.0,ADJ
AX6VWGQNVT5CN,39427.0,ADJ
AX6VWUMHK3D6N,20.0,ADJ
AX6VX67HUBJBM,23.0,ADJ
AX6VZBXYZZX7P,39386.0,ADJ
AX6W2DMSBMQOI,39404.0,ADJ
AX6WO3HWNLIOB,39443.0,ADJ
AX6WQ3L6JL3DE,39422.0,ADJ
