bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B037,AZ7,LNYUU23,7PE,CWQUXLG,B4SJRPKIEUF4C,AX6OG245K7XVS,REVIEW,39420.0
B037,U2U,ETN2G7Y,HC2,YKMU2T3,BYQUYKKEHR2A2,AU7BAY5S4PIVT,REVIEW,39421.0
B037,B24,QAWRD6X,47C,7X2XACM,B4WCOGNQ5BM7J,ACPJRWBXUR7DM,REVIEW,39421.0
B037,6V5,UP7ELFB,TNW,PTDHNTF,BRCLGECEG2SAN,AAGFA7IEH4UBL,REVIEW,39423.0
B037,T6L,7LTVEVD,QCT,MAKOF2V,BTDRJOC24JT24,AZ4V4EUCAFDLN,REVIEW,39426.0
B037,PCW,VNTWRAM,I7G,BMPB2XY,BLXZHJVK6BOPI,AWFBJC2VF57FJ,REVIEW,39429.0
B037,U2U,ETN2G7Y,FW4,5YEJLSE,BFBOV7P7N36ER,AQTHKZBY4LJ7U,REVIEW,39429.0
B037,NW7,UF4YO4L,I7G,BMPB2XY,BOLC37JYKOYL7,A5L5WHULXDQ42,REVIEW,39429.0
B037,PCW,VNTWRAM,TNW,PTDHNTF,BSMEVFSOU7IEN,AMNZ7EDBNDJCH,REVIEW,39425.0
B037,SNB,L2OU47J,ST4,LLONI4G,BGB6ZQEOLJ7CT,AUMSKARF6IM35,REVIEW,20.0
B037,RRQ,77RAJBN,KFA,JIYEUL4,BONHGBHEBBX5A,A4SA5ZYNUT5FO,REVIEW,39423.0
B037,B24,QAWRD6X,G6E,3NCETTS,BDRFC3Q74OYXV,AIP2EZCT6NTMY,REVIEW,39424.0
B037,DFO,ZWRPCRM,4EA,JVKGT3B,B5GBEDP3BCA25,A3WI7BQVVTU3M,REVIEW,39424.0
B037,GKZ,S2KPV3T,HRR,POZ4QTH,BAVHSVPWRNOAE,A2SWEQTYA2GMW,REVIEW,39425.0
B037,52O,KCDNLER,47C,7X2XACM,B5L52G7BF66KR,A2HFTM3ELDHZZ,REVIEW,22.0
B037,PVS,JEJN3DT,ECG,MHQFGBR,BK7NZW6ESBFCZ,AP7QP2HCTRLX2,REVIEW,18.0
B037,DRU,3GQ6AGF,AKX,32TBDSY,B2ZNKTA7473AK,ANFAMEO32KTJT,REVIEW,39427.0
B038,MUG,GN6IJ7L,LLR,E2KRV53,BZP45ZX4QRYQ7,AEZR3EZ7IRBWQ,OK,39420.0
B038,DY6,A4USHTL,XBE,MLQ2UKK,B6JHWXC3XN4AR,AS4SPHYKNS4A2,OK,39425.0
B038,36M,5M5HLAJ,YBG,5D3YTRC,B3JCM7S5APMG5,AKZH2GPUDH2XZ,OK,16.0
B038,ZGZ,SNYNZF5,POL,2I6BBDX,BT6XVXNTKUEJC,ASCCXYJR7O5Z5,OK,39428.0
B038,7VJ,DOPHQSL,73F,4YIOGTY,BCXQCQHW3XXGQ,AOKNGLBAGNKSZ,OK,17.0
B038,S7T,I7GSH6B,U27,HNKHHPV,BUYXAZLZYBRTG,AMT3GXY4A6KFU,OK,20.0
B038,YXI,FBH2WM3,DPO,JG3SSJX,BKFRHJC45Z5AE,AIHIV7BJPTR2D,OK,39421.0
B038,WRW,HZYMN56,NQG,ZRRBZV3,BXYGC2FGQVOVC,AJRTDPFLXE6Y6,OK,17.0
B038,VTQ,JSM7ICY,YBG,5D3YTRC,BFXIRI6ZSRD27,ABUI54DKR6EJE,OK,39429.0
B038,JBM,G6ZNGXK,PAN,2KWCWCY,BYAO6BF5ME6KC,ABYOYIQGUBB62,OK,39425.0
B038,GHJ,ODAL3JJ,NQG,ZRRBZV3,BN4S7ASHUG6YT,AZUM2OZHRBL4S,OK,39425.0
B038,GHJ,ODAL3JJ,LLR,E2KRV53,BMTKIBEFTOE76,AQ2PGE5LEJPQL,OK,39422.0
B038,4R7,37MMSDT,HLM,DRYG5KB,B5OSCE2MQKDFO,AKH2N4BAHMJK6,OK,12.0
B038,AUD,RGGCOD6,SUT,S5TOZBF,B2HCR7NI7KHJ4,AK357VYA2LJUA,OK,13.0
B038,U47,2ZGWCZX,ARD,2J7GCMV,BRSXHIKEU75DU,AOWA74DIX3OMN,OK,39426.0
B038,CQ5,IREBUBB,HHK,IQFEIIO,BGRSFNZDJK7Z7,ANFFMGNS5Q4V7,OK,19.0
B038,4DX,UKWZEIX,M5A,QWFFEKX,BPJWMAIS5NU3K,AN5UNMEVDMSFT,OK,21.0
B038,NFY,SSAXCRI,PAN,2KWCWCY,BRAGEX4KA35QD,ASKJ2V56MIK2Q,OK,39422.0
B038,MBZ,EIVEPSZ,PXE,7LK2OZW,B4FTNC46YA3Z3,ACAJB7KNOZ4QO,OK,39425.0
B038,GHJ,ODAL3JJ,QT7,CPZBPHW,BE56HP4ALUQOT,APA6WBEJF3DZQ,OK,39426.0
B038,SRQ,R7IBM4V,VUI,VV4FAKB,B2JCXFHQHKLEI,AWQ72S7O6GVO7,OK,20.0
B038,S7T,I7GSH6B,BR5,GQSFUNO,BYI5GOFCSCKI6,AFVRSZIFGGDEN,OK,428.0
B038,AUD,RGGCOD6,JZC,4UNTHFA,BJBHIGJNJU2JC,ADIB7EZLEZSV5,OK,17.0
B038,KQD,IY3WPI6,M5A,QWFFEKX,BCUVA3DE4MUMS,A6UXER6JKBDOS,OK,13.0
B038,ES6,4VWYOLN,2B5,DIT4L7Y,BLVYZX3WMO5QU,A6MXPN7FP5LJV,OK,13.0
B038,UG4,RIHS7Y3,7SL,WD5UPLF,B4STIOCPJWX5J,ANJEXJKSPOUXC,OK,39425.0
B038,MQ3,WOFL4BS,VNM,6KWC7M7,BUAK7INKLNYPO,ACZ6VQQWWU2QL,OK,18.0
B038,F5Z,XW4OA2F,ROA,W5XJV2K,BN25U5PCQGV4A,AF6M2U7YILUXY,OK,39428.0
B038,ZYE,IH4GAKR,HA4,KTUE5TG,BEZZ5GV6H5FAM,AFO7Q535R34LW,OK,39421.0
B038,JZE,OOBR6JP,CIV,R36IQPT,BQX467T2SETBR,A7UPFSEGG6YLM,OK,39423.0
B038,36M,5M5HLAJ,FMF,P2WCALZ,BDKTZ5ZB2JDZG,AJUO2A55LHRDX,OK,39422.0
B038,5YA,OLI73OD,73F,4YIOGTY,BVO4GY7YY7ILI,AAEVKXU5JPAK7,OK,16.0
B038,7QR,GNVGO6S,7CG,HEBNQHG,B56HWCNPJJFIO,AFDEYMMZ2WXG6,OK,18.0
B038,UDO,CG4LFB4,7CG,HEBNQHG,BJBZUEW25H45X,AFMM4QHP3YK6S,OK,11.0
B038,4GA,JWAH6XI,M5A,QWFFEKX,B4WLPPU6Z75CL,A6YSTCFB5EYOJ,OK,39423.0
B038,MBZ,EIVEPSZ,VUI,VV4FAKB,BWFT75LJCWDEW,AQFL7OLPWB52O,OK,15.0
B038,DY6,A4USHTL,UG5,QCZW4JJ,BKA2RZSLV2WUO,ARFY5NU56GNNG,OK,16.0
B038,ACM,FI2ROEQ,RFJ,FWFW75F,BVNVCC2NQGFWE,APPQ6F56WDF2T,OK,22.0
B038,KAP,ILSVZFY,2OG,YRCQSCD,B3J5IGQ3ZF2GH,AJJHY3MBRIONM,OK,39425.0
B038,5XM,XVQ2A6C,5B4,YSLVUAV,BTZTWZWRGAFI2,AUJGXXZIUPMOR,OK,23.0
B038,5XM,XVQ2A6C,FMF,P2WCALZ,BWVDRUQTZBFGX,A6N6KXKWRVC4T,OK,39424.0
B038,UDO,CG4LFB4,U27,HNKHHPV,B7PVNLKURDOYJ,ARE5U3HM6MFNE,OK,13.0
B038,7QR,GNVGO6S,NQG,ZRRBZV3,BO2UCDQU65SDX,AIW6F7A73G62G,OK,20.0
B038,MQ3,WOFL4BS,DPO,JG3SSJX,BOFVSTAASQIUF,AC4BSGHN6QGA5,OK,18.0
B038,64D,KVRQANT,RFJ,FWFW75F,BI4GUEFUBCCE2,ABSX56DJRIKAT,OK,39421.0
B038,GZV,KGH3YY3,SUT,S5TOZBF,BH4MQ3RWGICDR,ANSPJTA5TF5KO,OK,21.0
B038,4GA,JWAH6XI,NQG,ZRRBZV3,BIQKB6B5XUYYY,AV6XBQM2MWIQP,OK,39419.0
B038,HDC,IQMJTGV,M5A,QWFFEKX,B6KVI72G57P5X,AGLUPVD6HAPLP,OK,39422.0
B038,ZYE,IH4GAKR,SPM,A2YX5PH,BM6MY4IDPRUR5,ALBZN4V4IT25N,OK,39426.0
B038,36M,5M5HLAJ,HA4,KTUE5TG,BKZRDGZUKRDU3,A6KGCMXA2CUZB,OK,39426.0
B038,JBM,G6ZNGXK,2OG,YRCQSCD,BPMXGNUU4ZM5Y,AT6RFOXCVI2UO,OK,39420.0
B038,CQ5,IREBUBB,SUT,S5TOZBF,BI6VH6UOA26TT,A3MU6LCYVBDR2,OK,13.0
B038,MUG,GN6IJ7L,P7K,KUHRKK5,BBP4TE7AXYPTD,AAMPBUVH7P3UH,OK,39419.0
B038,UG4,RIHS7Y3,UQT,OHX34R4,BGDV32X2SZ5HA,AMUCOQVAHFCYT,OK,24.0
B038,CQ5,IREBUBB,2B5,DIT4L7Y,B4LJWVJDNFONJ,ATXDQ765DIRPN,OK,17.0
B038,7RH,QFECOMW,UG5,QCZW4JJ,BRALKOPO5BVT5,AJNAM2NAPAUP7,OK,39426.0
B038,MBZ,EIVEPSZ,7SC,BOIDV4W,BDTYRJODRZND2,AKZ5DCANAIJGT,OK,39426.0
B038,DY6,A4USHTL,P4J,ZP522SU,BZSXZUNV3LVWK,AOWTWBI6I4MDO,OK,13.0
B038,MUG,GN6IJ7L,DG7,YWOU2CV,B6CGVGHJSPAMN,AXGKUMEG6GR3I,OK,39426.0
B038,7VJ,DOPHQSL,HHK,IQFEIIO,BUU2UZM7P2SDY,A6IJMHB5D2X62,OK,25.0
B038,DY6,A4USHTL,SPM,A2YX5PH,BSH53FKXO3O7V,A45KDVPFWUACH,OK,39420.0
B038,5XM,XVQ2A6C,DPO,JG3SSJX,B4P2PYGNLBQX5,AKNAOSGDJIKTD,OK,14.0
B038,2A3,HPSF7OS,RFJ,FWFW75F,BN5K5VEXAF3AR,AXPG555Z6DRAV,OK,17.0
B038,BHU,XQJICHV,P7K,KUHRKK5,BSBNWTM322LRV,ALYSXOYUN5OED,OK,23.0
B038,GHJ,ODAL3JJ,2OG,YRCQSCD,BGSFEDB3J4PDV,A7T4EJVEAN5YY,OK,39419.0
B038,36M,5M5HLAJ,XFA,RDI6BSD,BWJ5Q5T4ZOPHZ,ARQLV5CKSVUYZ,OK,18.0
B038,F5Z,XW4OA2F,LLR,E2KRV53,BJJPHFHRZSWLT,ACCFQOZJGQ3IM,OK,20.0
B038,ACM,FI2ROEQ,DG7,YWOU2CV,BNUDTTBUOHHGP,ATS6QCHL6BUPS,OK,39426.0
B038,U47,2ZGWCZX,2B5,DIT4L7Y,BJR6I3MZNPNBU,AKWYWM4XRHP26,OK,16.0
B038,7VJ,DOPHQSL,2B5,DIT4L7Y,BJJY7AF4HQE3O,AZM2KS3VT7PR4,OK,12.0
B038,JZE,OOBR6JP,5XK,N6ZXFRJ,BM2REGBACEAUS,A3DRV5FK55YSC,OK,39429.0
B038,ES6,4VWYOLN,SS7,2SF3N2S,B4NH52HY6DXYB,ASGNCT6HNJ6DZ,OK,22.0
B038,7VJ,DOPHQSL,7SC,BOIDV4W,BCKUL2EXVHFWO,AIG4WO6JDVRK7,OK,39420.0
B038,5XM,XVQ2A6C,5XK,N6ZXFRJ,BG4XPLVBPNEEJ,AEP5S53TP263I,OK,39426.0
B038,SRQ,R7IBM4V,P7K,KUHRKK5,B7WB6GTX7ZJE6,ALRXBZE4YZNOZ,OK,18.0
B038,ES6,4VWYOLN,VUI,VV4FAKB,BAHVUJMVZZC4W,A2HOKXOS4EZGQ,OK,13.0
B038,4R7,37MMSDT,RFJ,FWFW75F,BMC5OAJ2YZ7DG,ABOU4ZVNOC5GI,OK,21.0
B038,WRW,HZYMN56,KDT,D75CIWM,BQ4YHXAY7MVBG,AYISEMCITX5BZ,OK,13.0
B038,JZE,OOBR6JP,2B5,DIT4L7Y,B6QNRLL25PLQM,AGLQGYSF53LRS,OK,12.0
B038,S7T,I7GSH6B,5B4,YSLVUAV,BYSYQKHYX2ZHM,AIJ3WSODKZB6I,OK,19.0
B038,BFM,F4DY5J3,DG7,YWOU2CV,B77RA6BH5CUG6,AZE4TEHDGOEFX,OK,39421.0
B038,ES6,4VWYOLN,ARD,2J7GCMV,BDCF3T6ICUMLR,AZNZ3WFVM3V6Q,OK,39424.0
B038,KAP,ILSVZFY,P4J,ZP522SU,B2AMT2W4IR7SZ,AELEV4O6JZDZ5,OK,19.0
B038,2A3,HPSF7OS,VNM,6KWC7M7,BZ2TJGJRJRXD6,A7ZQSBG6HWC55,OK,17.0
B038,YXI,FBH2WM3,FQ4,7JYHUU6,BWGEJOIRRXVLT,ABLAIZHT66RC2,OK,39423.0
B038,ZGZ,SNYNZF5,SUT,S5TOZBF,BYY2IKYV2AUQS,A6WAH6SN45LUU,OK,14.0
B038,HDC,IQMJTGV,7SC,BOIDV4W,BS5AFQDENJB6N,AIIVDV2D2V6IY,OK,39425.0
B038,JZE,OOBR6JP,XG3,PLFOCWH,BAS7N4U5PGEL5,AQV4F6BKXCOTK,OK,17.0
B038,HDC,IQMJTGV,2B5,DIT4L7Y,BIKDXYRWFNTGH,ACNIU7EWYOSOP,OK,39424.0
B038,F5Z,XW4OA2F,2HM,V46ZUMC,BLB5CAL4L52RK,AWFFAIGPKMB62,OK,39429.0
B038,7RH,QFECOMW,FQ4,7JYHUU6,BIPY3M4CYQK6A,A2VI34EJBWNML,OK,39426.0
B038,OJ6,RN5QXYF,4EK,DMSPMRK,BHC3VHFR74LHS,ASPVR6NAL2U2T,OK,26.0
B038,SRQ,R7IBM4V,DPO,JG3SSJX,B7Z7N7DMJCKCA,ABGKZIRIKIPTS,OK,14.0
B038,MUG,GN6IJ7L,KEH,WKTLNOH,BV55TMKLBH7LH,AVQFNUNOXVJCB,OK,39420.0
B038,ZYE,IH4GAKR,QT7,CPZBPHW,BOYW7ST57KT3O,A3JC6O2XCBIMK,OK,21.0
B038,5XM,XVQ2A6C,ROA,W5XJV2K,BAYMCLYCBJA22,A6Q5NUSQXD7DB,OK,39419.0
B038,UG4,RIHS7Y3,7CG,HEBNQHG,BTDEPQFW2H2M3,ALSW73TCL3OAT,OK,14.0
B038,AUD,RGGCOD6,VUI,VV4FAKB,BFQZKJNTCAYPL,AP7SORVNIY6H2,OK,16.0
B038,WRW,HZYMN56,QT7,CPZBPHW,BTWXEIWPEVOYA,ALCDL3ZOBWRYV,OK,11.0
B038,DY6,A4USHTL,KF7,C5YNH7R,B5EJYX6MH6KL5,A3XRWNZDTYKU5,OK,15.0
B038,AUD,RGGCOD6,FQ4,7JYHUU6,BRVCRT2C4C7AB,AYVVGLS4AR5CO,OK,13.0
B038,UG4,RIHS7Y3,U27,HNKHHPV,BB54UANJWV35S,ARYFUWBKNOMRL,OK,16.0
B038,WRW,HZYMN56,7SC,BOIDV4W,BRKKBWJYWQVC2,ACFHEQUQSVRX6,OK,39425.0
B038,BTW,QPRMJGT,2OG,YRCQSCD,BP5AAZQZ424IC,A6H62TP3P4G3Y,OK,39419.0
B038,F5Z,XW4OA2F,M5A,QWFFEKX,B2L67Q3NJTKZO,A5LYKGF4247RV,OK,17.0
B038,MBZ,EIVEPSZ,MU7,ZEDHDEW,B763RRTCNF3NK,AUI7XJGRRYGFR,OK,18.0
B038,DY6,A4USHTL,UQT,OHX34R4,BJ3QKCS5T7SUD,ASTPXSZUUGKQP,OK,21.0
B038,4GA,JWAH6XI,UG5,QCZW4JJ,BHRKERWXQAZZO,AH5OZHBLKKG6Y,OK,39420.0
B038,DY6,A4USHTL,FQ4,7JYHUU6,BX2YPTGWYETKY,ABQDHYEH5AV4A,OK,20.0
B038,4R7,37MMSDT,UG5,QCZW4JJ,BEEG3K4FLEZME,A2OW2MLVK7R76,OK,11.0
B038,SRQ,R7IBM4V,2OG,YRCQSCD,BYZWJO3CO7ION,A4QEALG3YTXCK,OK,39425.0
B038,MQ3,WOFL4BS,U27,HNKHHPV,BDZ6TXSHFFSNV,ACNKSYNTK67LB,OK,19.0
B038,F5Z,XW4OA2F,5XK,N6ZXFRJ,BH5GYOOWF5ODK,A4F5LUKCRDKYO,OK,39424.0
B038,7ZH,U6EQH3L,BR5,GQSFUNO,BJV4QNQZZMM2W,ARCK326TENRN2,OK,39425.0
B038,MQ3,WOFL4BS,SUT,S5TOZBF,B5H5MYOKPZLLY,AMF5DFGQCNJVC,OK,20.0
B038,KQD,IY3WPI6,6U6,YCOTDDF,BRCHZSBSCZ6LA,A2FI4TXS75T5W,OK,13.0
B038,36M,5M5HLAJ,7SL,WD5UPLF,BWUJWIVVR5H26,ALMBSY2JJSXFW,OK,39424.0
B038,MQ3,WOFL4BS,XBE,MLQ2UKK,B65TMUFBHRDPP,A3P5ZU6VWQAA2,OK,39420.0
B038,S7T,I7GSH6B,RFJ,FWFW75F,BRPELXKO7MNY7,AVK3MRQOPM6IV,OK,23.0
B038,2A3,HPSF7OS,P4J,ZP522SU,B6VLGRWYZWJTQ,AJDRVBIFJZ5Y3,OK,21.0
B038,4GA,JWAH6XI,BR5,GQSFUNO,B5MUPNFCJEULN,AURISAHOLPP43,OK,39425.0
B038,ENS,ISCQKXY,5B4,YSLVUAV,BSLVJJFZHS6LB,AFRZO2ECT5R4R,OK,17.0
B038,RAR,SYVAEG3,XG3,PLFOCWH,BPFRVUUCXMHZG,AHXMDCWFVXLIN,OK,13.0
B038,N7T,6MKQG3P,5B4,YSLVUAV,BUZYTUCFTE5JP,ADG3MEZFHU4V3,OK,19.0
B038,GHJ,ODAL3JJ,73F,4YIOGTY,BHNWFO6U4TKOY,AXQDAOLMOBDHC,OK,39420.0
B038,4GA,JWAH6XI,POL,2I6BBDX,B7LDX4QRYH5HA,ACKMYZ6YCLUWV,OK,39421.0
B038,7RH,QFECOMW,YBG,5D3YTRC,BHZ2V5IGF7H6H,A4HKKSYKAB5V5,OK,39426.0
B038,4DX,UKWZEIX,XBE,MLQ2UKK,BM3J56UJHA3UK,ALLTIJ2CFPNEY,OK,39424.0
B038,7ZH,U6EQH3L,U27,HNKHHPV,BWFVKC2T5RYUZ,AUXHSUZOTKQQK,OK,13.0
B038,7ZH,U6EQH3L,PXE,7LK2OZW,BJZEKNF6DPRCY,AXTFOCVG2RNYT,OK,39428.0
B038,ACM,FI2ROEQ,UQT,OHX34R4,BJOQ5QB7YGJ7W,ARXCY7S4K7NBS,OK,22.0
B038,DY6,A4USHTL,CIV,R36IQPT,B4J2M4K7Y36N5,AZLZJZ5WW2IIT,OK,39426.0
B038,UG4,RIHS7Y3,LLR,E2KRV53,BVBDFTDVIEEMD,AKBGUWGY4F6GW,OK,14.0
B038,GHJ,ODAL3JJ,5XK,N6ZXFRJ,BD4R65ZMQOSGV,AA3GSDLA33E3E,OK,39426.0
B038,BHU,XQJICHV,PXE,7LK2OZW,BZ7F57T6A2QCW,A7O4R4C7OFJTY,OK,39424.0
B038,DY6,A4USHTL,HHK,IQFEIIO,BV4ZRJMEK26XC,AXYLSD4HJWSDY,OK,24.0
B038,WRW,HZYMN56,RFJ,FWFW75F,BAOQHDEDAUM6D,AJTXV66XIHBBT,OK,22.0
B038,I6A,MUNTWUS,JZC,4UNTHFA,BGYV4SVYEZG3A,AX4F6HVM7JKUC,OK,11.0
B038,SRQ,R7IBM4V,SPM,A2YX5PH,B47HX4VAZLE6S,ABP3OGEHSP6YT,OK,39426.0
B038,MUG,GN6IJ7L,FMF,P2WCALZ,BJKZU425HXHCG,A3ZGWAWC6CU3H,OK,39421.0
B038,ENS,ISCQKXY,MU7,ZEDHDEW,BVZVKCPKOPUCG,AGZ2HQZYSK4UE,OK,14.0
B038,N7T,6MKQG3P,LLR,E2KRV53,B7AELQPLNTJBS,AGIOYGCABEIHE,OK,19.0
B038,U6M,2DTYV3L,ARD,2J7GCMV,BI3IYZIFPE3EN,AJH5OQGEUOGMH,OK,39424.0
B038,AR6,EJETESJ,U27,HNKHHPV,BWYYBNOGZXKNR,AMYKXSGMWUDRK,OK,21.0
B038,7ZH,U6EQH3L,2OG,YRCQSCD,B4JAY7LQ6KKCW,A4CSNZWPWQIGI,OK,39420.0
B038,BHU,XQJICHV,BR5,GQSFUNO,B3ZV23BLMI4WS,AKWBITKHIAM3Z,OK,406.0
B038,JBM,G6ZNGXK,DG7,YWOU2CV,BGMQKOZCOALRN,AP7GKXOGWZDRP,OK,39429.0
B038,AUD,RGGCOD6,UQT,OHX34R4,BQCZPQWWBWX4T,AH25E2Q4XHMLH,OK,19.0
B038,RAR,SYVAEG3,KDT,D75CIWM,BOTOB3FUPA6DB,AAS4BTFMNKHKD,OK,16.0
B038,N7T,6MKQG3P,VNM,6KWC7M7,BKQGOHUPPMTOD,A2RNEXUCHXPJS,OK,13.0
B038,WRW,HZYMN56,2B5,DIT4L7Y,BZWUIXMCUAIH4,A63PTJEKV7ORO,OK,17.0
B038,AUD,RGGCOD6,ROA,W5XJV2K,BWJ4Q7EYT46XV,AUUYNOVTDFSM7,OK,39421.0
B038,ZGZ,SNYNZF5,DPO,JG3SSJX,BQD7DPESNC57X,A3DGT5HVIINSS,OK,14.0
B038,KQD,IY3WPI6,SUT,S5TOZBF,BU2GWJQ652FAF,AFSXPM66YSGDN,OK,11.0
B038,ZGZ,SNYNZF5,HLM,DRYG5KB,BAWRVONTRMBVS,AESHW7WDA42LN,OK,17.0
B038,U6M,2DTYV3L,ROA,W5XJV2K,BSVICR77OCPPS,AUD7DXU2K4SXV,OK,39426.0
B038,UDO,CG4LFB4,UQT,OHX34R4,BRZDR5YXFZ7RP,AI7T6JUTS2SR3,OK,15.0
B038,ES6,4VWYOLN,5B4,YSLVUAV,BB4JKRNLR6PDV,AMUPIPQV3T564,OK,19.0
B038,RAR,SYVAEG3,PAN,2KWCWCY,BLEP7L7K72UZB,AC3MEDPD7S46M,OK,39425.0
B038,JBM,G6ZNGXK,SS7,2SF3N2S,BMBLGWQXEAFVT,A22O7SOT2PSMY,OK,14.0
B038,U6M,2DTYV3L,QT7,CPZBPHW,BVMD6WA5JP25X,AZUKWNORE4B2T,OK,14.0
B038,U47,2ZGWCZX,CIV,R36IQPT,BUEVB2GZFC43L,AYWD43SNYZH5T,OK,39429.0
B038,RAR,SYVAEG3,VNM,6KWC7M7,B2QRH53WQXRHP,ASEZFQWJUVGN3,OK,12.0
B038,AR6,EJETESJ,KDT,D75CIWM,B5LSAD5B535O3,AOQ6YXJM6X2SC,OK,21.0
B038,5XM,XVQ2A6C,KDT,D75CIWM,BZRKL5LIFHDDZ,A2UK5PLEEXM7T,OK,11.0
B038,UDO,CG4LFB4,XFA,RDI6BSD,BLDG3T5SXT4YQ,AI5PDTKZ46DXV,OK,16.0
B038,64D,KVRQANT,UQT,OHX34R4,BLERMVOC2ZQQK,A3FYI7MVSVYFG,OK,39424.0
B038,MBZ,EIVEPSZ,BR5,GQSFUNO,BQISH6OZ3F4YM,ACH3M37FPB24K,OK,409.0
B038,AR6,EJETESJ,7SC,BOIDV4W,BJT6A4KAS5GU2,ALZJZZGBOYXME,OK,39419.0
B038,I6A,MUNTWUS,2OG,YRCQSCD,BC56LRYBANZLN,AGODKE7Q3HLEE,OK,39423.0
B038,I6A,MUNTWUS,5B4,YSLVUAV,BHHCFL6ZWBQMY,AA7UJ6SVLAJF4,OK,22.0
B038,I6A,MUNTWUS,7CG,HEBNQHG,BX4LP45NVRY55,AHTAIOUZOCF6E,OK,13.0
B038,ENS,ISCQKXY,KF7,C5YNH7R,B4O2FHQSGFYKC,AM5B4GF2PYI7T,OK,16.0
B038,5XM,XVQ2A6C,PXE,7LK2OZW,BRC646IOOV5PY,AFSUV3XIPO7GF,OK,39424.0
B038,YXI,FBH2WM3,6U6,YCOTDDF,BBCD6ZSH6ES7K,AWC4LKFWTK56J,OK,39427.0
B038,MQ3,WOFL4BS,PAN,2KWCWCY,BISMG5BGRZEKL,AM2TOXW7FIIWU,OK,39420.0
B038,KQD,IY3WPI6,73F,4YIOGTY,B5Y677Z2YPVAD,ADXR32I6VYZJP,OK,14.0
B038,RAR,SYVAEG3,XFA,RDI6BSD,B477X5VX5KKET,A5YYPFMHE2Y53,OK,13.0
B038,F5Z,XW4OA2F,UQT,OHX34R4,BMKUB57KRNBAL,AI6EP7CKYMIIV,OK,23.0
B038,BHU,XQJICHV,7SL,WD5UPLF,BKA62VHMPCVL6,AEXD5I4IXYNXQ,OK,39420.0
B038,KQD,IY3WPI6,CIV,R36IQPT,BDILS2NGOBXYJ,ASHNPKWXHVZJY,OK,39420.0
B038,36M,5M5HLAJ,4EK,DMSPMRK,BNLV7S37KE4ZR,ANAMOBXHJBEVA,OK,20.0
B038,S7T,I7GSH6B,M5A,QWFFEKX,B75QOLO4RXC3A,A5JNAKAL4G3IQ,OK,17.0
B038,7RH,QFECOMW,P4J,ZP522SU,BVQIUOCYZZZHB,A3RUVCMX2IPHS,OK,39422.0
B038,OJ6,RN5QXYF,CIV,R36IQPT,B23NCOGXLIMNR,A3BNI4WGE5XOA,OK,39429.0
B038,N7T,6MKQG3P,4EK,DMSPMRK,B53FJXEKAWGT2,AU5RCJS6BILUP,OK,22.0
B038,4GA,JWAH6XI,HLM,DRYG5KB,BLHL4OY3ZYPNI,AUAFHWALN7FFZ,OK,39420.0
B038,BFM,F4DY5J3,M5A,QWFFEKX,BONWCGAVCV4BA,AK5PZCAOGMESG,OK,19.0
B038,MBZ,EIVEPSZ,2B5,DIT4L7Y,BJBBLU7O7FC3M,A2Q7EUMYUCLLD,OK,19.0
B038,DY6,A4USHTL,73F,4YIOGTY,BYQXVGJUR7I5T,AMYXIAB7GGYTR,OK,12.0
B038,4GA,JWAH6XI,6U6,YCOTDDF,BGVSCXPND2HSJ,ASAV4ORFXAWI6,OK,39427.0
B038,U47,2ZGWCZX,KF7,C5YNH7R,BHDY5YCMAK23W,AOMAKAONOAME3,OK,17.0
B038,YXI,FBH2WM3,NQG,ZRRBZV3,BIBWY25DYB3TO,AOMYOOWK2NHVU,OK,39425.0
B038,7QR,GNVGO6S,PAN,2KWCWCY,BIJQXLETDIJPU,ANV3M4EZPWPWV,OK,39419.0
B038,HDC,IQMJTGV,PXE,7LK2OZW,BTKKIKAIH4MBR,APMJYCD2BOLS3,OK,39427.0
B038,U6M,2DTYV3L,NQG,ZRRBZV3,BWWUXDOL2XI6Q,AJANVIWNCJU2M,OK,17.0
B038,JZE,OOBR6JP,VUI,VV4FAKB,BOMURW76DBGDC,ATRCG7HEXQHWK,OK,20.0
B038,BHU,XQJICHV,KEH,WKTLNOH,BZHZFUPAZVLGM,ABMCOTHB2JLIR,OK,21.0
B038,36M,5M5HLAJ,U27,HNKHHPV,BYBRKNVOJ3UP5,AQLSIRD4JM2HC,OK,17.0
B038,4R7,37MMSDT,CIV,R36IQPT,BUJRXHPDXXSHN,ASWCFQCRAFNZ2,OK,39425.0
B038,7VJ,DOPHQSL,FQ4,7JYHUU6,BGUR66BSJPCGT,AJJZ324NTG42N,OK,21.0
B038,UDO,CG4LFB4,ROA,W5XJV2K,BQRRSOFDDSDQY,A5MXORGJZ4YIN,OK,39428.0
B038,JZE,OOBR6JP,RFJ,FWFW75F,BZZJ7RGMOUVHD,A35ABVK7HZ7KW,OK,25.0
B038,U47,2ZGWCZX,JZC,4UNTHFA,BKPEGUZHZHQNJ,AJBBDND6IAD6Z,OK,14.0
B038,ES6,4VWYOLN,M5A,QWFFEKX,BV744NGM4AJVG,AAWV7ACZMCUUD,OK,17.0
B038,N7T,6MKQG3P,U27,HNKHHPV,BLEIQF55FRDKY,A4HFSUVA3E7XD,OK,14.0
