evidence_id,u_entity_key,v_entity_key,effect_type,agreement_domain,weight,source_type,direction_recorded,confidence_bucket,qc_flag
24851,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,low,review
24852,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,review
24853,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,review
24854,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,medium,review
24855,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,high,review
24856,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,high,review
24857,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,fail
24858,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,low,fail
24859,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,low,fail
24860,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,low,fail
24861,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,fail
24862,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,medium,fail
24863,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,medium,fail
24864,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,high,pass
24865,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,pass
24866,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,high,pass
24867,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,low,pass
24868,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,low,pass
24869,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,pass
24870,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,medium,pass
24871,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,medium,review
24872,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,review
24873,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,review
24874,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,high,review
24875,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,high,review
24876,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,low,review
24877,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,review
24878,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,low,fail
24879,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,medium,fail
24880,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,fail
24881,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,fail
24882,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,high,fail
24883,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,high,fail
24884,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,high,fail
24885,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,pass
24886,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,low,pass
24887,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,low,pass
24888,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,pass
24889,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,pass
24890,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,medium,pass
24891,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,high,pass
24892,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,high,review
24893,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,review
24894,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,low,review
24895,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,low,review
24896,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,low,review
24897,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,review
24898,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,medium,review
24899,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,medium,fail
24900,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,high,fail
24901,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,fail
24902,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,high,fail
24903,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,low,fail
24904,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,low,fail
24905,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,fail
24906,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,medium,pass
24907,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,medium,pass
24908,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,pass
24909,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,pass
24910,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,high,pass
24911,EB8F74E08BC,E7203DEE473,repression,contrast,1,database,V_to_U,high,pass
24912,EB8F74E08BC,E7203DEE473,activation,trend,1,experiment,U_to_V,low,pass
24913,EB8F74E08BC,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,review
24914,EB8F74E08BC,E7203DEE473,activation,trend,1,curation,U_to_V,low,review
24915,E094A541D41,E7203DEE473,repression,contrast,1,database,V_to_U,medium,review
24916,E094A541D41,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,review
24917,E094A541D41,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,review
24918,E094A541D41,E7203DEE473,activation,trend,1,curation,U_to_V,high,review
24919,E094A541D41,E7203DEE473,repression,contrast,1,database,V_to_U,high,review
24920,E86AEC6A1BD,E7203DEE473,activation,trend,1,experiment,U_to_V,high,fail
24921,E86AEC6A1BD,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,fail
24922,E86AEC6A1BD,E7203DEE473,activation,trend,1,curation,U_to_V,low,fail
24923,E86AEC6A1BD,E7203DEE473,repression,contrast,1,database,V_to_U,low,fail
24924,E86AEC6A1BD,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,fail
24925,EA731F56D4E,E7203DEE473,repression,trend,1,pipeline,V_to_U,medium,fail
24926,EA731F56D4E,E7203DEE473,activation,contrast,1,curation,U_to_V,medium,fail
24927,EA731F56D4E,E7203DEE473,repression,trend,1,database,V_to_U,high,pass
24928,EA731F56D4E,E7203DEE473,activation,contrast,1,experiment,U_to_V,high,pass
24929,EA731F56D4E,E7203DEE473,repression,trend,1,pipeline,V_to_U,high,pass
24930,EA731F56D4E,E7203DEE473,activation,contrast,1,curation,U_to_V,low,pass
24931,EA731F56D4E,E7203DEE473,repression,trend,1,database,V_to_U,low,pass
24932,EA731F56D4E,E7203DEE473,activation,contrast,1,experiment,U_to_V,low,pass
24933,EA731F56D4E,E7203DEE473,repression,trend,1,pipeline,V_to_U,medium,pass
24934,E7203DEE473,E5684F943B1,activation,contrast,1,curation,U_to_V,medium,review
24935,E7203DEE473,E5684F943B1,repression,trend,1,database,V_to_U,medium,review
24936,E7203DEE473,E5684F943B1,activation,contrast,1,experiment,U_to_V,high,review
24937,E7203DEE473,E5684F943B1,repression,trend,1,pipeline,V_to_U,high,review
24938,E7203DEE473,E5684F943B1,activation,contrast,1,curation,U_to_V,high,review
24939,E7203DEE473,E5684F943B1,repression,trend,1,database,V_to_U,low,review
24940,E7203DEE473,E5684F943B1,activation,contrast,1,experiment,U_to_V,low,review
24941,E7203DEE473,E5684F943B1,repression,trend,1,pipeline,V_to_U,low,fail
24942,E7203DEE473,E5684F943B1,activation,contrast,1,curation,U_to_V,medium,fail
24943,E7203DEE473,E5684F943B1,repression,trend,1,database,V_to_U,medium,fail
24944,E6AC65DA844,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,fail
24945,E6AC65DA844,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,fail
24946,E6AC65DA844,E7203DEE473,activation,trend,1,curation,U_to_V,high,fail
24947,E6AC65DA844,E7203DEE473,repression,contrast,1,database,V_to_U,high,fail
24948,E6AC65DA844,E7203DEE473,activation,trend,1,experiment,U_to_V,low,pass
24949,E6AC65DA844,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,pass
24950,E6AC65DA844,E7203DEE473,activation,trend,1,curation,U_to_V,low,pass
24951,E6AC65DA844,E7203DEE473,repression,contrast,1,database,V_to_U,medium,pass
24952,E6AC65DA844,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,pass
24953,E6AC65DA844,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,pass
24954,E6AC65DA844,E7203DEE473,activation,trend,1,curation,U_to_V,high,pass
24955,E6AC65DA844,E7203DEE473,repression,contrast,1,database,V_to_U,high,review
24956,E6AC65DA844,E7203DEE473,activation,trend,1,experiment,U_to_V,high,review
24957,E6AC65DA844,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,review
24958,E6AC65DA844,E7203DEE473,activation,trend,1,curation,U_to_V,low,review
24959,E6AC65DA844,E7203DEE473,repression,contrast,1,database,V_to_U,low,review
24960,E6AC65DA844,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,review
24961,E6AC65DA844,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,review
24962,E6AC65DA844,E7203DEE473,activation,trend,1,curation,U_to_V,medium,fail
24963,E6AC65DA844,E7203DEE473,repression,contrast,1,database,V_to_U,high,fail
24964,E6AC65DA844,E7203DEE473,activation,trend,1,experiment,U_to_V,high,fail
24965,E6AC65DA844,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,fail
24966,EC67B14275E,E7203DEE473,activation,contrast,1,curation,U_to_V,low,fail
24967,EC67B14275E,E7203DEE473,repression,trend,1,database,V_to_U,low,fail
24968,E7BA231C10E,E7203DEE473,activation,contrast,1,experiment,U_to_V,low,fail
24969,E7BA231C10E,E7203DEE473,repression,trend,1,pipeline,V_to_U,medium,pass
24970,E7BA231C10E,E7203DEE473,activation,contrast,1,curation,U_to_V,medium,pass
24971,E7BA231C10E,E7203DEE473,repression,trend,1,database,V_to_U,medium,pass
24972,E7BA231C10E,E7203DEE473,activation,contrast,1,experiment,U_to_V,high,pass
24973,E7BA231C10E,E7203DEE473,repression,trend,1,pipeline,V_to_U,high,pass
24974,E7BA231C10E,E7203DEE473,activation,contrast,1,curation,U_to_V,high,pass
24975,E7BA231C10E,E7203DEE473,repression,trend,1,database,V_to_U,low,pass
24976,E7BA231C10E,E7203DEE473,activation,contrast,1,experiment,U_to_V,low,review
24977,E7BA231C10E,E7203DEE473,repression,trend,1,pipeline,V_to_U,low,review
24978,E7BA231C10E,E7203DEE473,activation,contrast,1,curation,U_to_V,medium,review
24979,E7BA231C10E,E7203DEE473,repression,trend,1,database,V_to_U,medium,review
24980,E7BA231C10E,E7203DEE473,activation,contrast,1,experiment,U_to_V,medium,review
24981,E7BA231C10E,E7203DEE473,repression,trend,1,pipeline,V_to_U,high,review
24982,E7BA231C10E,E7203DEE473,activation,contrast,1,curation,U_to_V,high,review
24983,E7BA231C10E,E7203DEE473,repression,trend,1,database,V_to_U,high,fail
24984,E7BA231C10E,E7203DEE473,activation,contrast,1,experiment,U_to_V,low,fail
24985,E7BA231C10E,E7203DEE473,repression,trend,1,pipeline,V_to_U,low,fail
24986,E7BA231C10E,E7203DEE473,activation,contrast,1,curation,U_to_V,low,fail
24987,E7BA231C10E,E7203DEE473,repression,trend,1,database,V_to_U,medium,fail
24988,E7BA231C10E,E7203DEE473,activation,contrast,1,experiment,U_to_V,medium,fail
24989,E7BA231C10E,E7203DEE473,repression,trend,1,pipeline,V_to_U,medium,fail
24990,E7BA231C10E,E7203DEE473,activation,contrast,1,curation,U_to_V,high,pass
24991,E7BA231C10E,E7203DEE473,repression,trend,1,database,V_to_U,high,pass
24992,E7BA231C10E,E7203DEE473,activation,contrast,1,experiment,U_to_V,high,pass
24993,E7BA231C10E,E7203DEE473,repression,trend,1,pipeline,V_to_U,low,pass
24994,E7BA231C10E,E7203DEE473,activation,contrast,1,curation,U_to_V,low,pass
24995,E7BA231C10E,E7203DEE473,repression,trend,1,database,V_to_U,low,pass
24996,E38898F1291,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,pass
24997,E38898F1291,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,review
24998,E38898F1291,E7203DEE473,activation,trend,1,curation,U_to_V,medium,review
24999,E38898F1291,E7203DEE473,repression,contrast,1,database,V_to_U,high,review
25000,E38898F1291,E7203DEE473,activation,trend,1,experiment,U_to_V,high,review
25001,E38898F1291,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,review
25002,E38898F1291,E7203DEE473,activation,trend,1,curation,U_to_V,low,review
25003,E38898F1291,E7203DEE473,repression,contrast,1,database,V_to_U,low,review
25004,EFDB0066C9B,E7203DEE473,activation,contrast,1,experiment,U_to_V,low,fail
25005,EFDB0066C9B,E7203DEE473,repression,trend,1,pipeline,V_to_U,medium,fail
25006,EFDB0066C9B,E7203DEE473,activation,contrast,1,curation,U_to_V,medium,fail
25007,EFDB0066C9B,E7203DEE473,repression,trend,1,database,V_to_U,medium,fail
25008,EFDB0066C9B,E7203DEE473,activation,contrast,1,experiment,U_to_V,high,fail
25009,EFDB0066C9B,E7203DEE473,repression,trend,1,pipeline,V_to_U,high,fail
25010,EFDB0066C9B,E7203DEE473,activation,contrast,1,curation,U_to_V,high,fail
25011,EFDB0066C9B,E7203DEE473,repression,trend,1,database,V_to_U,low,pass
25012,EFDB0066C9B,E7203DEE473,activation,contrast,1,experiment,U_to_V,low,pass
25013,EFDB0066C9B,E7203DEE473,repression,trend,1,pipeline,V_to_U,low,pass
25014,EFDB0066C9B,E7203DEE473,activation,contrast,1,curation,U_to_V,medium,pass
25015,EFDB0066C9B,E7203DEE473,repression,trend,1,database,V_to_U,medium,pass
25016,EFDB0066C9B,E7203DEE473,activation,contrast,1,experiment,U_to_V,medium,pass
25017,EFDB0066C9B,E7203DEE473,repression,trend,1,pipeline,V_to_U,high,pass
25018,EFDB0066C9B,E7203DEE473,activation,contrast,1,curation,U_to_V,high,review
25019,EFDB0066C9B,E7203DEE473,repression,trend,1,database,V_to_U,high,review
25020,E7203DEE473,E512F3BD818,activation,trend,1,experiment,U_to_V,low,review
25021,E7203DEE473,E512F3BD818,repression,contrast,1,pipeline,V_to_U,low,review
25022,E7203DEE473,E512F3BD818,activation,trend,1,curation,U_to_V,low,review
25023,E7203DEE473,E512F3BD818,repression,contrast,1,database,V_to_U,medium,review
25024,E7203DEE473,E512F3BD818,activation,trend,1,experiment,U_to_V,medium,review
25025,E7203DEE473,E512F3BD818,repression,contrast,1,pipeline,V_to_U,medium,fail
25026,E7203DEE473,E512F3BD818,activation,trend,1,curation,U_to_V,high,fail
25027,E7203DEE473,E512F3BD818,repression,contrast,1,database,V_to_U,high,fail
25028,EBC9DA9E8D0,E7203DEE473,activation,contrast,1,experiment,U_to_V,high,fail
25029,EBC9DA9E8D0,E7203DEE473,repression,trend,1,pipeline,V_to_U,low,fail
25030,EBC9DA9E8D0,E7203DEE473,activation,contrast,1,curation,U_to_V,low,fail
25031,EBC9DA9E8D0,E7203DEE473,repression,trend,1,database,V_to_U,low,fail
25032,EBC9DA9E8D0,E7203DEE473,activation,contrast,1,experiment,U_to_V,medium,pass
25033,EBC9DA9E8D0,E7203DEE473,repression,trend,1,pipeline,V_to_U,medium,pass
25034,EBC9DA9E8D0,E7203DEE473,activation,contrast,1,curation,U_to_V,medium,pass
25035,EBC9DA9E8D0,E7203DEE473,repression,trend,1,database,V_to_U,high,pass
25036,EBC9DA9E8D0,E7203DEE473,activation,contrast,1,experiment,U_to_V,high,pass
25037,EBC9DA9E8D0,E7203DEE473,repression,trend,1,pipeline,V_to_U,high,pass
25038,EBC9DA9E8D0,E7203DEE473,activation,contrast,1,curation,U_to_V,low,pass
25039,EBC9DA9E8D0,E7203DEE473,repression,trend,1,database,V_to_U,low,review
25040,EBC9DA9E8D0,E7203DEE473,activation,contrast,1,experiment,U_to_V,low,review
25041,EBC9DA9E8D0,E7203DEE473,repression,trend,1,pipeline,V_to_U,medium,review
25042,EBC9DA9E8D0,E7203DEE473,activation,contrast,1,curation,U_to_V,medium,review
25043,EBC9DA9E8D0,E7203DEE473,repression,trend,1,database,V_to_U,medium,review
25044,EBC9DA9E8D0,E7203DEE473,activation,contrast,1,experiment,U_to_V,high,review
25045,EBC9DA9E8D0,E7203DEE473,repression,trend,1,pipeline,V_to_U,high,review
25046,EBC9DA9E8D0,E7203DEE473,activation,contrast,1,curation,U_to_V,high,fail
25047,EBC9DA9E8D0,E7203DEE473,repression,trend,1,database,V_to_U,low,fail
25048,EBC9DA9E8D0,E7203DEE473,activation,contrast,1,experiment,U_to_V,low,fail
25049,EBC9DA9E8D0,E7203DEE473,repression,trend,1,pipeline,V_to_U,low,fail
25050,E507D07C0B5,E7203DEE473,activation,trend,1,curation,U_to_V,medium,fail
25051,E507D07C0B5,E7203DEE473,repression,contrast,1,database,V_to_U,medium,fail
25052,E507D07C0B5,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,fail
25053,E507D07C0B5,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,pass
25054,E507D07C0B5,E7203DEE473,activation,trend,1,curation,U_to_V,high,pass
25055,E507D07C0B5,E7203DEE473,repression,contrast,1,database,V_to_U,high,pass
25056,E507D07C0B5,E7203DEE473,activation,trend,1,experiment,U_to_V,low,pass
25057,E507D07C0B5,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,pass
25058,E507D07C0B5,E7203DEE473,activation,trend,1,curation,U_to_V,low,pass
25059,E507D07C0B5,E7203DEE473,repression,contrast,1,database,V_to_U,medium,pass
25060,E507D07C0B5,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,review
25061,E7203DEE473,E90E229FEF8,repression,contrast,1,pipeline,V_to_U,medium,review
25062,E7203DEE473,E90E229FEF8,activation,trend,1,curation,U_to_V,high,review
25063,E7203DEE473,E90E229FEF8,repression,contrast,1,database,V_to_U,high,review
25064,E7203DEE473,E90E229FEF8,activation,trend,1,experiment,U_to_V,high,review
25065,E7203DEE473,E90E229FEF8,repression,contrast,1,pipeline,V_to_U,low,review
25066,E7203DEE473,E90E229FEF8,activation,trend,1,curation,U_to_V,low,review
25067,E7203DEE473,E761F683675,repression,trend,1,database,V_to_U,low,fail
25068,E7203DEE473,E761F683675,activation,contrast,1,experiment,U_to_V,medium,fail
25069,E7203DEE473,E761F683675,repression,trend,1,pipeline,V_to_U,medium,fail
25070,E7203DEE473,E761F683675,activation,contrast,1,curation,U_to_V,medium,fail
25071,E7203DEE473,E761F683675,repression,trend,1,database,V_to_U,high,fail
25072,E7203DEE473,E761F683675,activation,contrast,1,experiment,U_to_V,high,fail
25073,E7203DEE473,E761F683675,repression,trend,1,pipeline,V_to_U,high,fail
25074,E2FA3728E47,E7203DEE473,activation,contrast,1,curation,U_to_V,low,pass
25075,E94458290A5,E7203DEE473,repression,contrast,1,database,V_to_U,low,pass
25076,E94458290A5,E7203DEE473,activation,trend,1,experiment,U_to_V,low,pass
25077,E94458290A5,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,pass
25078,E94458290A5,E7203DEE473,activation,trend,1,curation,U_to_V,medium,pass
25079,E94458290A5,E7203DEE473,repression,contrast,1,database,V_to_U,medium,pass
25080,E94458290A5,E7203DEE473,activation,trend,1,experiment,U_to_V,high,pass
25081,E94458290A5,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,review
25082,E94458290A5,E7203DEE473,activation,trend,1,curation,U_to_V,high,review
25083,E94458290A5,E7203DEE473,repression,contrast,1,database,V_to_U,low,review
25084,E94458290A5,E7203DEE473,activation,trend,1,experiment,U_to_V,low,review
25085,E94458290A5,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,review
25086,E94458290A5,E7203DEE473,activation,trend,1,curation,U_to_V,medium,review
25087,E94458290A5,E7203DEE473,repression,contrast,1,database,V_to_U,medium,review
25088,E94458290A5,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,fail
25089,E94458290A5,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,fail
25090,E94458290A5,E7203DEE473,activation,trend,1,curation,U_to_V,high,fail
25091,E94458290A5,E7203DEE473,repression,contrast,1,database,V_to_U,high,fail
25092,E94458290A5,E7203DEE473,activation,trend,1,experiment,U_to_V,low,fail
25093,E94458290A5,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,fail
25094,E94458290A5,E7203DEE473,activation,trend,1,curation,U_to_V,low,fail
25095,E94458290A5,E7203DEE473,repression,contrast,1,database,V_to_U,medium,pass
25096,E94458290A5,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,pass
25097,E94458290A5,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,pass
25098,E94458290A5,E7203DEE473,activation,trend,1,curation,U_to_V,high,pass
25099,E94458290A5,E7203DEE473,repression,contrast,1,database,V_to_U,high,pass
25100,E94458290A5,E7203DEE473,activation,trend,1,experiment,U_to_V,high,pass
25101,E94458290A5,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,pass
25102,E94458290A5,E7203DEE473,activation,trend,1,curation,U_to_V,low,review
25103,E94458290A5,E7203DEE473,repression,contrast,1,database,V_to_U,low,review
25104,E94458290A5,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,review
25105,E94458290A5,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,review
25106,E94458290A5,E7203DEE473,activation,trend,1,curation,U_to_V,medium,review
25107,E4C1BFD5F29,E7203DEE473,repression,contrast,1,database,V_to_U,high,review
25108,E4C1BFD5F29,E7203DEE473,activation,trend,1,experiment,U_to_V,high,review
25109,E4C1BFD5F29,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,fail
25110,E4C1BFD5F29,E7203DEE473,activation,trend,1,curation,U_to_V,low,fail
25111,E4C1BFD5F29,E7203DEE473,repression,contrast,1,database,V_to_U,low,fail
25112,E4C1BFD5F29,E7203DEE473,activation,trend,1,experiment,U_to_V,low,fail
25113,E4C1BFD5F29,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,fail
25114,E4C1BFD5F29,E7203DEE473,activation,trend,1,curation,U_to_V,medium,fail
25115,E4C1BFD5F29,E7203DEE473,repression,contrast,1,database,V_to_U,medium,fail
25116,E4C1BFD5F29,E7203DEE473,activation,trend,1,experiment,U_to_V,high,pass
25117,E4C1BFD5F29,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,pass
25118,E4C1BFD5F29,E7203DEE473,activation,trend,1,curation,U_to_V,high,pass
25119,E4C1BFD5F29,E7203DEE473,repression,contrast,1,database,V_to_U,low,pass
25120,E4C1BFD5F29,E7203DEE473,activation,trend,1,experiment,U_to_V,low,pass
25121,E4C1BFD5F29,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,pass
25122,E4C1BFD5F29,E7203DEE473,activation,trend,1,curation,U_to_V,medium,pass
25123,E4C1BFD5F29,E7203DEE473,repression,contrast,1,database,V_to_U,medium,review
25124,EC0300A8C63,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,review
25125,EC0300A8C63,E7203DEE473,repression,contrast,1,pipeline,V_to_U,high,review
25126,EC0300A8C63,E7203DEE473,activation,trend,1,curation,U_to_V,high,review
25127,EC0300A8C63,E7203DEE473,repression,contrast,1,database,V_to_U,high,review
25128,EC0300A8C63,E7203DEE473,activation,trend,1,experiment,U_to_V,low,review
25129,EC0300A8C63,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,review
25130,EC0300A8C63,E7203DEE473,activation,trend,1,curation,U_to_V,low,fail
25131,EC0300A8C63,E7203DEE473,repression,contrast,1,database,V_to_U,medium,fail
25132,EC0300A8C63,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,fail
25133,EC0300A8C63,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,fail
25134,EC0300A8C63,E7203DEE473,activation,trend,1,curation,U_to_V,high,fail
25135,EC0300A8C63,E7203DEE473,repression,contrast,1,database,V_to_U,high,fail
25136,EC0300A8C63,E7203DEE473,activation,trend,1,experiment,U_to_V,high,fail
25137,EC0300A8C63,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,pass
25138,EC0300A8C63,E7203DEE473,activation,trend,1,curation,U_to_V,low,pass
25139,EC0300A8C63,E7203DEE473,repression,contrast,1,database,V_to_U,low,pass
25140,E75A5543E0A,E7203DEE473,activation,contrast,1,experiment,U_to_V,medium,pass
25141,E75A5543E0A,E7203DEE473,repression,trend,1,pipeline,V_to_U,medium,pass
25142,E75A5543E0A,E7203DEE473,activation,contrast,1,curation,U_to_V,medium,pass
25143,E7203DEE473,E7B5BB945C9,repression,contrast,1,database,V_to_U,high,pass
25144,E7203DEE473,E7B5BB945C9,activation,trend,1,experiment,U_to_V,high,review
25145,E7203DEE473,E7B5BB945C9,repression,contrast,1,pipeline,V_to_U,high,review
25146,E7203DEE473,E7B5BB945C9,activation,trend,1,curation,U_to_V,low,review
25147,E7203DEE473,E7B5BB945C9,repression,contrast,1,database,V_to_U,low,review
25148,E7203DEE473,EF8ACF79D6F,activation,contrast,1,experiment,U_to_V,low,review
25149,E7203DEE473,EF8ACF79D6F,repression,trend,1,pipeline,V_to_U,medium,review
25150,E7203DEE473,EF8ACF79D6F,activation,contrast,1,curation,U_to_V,medium,review
25151,E7203DEE473,EF8ACF79D6F,repression,trend,1,database,V_to_U,medium,fail
25152,E7203DEE473,EF8ACF79D6F,activation,contrast,1,experiment,U_to_V,high,fail
25153,E7203DEE473,EF8ACF79D6F,repression,trend,1,pipeline,V_to_U,high,fail
25154,E7203DEE473,EF8ACF79D6F,activation,contrast,1,curation,U_to_V,high,fail
25155,E7203DEE473,E1323415807,repression,contrast,1,database,V_to_U,low,fail
25156,E7203DEE473,EF05F85BEB0,activation,contrast,1,experiment,U_to_V,low,fail
25157,E6AA0E90786,E7203DEE473,repression,trend,1,pipeline,V_to_U,low,fail
25158,E6AA0E90786,E7203DEE473,activation,contrast,1,curation,U_to_V,medium,pass
25159,E6AA0E90786,E7203DEE473,repression,trend,1,database,V_to_U,medium,pass
25160,E6AA0E90786,E7203DEE473,activation,contrast,1,experiment,U_to_V,medium,pass
25161,E6AA0E90786,E7203DEE473,repression,trend,1,pipeline,V_to_U,high,pass
25162,E6AA0E90786,E7203DEE473,activation,contrast,1,curation,U_to_V,high,pass
25163,E6AA0E90786,E7203DEE473,repression,trend,1,database,V_to_U,high,pass
25164,E6AA0E90786,E7203DEE473,activation,contrast,1,experiment,U_to_V,low,pass
25165,E2CFCB226CA,E7203DEE473,repression,contrast,1,pipeline,V_to_U,low,review
25166,E2CFCB226CA,E7203DEE473,activation,trend,1,curation,U_to_V,low,review
25167,E2CFCB226CA,E7203DEE473,repression,contrast,1,database,V_to_U,medium,review
25168,EFA201F46AD,E7203DEE473,activation,trend,1,experiment,U_to_V,medium,review
25169,EFA201F46AD,E7203DEE473,repression,contrast,1,pipeline,V_to_U,medium,review
25170,EFA201F46AD,E7203DEE473,activation,trend,1,curation,U_to_V,high,review
25171,EFA201F46AD,E7203DEE473,repression,contrast,1,database,V_to_U,high,review
25172,EFA201F46AD,E7203DEE473,activation,trend,1,experiment,U_to_V,high,fail
