eq_id,node_id,sign
EQd33f876a3db6,Ne0860e8c8909,1
EQ8b0f988d8151,Nf7647ecf93d9,1
EQ469f4c4c3524,N178a6c440176,1
EQd29d262e01e9,Nbd9353b7e658,1
EQ54638a640e8f,N925b5554bdb3,1
EQ9d35f66b3a3a,N542035fb6712,1
EQ115f844510f2,N6207fd5b5490,1
EQace5922af8db,Nf34e575beaf5,1
EQ92796be91402,Ne78fe11d2036,1
EQ0b297f1a7d11,Ne2cf3b02817d,1
EQd0f072696e3b,N6e70f439be8f,1
EQ8112e7601f14,N6a198ef1f52f,1
EQ428cdf48fd16,N24d9027e89b3,1
EQbf4222516450,Ne6c128d2941d,1
EQ4766573c12d3,N145414c7ecba,1
EQfce5f7b801fe,N759ac965602b,1
EQa1baec679bc5,N4b01fa50237a,1
EQ00c0ee8bbcaf,N48ead61d7fb7,1
EQ1079e40d71aa,N1f0fc5615fa7,1
EQ4e5e5696d7fd,N141e3e1aa335,-1
EQ7bbc94c83e4d,Na3ae7a6435ba,1
EQ7cd61217b247,Ncb8e1960e6ff,1
EQ3a5158361e70,N1b3114284624,1
EQb86c8227a3fd,Na69e29d2e358,1
EQc88f686fbd50,N571be6af6694,1
EQ2d6c820e19e7,N0f39f4c0ae7c,1
EQ6dcdaaf0de75,Nc5529faa8d6b,1
EQ91ca229f89e2,N2089ae1beafe,1
EQfebcc215d5fc,N35ec0543a194,1
EQcf0ddf2ce6af,Na454e7789d72,-1
EQee4068209656,N45f75f56f282,1
EQ7e12ff5a3ccd,N3c3ce08d7959,1
EQ64e3e85f4fb0,N6e2c8f0712f8,1
EQa07905b037b2,N3d7fda3daba7,1
EQc7851fb8b969,N8368410a820d,1
EQ4d5588b74052,N3c6d1f01f99f,1
EQ2c93e9b230e8,N81a63e10b1e7,-1
EQ10a4d09e6ded,N58162e36c718,-1
EQd3c051f7dc24,N612a121dd89b,1
EQd2c535ad220f,N706b927eff54,1
EQef0ce2cc00d2,N30fc981353ab,1
EQd5629e823c70,Na46fda3f38b6,1
EQf051d1fb5964,N84d30c2e903d,-1
EQd84685ab5a9d,Ncaea36ae60a6,1
EQ566d20075c07,N1c34ab3f15a5,1
EQ51fddfec9617,Ndb169f36282f,1
EQ13627c09b332,N3d5a5828d74b,1
EQ097409e87862,N3f201dfc4e96,1
EQ84ee915c9535,Nc418f2eb7111,1
EQ17115a5c1509,Nf7819af62217,1
EQ3e4c4ac04845,N6285e0f7795f,1
EQ7f5abf73f0f1,N2e55cf7753de,1
EQ40c1ffd993a1,N49d2b89ddedb,1
EQ838aa7ec24bf,N9869709bdc28,1
EQ267a8ffc3b30,Nbd6ec6330b93,-1
EQ67736c92aaf6,N21bc9ec4116f,1
EQc3d00fa242ac,N7528de3469ae,1
EQ809469566a4d,Nf5fa97b3571c,1
EQb4bdf952ed68,Nb7bfc816a33e,1
EQ0684014d9160,Ne17b4502de99,-1
EQ15872ad703dc,N62b3e3a20d3c,1
EQab710f750a62,Naa5c62d92be0,1
EQ04a7d6270b11,Nab6bcae096ec,1
EQ1b69481b9ecf,Ndc760c563332,1
EQ4400c687c62a,N0872a4324472,1
EQ323619b0e1f6,Nd86f222683d8,1
EQ913c31ca4920,N1162551b1f57,1
EQceb4fd4ed3b2,Naf306b23c9d6,1
EQ3f41aa5e8390,Ne6ee9b17bf3e,1
EQ749fb90da678,Nedd60f0dac3d,-1
EQ6954f4ada351,Ncc9e5672e1ad,-1
EQd86aa39cc3fa,Nb552325905f5,1
EQ664be7ee800e,N35a6cc2bce22,-1
EQb5eb641177d1,N7f5b63f41010,-1
EQ444ca0c5abee,Ncb2e177ea77f,1
EQ65e5b006a00f,N2fc88b9d5e70,1
EQ30978dcb2cc5,Nbb074cf94ba8,1
EQ69b98ac6f77e,N2233754087b9,1
EQ97ed035746e5,N9629271b185a,-1
EQ2a478145cc1e,Ndc8c8b888add,1
EQ459e694cbd1c,N3895bf08a2d1,1
EQb6eb198e72a9,Ncf9f324512be,1
EQ7932044c99dd,N648ebf224029,-1
EQfa3f804a6e29,N9efa5dbfede1,1
EQed6a2e714a43,N2d1d044aae9a,1
EQbc22d5d05221,N465fe98654c8,1
EQbe0ee1e23f19,N9a2506c65bb2,1
EQ7d6678e56033,Nb79270e12656,1
EQ8695846e3347,Nbd9a1cf974fc,1
EQa34031cfd65d,N3af2d0202a15,1
EQf4ff6c142208,N8181db1ca566,1
EQb2fb68ec2230,Ne96fbf76a91d,1
EQ91c9faa341b3,Nb72d3678d9e1,1
EQ45adde978d65,N248499ccb0cb,-1
EQ00f0b149062f,N3bb593c36d6c,1
EQd5cba700de06,N8830504298cd,1
EQ5a5ed1b3db89,N5857c7b3e0c8,1
EQ5d83d6187a4d,Na82bbc53636a,1
EQef60d007cb9d,N384a98724f4f,1
EQdc7e5c0f7210,N12c613e9704c,1
EQdbcc1a263745,N7b0717d302dc,-1
EQ64728bc3bcf0,N26a70ed7427e,1
EQ593cd57486d0,N7a6df90449b7,1
EQ6a1bb9fe7b30,Nd571f9f8300a,1
EQff389f3bccc5,N9281c386f571,1
EQ5ef64264878c,Na55875fdd1d1,1
EQdaee46f287ca,N4dd1615b63dc,1
EQ2de23bee4b62,N4bc5d5ec077d,1
EQb9ef233cacff,N3bfd641e71b0,1
EQ69fabf15d62b,Nd0f63f920b0a,1
EQ1a462898638b,N9a5bdcc8fe5f,1
EQdbeeddb1f079,N13b4e90dd3de,1
EQ7c77d477f2e2,N09abd4112541,1
EQ5fb63902b6d4,Nac57c7d84518,1
EQ132c56cf4c59,Nbbb6ad297d70,1
EQbb7478ffb9f3,Ne1aa27bba19a,1
EQ8297c5734bb0,Nac68452bb1a4,1
EQd6e489d43185,Nb53f0d482293,1
EQc66aa69baf37,Nb48a0ad65c36,1
EQ012709bf0303,N386fe6688670,1
EQ37578d8f64a8,N39220708d53e,1
EQd538b7f92dcd,N0800afa0232b,1
EQe6b4a73632a5,N21cdc7b1a24b,1
EQ51072287a439,N038a4985f833,1
EQ3f7c821d2e31,N50703e9987f0,1
EQ6e8b7ec395a8,Nf91cf1b945fc,1
EQddcf82a9f91d,N1b95adf5cbb1,1
EQab78e1410304,Ne36ff315eaa6,1
EQ76e5b901f2b9,Nc191725c4e50,1
EQ09932c3ca555,N86504d4d5f64,1
EQ245305e53b6b,N6f22ddfe8bae,-1
EQ1e65b715592e,Nc5b344f6c4ce,1
EQdf58a64de455,N91219a65299c,1
EQ297802d6cf1e,N4de012b3f494,1
EQdf78f4309385,Na1ec170cc95e,-1
EQ012b94d6c0f2,N83b6f19a9205,1
EQ270922590ba1,N67930dc99fe8,1
EQccc33f06fa24,Na9d614eb0275,-1
EQ3958bd1c6375,N4d5f4d59c3b8,1
EQ0e2792903827,N4130904e2091,-1
EQ6f21c87586db,N98ff5353da6d,-1
EQaf8e054c3e1d,Nd20eac3a1611,-1
EQe3e0e1266379,Naf67c2f41fae,-1
EQ7ff99d421152,N49912eada48c,-1
EQ896826b21578,N0c1d716ca1cd,-1
EQ350ab32576ea,Ne1bd9910e49d,1
EQd2356c2bd907,Nac17d08dc70d,1
EQ0b99b5fe6377,Naa734677d0a7,1
EQ3ca0649f8cab,Nd5039968919f,1
EQd0f072696e3b,N0e7d15dcfd9c,1
EQ7b59c99c3a7b,N8b5cf7a8a519,1
EQ0708dfe240be,N61380e3dda11,-1
EQ0fd9284506f3,N7e6ceca875a4,-1
EQb1e13e959a36,Nab2fa77e053d,1
EQ62d5322b32eb,Ne93c4131689e,-1
EQb9adfb297980,N218e548d15ec,-1
EQf8c9f6ce718a,N8c62332fcaee,1
EQ0175e4011eb1,Ndad9a2861db3,1
EQee8957f9e2e3,Nd02ec140ab09,1
EQ3190d2625b08,Nc8496edc0976,1
EQce3e10fe796f,N70f397d20a1a,1
EQd5643c3148b7,N7694f0fbe1e2,-1
EQ8aa5438a5aac,Na91c58927a00,-1
EQ3d3dac1b25ae,N2da6db08ad39,-1
EQ69b02be06fa8,N2e07d6063218,-1
EQb4a59438969c,N80c9550eb573,1
EQcdfbd2b7f8a8,N43754fb3f36c,1
EQ9b256a142568,Nd4a0f5ecabc8,1
EQ9cf74b949114,Ncd13b9aaf8ad,1
EQdfce29607fcb,N6f42d5b5a827,1
EQd564ec067be2,Nf517064a29d6,-1
EQc7519e04a19e,Ncf07bce970ff,-1
EQ95b0953682dd,Nc14ac745f2f4,1
EQfd2fc758574d,N4f576075afd5,1
EQd710a675309a,N28ac980ef46b,1
EQ6fbc90d53827,N5f35104b80f4,1
EQ07d90291827a,Nb52f6a85643a,1
EQba08404673f5,N71db3e3c5f6b,-1
EQff3bc9314e62,N7badca76754d,1
EQcf4703ab4123,N042fe8ea6b48,1
EQ5bb8262d41d7,N6195a6f30e85,1
EQ61db8db69608,N0aba29fb3874,1
EQ8ec900a31b7d,N055d0602b5e5,1
EQ804d280096aa,N5e2f19448522,1
EQbebf4578911d,N976f15f9961e,1
EQ716dcb21d31a,N33c3515fb8b1,1
EQ707bb5d031c2,Ncf57a718cd28,-1
EQce09a538d4a7,Nf3d1677b62e2,-1
EQ51b8f77f2188,Nebc172864595,1
EQcca638bc4ac0,N64fd246ca1e5,1
EQ0bd3df0381bc,N39924e7a222a,1
EQ6fe2ee25dd7e,N25cc744bb36b,1
EQ38e1faa7eca7,N7f5c561d3a25,1
EQ51039114f917,N1f67f996f162,1
EQ4c1f2a3b0c97,Ne32a8fc4aa9d,-1
EQ4a4cf07bb39d,Ncd77c3421f5c,1
EQ4e8b51d9d2eb,Nb2e6c76b976d,1
EQ9ea98179fa18,Ndf6af440c55c,1
EQc9a9959f3f80,N72276d9ffc3d,1
EQ2f55db25f051,Na40290c208b0,1
EQebd3bee238d4,Nd91923f829a0,1
EQb5ae81021550,N55b3d952cec6,1
EQbbd3ff83f4ed,N6229f0f835f9,1
EQe36f7d2088e1,N063ffae3666c,1
EQ678210b65944,N82283a79fd21,1
EQa2ffba0025eb,Nc6caca36214a,-1
EQfce1d5eb71a3,N0508ffc8cd3d,1
EQ1e1ba928a686,Nf263310cafb8,-1
EQ7150699773c8,N5799b1be3a12,1
EQ138cc3ea816b,N81a512db463f,1
EQ4044b9e56a16,N6bf6353ac169,1
EQ7870782112a1,N348bf3fa8944,1
EQe1ed6b1ae725,N3cabce30d89f,1
EQd2bca878fe63,N822935cfdf0b,1
EQ0f8d39c3ac3f,Ne43707aa4479,1
EQ462085e1aff6,Nea71f695942e,1
EQ1cc91d80de50,N5e73eed416a9,1
EQ5dc8b87b998a,Ne6992f231a5d,1
EQ3654a247b48e,N09c0609481ba,-1
EQde7b2eb98d3e,Nfffcd8df4b68,-1
EQ947de48ae81e,N736674b2d132,1
EQf0ae0d2b4a36,N08ddd3363b91,1
EQ1325ef279378,N02cc58b21e0c,1
EQed57db4850f9,Nf149beccfa0d,1
EQ3c155f7c59e8,Naf91101fe33b,1
EQ7e82c837178c,Nbfba52eaa8eb,1
EQ8fbeb95980ba,Nc282bc6d23a7,1
EQ93d53ef423cd,N417cf2f5f598,1
EQeeb347850f92,Nccfd6126f8fe,1
EQ3b1ffdce44b8,N30d9fff4ddb7,1
EQ7d766b365498,Nea33c9f83457,1
EQ0dbaca393c64,N3c443e29dffe,1
EQ555916749d4a,N92e5f8724f7e,-1
EQ1ae2d9e97d88,Nc27747ce1ead,1
EQ1783330de911,Nbef4b371ee97,1
EQ57007763fd67,Nb3cbe17235ca,1
EQbb8d900b3153,N96e3aec27b60,1
EQ28eea03b29f6,N038a4985f833,1
EQ0f01fb2fc283,Nb3e636e0e479,1
EQ3d71c460085e,N6a508dda196e,1
EQdb03d24ab904,N1d4925925ce4,1
EQef873dcebf95,Ncaea36ae60a6,-1
EQ8cd4a0ea70b3,Ne4eebbce1eb4,1
EQdb39e23c16f6,Ncb8400229050,1
EQb9d102d25663,Nf3b4abbe6de2,1
EQ8679bdd414f4,N24c3ac77ceb5,1
EQ6bee3d955754,N454d33d600b7,-1
EQadade3a6774e,N418d09390660,1
EQb89fd325c80b,N679a9c508a20,1
EQ2bfad2005d2f,N7b357f0446ee,1
EQ00c604c1cc4d,N439c764419ad,1
EQbc1495d3a18a,N7f2fae1cd6f1,-1
EQ2c94390f3582,Nfb1cea65934d,1
EQdc7e5c0f7210,N15c23feffdd1,1
EQa2df8abb0ef8,Nf55f48a7db18,1
EQe2ee9c2f02f4,N1e5d99369919,1
EQb9ef233cacff,N997a09ff1c20,1
EQ02bff7aa10ca,Na5c5303b5186,1
EQf5a5847d530b,Nc539a21796da,1
EQ527f9c7abd07,N5f2bca88676e,1
EQ6b06a2b754c4,N0b3621ec5a3b,-1
EQ5f0297012c25,N7dd4da6d5ba3,1
EQ8f21f46c86b5,N5115c320c68b,1
EQaf7ef683cecc,N809159b79679,-1
EQ976cd37f5697,Nd63170e709c0,-1
EQa9407a93955f,Ndb169f36282f,1
EQ5c02044e3459,Nbd9353b7e658,1
EQd06fbda67b94,Nfb1cea65934d,1
EQe0c67c686329,N7926e31849d0,1
EQ2b0b2c091704,N571be6af6694,1
EQ3f15f5719258,Nf2d6ea0c350f,1
EQ0512c03ed22b,Ne0120ef38ec7,1
EQa14e8fbe9421,N2e8a42ede96a,-1
EQ7350e95bdcc9,Ne7de92927a4d,1
EQ928aead9033a,Nfe3f54ed84be,-1
EQ7b07e664c20b,Ndd6087c26a2d,1
EQ296d3a38e2b8,N29ea8dcbb93a,1
EQ3100b523187d,Nb77a1801c82b,1
EQa62c7c82cdc7,Nea74f6a8b193,-1
EQ89bf54efa8ac,Nbbaa054a266b,1
EQ5cb49da0a834,Nc601fdd6e898,1
EQ8679bdd414f4,N731e1e7914b4,1
EQ5ad706273583,Ne63a23bd9324,1
EQac99350eeaac,N01f9cf6ac2b5,1
EQ82169dd2cbf4,Ne9faae8cdef9,1
EQ5c8e330bb92a,N4092ea6d84e1,1
EQ0df203d6920f,Nefb94915aa0a,1
EQ45efd45efb9a,N1b2277efc0a5,-1
EQ6d017b61d365,N97165bf971cb,1
EQfc6d0633e722,Nd4b76f6ffe8f,-1
EQ01d5b5ff4e7b,N83b6f19a9205,1
EQ49458f491264,Ne330fb0c68ba,1
EQ9e32777d22f9,N2d8d86cdce47,1
EQ15e047e71e8f,N02456ab66e77,1
EQb29ef07fcd45,N3bb8206a4831,1
EQ724fd962ccac,Nc4ff5506f179,1
EQ50c37c1840c8,N77d480a702ec,-1
EQf9f1780a92f5,N5ed44261482b,1
EQd198a629598b,N2dfd13a909d8,-1
EQ7acb0b4126cb,Na09ca45a421e,1
EQf9701a3dc614,N0470074d833e,-1
EQdd556def816d,Ne2a8d3ef8498,-1
EQc0a8018f60db,N9250d3c7d5b3,1
EQc270c2db7dec,N93211e6999a6,1
EQ1783330de911,Nf6d808d9f237,-1
EQ91434eeaccc4,N0b600d3c6e3e,-1
EQ03ed177aa77d,N50f41e6b6009,1
EQ1e8bfc5a20fc,Nf15ebedf96d1,1
EQ44ccf882a03f,N46992b335908,-1
EQ94e300b47a9d,Ne56c064769ba,1
EQaa2f5f7f14e2,N8840906dec6d,-1
EQ427927bec9c2,N09c0609481ba,1
EQ24ed588f7f32,Nf243632f64fb,1
EQ9e029dd85c0f,N5cf16269a000,1
EQ6f6a4b6c3759,N05eb99c5737e,1
EQ8750c06fbe39,N5e911bc96db5,1
EQ22f864415fce,N9e671552701b,1
EQc7851fb8b969,Ndcd3d7d12c84,1
EQ11bb6c088c5f,Nb9cae7fbb401,1
EQd98e609c18b8,N73efd097defe,1
EQ6ec0ef27572b,N6359762f1380,-1
EQaa3246f130cf,Nb51713c792f8,1
EQ430db5f941eb,Nebe9d60f6bb1,1
EQbb6d5d90238a,Na5760adf91bf,1
EQb996fb2d744f,Nef0a75bc9277,-1
EQba57ff93c1e8,Ne29cc3ba216b,-1
EQ1803c4884aff,N9e669058d0e2,-1
EQ41a2fdfdba17,Nc3059825a49e,1
EQeda72cc3b38e,N4f81b76c4c5c,1
EQcb223f2b5dc9,Nf690f901261c,-1
EQc8359be60b79,N7ec29ee5091a,1
EQ33b19dc17586,N04bce9772ee2,1
EQ60adbc78027e,N0258d92ee3a0,1
EQa40b853aaa38,Ne65a7db680ab,1
EQcba40048fcf0,Na48eb07c0382,1
EQ359e6a298827,N43d447e46c79,1
EQf214c8bf1eee,N3a2b3da394e2,1
EQ3b36842b6630,N7deed30199da,1
EQ27776c361c7a,N99da14028eb6,-1
EQ9fe2644aee68,Na1e4a1faadd3,-1
EQ6c95a5f2af08,Nc5aa1722feea,1
EQ2951e8bb8af5,Ne9881b580682,1
EQ77a67ecb84f5,N34fdbf92e609,1
EQ737cc283372f,Na72090825ed2,1
EQ8e7a194750cc,Ndd68ace423a2,1
EQ53eb12154d84,N1c9b2a976ae1,-1
EQ065047af8152,N26e286ac75f0,1
EQ2e9caefb1352,N45c693d7e8b0,-1
EQ2d3836907d4c,N77d569d39d17,-1
EQ8d0590e0c90e,Nb0144f4c85de,1
EQ7150699773c8,N6e2c8f0712f8,1
EQ0393a263a148,Na021e197ead3,1
EQab39fed139e8,N50dcf1a80945,1
EQ7685577ec0a4,N397ba0b093e7,1
EQ37743b193983,Ndaec22074b39,-1
EQ7e63c82ced2b,Ncbc85d99ee79,1
EQa40b853aaa38,Nb43cd39bab42,1
EQ56557d180338,N5ba5dfde5cd7,1
EQ8c8a9bfff388,Na825d66eef0c,1
EQ1893a238c81b,N5b9d32f38338,-1
EQ0e05e2fdf479,Nbb074cf94ba8,1
EQ7f5c5b2132b5,N5f921ceed909,1
EQe4193051fe9d,N3fbc76bad4e9,1
EQ586bb0320494,N778b12a9f1ce,1
EQ2abd16f64cb5,Nd356e4fdb4fd,1
EQ3dff47cf514e,N3b597456eafb,1
EQb7480d9f4a22,N7b205f315c91,1
EQ337baddc551a,Na733ed1b95aa,1
EQ815a3f31dc70,N562569ab8377,1
EQ0191ee30152c,N1988f8256ad5,-1
EQ063efcef3889,N86894d0554a7,1
EQa48e4de7afcd,Nfea6dd8f454d,1
EQf41dee719409,Nb757eaa96cc6,1
EQ919a85c768f5,N72be43c7584f,-1
EQ05f2c18e8810,N81c794056a49,1
EQ5f78ef74d831,Ndea081065ba7,1
EQ24325bc851fc,Nddde5bc2f529,1
EQ165f487ac012,N0d5dba78fe7d,1
EQ7873e24ef3d9,N8f8e1205b3e0,1
EQ8cdbddcecdb6,Nfc0c735a2e82,1
EQ77a14a7d378e,N6747c67a7437,1
EQ27fad6db3825,N34a0a4399ee3,1
EQ317c4cdba104,N14b58922cd87,-1
EQ6f727d6d13e9,N000adebe6d52,1
EQdf030959b1db,Ndd68ace423a2,1
EQ535f20350354,N2b2a2da1676c,1
EQfc0875583114,N31556f347cc2,1
EQ5cb49da0a834,N46c5d3dedc8e,1
EQ7497e76db830,Nb7adb1cb1fa6,1
EQfa89a1050578,N563ebae646d9,1
EQb5fcc29afb67,N575a84031e2b,1
EQ546ccfc20f16,N3d483a118df4,1
EQ8bb32ff8328b,Nc9cc586042a5,-1
EQ0c9a0caa7d94,N247a3a0168f9,1
EQ59a42786df82,N6d38f7ec6f9e,1
EQ82b7330586bd,N994b6a6fa3a4,1
EQc95eec997e41,N87576283b351,1
EQ1b851dbcfda0,N3119936fd5c5,1
EQ48317cfcb147,Ndc41d49aafcd,1
EQ060e1743d9d6,N4e5df444b975,1
EQ097409e87862,N3cb8e960fb05,1
EQafe1f345fe37,Naf77e80b0271,-1
EQ944254dd0c03,N75055fcaa582,1
EQ54325e1d5364,N1195ccfaaf44,1
EQ59293d8445c9,N8c0099affe76,1
EQ89d3a09228bb,N65dd86c8830c,1
EQ2309277099fa,N3c7fae7d2b2d,1
EQf637bb83f79a,N24ef21695288,1
EQ637323fd89f7,N85dd37a8226f,1
EQ6da878ce8fb5,N2e4375bb8744,1
EQb26706854b21,Ne0133dc6706b,1
EQ9041eee1e31d,Nd8b8cd0d7c66,1
EQ902c663f3da4,Na021e197ead3,1
EQ0bf6b7036ce5,Nb82d003f3459,-1
EQfeb9ba11e5fa,N86542e8d3fc1,1
EQ4b4ff4bcbf14,N5d845ba6a16f,1
EQ4473b653e492,N201eded51117,1
EQd3c051f7dc24,Na0743bf03b88,1
EQb89e0a30f789,N2131cf22a381,1
EQb3204c99aa64,Na338b024416b,-1
EQ4e8b51d9d2eb,N5b3ee15a23d9,1
EQc1e6cf3f4a69,N583260e5d6a8,-1
EQ41319034390e,N8d44121a8638,1
EQ0d9b9ba4c9cb,N4d7ea007bf52,1
EQa9721bdb3800,N164227799ea4,1
EQ793ca7e0f3ca,Nfdd53060a92c,1
EQ69ba42ffbc91,N1b9d40d87ab9,1
EQ3d88e04cb6b9,N4f71e589efe9,-1
EQ1a81924c71f4,N4eb2cb1877b3,1
EQe1c3cc7be0c9,N58231a787fef,1
EQce58eb8032a0,Nef6a44157eb3,-1
EQ6bd78497f381,Ne413b573e39c,1
EQea09b7901d8e,Nb8cd4821b387,1
EQfc67a447f5b4,N9d5595b39412,1
EQ139f7237ba92,Na29d5e028356,1
EQ75b2006547bf,N5328604705e1,1
EQ7ccda8f86d58,N0488255c413f,1
EQddb5164e0091,N53a1b136dd2e,1
EQ60b86b54f1a9,Nc26faf063adc,1
EQ1e61f9393f93,N3d93263811f9,1
EQ3a63b2b8ba40,N74e05b08f4a7,1
EQ088d9640b312,N5cfa4af0b92a,1
EQ462085e1aff6,Nbdaf364805d6,1
EQ932f758780f5,N5d85bbaefc94,1
EQ1831594817e8,Nbfeb96aa4564,1
EQd358b84252e7,Na84a61528908,-1
EQfd36cbe096a3,N5cbda57697e3,-1
EQ2cd60faa08d8,Ne9aec65b7a5d,1
EQaeed7d2f9217,Ne56c064769ba,1
EQ0728099db233,N66198f683ddf,1
EQ445e8f3b6632,N29891624a2c7,1
EQa16de2f82565,N71ee6b42e5ac,-1
EQb052e4c3a585,Nd00f4caef250,1
EQ938a5f3b9693,N4ae34b373cb7,1
EQ9f89082ab920,N6c7b2ef12a6d,1
EQfbd640393929,N1071a3f00e18,-1
EQcc331a3c9e16,Na263fd5d5cef,1
EQ3f25d4d4b74b,Nc2102a225bc6,-1
EQ248c3133c3b4,Nb6b4752c09bb,-1
EQ74dc25e582ac,N99df03d5085f,1
EQf3a853296d8c,Neb961e6be5a4,1
EQ49b1f4d36615,Nf6fd17581de2,1
EQe4fdaac40f59,Ne7fdd10d76a3,1
EQ3be209f61737,N46c0f78f88a4,-1
EQ753b08e0abb4,Ne9f400118bda,1
EQ46b0d0d591e2,N44ecd9b78f97,1
EQ49156deea75a,Nb6d0242973ed,1
EQ2f1e663cbb82,Nb295d71666fa,-1
EQed57db4850f9,N4273d117b1c2,1
EQ8f5775e12251,N58c4e2c91aaa,1
EQ5fa457984ebe,N56999167917a,-1
EQ30782505c695,N085791118ac0,1
EQ0ad371cb580d,Na0e90b5e7b6b,-1
EQ6ae490bb06dd,N2724922d9c24,1
EQ8d80916c0571,N783dcfb33be1,1
EQ5712639263a7,N1b2953837b21,1
EQe1198f7c0869,Nc0ec693a8c94,1
EQ144592049582,Nbd74e5edfd53,1
EQ8b0a75f9e969,Nb661dfcbe7c2,-1
EQ5e904e0f8ffb,Nef19adc3c511,1
EQ6d51e9210aec,N7711b621ce91,1
EQb4e59a4251ee,N32d09bc25466,-1
EQ2877adc328dc,N924c2c40c67b,1
EQ46cbb230e79a,Nf583122fb3a1,1
EQf352ec7d69a0,N8d7aeba77679,1
EQ20ce29e7413d,Nd7135c9c295d,1
EQac5250077f27,Nba47b3665fb2,-1
EQedcc71f25cb4,N8b4953180a7b,1
EQb2b4107e25c8,N02e22aca77d6,1
EQ6dcdaaf0de75,N0512a4c9d1c6,1
EQda9a34a86196,Ndf6da6cf63c1,1
EQ3df953938b7b,N595f8e78e725,1
EQ05ad6d895b64,Na9d993af2c54,1
EQ568915f514e4,Na4e1bccb0a6a,1
EQb3caa6733d18,N8db722d0bbf1,1
EQff9092aecbbd,Ncd3bc9b4cd23,1
EQ3012a0ae34a6,N6db06c18ba09,1
EQ33cc04cf7cd3,N342941b0bb25,1
EQcde29726817c,N6b4d2785ff22,1
EQaf68a40b66ca,Ne49fef68f751,-1
EQ71fb262e2b81,N2bf69dabd417,1
EQb4937a2c5547,N64674266616a,1
EQ216e3c13b9c0,Na3c71f4cca2d,1
EQ8f9a32d36422,Nf32389027df6,1
EQ779d243167d7,Nc96fbebe2256,1
EQ654a68ecde78,N1cb175a1046c,1
EQc270fb6e6781,Na86184970cd5,-1
EQ41b5fcad0c50,N67930dc99fe8,1
EQ2a353f20831d,N6d3bdb1c45a9,1
EQ35252fbbdcd2,N19de6140a287,1
EQ8aa418cbc580,N040dd88848de,1
EQ3c2d8f14f51d,N3b8fc2ec7850,1
EQa5d96bf259d4,Ne9a8677399aa,1
EQc7082790a96f,N369323ccc9a8,1
EQd32262c05593,N76191554bef2,1
EQ7c401c1e3112,Ndeafe8e79ff2,1
EQ1955c5189455,N790426cb77c0,1
EQ663759b45585,N3b8bba980d57,1
EQ9bec9cbe1941,N37db62bd70c9,1
EQ71bd508ca1ee,Nbfc5bde4ca37,-1
EQ1fe5488bb1c4,Nc444d13cceb3,1
EQ41b5fcad0c50,Nae65d162435c,1
EQ7d141c008c01,N27f63f82e890,1
EQ698af9134690,N23d48e3da20c,1
EQ0472689ff4df,Ne8abdd3e4b33,-1
EQ25471ecbcd07,N5d33fc8a5860,1
EQ23ce648a8019,Nea01f325dd7e,1
EQ2c0f91888b5c,N785b07403f70,1
EQ6b4dd711cab4,N99dd140b95d4,1
EQ4527c892586c,Na6132e256bde,1
EQ719589907272,N9244f57ff636,1
EQa3c74f987578,Nf92008046146,-1
EQ3ae548ff6e67,N66d899e4d105,1
EQ283d92529b47,N0e93a5c93268,-1
EQ0f1d714a8090,N73261dcfa1a3,1
EQ554b6644f0b4,N5b3ee15a23d9,1
EQb772f2402195,Nc35934d4a3aa,1
EQc66aa69baf37,Nd6bfcc88414e,1
EQ6a36cd501f0e,Nd083680dc431,1
EQe6f47f6f2a3f,Nd178cb7dce96,1
EQ83d315b8a67e,Ncbd6e982bac9,1
EQc4e14831bbd5,N3b597456eafb,1
EQfe8bc4b70b73,Nf165386135b3,1
EQ69a73df22728,Nc157dee3fff8,1
EQ7bd6f4d7f46d,N1006c02c64b2,1
EQce8fb758ead8,Nb25fadb4aeb3,-1
EQ719589907272,N5b3ee15a23d9,1
EQ84c9b3c3cb95,N3d7b5290c1e0,1
EQbbd997a1f7b6,Nf65bd9f60c45,1
EQd83895af20b7,Nb4f038be9c8d,1
EQ947de48ae81e,Ncd3bc9b4cd23,1
EQ3af8a4e45661,Ne83332b99e40,1
EQ6fb5e196f86f,N0e6790e4a6ef,1
EQac323f04aa79,N2576eef049b4,1
EQ64e4e2204d58,N8c6c53a929b9,1
EQ5264cf3bbf35,N628215e96527,-1
EQ51d88b5b1eb4,Nc6f2bc5fae17,1
EQeba45616a5b1,N15b806b5a95e,1
EQ3d0ae4cab71e,Nbb1a671b7964,1
EQf121fc8eab3e,Ncbc443ca6578,-1
EQ1ea3d34c8d12,N54e32ffb1b08,-1
EQ0da922f573f3,N103aac4720a2,1
EQ55c6bc718ada,N534254eb631b,1
EQ584b38236def,Nbd48d572cc83,1
EQ9b0ec318ed58,N06b597606918,1
EQ65f622d781d7,N5f35104b80f4,1
EQd64e5a6255a3,Nd30d95ac5e0c,1
EQd4474e4bdbfd,N23f7085cafd7,-1
EQ64b5a0c0fa46,N46145ec07fb3,1
EQaddea4bf6147,Ne43707aa4479,1
EQ138cc3ea816b,N48d60e506034,1
EQ69f16f7768a9,N5c0c804def36,1
EQb7ceeb5e44cb,N98e382fc667e,1
EQ3f7c821d2e31,N39220708d53e,1
EQ2bc0f5b1bc37,N8c849fcaf5d9,1
EQfdead1df80fc,N483a4d12562d,-1
EQ1a54104d6b3e,Nd268c76e2590,1
