constraint_id,decision_id,coef
c59825,d38161,4.0
c59825,d38162,4.0
c59825,d38163,4.0
c59825,d38164,4.0
c59825,d38165,4.0
c59825,d38166,4.0
c59825,d38167,4.0
c59825,d38168,4.0
c59825,d38169,4.0
c59825,d38170,4.0
c59825,d38171,4.0
c59825,d38172,4.0
c59825,d38173,4.0
c59825,d38174,4.0
c59825,d38175,4.0
c59825,d38176,4.0
c59825,d38177,4.0
c59825,d38178,4.0
c59825,d38179,4.0
c59825,d38180,4.0
c59825,d38181,4.0
c59825,d38182,4.0
c59825,d38183,4.0
c59825,d38184,4.0
c59825,d38185,4.0
c59825,d38186,4.0
c59825,d38187,4.0
c59825,d38188,4.0
c59825,d38189,4.0
c59825,d38190,4.0
c59825,d38191,4.0
c59825,d38192,4.0
c59825,d38193,4.0
c59825,d38194,4.0
c59825,d38195,4.0
c59825,d38196,4.0
c59825,d38197,4.0
c59825,d38198,4.0
c59825,d38199,4.0
c59825,d38200,4.0
c59825,d38201,4.0
c59825,d38202,4.0
c59825,d38203,4.0
c59825,d38204,4.0
c59825,d38205,4.0
c59825,d38206,4.0
c59825,d38207,4.0
c59825,d38208,4.0
c59825,d38209,4.0
c59825,d38210,4.0
c59825,d38211,4.0
c59825,d38212,4.0
c59825,d38213,4.0
c59825,d38214,4.0
c59825,d38215,4.0
c59825,d38216,4.0
c59825,d38217,4.0
c59825,d38218,4.0
c59825,d38219,4.0
c59825,d38220,4.0
c59825,d38221,4.0
c59825,d38222,4.0
c59825,d38223,4.0
c59825,d38224,4.0
c59825,d38225,4.0
c59825,d38226,4.0
c59825,d38227,4.0
c59825,d38228,4.0
c59825,d38229,4.0
c59825,d38230,4.0
c59825,d38231,4.0
c59825,d38232,4.0
c59825,d38233,4.0
c59825,d38234,4.0
c59825,d38235,4.0
c59825,d38236,4.0
c59825,d38237,4.0
c59825,d38238,4.0
c59825,d38239,4.0
c59825,d38240,4.0
c59825,d38241,4.0
c59825,d38242,4.0
c59825,d38243,4.0
c59825,d38244,4.0
c59825,d38245,4.0
c59825,d38246,4.0
c59825,d38247,4.0
c59825,d38248,4.0
c59825,d38249,4.0
c59825,d38250,4.0
c59825,d38251,4.0
c59825,d38252,4.0
c59825,d38253,4.0
c59825,d38254,4.0
c59825,d38255,4.0
c59825,d38256,4.0
c59825,d38257,4.0
c59825,d38258,4.0
c59825,d38259,4.0
c59825,d38260,4.0
c59825,d38261,4.0
c59825,d38262,4.0
c59825,d38263,4.0
c59825,d38264,4.0
c59825,d38265,4.0
c59825,d38266,4.0
c59825,d38267,4.0
c59825,d38268,4.0
c59825,d38269,4.0
c59825,d38270,4.0
c59825,d38271,4.0
c59825,d38272,4.0
c59825,d38273,4.0
c59825,d38274,4.0
c59825,d38275,4.0
c59825,d38276,4.0
c59825,d38277,4.0
c59825,d38278,4.0
c59825,d38279,4.0
c59825,d38280,4.0
c59825,d38281,4.0
c59825,d38282,4.0
c59825,d38283,4.0
c59825,d38284,4.0
c59825,d38285,4.0
c59825,d38286,4.0
c59825,d38287,4.0
c59825,d38288,4.0
c59825,d38289,4.0
c59825,d38290,4.0
c59825,d38291,4.0
c59825,d38292,4.0
c59825,d38293,4.0
c59825,d38294,4.0
c59825,d38295,4.0
c59825,d38296,4.0
c59825,d38297,4.0
c59825,d38298,4.0
c59825,d38299,4.0
c59825,d38300,4.0
c59825,d38301,4.0
c59825,d38302,4.0
c59825,d38303,4.0
c59825,d38304,4.0
c59825,d38305,4.0
c59825,d38306,4.0
c59825,d38307,4.0
c59825,d38308,4.0
c59825,d38309,4.0
c59825,d38310,4.0
c59825,d38311,4.0
c59825,d38312,4.0
c59825,d38313,4.0
c59825,d38314,4.0
c59825,d38315,4.0
c59825,d38316,4.0
c59825,d38317,4.0
c59825,d38318,4.0
c59825,d38319,4.0
c59825,d38320,4.0
c59825,d38321,4.0
c59825,d38322,4.0
c59825,d38323,4.0
c59825,d38324,4.0
c59825,d38325,4.0
c59825,d38326,4.0
c59825,d38327,4.0
c59825,d38328,4.0
c59825,d38329,4.0
c59825,d38330,4.0
c59825,d38331,4.0
c59825,d38332,4.0
c59825,d38333,4.0
c59825,d38334,4.0
c59825,d38335,4.0
c59825,d38336,4.0
c59825,d38337,4.0
c59825,d38338,4.0
c59825,d38339,4.0
c59825,d38340,4.0
c59825,d38341,4.0
c59825,d38342,4.0
c59825,d38343,4.0
c59825,d38344,4.0
c59825,d38345,4.0
c59825,d38346,4.0
c59825,d38347,4.0
c59825,d38348,4.0
c59825,d38349,4.0
c59825,d38350,4.0
c59825,d38351,4.0
c59825,d38352,4.0
c59825,d38353,4.0
c59825,d38354,4.0
c59825,d38355,4.0
c59825,d38356,4.0
c59825,d38357,4.0
c59825,d38358,4.0
c59825,d38359,4.0
c59825,d38360,4.0
c59825,d38361,4.0
c59825,d38362,4.0
c59825,d38363,4.0
c59825,d38364,4.0
c59825,d38365,4.0
c59825,d38366,4.0
c59825,d38367,4.0
c59825,d38368,4.0
c59825,d38369,4.0
c59825,d38370,4.0
c59825,d38371,4.0
c59825,d38372,4.0
c59825,d38373,4.0
c59825,d38374,4.0
c59825,d38375,4.0
c59825,d38376,4.0
c59825,d38377,4.0
c59825,d38378,4.0
c59825,d38379,4.0
c59825,d38380,4.0
c59825,d38381,4.0
c59825,d38382,4.0
c59825,d38383,4.0
c59825,d38384,4.0
c59825,d38385,4.0
c59825,d38386,4.0
c59825,d38387,4.0
c59825,d38388,4.0
c59825,d38389,4.0
c59825,d38390,4.0
c59825,d38391,4.0
c59825,d38392,4.0
c59825,d38393,4.0
c59825,d38394,4.0
c59825,d38395,4.0
c59825,d38396,4.0
c59825,d38397,4.0
c59825,d38398,4.0
c59825,d38399,4.0
c59825,d38400,4.0
c59825,d38401,4.0
c59825,d38402,4.0
c59825,d38403,4.0
c59825,d38404,4.0
c59825,d38405,4.0
c59825,d38406,4.0
c59825,d38407,4.0
c59825,d38408,4.0
c59825,d38409,4.0
c59825,d38410,4.0
c59825,d38411,4.0
c59825,d38412,4.0
c59825,d38413,4.0
c59825,d38414,4.0
c59825,d38415,4.0
c59825,d38416,4.0
c59825,d38417,4.0
c59825,d38418,4.0
c59825,d38419,4.0
c59825,d38420,4.0
c59825,d38421,4.0
c59825,d38422,4.0
c59825,d38423,4.0
c59825,d38424,4.0
c59825,d38425,4.0
c59825,d38426,4.0
c59825,d38427,4.0
c59825,d38428,4.0
c59825,d38429,4.0
c59825,d38430,4.0
c59825,d38431,4.0
c59825,d38432,4.0
c59825,d38433,4.0
c59825,d38434,4.0
c59825,d38435,4.0
c59825,d38436,4.0
c59825,d38437,4.0
c59825,d38438,4.0
c59825,d38439,4.0
c59825,d38440,4.0
c59825,d38441,4.0
c59825,d38442,4.0
c59825,d38443,4.0
c59825,d38444,4.0
c59825,d38445,4.0
c59825,d38446,4.0
c59825,d38447,4.0
c59825,d38448,4.0
c59825,d38449,4.0
c59825,d38450,4.0
c59825,d38451,4.0
c59825,d38452,4.0
c59825,d38453,4.0
c59825,d38454,4.0
c59825,d38455,4.0
c59825,d38456,4.0
c59825,d38457,4.0
c59825,d38458,4.0
c59825,d38459,4.0
c59825,d38460,4.0
c59825,d38461,4.0
c59825,d38462,4.0
c59825,d38463,4.0
c59825,d38464,4.0
c59825,d38465,4.0
c59825,d38466,4.0
c59825,d38467,4.0
c59825,d38468,4.0
c59825,d38469,4.0
c59825,d38470,4.0
c59825,d38471,4.0
c59825,d38472,4.0
c59825,d38473,4.0
c59825,d38474,4.0
c59825,d38475,4.0
c59825,d38476,4.0
c59825,d38477,4.0
c59825,d38478,4.0
c59825,d38479,4.0
c59825,d38480,4.0
c59825,d38481,4.0
c59825,d38482,4.0
c59825,d38483,4.0
c59825,d38484,4.0
c59825,d38485,4.0
c59825,d38486,4.0
c59825,d38487,4.0
c59825,d38488,4.0
c59825,d38489,4.0
c59825,d38490,4.0
c59825,d38491,4.0
c59825,d38492,4.0
c59825,d38493,4.0
c59825,d38494,4.0
c59825,d38495,4.0
c59825,d38496,4.0
c59825,d38497,4.0
c59825,d38498,4.0
c59825,d38499,4.0
c59825,d38500,4.0
c59825,d38501,4.0
c59825,d38502,4.0
c59825,d38503,4.0
c59825,d38504,4.0
c59825,d38505,4.0
c59825,d38506,4.0
c59825,d38507,4.0
c59825,d38508,4.0
c59825,d38509,4.0
c59825,d38510,4.0
c59825,d38511,4.0
c59825,d38512,4.0
c59825,d38513,4.0
c59825,d38514,4.0
c59825,d38515,4.0
c59825,d38516,4.0
c59825,d38517,4.0
c59825,d38518,4.0
c59825,d38519,4.0
c59825,d38520,4.0
c59825,d38521,4.0
c59825,d38522,4.0
c59825,d38523,4.0
c59825,d38524,4.0
c59825,d38525,4.0
c59825,d38526,4.0
c59825,d38527,4.0
c59825,d38528,4.0
c59825,d38529,4.0
c59825,d38530,4.0
c59825,d38531,4.0
c59825,d38532,4.0
c59825,d38533,4.0
c59825,d38534,4.0
c59825,d38535,4.0
c59825,d38536,4.0
c59825,d38537,4.0
c59825,d38538,4.0
c59825,d38539,4.0
c59825,d38540,4.0
c59825,d38541,4.0
c59825,d38542,4.0
c59825,d38543,4.0
c59825,d38544,4.0
c59825,d38545,4.0
c59825,d38546,4.0
c59825,d38547,4.0
c59825,d38548,4.0
c59825,d38549,4.0
c59825,d38550,4.0
c59825,d38551,4.0
c59825,d38552,4.0
c59825,d38553,4.0
c59825,d38554,4.0
c59825,d38555,4.0
c59825,d38556,4.0
c59825,d38557,4.0
c59825,d38558,4.0
c59825,d38559,4.0
c59825,d38560,4.0
c59825,d38561,4.0
c59825,d38562,4.0
c59825,d38563,4.0
c59825,d38564,4.0
c59825,d38565,4.0
c59825,d38566,4.0
c59825,d38567,4.0
c59825,d38568,4.0
c59825,d38569,4.0
c59825,d38570,4.0
c59825,d38571,4.0
c59825,d38572,4.0
c59825,d38573,4.0
c59825,d38574,4.0
c59825,d38575,4.0
c59825,d38576,4.0
c59825,d38577,4.0
c59825,d38578,4.0
c59825,d38579,4.0
c59825,d38580,4.0
c59825,d38581,4.0
c59825,d38582,4.0
c59825,d38583,4.0
c59825,d38584,4.0
c59825,d38585,4.0
c59825,d38586,4.0
c59825,d38587,4.0
c59825,d38588,4.0
c59825,d38589,4.0
c59825,d38590,4.0
c59825,d38591,4.0
c59825,d38592,4.0
c59825,d38593,4.0
c59825,d38594,4.0
c59825,d38595,4.0
c59825,d38596,4.0
c59825,d38597,4.0
c59825,d38598,4.0
c59825,d38599,4.0
c59825,d38600,4.0
c59825,d38601,4.0
c59825,d38602,4.0
c59825,d38603,4.0
c59825,d38604,4.0
c59825,d38605,4.0
c59825,d38606,4.0
c59825,d38607,4.0
c59825,d38608,4.0
c59825,d38609,4.0
c59825,d38610,4.0
c59825,d38611,4.0
c59825,d38612,4.0
c59825,d38613,4.0
c59825,d38614,4.0
c59825,d38615,4.0
c59825,d38616,4.0
c59825,d38617,4.0
c59825,d38618,4.0
c59825,d38619,4.0
c59825,d38620,4.0
c59825,d38621,4.0
c59825,d38622,4.0
c59825,d38623,4.0
c59825,d38624,4.0
c59825,d38625,4.0
c59825,d38626,4.0
c59825,d38627,4.0
c59825,d38628,4.0
c59825,d38629,4.0
c59825,d38630,4.0
c59825,d38631,4.0
c59825,d38632,4.0
c59825,d38633,4.0
c59825,d38634,4.0
c59825,d38635,4.0
c59825,d38636,4.0
c59825,d38637,4.0
c59825,d38638,4.0
c59825,d38639,4.0
c59825,d38640,4.0
c59825,d38641,4.0
c59825,d38642,4.0
c59825,d38643,4.0
c59825,d38644,4.0
c59825,d38645,4.0
c59825,d38646,4.0
c59825,d38647,4.0
c59825,d38648,4.0
c59825,d38649,4.0
c59825,d38650,4.0
c59825,d38651,4.0
c59825,d38652,4.0
c59825,d38653,4.0
c59825,d38654,4.0
c59825,d38655,4.0
c59825,d38656,4.0
c59825,d38657,4.0
c59825,d38658,4.0
c59825,d38659,4.0
c59825,d38660,4.0
c59825,d38661,4.0
c59825,d38662,4.0
c59825,d38663,4.0
c59825,d38664,4.0
c59825,d38665,4.0
c59825,d38666,4.0
c59825,d38667,4.0
c59825,d38668,4.0
c59825,d38669,4.0
c59825,d38670,4.0
c59825,d38671,4.0
c59825,d38672,4.0
c59825,d38673,4.0
c59825,d38674,4.0
c59825,d38675,4.0
c59825,d38676,4.0
c59825,d38677,4.0
c59825,d38678,4.0
c59825,d38679,4.0
c59825,d38680,4.0
c59825,d38681,4.0
c59825,d38682,4.0
c59825,d38683,4.0
c59825,d38684,4.0
c59825,d38685,4.0
c59825,d38686,4.0
c59825,d38687,4.0
c59825,d38688,4.0
c59825,d38689,4.0
c59825,d38690,4.0
c59825,d38691,4.0
c59825,d38692,4.0
c59825,d38693,4.0
c59825,d38694,4.0
c59825,d38695,4.0
c59825,d38696,4.0
c59825,d38697,4.0
c59825,d38698,4.0
c59825,d38699,4.0
c59825,d38700,4.0
c59825,d38701,4.0
c59825,d38702,4.0
c59825,d38703,4.0
c59825,d38704,4.0
c59825,d38705,4.0
c59825,d38706,4.0
c59825,d38707,4.0
c59825,d38708,4.0
c59825,d38709,4.0
c59825,d38710,4.0
c59825,d38711,4.0
c59825,d38712,4.0
c59825,d38713,4.0
c59825,d38714,4.0
c59825,d38715,4.0
c59825,d38716,4.0
c59825,d38717,4.0
c59825,d38718,4.0
c59825,d38719,4.0
c59825,d38720,4.0
c59825,d38721,4.0
c59825,d38722,4.0
c59825,d38723,4.0
c59825,d38724,4.0
c59825,d38725,4.0
c59825,d38726,4.0
c59825,d38727,4.0
c59825,d38728,4.0
c59825,d38729,4.0
c59825,d38730,4.0
c59825,d38731,4.0
c59825,d38732,4.0
c59825,d38733,4.0
c59825,d38734,4.0
c59825,d38735,4.0
c59825,d38736,4.0
c59825,d38737,4.0
c59825,d38738,4.0
c59825,d38739,4.0
c59825,d38740,4.0
c59825,d38741,4.0
c59825,d38742,4.0
c59825,d38743,4.0
c59825,d38744,4.0
c59825,d38745,4.0
c59825,d38746,4.0
c59825,d38747,4.0
c59825,d38748,4.0
c59825,d38749,4.0
c59825,d38750,4.0
c59825,d38751,4.0
c59825,d38752,4.0
c59825,d38753,4.0
c59825,d38754,4.0
c59825,d38755,4.0
c59825,d38756,4.0
c59825,d38757,4.0
c59825,d38758,4.0
c59825,d38759,4.0
c59825,d38760,4.0
c59825,d38761,4.0
c59825,d38762,4.0
c59825,d38763,4.0
c59825,d38764,4.0
c59825,d38765,4.0
c59825,d38766,4.0
c59825,d38767,4.0
c59825,d38768,4.0
c59825,d38769,4.0
c59825,d38770,4.0
c59825,d38771,4.0
c59825,d38772,4.0
c59825,d38773,4.0
c59825,d38774,4.0
c59825,d38775,4.0
c59825,d38776,4.0
c59825,d38777,4.0
c59825,d38778,4.0
c59825,d38779,4.0
c59825,d38780,4.0
c59825,d38781,4.0
c59825,d38782,4.0
c59825,d38783,4.0
c59825,d38784,4.0
c59825,d38785,4.0
c59825,d38786,4.0
c59825,d38787,4.0
c59825,d38788,4.0
c59825,d38789,4.0
c59825,d38790,4.0
c59825,d38791,4.0
c59825,d38792,4.0
c59825,d38793,4.0
c59825,d38794,4.0
c59825,d38795,4.0
c59825,d38796,4.0
c59825,d38797,4.0
c59825,d38798,4.0
c59825,d38799,4.0
c59825,d38800,4.0
c59825,d38801,4.0
c59825,d38802,4.0
c59825,d38803,4.0
c59825,d38804,4.0
c59825,d38805,4.0
c59825,d38806,4.0
c59825,d38807,4.0
c59825,d38808,4.0
c59825,d38809,4.0
c59825,d38810,4.0
c59825,d38811,4.0
c59825,d38812,4.0
c59825,d38813,4.0
c59825,d38814,4.0
c59825,d38815,4.0
c59825,d38816,4.0
c59825,d38817,4.0
c59825,d38818,4.0
c59825,d38819,4.0
c59825,d38820,4.0
c59825,d38821,4.0
c59825,d38822,4.0
c59825,d38823,4.0
c59825,d38824,4.0
c59825,d38825,4.0
c59825,d38826,4.0
c59825,d38827,4.0
c59825,d38828,4.0
c59825,d38829,4.0
c59825,d38830,4.0
c59825,d38831,4.0
c59825,d38832,4.0
c59825,d38833,4.0
c59825,d38834,4.0
c59825,d38835,4.0
c59825,d38836,4.0
c59825,d38837,4.0
c59825,d38838,4.0
c59825,d38839,4.0
c59825,d38840,4.0
c59825,d38841,4.0
c59825,d38842,4.0
c59825,d38843,4.0
c59825,d38844,4.0
c59825,d38845,4.0
c59825,d38846,4.0
c59825,d38847,4.0
c59825,d38848,4.0
c59825,d38849,4.0
c59825,d38850,4.0
c59825,d38851,4.0
c59825,d38852,4.0
c59825,d38853,4.0
c59825,d38854,4.0
c59825,d38855,4.0
c59825,d38856,4.0
c59825,d38857,4.0
c59825,d38858,4.0
c59825,d38859,4.0
c59825,d38860,4.0
c59825,d38861,4.0
c59825,d38862,4.0
c59825,d38863,4.0
c59825,d38864,4.0
c59825,d38865,4.0
c59825,d38866,4.0
c59825,d38867,4.0
c59825,d38868,4.0
c59825,d38869,4.0
c59825,d38870,4.0
c59825,d38871,4.0
c59825,d38872,4.0
c59825,d38873,4.0
c59825,d38874,4.0
c59825,d38875,4.0
c59825,d38876,4.0
c59825,d38877,4.0
c59825,d38878,4.0
c59825,d38879,4.0
c59825,d38880,4.0
c59825,d38881,4.0
c59825,d38882,4.0
c59825,d38883,4.0
c59825,d38884,4.0
c59825,d38885,4.0
c59825,d38886,4.0
c59825,d38887,4.0
c59825,d38888,4.0
c59825,d38889,4.0
c59825,d38890,4.0
c59825,d38891,4.0
c59825,d38892,4.0
c59825,d38893,4.0
c59825,d38894,4.0
c59825,d38895,4.0
c59825,d38896,4.0
c59825,d38897,4.0
c59825,d38898,4.0
c59825,d38899,4.0
c59825,d38900,4.0
c59825,d38901,4.0
c59825,d38902,4.0
c59825,d38903,4.0
c59825,d38904,4.0
c59825,d38905,4.0
c59825,d38906,4.0
c59825,d38907,4.0
c59825,d38908,4.0
c59825,d38909,4.0
c59825,d38910,4.0
c59825,d38911,4.0
c59825,d38912,4.0
c59825,d38913,4.0
c59825,d38914,4.0
c59825,d38915,4.0
c59825,d38916,4.0
c59825,d38917,4.0
c59825,d38918,4.0
c59825,d38919,4.0
c59825,d38920,4.0
c59825,d38921,4.0
c59825,d38922,4.0
c59825,d38923,4.0
c59825,d38924,4.0
c59825,d38925,4.0
c59825,d38926,4.0
c59825,d38927,4.0
c59825,d38928,4.0
c59825,d38929,4.0
c59825,d38930,4.0
c59825,d38931,4.0
c59825,d38932,4.0
c59825,d38933,4.0
c59825,d38934,4.0
c59825,d38935,4.0
c59825,d38936,4.0
c59825,d38937,4.0
c59825,d38938,4.0
c59825,d38939,4.0
c59825,d38940,4.0
c59825,d38941,4.0
c59825,d38942,4.0
c59825,d38943,4.0
c59825,d38944,4.0
c59825,d38945,4.0
c59825,d38946,4.0
c59825,d38947,4.0
c59825,d38948,4.0
c59825,d38949,4.0
c59825,d38950,4.0
c59825,d38951,4.0
c59825,d38952,4.0
c59825,d38953,4.0
c59825,d38954,4.0
c59825,d38955,4.0
c59825,d38956,4.0
c59825,d38957,4.0
c59825,d38958,4.0
c59825,d38959,4.0
c59825,d38960,4.0
c59825,d38961,4.0
c59825,d38962,4.0
c59825,d38963,4.0
c59825,d38964,4.0
c59825,d38965,4.0
c59825,d38966,4.0
c59825,d38967,4.0
c59825,d38968,4.0
c59825,d38969,4.0
c59825,d38970,4.0
c59825,d38971,4.0
c59825,d38972,4.0
c59825,d38973,4.0
c59825,d38974,4.0
c59825,d38975,4.0
c59825,d38976,4.0
c59825,d38977,4.0
c59825,d38978,4.0
c59825,d38979,4.0
c59825,d38980,4.0
c59825,d38981,4.0
c59825,d38982,4.0
c59825,d38983,4.0
c59825,d38984,4.0
c59825,d38985,4.0
c59825,d38986,4.0
c59825,d38987,4.0
c59825,d38988,4.0
c59825,d38989,4.0
c59825,d38990,4.0
c59825,d38991,4.0
c59825,d38992,4.0
c59825,d38993,4.0
c59825,d38994,4.0
c59825,d38995,4.0
c59825,d38996,4.0
c59825,d38997,4.0
c59825,d38998,4.0
c59825,d38999,4.0
c59825,d39000,4.0
c59825,d39001,4.0
c59825,d39002,4.0
c59825,d39003,4.0
c59825,d39004,4.0
c59825,d39005,4.0
c59825,d39006,4.0
c59825,d39007,4.0
c59825,d39008,4.0
c59825,d39009,4.0
c59825,d39010,4.0
c59825,d39011,4.0
c59825,d39012,4.0
c59825,d39013,4.0
c59825,d39014,4.0
c59825,d39015,4.0
c59825,d39016,4.0
c59825,d39017,4.0
c59825,d39018,4.0
c59825,d39019,4.0
c59825,d39020,4.0
c59825,d39021,4.0
c59825,d39022,4.0
c59825,d39023,4.0
c59825,d39024,4.0
c59825,d39025,4.0
c59825,d39026,4.0
c59825,d39027,4.0
c59825,d39028,4.0
c59825,d39029,4.0
c59825,d39030,4.0
c59825,d39031,4.0
c59825,d39032,4.0
c59825,d39033,4.0
c59825,d39034,4.0
c59825,d39035,4.0
c59825,d39036,4.0
c59825,d39037,4.0
c59825,d39038,4.0
c59825,d39039,4.0
c59825,d39040,4.0
c59825,d39041,4.0
c59825,d39042,4.0
c59825,d39043,4.0
c59825,d39044,4.0
c59825,d39045,4.0
c59825,d39046,4.0
c59825,d39047,4.0
c59825,d39048,4.0
c59825,d39049,4.0
c59825,d39050,4.0
c59825,d39051,4.0
c59825,d39052,4.0
c59825,d39053,4.0
c59825,d39054,4.0
c59825,d39055,4.0
c59825,d39056,4.0
c59825,d39057,4.0
c59825,d39058,4.0
c59825,d39059,4.0
c59825,d39060,4.0
c59825,d39061,4.0
c59825,d39062,4.0
c59825,d39063,4.0
c59825,d39064,4.0
c59825,d39065,4.0
c59825,d39066,4.0
c59825,d39067,4.0
c59825,d39068,4.0
c59825,d39069,4.0
c59825,d39070,4.0
c59825,d39071,4.0
c59825,d39072,4.0
c59825,d39073,4.0
c59825,d39074,4.0
c59825,d39075,4.0
c59825,d39076,4.0
c59825,d39077,4.0
c59825,d39078,4.0
c59825,d39079,4.0
c59825,d39080,4.0
c59825,d39081,4.0
c59825,d39082,4.0
c59825,d39083,4.0
c59825,d39084,4.0
c59825,d39085,4.0
c59825,d39086,4.0
c59825,d39087,4.0
c59825,d39088,4.0
c59825,d39089,4.0
c59825,d39090,4.0
c59825,d39091,4.0
c59825,d39092,4.0
c59825,d39093,4.0
c59825,d39094,4.0
c59825,d39095,4.0
c59825,d39096,4.0
c59825,d39097,4.0
c59825,d39098,4.0
c59825,d39099,4.0
c59825,d39100,4.0
c59825,d39101,4.0
c59825,d39102,4.0
c59825,d39103,4.0
c59825,d39104,4.0
c59825,d39105,4.0
c59825,d39106,4.0
c59825,d39107,4.0
c59825,d39108,4.0
c59825,d39109,4.0
c59825,d39110,4.0
c59825,d39111,4.0
c59825,d39112,4.0
c59825,d39113,4.0
c59825,d39114,4.0
c59825,d39115,4.0
c59825,d39116,4.0
c59825,d39117,4.0
c59825,d39118,4.0
c59825,d39119,4.0
c59825,d39120,4.0
c59825,d39121,4.0
c59825,d39122,4.0
c59825,d39123,4.0
c59825,d39124,4.0
c59825,d39125,4.0
c59825,d39126,4.0
c59825,d39127,4.0
c59825,d39128,4.0
c59825,d39129,4.0
c59825,d39130,4.0
c59825,d39131,4.0
c59825,d39132,4.0
c59825,d39133,4.0
c59825,d39134,4.0
c59825,d39135,4.0
c59825,d39136,4.0
c59825,d39137,4.0
c59825,d39138,4.0
c59825,d39139,4.0
c59825,d39140,4.0
c59825,d39141,4.0
c59825,d39142,4.0
c59825,d39143,4.0
c59825,d39144,4.0
c59825,d39145,4.0
c59825,d39146,4.0
c59825,d39147,4.0
c59825,d39148,4.0
c59825,d39149,4.0
c59825,d39150,4.0
c59825,d39151,4.0
c59825,d39152,4.0
c59825,d39153,4.0
c59825,d39154,4.0
c59825,d39155,4.0
c59825,d39156,4.0
c59825,d39157,4.0
c59825,d39158,4.0
c59825,d39159,4.0
c59825,d39160,4.0
c59825,d39161,4.0
c59825,d39162,4.0
c59825,d39163,4.0
c59825,d39164,4.0
c59825,d39165,4.0
c59825,d39166,4.0
c59825,d39167,4.0
c59825,d39168,4.0
c59825,d39169,4.0
c59825,d39170,4.0
c59825,d39171,4.0
c59825,d39172,4.0
c59825,d39173,4.0
c59825,d39174,4.0
c59825,d39175,4.0
c59825,d39176,4.0
c59825,d39177,4.0
c59825,d39178,4.0
c59825,d39179,4.0
c59825,d39180,4.0
c59825,d39181,4.0
c59825,d39182,4.0
c59825,d39183,4.0
c59825,d39184,4.0
c59825,d39185,4.0
c59825,d39186,4.0
c59825,d39187,4.0
c59825,d39188,4.0
c59825,d39189,4.0
c59825,d39190,4.0
c59825,d39191,4.0
c59825,d39192,4.0
c59825,d39193,4.0
c59825,d39194,4.0
c59825,d39195,4.0
c59825,d39196,4.0
c59825,d39197,4.0
c59825,d39198,4.0
c59825,d39199,4.0
c59825,d39200,4.0
c59825,d39201,4.0
c59825,d39202,4.0
c59825,d39203,4.0
c59825,d39204,4.0
c59825,d39205,4.0
c59825,d39206,4.0
c59825,d39207,4.0
c59825,d39208,4.0
c59825,d39209,4.0
c59825,d39210,4.0
c59825,d39211,4.0
c59825,d39212,4.0
c59825,d39213,4.0
c59825,d39214,4.0
c59825,d39215,4.0
c59825,d39216,4.0
c59825,d39217,4.0
c59825,d39218,4.0
c59825,d39219,4.0
c59825,d39220,4.0
c59825,d39221,4.0
c59825,d39222,4.0
c59825,d39223,4.0
c59825,d39224,4.0
c59825,d39225,4.0
c59825,d39226,4.0
c59825,d39227,4.0
c59825,d39228,4.0
c59825,d39229,4.0
c59825,d39230,4.0
c59825,d39231,4.0
c59825,d39232,4.0
c59825,d39233,4.0
c59825,d39234,4.0
c59825,d39235,4.0
c59825,d39236,4.0
c59825,d39237,4.0
c59825,d39238,4.0
c59825,d39239,4.0
c59825,d39240,4.0
c59825,d39241,4.0
c59825,d39242,4.0
c59825,d39243,4.0
c59825,d39244,4.0
c59825,d39245,4.0
c59825,d39246,4.0
c59825,d39247,4.0
c59825,d39248,4.0
c59825,d39249,4.0
c59825,d39250,4.0
c59825,d39251,4.0
c59825,d39252,4.0
c59825,d39253,4.0
c59825,d39254,4.0
c59825,d39255,4.0
c59825,d39256,4.0
c59825,d39257,4.0
c59825,d39258,4.0
c59825,d39259,4.0
c59825,d39260,4.0
c59825,d39261,4.0
c59825,d39262,4.0
c59825,d39263,4.0
c59825,d39264,4.0
c59825,d39265,4.0
c59825,d39266,4.0
c59825,d39267,4.0
c59825,d39268,4.0
c59825,d39269,4.0
c59825,d39270,4.0
c59825,d39271,4.0
c59825,d39272,4.0
c59825,d39273,4.0
c59825,d39274,4.0
c59825,d39275,4.0
c59825,d39276,4.0
c59825,d39277,4.0
c59825,d39278,4.0
c59825,d39279,4.0
c59825,d39280,4.0
c59825,d39281,4.0
c59825,d39282,4.0
c59825,d39283,4.0
c59825,d39284,4.0
c59825,d39285,4.0
c59825,d39286,4.0
c59825,d39287,4.0
c59825,d39288,4.0
c59825,d39289,4.0
c59825,d39290,4.0
c59825,d39291,4.0
c59825,d39292,4.0
c59825,d39293,4.0
c59825,d39294,4.0
c59825,d39295,4.0
c59825,d39296,4.0
c59825,d39297,4.0
c59825,d39298,4.0
c59825,d39299,4.0
c59825,d39300,4.0
c59825,d39301,4.0
c59825,d39302,4.0
c59825,d39303,4.0
c59825,d39304,4.0
c59825,d39305,4.0
c59825,d39306,4.0
c59825,d39307,4.0
c59825,d39308,4.0
c59825,d39309,4.0
c59825,d39310,4.0
c59825,d39311,4.0
c59825,d39312,4.0
c59825,d39313,4.0
c59825,d39314,4.0
c59825,d39315,4.0
c59825,d39316,4.0
c59825,d39317,4.0
c59825,d39318,4.0
c59825,d39319,4.0
c59825,d39320,4.0
c59825,d39321,4.0
c59825,d39322,4.0
c59825,d39323,4.0
c59825,d39324,4.0
c59825,d39325,4.0
