rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
Ton_1_21_131,ONLINE,DER_021,138,,,,1.0,
Toff_1_21_131,ONLINE,DER_021,130,,,,8.0,
Toff_1_21_131,ONLINE,DER_021,131,,,,-7.0,
Toff_1_21_131,ONLINE,DER_021,132,,,,1.0,
Toff_1_21_131,ONLINE,DER_021,133,,,,1.0,
Toff_1_21_131,ONLINE,DER_021,134,,,,1.0,
Toff_1_21_131,ONLINE,DER_021,135,,,,1.0,
Toff_1_21_131,ONLINE,DER_021,136,,,,1.0,
Toff_1_21_131,ONLINE,DER_021,137,,,,1.0,
Toff_1_21_131,ONLINE,DER_021,138,,,,1.0,
Ton_1_21_132,ONLINE,DER_021,131,,,,8.0,
Ton_1_21_132,ONLINE,DER_021,132,,,,-7.0,
Ton_1_21_132,ONLINE,DER_021,133,,,,1.0,
Ton_1_21_132,ONLINE,DER_021,134,,,,1.0,
Ton_1_21_132,ONLINE,DER_021,135,,,,1.0,
Ton_1_21_132,ONLINE,DER_021,136,,,,1.0,
Ton_1_21_132,ONLINE,DER_021,137,,,,1.0,
Ton_1_21_132,ONLINE,DER_021,138,,,,1.0,
Ton_1_21_132,ONLINE,DER_021,139,,,,1.0,
Toff_1_21_132,ONLINE,DER_021,131,,,,8.0,
Toff_1_21_132,ONLINE,DER_021,132,,,,-7.0,
Toff_1_21_132,ONLINE,DER_021,133,,,,1.0,
Toff_1_21_132,ONLINE,DER_021,134,,,,1.0,
Toff_1_21_132,ONLINE,DER_021,135,,,,1.0,
Toff_1_21_132,ONLINE,DER_021,136,,,,1.0,
Toff_1_21_132,ONLINE,DER_021,137,,,,1.0,
Toff_1_21_132,ONLINE,DER_021,138,,,,1.0,
Toff_1_21_132,ONLINE,DER_021,139,,,,1.0,
Ton_1_21_133,ONLINE,DER_021,132,,,,8.0,
Ton_1_21_133,ONLINE,DER_021,133,,,,-7.0,
Ton_1_21_133,ONLINE,DER_021,134,,,,1.0,
Ton_1_21_133,ONLINE,DER_021,135,,,,1.0,
Ton_1_21_133,ONLINE,DER_021,136,,,,1.0,
Ton_1_21_133,ONLINE,DER_021,137,,,,1.0,
Ton_1_21_133,ONLINE,DER_021,138,,,,1.0,
Ton_1_21_133,ONLINE,DER_021,139,,,,1.0,
Ton_1_21_133,ONLINE,DER_021,140,,,,1.0,
Toff_1_21_133,ONLINE,DER_021,132,,,,8.0,
Toff_1_21_133,ONLINE,DER_021,133,,,,-7.0,
Toff_1_21_133,ONLINE,DER_021,134,,,,1.0,
Toff_1_21_133,ONLINE,DER_021,135,,,,1.0,
Toff_1_21_133,ONLINE,DER_021,136,,,,1.0,
Toff_1_21_133,ONLINE,DER_021,137,,,,1.0,
Toff_1_21_133,ONLINE,DER_021,138,,,,1.0,
Toff_1_21_133,ONLINE,DER_021,139,,,,1.0,
Toff_1_21_133,ONLINE,DER_021,140,,,,1.0,
Ton_1_21_134,ONLINE,DER_021,133,,,,8.0,
Ton_1_21_134,ONLINE,DER_021,134,,,,-7.0,
Ton_1_21_134,ONLINE,DER_021,135,,,,1.0,
Ton_1_21_134,ONLINE,DER_021,136,,,,1.0,
Ton_1_21_134,ONLINE,DER_021,137,,,,1.0,
Ton_1_21_134,ONLINE,DER_021,138,,,,1.0,
Ton_1_21_134,ONLINE,DER_021,139,,,,1.0,
Ton_1_21_134,ONLINE,DER_021,140,,,,1.0,
Ton_1_21_134,ONLINE,DER_021,141,,,,1.0,
Toff_1_21_134,ONLINE,DER_021,133,,,,8.0,
Toff_1_21_134,ONLINE,DER_021,134,,,,-7.0,
Toff_1_21_134,ONLINE,DER_021,135,,,,1.0,
Toff_1_21_134,ONLINE,DER_021,136,,,,1.0,
Toff_1_21_134,ONLINE,DER_021,137,,,,1.0,
Toff_1_21_134,ONLINE,DER_021,138,,,,1.0,
Toff_1_21_134,ONLINE,DER_021,139,,,,1.0,
Toff_1_21_134,ONLINE,DER_021,140,,,,1.0,
Toff_1_21_134,ONLINE,DER_021,141,,,,1.0,
Ton_1_21_135,ONLINE,DER_021,134,,,,8.0,
Ton_1_21_135,ONLINE,DER_021,135,,,,-7.0,
Ton_1_21_135,ONLINE,DER_021,136,,,,1.0,
Ton_1_21_135,ONLINE,DER_021,137,,,,1.0,
Ton_1_21_135,ONLINE,DER_021,138,,,,1.0,
Ton_1_21_135,ONLINE,DER_021,139,,,,1.0,
Ton_1_21_135,ONLINE,DER_021,140,,,,1.0,
Ton_1_21_135,ONLINE,DER_021,141,,,,1.0,
Ton_1_21_135,ONLINE,DER_021,142,,,,1.0,
Toff_1_21_135,ONLINE,DER_021,134,,,,8.0,
Toff_1_21_135,ONLINE,DER_021,135,,,,-7.0,
Toff_1_21_135,ONLINE,DER_021,136,,,,1.0,
Toff_1_21_135,ONLINE,DER_021,137,,,,1.0,
Toff_1_21_135,ONLINE,DER_021,138,,,,1.0,
Toff_1_21_135,ONLINE,DER_021,139,,,,1.0,
Toff_1_21_135,ONLINE,DER_021,140,,,,1.0,
Toff_1_21_135,ONLINE,DER_021,141,,,,1.0,
Toff_1_21_135,ONLINE,DER_021,142,,,,1.0,
Ton_1_21_136,ONLINE,DER_021,135,,,,8.0,
Ton_1_21_136,ONLINE,DER_021,136,,,,-7.0,
Ton_1_21_136,ONLINE,DER_021,137,,,,1.0,
Ton_1_21_136,ONLINE,DER_021,138,,,,1.0,
Ton_1_21_136,ONLINE,DER_021,139,,,,1.0,
Ton_1_21_136,ONLINE,DER_021,140,,,,1.0,
Ton_1_21_136,ONLINE,DER_021,141,,,,1.0,
Ton_1_21_136,ONLINE,DER_021,142,,,,1.0,
Ton_1_21_136,ONLINE,DER_021,143,,,,1.0,
Toff_1_21_136,ONLINE,DER_021,135,,,,8.0,
Toff_1_21_136,ONLINE,DER_021,136,,,,-7.0,
Toff_1_21_136,ONLINE,DER_021,137,,,,1.0,
Toff_1_21_136,ONLINE,DER_021,138,,,,1.0,
Toff_1_21_136,ONLINE,DER_021,139,,,,1.0,
Toff_1_21_136,ONLINE,DER_021,140,,,,1.0,
Toff_1_21_136,ONLINE,DER_021,141,,,,1.0,
Toff_1_21_136,ONLINE,DER_021,142,,,,1.0,
Toff_1_21_136,ONLINE,DER_021,143,,,,1.0,
Ton_1_21_137,ONLINE,DER_021,136,,,,8.0,
Ton_1_21_137,ONLINE,DER_021,137,,,,-7.0,
Ton_1_21_137,ONLINE,DER_021,138,,,,1.0,
Ton_1_21_137,ONLINE,DER_021,139,,,,1.0,
Ton_1_21_137,ONLINE,DER_021,140,,,,1.0,
Ton_1_21_137,ONLINE,DER_021,141,,,,1.0,
Ton_1_21_137,ONLINE,DER_021,142,,,,1.0,
Ton_1_21_137,ONLINE,DER_021,143,,,,1.0,
Ton_1_21_137,ONLINE,DER_021,144,,,,1.0,
Toff_1_21_137,ONLINE,DER_021,136,,,,8.0,
Toff_1_21_137,ONLINE,DER_021,137,,,,-7.0,
Toff_1_21_137,ONLINE,DER_021,138,,,,1.0,
Toff_1_21_137,ONLINE,DER_021,139,,,,1.0,
Toff_1_21_137,ONLINE,DER_021,140,,,,1.0,
Toff_1_21_137,ONLINE,DER_021,141,,,,1.0,
Toff_1_21_137,ONLINE,DER_021,142,,,,1.0,
Toff_1_21_137,ONLINE,DER_021,143,,,,1.0,
Toff_1_21_137,ONLINE,DER_021,144,,,,1.0,
Ton_1_21_138,ONLINE,DER_021,137,,,,8.0,
Ton_1_21_138,ONLINE,DER_021,138,,,,-7.0,
Ton_1_21_138,ONLINE,DER_021,139,,,,1.0,
Ton_1_21_138,ONLINE,DER_021,140,,,,1.0,
Ton_1_21_138,ONLINE,DER_021,141,,,,1.0,
Ton_1_21_138,ONLINE,DER_021,142,,,,1.0,
Ton_1_21_138,ONLINE,DER_021,143,,,,1.0,
Ton_1_21_138,ONLINE,DER_021,144,,,,1.0,
Ton_1_21_138,ONLINE,DER_021,145,,,,1.0,
Toff_1_21_138,ONLINE,DER_021,137,,,,8.0,
Toff_1_21_138,ONLINE,DER_021,138,,,,-7.0,
Toff_1_21_138,ONLINE,DER_021,139,,,,1.0,
Toff_1_21_138,ONLINE,DER_021,140,,,,1.0,
Toff_1_21_138,ONLINE,DER_021,141,,,,1.0,
Toff_1_21_138,ONLINE,DER_021,142,,,,1.0,
Toff_1_21_138,ONLINE,DER_021,143,,,,1.0,
Toff_1_21_138,ONLINE,DER_021,144,,,,1.0,
Toff_1_21_138,ONLINE,DER_021,145,,,,1.0,
Ton_1_21_139,ONLINE,DER_021,138,,,,8.0,
Ton_1_21_139,ONLINE,DER_021,139,,,,-7.0,
Ton_1_21_139,ONLINE,DER_021,140,,,,1.0,
Ton_1_21_139,ONLINE,DER_021,141,,,,1.0,
Ton_1_21_139,ONLINE,DER_021,142,,,,1.0,
Ton_1_21_139,ONLINE,DER_021,143,,,,1.0,
Ton_1_21_139,ONLINE,DER_021,144,,,,1.0,
Ton_1_21_139,ONLINE,DER_021,145,,,,1.0,
Ton_1_21_139,ONLINE,DER_021,146,,,,1.0,
Toff_1_21_139,ONLINE,DER_021,138,,,,8.0,
Toff_1_21_139,ONLINE,DER_021,139,,,,-7.0,
Toff_1_21_139,ONLINE,DER_021,140,,,,1.0,
Toff_1_21_139,ONLINE,DER_021,141,,,,1.0,
Toff_1_21_139,ONLINE,DER_021,142,,,,1.0,
Toff_1_21_139,ONLINE,DER_021,143,,,,1.0,
Toff_1_21_139,ONLINE,DER_021,144,,,,1.0,
Toff_1_21_139,ONLINE,DER_021,145,,,,1.0,
Toff_1_21_139,ONLINE,DER_021,146,,,,1.0,
Ton_1_21_140,ONLINE,DER_021,139,,,,8.0,
Ton_1_21_140,ONLINE,DER_021,140,,,,-7.0,
Ton_1_21_140,ONLINE,DER_021,141,,,,1.0,
Ton_1_21_140,ONLINE,DER_021,142,,,,1.0,
Ton_1_21_140,ONLINE,DER_021,143,,,,1.0,
Ton_1_21_140,ONLINE,DER_021,144,,,,1.0,
Ton_1_21_140,ONLINE,DER_021,145,,,,1.0,
Ton_1_21_140,ONLINE,DER_021,146,,,,1.0,
Ton_1_21_140,ONLINE,DER_021,147,,,,1.0,
Toff_1_21_140,ONLINE,DER_021,139,,,,8.0,
Toff_1_21_140,ONLINE,DER_021,140,,,,-7.0,
Toff_1_21_140,ONLINE,DER_021,141,,,,1.0,
Toff_1_21_140,ONLINE,DER_021,142,,,,1.0,
Toff_1_21_140,ONLINE,DER_021,143,,,,1.0,
Toff_1_21_140,ONLINE,DER_021,144,,,,1.0,
Toff_1_21_140,ONLINE,DER_021,145,,,,1.0,
Toff_1_21_140,ONLINE,DER_021,146,,,,1.0,
Toff_1_21_140,ONLINE,DER_021,147,,,,1.0,
Ton_1_21_141,ONLINE,DER_021,140,,,,8.0,
Ton_1_21_141,ONLINE,DER_021,141,,,,-7.0,
Ton_1_21_141,ONLINE,DER_021,142,,,,1.0,
Ton_1_21_141,ONLINE,DER_021,143,,,,1.0,
Ton_1_21_141,ONLINE,DER_021,144,,,,1.0,
Ton_1_21_141,ONLINE,DER_021,145,,,,1.0,
Ton_1_21_141,ONLINE,DER_021,146,,,,1.0,
Ton_1_21_141,ONLINE,DER_021,147,,,,1.0,
Ton_1_21_141,ONLINE,DER_021,148,,,,1.0,
Toff_1_21_141,ONLINE,DER_021,140,,,,8.0,
Toff_1_21_141,ONLINE,DER_021,141,,,,-7.0,
Toff_1_21_141,ONLINE,DER_021,142,,,,1.0,
Toff_1_21_141,ONLINE,DER_021,143,,,,1.0,
Toff_1_21_141,ONLINE,DER_021,144,,,,1.0,
Toff_1_21_141,ONLINE,DER_021,145,,,,1.0,
Toff_1_21_141,ONLINE,DER_021,146,,,,1.0,
Toff_1_21_141,ONLINE,DER_021,147,,,,1.0,
Toff_1_21_141,ONLINE,DER_021,148,,,,1.0,
Ton_1_21_142,ONLINE,DER_021,141,,,,8.0,
Ton_1_21_142,ONLINE,DER_021,142,,,,-7.0,
Ton_1_21_142,ONLINE,DER_021,143,,,,1.0,
Ton_1_21_142,ONLINE,DER_021,144,,,,1.0,
Ton_1_21_142,ONLINE,DER_021,145,,,,1.0,
Ton_1_21_142,ONLINE,DER_021,146,,,,1.0,
Ton_1_21_142,ONLINE,DER_021,147,,,,1.0,
Ton_1_21_142,ONLINE,DER_021,148,,,,1.0,
Ton_1_21_142,ONLINE,DER_021,149,,,,1.0,
Toff_1_21_142,ONLINE,DER_021,141,,,,8.0,
Toff_1_21_142,ONLINE,DER_021,142,,,,-7.0,
Toff_1_21_142,ONLINE,DER_021,143,,,,1.0,
Toff_1_21_142,ONLINE,DER_021,144,,,,1.0,
Toff_1_21_142,ONLINE,DER_021,145,,,,1.0,
Toff_1_21_142,ONLINE,DER_021,146,,,,1.0,
Toff_1_21_142,ONLINE,DER_021,147,,,,1.0,
Toff_1_21_142,ONLINE,DER_021,148,,,,1.0,
Toff_1_21_142,ONLINE,DER_021,149,,,,1.0,
Ton_1_21_143,ONLINE,DER_021,142,,,,8.0,
Ton_1_21_143,ONLINE,DER_021,143,,,,-7.0,
Ton_1_21_143,ONLINE,DER_021,144,,,,1.0,
Ton_1_21_143,ONLINE,DER_021,145,,,,1.0,
Ton_1_21_143,ONLINE,DER_021,146,,,,1.0,
Ton_1_21_143,ONLINE,DER_021,147,,,,1.0,
Ton_1_21_143,ONLINE,DER_021,148,,,,1.0,
Ton_1_21_143,ONLINE,DER_021,149,,,,1.0,
Ton_1_21_143,ONLINE,DER_021,150,,,,1.0,
Toff_1_21_143,ONLINE,DER_021,142,,,,8.0,
Toff_1_21_143,ONLINE,DER_021,143,,,,-7.0,
Toff_1_21_143,ONLINE,DER_021,144,,,,1.0,
Toff_1_21_143,ONLINE,DER_021,145,,,,1.0,
Toff_1_21_143,ONLINE,DER_021,146,,,,1.0,
Toff_1_21_143,ONLINE,DER_021,147,,,,1.0,
Toff_1_21_143,ONLINE,DER_021,148,,,,1.0,
Toff_1_21_143,ONLINE,DER_021,149,,,,1.0,
Toff_1_21_143,ONLINE,DER_021,150,,,,1.0,
Ton_1_21_144,ONLINE,DER_021,143,,,,8.0,
Ton_1_21_144,ONLINE,DER_021,144,,,,-7.0,
Ton_1_21_144,ONLINE,DER_021,145,,,,1.0,
Ton_1_21_144,ONLINE,DER_021,146,,,,1.0,
Ton_1_21_144,ONLINE,DER_021,147,,,,1.0,
Ton_1_21_144,ONLINE,DER_021,148,,,,1.0,
Ton_1_21_144,ONLINE,DER_021,149,,,,1.0,
Ton_1_21_144,ONLINE,DER_021,150,,,,1.0,
Ton_1_21_144,ONLINE,DER_021,151,,,,1.0,
Toff_1_21_144,ONLINE,DER_021,143,,,,8.0,
Toff_1_21_144,ONLINE,DER_021,144,,,,-7.0,
Toff_1_21_144,ONLINE,DER_021,145,,,,1.0,
Toff_1_21_144,ONLINE,DER_021,146,,,,1.0,
Toff_1_21_144,ONLINE,DER_021,147,,,,1.0,
Toff_1_21_144,ONLINE,DER_021,148,,,,1.0,
Toff_1_21_144,ONLINE,DER_021,149,,,,1.0,
Toff_1_21_144,ONLINE,DER_021,150,,,,1.0,
Toff_1_21_144,ONLINE,DER_021,151,,,,1.0,
Ton_1_21_145,ONLINE,DER_021,144,,,,8.0,
Ton_1_21_145,ONLINE,DER_021,145,,,,-7.0,
Ton_1_21_145,ONLINE,DER_021,146,,,,1.0,
Ton_1_21_145,ONLINE,DER_021,147,,,,1.0,
Ton_1_21_145,ONLINE,DER_021,148,,,,1.0,
Ton_1_21_145,ONLINE,DER_021,149,,,,1.0,
Ton_1_21_145,ONLINE,DER_021,150,,,,1.0,
Ton_1_21_145,ONLINE,DER_021,151,,,,1.0,
Ton_1_21_145,ONLINE,DER_021,152,,,,1.0,
Toff_1_21_145,ONLINE,DER_021,144,,,,8.0,
Toff_1_21_145,ONLINE,DER_021,145,,,,-7.0,
Toff_1_21_145,ONLINE,DER_021,146,,,,1.0,
Toff_1_21_145,ONLINE,DER_021,147,,,,1.0,
Toff_1_21_145,ONLINE,DER_021,148,,,,1.0,
Toff_1_21_145,ONLINE,DER_021,149,,,,1.0,
Toff_1_21_145,ONLINE,DER_021,150,,,,1.0,
Toff_1_21_145,ONLINE,DER_021,151,,,,1.0,
Toff_1_21_145,ONLINE,DER_021,152,,,,1.0,
Ton_1_21_146,ONLINE,DER_021,145,,,,8.0,
Ton_1_21_146,ONLINE,DER_021,146,,,,-7.0,
Ton_1_21_146,ONLINE,DER_021,147,,,,1.0,
Ton_1_21_146,ONLINE,DER_021,148,,,,1.0,
Ton_1_21_146,ONLINE,DER_021,149,,,,1.0,
Ton_1_21_146,ONLINE,DER_021,150,,,,1.0,
Ton_1_21_146,ONLINE,DER_021,151,,,,1.0,
Ton_1_21_146,ONLINE,DER_021,152,,,,1.0,
Ton_1_21_146,ONLINE,DER_021,153,,,,1.0,
Toff_1_21_146,ONLINE,DER_021,145,,,,8.0,
Toff_1_21_146,ONLINE,DER_021,146,,,,-7.0,
Toff_1_21_146,ONLINE,DER_021,147,,,,1.0,
Toff_1_21_146,ONLINE,DER_021,148,,,,1.0,
Toff_1_21_146,ONLINE,DER_021,149,,,,1.0,
Toff_1_21_146,ONLINE,DER_021,150,,,,1.0,
Toff_1_21_146,ONLINE,DER_021,151,,,,1.0,
Toff_1_21_146,ONLINE,DER_021,152,,,,1.0,
Toff_1_21_146,ONLINE,DER_021,153,,,,1.0,
Ton_1_21_147,ONLINE,DER_021,146,,,,8.0,
Ton_1_21_147,ONLINE,DER_021,147,,,,-7.0,
Ton_1_21_147,ONLINE,DER_021,148,,,,1.0,
Ton_1_21_147,ONLINE,DER_021,149,,,,1.0,
Ton_1_21_147,ONLINE,DER_021,150,,,,1.0,
Ton_1_21_147,ONLINE,DER_021,151,,,,1.0,
Ton_1_21_147,ONLINE,DER_021,152,,,,1.0,
Ton_1_21_147,ONLINE,DER_021,153,,,,1.0,
Ton_1_21_147,ONLINE,DER_021,154,,,,1.0,
Toff_1_21_147,ONLINE,DER_021,146,,,,8.0,
Toff_1_21_147,ONLINE,DER_021,147,,,,-7.0,
Toff_1_21_147,ONLINE,DER_021,148,,,,1.0,
Toff_1_21_147,ONLINE,DER_021,149,,,,1.0,
Toff_1_21_147,ONLINE,DER_021,150,,,,1.0,
Toff_1_21_147,ONLINE,DER_021,151,,,,1.0,
Toff_1_21_147,ONLINE,DER_021,152,,,,1.0,
Toff_1_21_147,ONLINE,DER_021,153,,,,1.0,
Toff_1_21_147,ONLINE,DER_021,154,,,,1.0,
Ton_1_21_148,ONLINE,DER_021,147,,,,8.0,
Ton_1_21_148,ONLINE,DER_021,148,,,,-7.0,
Ton_1_21_148,ONLINE,DER_021,149,,,,1.0,
Ton_1_21_148,ONLINE,DER_021,150,,,,1.0,
Ton_1_21_148,ONLINE,DER_021,151,,,,1.0,
Ton_1_21_148,ONLINE,DER_021,152,,,,1.0,
Ton_1_21_148,ONLINE,DER_021,153,,,,1.0,
Ton_1_21_148,ONLINE,DER_021,154,,,,1.0,
Ton_1_21_148,ONLINE,DER_021,155,,,,1.0,
Toff_1_21_148,ONLINE,DER_021,147,,,,8.0,
Toff_1_21_148,ONLINE,DER_021,148,,,,-7.0,
Toff_1_21_148,ONLINE,DER_021,149,,,,1.0,
Toff_1_21_148,ONLINE,DER_021,150,,,,1.0,
Toff_1_21_148,ONLINE,DER_021,151,,,,1.0,
Toff_1_21_148,ONLINE,DER_021,152,,,,1.0,
Toff_1_21_148,ONLINE,DER_021,153,,,,1.0,
Toff_1_21_148,ONLINE,DER_021,154,,,,1.0,
Toff_1_21_148,ONLINE,DER_021,155,,,,1.0,
Ton_1_21_149,ONLINE,DER_021,148,,,,8.0,
Ton_1_21_149,ONLINE,DER_021,149,,,,-7.0,
Ton_1_21_149,ONLINE,DER_021,150,,,,1.0,
Ton_1_21_149,ONLINE,DER_021,151,,,,1.0,
Ton_1_21_149,ONLINE,DER_021,152,,,,1.0,
Ton_1_21_149,ONLINE,DER_021,153,,,,1.0,
Ton_1_21_149,ONLINE,DER_021,154,,,,1.0,
Ton_1_21_149,ONLINE,DER_021,155,,,,1.0,
Ton_1_21_149,ONLINE,DER_021,156,,,,1.0,
Toff_1_21_149,ONLINE,DER_021,148,,,,8.0,
Toff_1_21_149,ONLINE,DER_021,149,,,,-7.0,
Toff_1_21_149,ONLINE,DER_021,150,,,,1.0,
Toff_1_21_149,ONLINE,DER_021,151,,,,1.0,
Toff_1_21_149,ONLINE,DER_021,152,,,,1.0,
Toff_1_21_149,ONLINE,DER_021,153,,,,1.0,
Toff_1_21_149,ONLINE,DER_021,154,,,,1.0,
Toff_1_21_149,ONLINE,DER_021,155,,,,1.0,
Toff_1_21_149,ONLINE,DER_021,156,,,,1.0,
Ton_1_21_150,ONLINE,DER_021,149,,,,8.0,
Ton_1_21_150,ONLINE,DER_021,150,,,,-7.0,
Ton_1_21_150,ONLINE,DER_021,151,,,,1.0,
Ton_1_21_150,ONLINE,DER_021,152,,,,1.0,
Ton_1_21_150,ONLINE,DER_021,153,,,,1.0,
Ton_1_21_150,ONLINE,DER_021,154,,,,1.0,
Ton_1_21_150,ONLINE,DER_021,155,,,,1.0,
Ton_1_21_150,ONLINE,DER_021,156,,,,1.0,
Ton_1_21_150,ONLINE,DER_021,157,,,,1.0,
Toff_1_21_150,ONLINE,DER_021,149,,,,8.0,
Toff_1_21_150,ONLINE,DER_021,150,,,,-7.0,
Toff_1_21_150,ONLINE,DER_021,151,,,,1.0,
Toff_1_21_150,ONLINE,DER_021,152,,,,1.0,
Toff_1_21_150,ONLINE,DER_021,153,,,,1.0,
Toff_1_21_150,ONLINE,DER_021,154,,,,1.0,
Toff_1_21_150,ONLINE,DER_021,155,,,,1.0,
Toff_1_21_150,ONLINE,DER_021,156,,,,1.0,
Toff_1_21_150,ONLINE,DER_021,157,,,,1.0,
Ton_1_21_151,ONLINE,DER_021,150,,,,8.0,
Ton_1_21_151,ONLINE,DER_021,151,,,,-7.0,
Ton_1_21_151,ONLINE,DER_021,152,,,,1.0,
Ton_1_21_151,ONLINE,DER_021,153,,,,1.0,
Ton_1_21_151,ONLINE,DER_021,154,,,,1.0,
Ton_1_21_151,ONLINE,DER_021,155,,,,1.0,
Ton_1_21_151,ONLINE,DER_021,156,,,,1.0,
Ton_1_21_151,ONLINE,DER_021,157,,,,1.0,
Ton_1_21_151,ONLINE,DER_021,158,,,,1.0,
Toff_1_21_151,ONLINE,DER_021,150,,,,8.0,
Toff_1_21_151,ONLINE,DER_021,151,,,,-7.0,
Toff_1_21_151,ONLINE,DER_021,152,,,,1.0,
Toff_1_21_151,ONLINE,DER_021,153,,,,1.0,
Toff_1_21_151,ONLINE,DER_021,154,,,,1.0,
Toff_1_21_151,ONLINE,DER_021,155,,,,1.0,
Toff_1_21_151,ONLINE,DER_021,156,,,,1.0,
Toff_1_21_151,ONLINE,DER_021,157,,,,1.0,
Toff_1_21_151,ONLINE,DER_021,158,,,,1.0,
Ton_1_21_152,ONLINE,DER_021,151,,,,8.0,
Ton_1_21_152,ONLINE,DER_021,152,,,,-7.0,
Ton_1_21_152,ONLINE,DER_021,153,,,,1.0,
Ton_1_21_152,ONLINE,DER_021,154,,,,1.0,
Ton_1_21_152,ONLINE,DER_021,155,,,,1.0,
Ton_1_21_152,ONLINE,DER_021,156,,,,1.0,
Ton_1_21_152,ONLINE,DER_021,157,,,,1.0,
Ton_1_21_152,ONLINE,DER_021,158,,,,1.0,
Ton_1_21_152,ONLINE,DER_021,159,,,,1.0,
Toff_1_21_152,ONLINE,DER_021,151,,,,8.0,
Toff_1_21_152,ONLINE,DER_021,152,,,,-7.0,
Toff_1_21_152,ONLINE,DER_021,153,,,,1.0,
Toff_1_21_152,ONLINE,DER_021,154,,,,1.0,
Toff_1_21_152,ONLINE,DER_021,155,,,,1.0,
Toff_1_21_152,ONLINE,DER_021,156,,,,1.0,
Toff_1_21_152,ONLINE,DER_021,157,,,,1.0,
Toff_1_21_152,ONLINE,DER_021,158,,,,1.0,
Toff_1_21_152,ONLINE,DER_021,159,,,,1.0,
Ton_1_21_153,ONLINE,DER_021,152,,,,8.0,
Ton_1_21_153,ONLINE,DER_021,153,,,,-7.0,
Ton_1_21_153,ONLINE,DER_021,154,,,,1.0,
Ton_1_21_153,ONLINE,DER_021,155,,,,1.0,
Ton_1_21_153,ONLINE,DER_021,156,,,,1.0,
Ton_1_21_153,ONLINE,DER_021,157,,,,1.0,
Ton_1_21_153,ONLINE,DER_021,158,,,,1.0,
Ton_1_21_153,ONLINE,DER_021,159,,,,1.0,
Ton_1_21_153,ONLINE,DER_021,160,,,,1.0,
Toff_1_21_153,ONLINE,DER_021,152,,,,8.0,
Toff_1_21_153,ONLINE,DER_021,153,,,,-7.0,
Toff_1_21_153,ONLINE,DER_021,154,,,,1.0,
Toff_1_21_153,ONLINE,DER_021,155,,,,1.0,
Toff_1_21_153,ONLINE,DER_021,156,,,,1.0,
Toff_1_21_153,ONLINE,DER_021,157,,,,1.0,
Toff_1_21_153,ONLINE,DER_021,158,,,,1.0,
Toff_1_21_153,ONLINE,DER_021,159,,,,1.0,
Toff_1_21_153,ONLINE,DER_021,160,,,,1.0,
Ton_1_21_154,ONLINE,DER_021,153,,,,8.0,
Ton_1_21_154,ONLINE,DER_021,154,,,,-7.0,
Ton_1_21_154,ONLINE,DER_021,155,,,,1.0,
Ton_1_21_154,ONLINE,DER_021,156,,,,1.0,
Ton_1_21_154,ONLINE,DER_021,157,,,,1.0,
Ton_1_21_154,ONLINE,DER_021,158,,,,1.0,
Ton_1_21_154,ONLINE,DER_021,159,,,,1.0,
Ton_1_21_154,ONLINE,DER_021,160,,,,1.0,
Ton_1_21_154,ONLINE,DER_021,161,,,,1.0,
Toff_1_21_154,ONLINE,DER_021,153,,,,8.0,
Toff_1_21_154,ONLINE,DER_021,154,,,,-7.0,
Toff_1_21_154,ONLINE,DER_021,155,,,,1.0,
Toff_1_21_154,ONLINE,DER_021,156,,,,1.0,
Toff_1_21_154,ONLINE,DER_021,157,,,,1.0,
Toff_1_21_154,ONLINE,DER_021,158,,,,1.0,
Toff_1_21_154,ONLINE,DER_021,159,,,,1.0,
Toff_1_21_154,ONLINE,DER_021,160,,,,1.0,
Toff_1_21_154,ONLINE,DER_021,161,,,,1.0,
Ton_1_21_155,ONLINE,DER_021,154,,,,8.0,
Ton_1_21_155,ONLINE,DER_021,155,,,,-7.0,
Ton_1_21_155,ONLINE,DER_021,156,,,,1.0,
Ton_1_21_155,ONLINE,DER_021,157,,,,1.0,
Ton_1_21_155,ONLINE,DER_021,158,,,,1.0,
Ton_1_21_155,ONLINE,DER_021,159,,,,1.0,
Ton_1_21_155,ONLINE,DER_021,160,,,,1.0,
Ton_1_21_155,ONLINE,DER_021,161,,,,1.0,
Ton_1_21_155,ONLINE,DER_021,162,,,,1.0,
Toff_1_21_155,ONLINE,DER_021,154,,,,8.0,
Toff_1_21_155,ONLINE,DER_021,155,,,,-7.0,
Toff_1_21_155,ONLINE,DER_021,156,,,,1.0,
Toff_1_21_155,ONLINE,DER_021,157,,,,1.0,
Toff_1_21_155,ONLINE,DER_021,158,,,,1.0,
Toff_1_21_155,ONLINE,DER_021,159,,,,1.0,
Toff_1_21_155,ONLINE,DER_021,160,,,,1.0,
Toff_1_21_155,ONLINE,DER_021,161,,,,1.0,
Toff_1_21_155,ONLINE,DER_021,162,,,,1.0,
Ton_1_21_156,ONLINE,DER_021,155,,,,8.0,
Ton_1_21_156,ONLINE,DER_021,156,,,,-7.0,
Ton_1_21_156,ONLINE,DER_021,157,,,,1.0,
Ton_1_21_156,ONLINE,DER_021,158,,,,1.0,
Ton_1_21_156,ONLINE,DER_021,159,,,,1.0,
Ton_1_21_156,ONLINE,DER_021,160,,,,1.0,
