rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,54,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,55,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,56,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,57,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,58,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,59,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,60,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,61,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,62,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,63,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,64,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,65,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,66,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,67,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,68,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,69,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,70,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,71,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,72,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,73,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,74,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=48]",ONLINE,GEN_054,75,,,,1.0,
"START_IMPLIES_ONLINE[u=54,t=48]",START,GEN_054,48,,,,1.0,
"START_IMPLIES_ONLINE[u=54,t=48]",ONLINE,GEN_054,48,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=54,t=48]",STOP,GEN_054,48,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=54,t=48]",ONLINE,GEN_054,48,,,,1.0,
"STATE_TRANSITION[u=54,t=48]",START,GEN_054,48,,,,-1.0,
"STATE_TRANSITION[u=54,t=48]",STOP,GEN_054,48,,,,1.0,
"STATE_TRANSITION[u=54,t=48]",ONLINE,GEN_054,48,,,,1.0,
"STATE_TRANSITION[u=54,t=48]",ONLINE,GEN_054,47,,,,-1.0,
"START_STAGE_LINK[u=54,t=48,k=1]",START,GEN_054,48,,,,-1.0,
"START_STAGE_LINK[u=54,t=48,k=1]",START_STAGE,GEN_054,47,,1.0,,1.0,
"START_STAGE_LINK[u=54,t=48,k=2]",START,GEN_054,48,,,,-1.0,
"START_STAGE_LINK[u=54,t=48,k=2]",START_STAGE,GEN_054,46,,2.0,,1.0,
"STOP_STAGE_LINK[u=54,t=48,k=1]",STOP,GEN_054,48,,,,-1.0,
"STOP_STAGE_LINK[u=54,t=48,k=1]",STOP_STAGE,GEN_054,48,,1.0,,1.0,
"STOP_STAGE_LINK[u=54,t=48,k=2]",STOP,GEN_054,48,,,,-1.0,
"STOP_STAGE_LINK[u=54,t=48,k=2]",STOP_STAGE,GEN_054,49,,2.0,,1.0,
"EXCLUSIVITY[u=54,t=48]",ONLINE,GEN_054,48,,,,1.0,
"EXCLUSIVITY[u=54,t=48]",STOP_STAGE,GEN_054,48,,2.0,,1.0,
"EXCLUSIVITY[u=54,t=48]",STOP_STAGE,GEN_054,48,,1.0,,1.0,
"EXCLUSIVITY[u=54,t=48]",START_STAGE,GEN_054,48,,2.0,,1.0,
"EXCLUSIVITY[u=54,t=48]",START_STAGE,GEN_054,48,,1.0,,1.0,
"STARTUP_COST_RULE[u=54,t=48,cat=1]",STARTUP_COST,GEN_054,48,,,,1.0,
"STARTUP_COST_RULE[u=54,t=48,cat=1]",ONLINE,GEN_054,48,,,,-7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=1]",ONLINE,GEN_054,47,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",STARTUP_COST,GEN_054,48,,,,1.0,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,48,,,,-7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,47,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,46,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,45,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,44,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,43,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,42,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,41,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,40,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,39,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,38,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,37,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,36,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,35,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,34,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,33,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,32,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,31,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,30,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,29,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,28,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,27,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,26,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,25,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,24,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,23,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,22,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=48,cat=3]",ONLINE,GEN_054,21,,,,7.1862,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,48,,,,48.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,49,,,,-47.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,50,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,51,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,52,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,53,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,54,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,55,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,56,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,57,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,58,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,59,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,60,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,61,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,62,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,63,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,64,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,65,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,66,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,67,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,68,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,69,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,70,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,71,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,72,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,73,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,74,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,75,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,76,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,77,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,78,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,79,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,80,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,81,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,82,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,83,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,84,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,85,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,86,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,87,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,88,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,89,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,90,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,91,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,92,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,93,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,94,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,95,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,96,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,48,,,,28.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,49,,,,-27.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,50,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,51,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,52,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,53,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,54,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,55,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,56,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,57,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,58,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,59,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,60,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,61,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,62,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,63,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,64,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,65,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,66,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,67,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,68,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,69,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,70,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,71,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,72,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,73,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,74,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,75,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=49]",ONLINE,GEN_054,76,,,,1.0,
"START_IMPLIES_ONLINE[u=54,t=49]",START,GEN_054,49,,,,1.0,
"START_IMPLIES_ONLINE[u=54,t=49]",ONLINE,GEN_054,49,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=54,t=49]",STOP,GEN_054,49,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=54,t=49]",ONLINE,GEN_054,49,,,,1.0,
"STATE_TRANSITION[u=54,t=49]",START,GEN_054,49,,,,-1.0,
"STATE_TRANSITION[u=54,t=49]",STOP,GEN_054,49,,,,1.0,
"STATE_TRANSITION[u=54,t=49]",ONLINE,GEN_054,48,,,,-1.0,
"STATE_TRANSITION[u=54,t=49]",ONLINE,GEN_054,49,,,,1.0,
"START_STAGE_LINK[u=54,t=49,k=1]",START,GEN_054,49,,,,-1.0,
"START_STAGE_LINK[u=54,t=49,k=1]",START_STAGE,GEN_054,48,,1.0,,1.0,
"START_STAGE_LINK[u=54,t=49,k=2]",START,GEN_054,49,,,,-1.0,
"START_STAGE_LINK[u=54,t=49,k=2]",START_STAGE,GEN_054,47,,2.0,,1.0,
"STOP_STAGE_LINK[u=54,t=49,k=1]",STOP,GEN_054,49,,,,-1.0,
"STOP_STAGE_LINK[u=54,t=49,k=1]",STOP_STAGE,GEN_054,49,,1.0,,1.0,
"STOP_STAGE_LINK[u=54,t=49,k=2]",STOP,GEN_054,49,,,,-1.0,
"STOP_STAGE_LINK[u=54,t=49,k=2]",STOP_STAGE,GEN_054,50,,2.0,,1.0,
"EXCLUSIVITY[u=54,t=49]",ONLINE,GEN_054,49,,,,1.0,
"EXCLUSIVITY[u=54,t=49]",STOP_STAGE,GEN_054,49,,2.0,,1.0,
"EXCLUSIVITY[u=54,t=49]",STOP_STAGE,GEN_054,49,,1.0,,1.0,
"EXCLUSIVITY[u=54,t=49]",START_STAGE,GEN_054,49,,2.0,,1.0,
"EXCLUSIVITY[u=54,t=49]",START_STAGE,GEN_054,49,,1.0,,1.0,
"STARTUP_COST_RULE[u=54,t=49,cat=1]",STARTUP_COST,GEN_054,49,,,,1.0,
"STARTUP_COST_RULE[u=54,t=49,cat=1]",ONLINE,GEN_054,48,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=1]",ONLINE,GEN_054,49,,,,-7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",STARTUP_COST,GEN_054,49,,,,1.0,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,48,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,47,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,46,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,45,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,44,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,43,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,42,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,41,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,40,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,39,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,38,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,37,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,36,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,35,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,34,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,33,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,32,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,31,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,30,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,29,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,28,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,27,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,26,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,25,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,24,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,23,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,22,,,,7.1862,
"STARTUP_COST_RULE[u=54,t=49,cat=3]",ONLINE,GEN_054,49,,,,-7.1862,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,49,,,,48.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,50,,,,-47.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,51,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,52,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,53,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,54,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,55,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,56,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,57,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,58,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,59,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,60,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,61,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,62,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,63,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,64,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,65,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,66,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,67,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,68,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,69,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,70,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,71,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,72,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,73,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,74,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,75,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,76,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,77,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,78,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,79,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,80,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,81,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,82,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,83,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,84,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,85,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,86,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,87,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,88,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,89,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,90,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,91,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,92,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,93,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,94,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,95,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,96,,,,1.0,
"MIN_UP_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,97,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,49,,,,28.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,50,,,,-27.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,51,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,52,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,53,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,54,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,55,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,56,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,57,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,58,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,59,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,60,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,61,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,62,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,63,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,64,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,65,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,66,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,67,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,68,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,69,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,70,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,71,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,72,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=54,t=50]",ONLINE,GEN_054,73,,,,1.0,
