rule_id,rule_family,unit_id,time_id,subgroup_id,sense,rhs,gen_scope,gen_coef,online_capacity_source
"STARTUP_COST_RULE[u=31,t=136,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,136,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=136,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,136,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=137]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,137,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=137]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,137,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=137,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,137,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=137,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,137,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=138]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,138,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=138]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,138,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=138,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,138,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=138,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,138,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=139]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,139,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=139]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,139,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=139,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,139,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=139,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,139,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=140]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,140,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=140]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,140,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=140,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,140,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=140,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,140,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=141]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,141,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=141]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,141,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=141,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,141,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=141,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,141,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=142]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,142,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=142]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,142,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=142,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,142,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=142,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,142,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=143]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,143,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=143]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,143,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=143,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,143,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=143,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,143,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=144]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,144,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=144]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,144,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=144,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,144,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=144,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,144,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=145]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,145,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=145]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,145,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=145,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,145,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=145,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,145,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=146]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,146,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=146]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,146,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=146,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,146,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=146,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,146,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=147]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,147,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=147]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,147,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=147,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,147,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=147,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,147,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=148]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,148,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=148]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,148,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=148,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,148,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=148,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,148,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=149]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,149,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=149]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,149,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=149,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,149,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=149,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,149,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=150]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,150,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=150]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,150,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=150,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,150,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=150,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,150,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=151]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,151,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=151]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,151,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=151,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,151,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=151,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,151,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=152]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,152,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=152]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,152,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=152,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,152,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=152,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,152,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=153]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,153,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=153]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,153,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=153,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,153,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=153,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,153,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=154]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,154,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=154]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,154,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=154,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,154,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=154,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,154,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=155]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,155,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=155]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,155,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=155,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,155,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=155,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,155,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=156]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,156,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=156]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,156,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=156,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,156,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=156,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,156,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=157]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,157,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=157]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,157,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=157,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,157,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=157,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,157,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=158]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,158,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=158]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,158,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=158,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,158,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=158,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,158,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=159]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,159,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=159]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,159,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=159,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,159,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=159,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,159,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=160]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,160,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=160]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,160,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=160,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,160,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=160,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,160,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=161]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,161,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=161]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,161,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=161,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,161,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=161,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,161,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=162]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,162,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=162]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,162,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=162,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,162,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=162,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,162,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=163]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,163,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=163]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,163,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=163,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,163,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=163,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,163,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=31,t=164]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,164,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=31,t=164]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,164,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=31,t=164,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,164,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=164,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,164,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=2,u=31,t=165]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,165,2.0,<=,-0.0,,,
"MIN_DOWN_LOGIC[group=2,u=31,t=165]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,165,2.0,<=,4.0,,,
"STARTUP_COST_RULE[u=31,t=165,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,165,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=165,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,165,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=2,u=31,t=166]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,166,2.0,<=,-0.0,,,
"MIN_DOWN_LOGIC[group=2,u=31,t=166]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,166,2.0,<=,3.0,,,
"STARTUP_COST_RULE[u=31,t=166,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,166,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=166,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,166,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=2,u=31,t=167]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,167,2.0,<=,-0.0,,,
"MIN_DOWN_LOGIC[group=2,u=31,t=167]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,167,2.0,<=,2.0,,,
"STARTUP_COST_RULE[u=31,t=167,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,167,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=167,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,167,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=2,u=31,t=168]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_031,168,2.0,<=,-0.0,,,
"MIN_DOWN_LOGIC[group=2,u=31,t=168]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_031,168,2.0,<=,1.0,,,
"STARTUP_COST_RULE[u=31,t=168,cat=1]",STARTUP_COST_RULE,DH_UNIT_031,168,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=31,t=168,cat=2]",STARTUP_COST_RULE,DH_UNIT_031,168,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=1]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,1,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=1]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,1,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=1,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,1,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=1,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,1,2.0,>=,-6.72,,,
"MIN_UP_LOGIC[group=1,u=32,t=2]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,2,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=2]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,2,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=2,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,2,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=2,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,2,2.0,>=,-4.48,,,
"MIN_UP_LOGIC[group=1,u=32,t=3]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,3,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=3]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,3,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=3,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,3,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=3,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,3,2.0,>=,-3.36,,,
"MIN_UP_LOGIC[group=1,u=32,t=4]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,4,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=4]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,4,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=4,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,4,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=4,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,4,2.0,>=,-2.24,,,
"MIN_UP_LOGIC[group=1,u=32,t=5]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,5,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=5]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,5,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=5,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,5,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=5,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,5,2.0,>=,-1.12,,,
"MIN_UP_LOGIC[group=1,u=32,t=6]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,6,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=6]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,6,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=6,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,6,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=6,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,6,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=7]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,7,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=7]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,7,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=7,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,7,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=7,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,7,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=8]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,8,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=8]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,8,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=8,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,8,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=8,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,8,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=9]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,9,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=9]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,9,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=9,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,9,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=9,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,9,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=10]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,10,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=10]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,10,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=10,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,10,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=10,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,10,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=11]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,11,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=11]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,11,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=11,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,11,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=11,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,11,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=12]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,12,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=12]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,12,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=12,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,12,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=12,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,12,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=13]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,13,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=13]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,13,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=13,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,13,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=13,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,13,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=14]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,14,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=14]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,14,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=14,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,14,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=14,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,14,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=15]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,15,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=32,t=15]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_032,15,1.0,<=,5.0,,,
"STARTUP_COST_RULE[u=32,t=15,cat=1]",STARTUP_COST_RULE,DH_UNIT_032,15,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=32,t=15,cat=2]",STARTUP_COST_RULE,DH_UNIT_032,15,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=32,t=16]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_032,16,1.0,>=,-0.0,,,
