eq_id,node_id,sign
EQa61d4eae78a0,N3172674f1261,1
EQbf57e26d7eb7,Nf32bf766a5d5,1
EQf834be66e730,Nb146ab42dc0d,1
EQ9e6ddb473fc5,N77ee65183a1c,1
EQ085b936a2178,N025e593ebc34,1
EQc3c9515faa92,N2a09f1189cc2,1
EQef3488bf937d,N255aaa967faf,1
EQ836cb02642d4,Nd5cefc66b9be,1
EQe23a6d881fa4,Na066e4c949a9,1
EQae7bccbfa1ae,Nf6790c3ab3e5,1
EQcbb0a7a5830c,N0704accb4655,1
EQe925e17d531e,N7ea4bdeeafe7,-1
EQ134ffef24332,N5b4939a3a648,-1
EQ8515e11857f4,N83b6f19a9205,1
EQa80634d8a979,Nbf75a4fc34a7,-1
EQ9964575defe7,N4ddaa857d032,1
EQebc11f2639de,N8e2518885501,-1
EQedbb9730df3d,N42960a19c554,1
EQ612144823dac,N4e5fb30db241,1
EQc04965ce9158,N1f2327795d21,-1
EQ01f36cfd8d46,N80e44d479d10,1
EQ6fbbfc5dd5e2,N3ead0b51516c,1
EQ52a6a1187414,N192ca6ddfb05,1
EQ04c6e714c32b,Nf03e21c73a36,-1
EQ98ed21dcdb89,N7a86af1e12e8,1
EQa3d49c39bf64,N4f2dbcc7267f,1
EQ67625082a872,Ne48d94a04eb6,1
EQ404907c2480c,N8ebd3794d539,-1
EQ8c272bbff613,Nc9294f218b4d,1
EQ3d282acfe0c2,N54b268ad30b1,1
EQ3afd8250c399,Nbe6929e6b579,1
EQc3d0f6fd27e5,Ndfabe5c694bf,1
EQ7a71fc38d14f,N2c31a4e8ffad,1
EQfb7f82d7a5ef,N20d694f098a8,1
EQf944a4d26001,N449c79d1563c,1
EQa4a25350d128,Ne2cb40b729cb,1
EQcffb9d506577,N22152cf46c1f,-1
EQc405c5938ac6,N68534acca6fb,1
EQ64a4125c4a43,N8315f0aa61e8,-1
EQb86b2b9ead9e,Nf149beccfa0d,1
EQ3b60c8856858,N2b43b6fd53c9,1
EQdcb998ae26dc,N9515d49ca52a,1
EQe7419b82e0d9,N3cc8d3efbf9b,1
EQ6316219a1445,N9f72d47a6ce0,1
EQe63850d3eae6,N241218c0253c,1
EQ873415772591,N44814ced261b,1
EQc7911ab698b7,Nce39f57f4522,1
EQ8fef8f32710b,N5047ad1d80b5,1
EQ8c54ee4a52b0,Nb994bdddb7f4,-1
EQa87a49fc6d88,N96c8b50aedce,-1
EQc66aa69baf37,Ne5dfb449121a,1
EQccd4602519ac,Nebda68afc2b2,-1
EQef4b17a591d5,N8862b831574a,1
EQ7b874bf04e0d,N51876d2b37b9,1
EQ3ed177c425a1,N1e3799d0e79a,1
EQ2524b9fea055,Na293662857f1,-1
EQ181fe26631b8,N8ccdbc0d07a4,-1
EQcc83de4d9fff,N1b2b1c9d59eb,1
EQ1ad32969695c,N8cf0a0d65c5e,1
EQ418c856d14e8,N88b894a57419,1
EQ0b4593843177,Nc93004409468,1
EQ050c835a9c48,N08bba0d4a791,-1
EQ2c48d3e32d95,N77d480a702ec,1
EQ5239b0686e7b,Nfaaa8a9b1477,1
EQ9588cd263fa1,N14850f54762d,1
EQ0e53a7388cba,N12c9e09cc4a2,1
EQ6f40696c83c8,N6d4eba2c9f03,-1
EQc1d43933fd6f,N4e3f06363c15,1
EQd66ed8ef0bea,N15f7654c7f98,1
EQ9aaa486f0960,N12c9e09cc4a2,-1
EQa1dd02dbbfd1,N47b44aeab81c,1
EQ88433bf66884,Naa829a28830d,-1
EQ1f415f8f11f0,N8c525048ef80,1
EQ0d945be24089,Nc84f23fb915f,1
EQ9ba620f2bd73,N686514cc403f,1
EQ8bcde8db34c6,N41743f3b7d9b,1
EQd3e2bd3c56eb,Neca484459cde,-1
EQ4b36483eff03,Ndaf6b9db7b66,1
EQ98639588f21f,N2b8aa6dec30b,1
EQ2ae2ed377ee0,N783031b85acc,1
EQ0848f5265d2b,Na8a0e8058b29,1
EQ1cd7ed39c58b,Nf4e402e9ae3d,1
EQ63faf9754adc,Na9a0f7d828dc,-1
EQ877bdf817941,N2753d6d50067,1
EQ553ddf3036d5,Nbea7beea36cb,1
EQ99d463b6142c,N04cd6d6fef3e,1
EQ0b59695ad3f7,N8ae8be8ff4e5,1
EQ2072937fd42e,Nb70bc63b381c,1
EQ7a7bff03dd61,N7fbf7454f907,-1
EQ549ef6e0e1bf,N2d6c07c31956,1
EQ88b2e146aad2,Na054257b0890,1
EQ99d5d487c6d3,N2e5a3ad36852,1
EQa4c6512c0e39,Ndae178b2eb62,1
EQabe419567ba7,Nd0fef33df375,-1
EQf9677916678c,N693e45bcf09d,1
EQ24115fe4460c,N64a1d1875001,1
EQ0f034fd4e647,N6f0e4b9891ba,1
EQ346fbb1109dc,Na3aee8d98cc9,1
EQec4cd0a49813,Ne4d0b216f963,1
EQ45b2487b62e5,N0d454a3eb1cd,1
EQa97502bf36b4,Ne1c4323dfa3e,1
EQ5239b0686e7b,N72279715d421,1
EQ59c470717dff,N386a09ec9c54,1
EQcde2b41ce585,N0116110c75e4,1
EQ7a9376b01305,Nf0b1e0342b5d,1
EQedd5cd0f073a,N45bb6671b354,1
EQc97497ba9b78,N894da8585505,1
EQc373eeb9d515,Nea55660b4a7a,1
EQbb84fb320604,N86d9a29e67ca,1
EQ4f8e7359d9a7,Nb68fed3a05a1,1
EQ6c501ac41817,Nd914644af809,1
EQ297802d6cf1e,N9c3f689d3023,1
EQ951cd0dafc28,Nbce225052729,1
EQ63a01278b513,Nac84f632ad4a,1
EQ94d5abb53135,N180394f3ae45,1
EQa0dbbdbe3144,N7e63952d8d55,1
EQdc65e8f8da53,N89e8ab10c670,1
EQbd52f91078e0,Ne46bed0514fa,1
EQcf172a4c80ee,N2fc38cd5509b,1
EQ5bde0fc2d1ef,Na3ddb40c0f01,1
EQ0c0e9484485a,Nd8f538f20507,1
EQ822028f5da29,Nbb105d40377c,-1
EQcb112f20280c,N283c4697988d,-1
EQ817d6c6dc3a3,Nd06dc0762556,1
EQ82234396c9b8,N5fd540631f5b,1
EQa8b52094901a,N578be3daf4b8,1
EQc6c6101c727a,N58be8403b542,1
EQa1dd02dbbfd1,N5bc31ff0cb14,1
EQ74b20ead552c,N45d13b515448,1
EQ408bf3499fb7,N5bdec086dfc8,1
EQ8df029bb05b3,N4887e491886c,1
EQc1af8b1f0a66,N6ae36fbad81f,1
EQ6e7a7a515265,N7716faee22e9,1
EQbd0e74e779d8,N88b894a57419,1
EQd434a58f2efb,N83b6f19a9205,1
EQ399d41b3cb54,Nb146ab42dc0d,1
EQe9bee44092f9,Nbd4aaa36411b,1
EQ1fda396bd124,N062eb8790395,-1
EQ502b202f3e12,N6587f4e3a11b,1
EQ7c4e0ea07a12,Ne6efd7ee2e0e,1
EQ6dd15668fea1,N3a28493e0a33,1
EQ200db57f2952,Nae9e1760e287,1
EQdb869a147460,N59e5b2c9f2b5,1
EQf944a4d26001,N28fbb8d396f6,1
EQ8c3c13ee63cc,Ne580389c3ac9,1
EQfebcc215d5fc,Nc22c7a8f2679,1
EQc3cc2326dbe3,N9efde5edcad1,1
EQcb8fc4fed1d6,N699a182f403b,1
EQ20afa7088a54,Nac9c2185264d,1
EQ104db61c138f,N1e2a6c55c6cd,1
EQ1e6166c9b9c7,Na6dde1bc2fa5,1
EQ63fc7934b285,Nab93983c24ee,1
EQabfeab87a307,N5bc31ff0cb14,1
EQ46c4076a9200,N5ca92d868e2d,1
EQa8300192c079,N7603e5dc6042,-1
EQf2d4aa26d196,Nd6e7faea2b86,-1
EQdbb7e63f4f29,N7aef46ed211d,1
EQd207f18af2c0,N59d883243224,1
EQ324954cdd33a,N2d1d044aae9a,-1
EQf261d7aa7d40,N3e9a17b7884c,-1
EQ71e75035aae8,Nf3cf749890d6,1
EQ94b52486e9d1,N8b09b1aabfab,1
EQ174f478c45f4,Ne55718beb883,1
EQ78e7b450cd28,N9721a72b3e1f,1
EQa062fb2e91b9,N50d087b394b1,1
EQ1a0e434a0df7,N249281124784,1
EQda2f356e0962,N6672fbab7ea7,-1
EQf8593def631e,N90f3960eb1c9,1
EQd85b2070f007,N180394f3ae45,1
EQ2dbe88bf76e3,N56dbfeb014f4,1
EQ98b34870e33b,N155e2de49781,1
EQ3db84511bf38,N9e7242f439fc,-1
EQ2b86afb61526,N33b12e47f1fe,-1
EQ2ea998761bf6,Nfa3be76388c4,1
EQd77baf7ecc2f,Nf5ea99062377,1
EQae33725beec4,Ne123d349beb3,1
EQ509b480debf1,N599c5b27cabb,1
EQ7fcc0e104177,N1baa879a2c3c,1
EQde553d60349a,N15d494c7b056,1
EQ56e0df6bbcf6,N9c1eaddb5fac,-1
EQdbb7e63f4f29,N17b6d9342fa8,1
EQaee88d43cb89,N2aac6820a817,1
EQ12d896e01e4d,N1b8d880ed948,1
EQ5e99230dbb2c,N9f5b3d6fc009,1
EQe8ed942e5e0a,N5c96ad7b90ce,1
EQd72b3811caf2,N54f8b9ca98c8,1
EQbc1b868618b6,Nef9b8d10ae81,1
EQ6b4faba8660c,N9d42c55aad6a,-1
EQ1e76a3126de4,Nc486614fbdff,1
EQ1437c1c7550b,N999021e809c8,1
EQf07e0b41ed6d,N31a2f2ec2f1a,1
EQ7a1eae55b90e,Nee249e35fc8a,1
EQcd1c4ac8555f,N7f9fadc147bc,1
EQ87d646bf28c7,N8dfca69f7956,1
EQaa61b157bb66,N0408d45352ac,1
EQ5c1a796d6dda,Na0b3f032443b,1
EQ9adde1468bf7,Na1c3d54ada92,-1
EQ76227f600a1e,Ncee80c46bdfe,1
EQ2eebb9495354,N0a6d52659c89,1
EQ1cc31bac5f84,Nbbf9111a8be5,1
EQ3409993cd877,Ned701d0e2009,1
EQb4a44001a16e,N4444d4eb25b4,-1
EQ171db23229db,N2e33c5dbf584,1
EQ3e76855975a7,N081f71bb0bab,-1
EQfd2b13de8f50,N048a832601ad,1
EQa7f53024d7fa,N92477e895c6b,1
EQee16b00bcb4d,Ndbff569d4d9b,1
EQ8608ebbbcf61,N53ea04ce5b09,1
EQdbc97c6d4912,N241218c0253c,1
EQ63a22c6896c6,N6383f5cb0cf0,1
EQd36f7b6adc33,N3408f14d69c7,1
EQ6863aab45a48,N127fbb323a97,1
EQe4bb8088279e,N5daed05dd7ee,1
EQ5b8d82597a2d,N8cb4b908b91d,1
EQ57153d10e3ba,Na66aa6b2a2c3,-1
EQd73359f6ced4,N6d6a4d0efcc2,1
EQ7eb8c2aab60e,N08f1291cf83a,1
EQfcd1ca0951c9,Ncc18a3df638d,1
EQca2de9c52fe8,Nf03155c7c7e4,1
EQb23b91687106,N3bbbf5305b92,1
EQbf18de065902,Nc8bcc2ff6aae,1
EQ4ae1af92788d,Nc90c840d40d2,1
EQ375dfbffabb2,N1f8d6c12ee10,1
EQa2e1fb10b086,N978cc3bdb1d5,1
EQa5e98f6b3919,N9d1e25c111dd,-1
EQ4d500589c299,Nc04e41d5ae8f,-1
EQd16433476397,N66a117986c1c,-1
EQ1ccd9db37c81,Ne76ae5b794b0,-1
EQd09f6f633a0b,N1260899f039b,1
EQ2c848186ca4b,N68ffba3dd8a9,1
EQ06a22b0c45e9,Nf3e30f1d2052,1
EQ5c8c1a042489,N2f91a081dcf1,1
EQdf057f4ee50f,Na2e87240c204,-1
EQ106210c1a33a,Nfc7ef643ae9f,1
EQa14fe0624079,Nb32b475402d2,1
EQ691dd04d3fdd,N86b9db02f63c,1
EQe05286a69744,Nefab7c2fc3ac,1
EQ4bb1b3f34092,N4264d7059a44,-1
EQ9f4c90dd3beb,N616d53477e07,1
EQ75083f464d46,N09ec14dabc21,1
EQ3e74c5890dcb,N8d174418a69c,-1
EQ57758c57ecad,Nbfa87369be68,1
EQ8e49e73db91b,Ne4b56beb5f89,1
EQ125d41455fea,Nf604fd197da1,-1
EQfeefe6c733d0,N420fe0b43261,-1
EQ7534646bfad4,Nf494581e212d,1
EQcee9367c23ab,Nc9cc586042a5,1
EQ5470d463f808,N5652c1f88bce,1
EQd23597c9e784,N60b5e340a76e,1
EQ1871c3f672e2,Ned2546b0f0a9,1
EQ720432bf4323,N5313915677d7,1
EQ1d2585ca432f,Nc28b35fa1baf,1
EQ2bb527ff5e1b,N47b44aeab81c,1
EQ37fea19384c5,Na9d760099d81,1
EQca09c44ca2b1,N46dcdb9ac080,1
EQe54cb07da438,Ne796e555fce4,1
EQ2b0e251c3813,N17b6d9342fa8,1
EQ021c108482a0,Nef6e9796e254,1
EQ5bde0fc2d1ef,N6659e2e10b08,1
EQdbbb3cc4aa22,N86024b0378c6,-1
EQ57b27742b6eb,N51383b6598d0,1
EQ2b5909fffddf,Nde289f35241b,1
EQ7e6f4b76e6c7,Na4998d46e63f,1
EQ7e5359f6eb58,N1727c201f14a,1
EQ300bb0fd53a5,Ncd4e02493423,1
EQ1ea05a4d4ef6,N8bfdd55c1773,1
EQ87fd6fb9395f,N5fe5ba206951,-1
EQ82865f763290,Ndf3d6dec89a4,1
EQ223a6df793d7,N2e5a3ad36852,1
EQ5a0d7bdcef45,Nf93b20dfe642,1
EQ6b47c3b2ef8c,N07f1d24aaa2f,-1
EQ452953af251e,N6586785d0b12,1
EQ00fe0a294392,N809159b79679,-1
EQ0864491a5741,N080263718b56,1
EQ139f7237ba92,Nea8b31269153,1
EQ4b225580cb08,N3c48a7701fe1,1
EQa1dd02dbbfd1,N1a3b55a8520e,1
EQ586723b85dc6,Nce16f67e25be,-1
EQ02938ee61f6d,Nc97da4f75075,1
EQ8a854904c1e5,N71ad24f7ed3f,1
EQ76ce81410a3e,N9160a58c7cf9,1
EQf6c5481b8de7,Ne785ee1a59af,1
EQ199d7167d15c,N5b6bb78f98dc,1
EQ53a858ba426f,N1a81fc8d8780,1
EQfb00eb74102c,N197810726b8b,1
EQ22a238d265b4,N31cd0bf5c4ff,-1
EQ3baeff8acc80,Nef740119bfe1,-1
EQ44111afa10b4,Nadd127337ecf,1
EQ77e44662bd61,N1944efdc33eb,1
EQd779a2920a28,N1456a35debf9,-1
EQ84ff0863ac3f,Nf5711c7bdca9,1
EQf68fe49496fc,Nb9403490a622,1
EQf7236f3649ae,Nf61021d1df45,1
EQ0f8ce87465e0,Ned684d4e39e6,1
EQ0dc557330204,N4e104fb94e1b,1
EQ5185adb86d21,N61514cbad245,1
EQ1893a238c81b,N5ff0be7def91,1
EQ192095b7276d,N2b93aa6862c1,1
EQ985efdec20e4,N84a7fe82d6b1,1
EQ03c4979be54c,N6897ee7a984e,1
EQbd7b7aa792ee,Na2438d172621,1
EQb11e941cdf6e,N4ea772fae457,1
EQ5525f8843688,Nae021ee70c4d,1
EQabada2221cab,N811b20187127,1
EQ3e619e261d38,N49090c47bddb,1
EQ040f92c42e66,N8caa290eacc1,1
EQ9c000c9d5443,N924c2c40c67b,-1
EQ4b5d5431f554,Nccaa152fa25d,-1
EQe17c6ec29211,Nd4a84d123ea3,1
EQ085a2858498b,N3acd4cf2f3a5,1
EQe3a65ac3977a,Nc8bcc2ff6aae,1
EQd5dc448db1c1,Nbc55190ef1c9,1
EQ1b73a34bfbbe,N046cb0fd7196,1
EQa4a7d037aae6,Nd14204351776,-1
EQ5e904e0f8ffb,Nab16a81e48e0,1
EQ513bf9453f82,Nf1669241f567,1
EQa7755a5974ee,N31e34ec1bd3a,-1
EQ8ccaaf417218,Nd5aa221a2b42,1
EQ52e5ee72b31a,N983e68866125,1
EQ363edb6e192c,N4bffc7e4bb4c,1
EQ779fc51be26e,N2bfdb8d92fe7,1
EQ369b54346965,N41f3b9dc7ef6,1
EQ3bde3efc3d91,N958ac463569d,1
EQ2b0e251c3813,N9bbbd5ee69aa,1
EQ212a62c0fc58,Na066e4c949a9,1
EQ5c95497e8c76,Ncd660fabc7ea,1
EQ0b29bb7903a3,N2f17861e6548,-1
EQ9cdb8101c227,N74f51a8b9334,1
EQ9675d74a50c7,N3968d086d07a,1
EQ0e43b0349c8c,N016300a89a05,1
EQ734a42db106d,Naf43e4242752,1
EQc02040c97cd0,N08f1291cf83a,1
EQa51785c29974,N654efe20f773,1
EQ677af9148f81,Nc3580fda6152,1
EQd60bd19e89b9,Ndc41d49aafcd,-1
EQ1b73a34bfbbe,Na6dde1bc2fa5,1
EQ56f97326b214,N27e04bd9a3e6,1
EQ5f2a973eb7f7,N744fe07bbb45,-1
EQa7e368ff2309,N463517bfbe8d,1
EQ0dbaca393c64,N7511ce1ad82e,1
EQ52a20b587058,Ndc112b8432d1,-1
EQ56cce6519832,N4badd504bd77,1
EQcd74121439ab,N2b7d2d672400,1
EQb75b4ec91aed,N75ac2b4c944e,1
EQ12fa8a1d6ad6,N29662c5ed687,1
EQaa7d56a2e522,Naab0ed4f9d45,-1
EQfa00a741bfb7,Nc86b9e061e0f,-1
EQ8adea9745717,Nb905813cece8,1
EQ324755d4ab15,N4cbaeef16c2b,1
EQ33179875b0e7,N9f5a7faa879e,1
EQ2ef58c290c10,Na8e9e8032d0f,1
EQa242c027d8e4,N8120ee281c26,-1
EQe3fd881e50cc,N9982639c21dc,1
EQac0a8dd37fe7,N8a773e76ced2,-1
EQ4471d1df9663,N0558238b93fb,1
EQcb0f2e5d675d,Nb15655b51504,-1
EQf1ebef0c8ea6,Neffee85966c5,1
EQ6a4acca0e698,N7daa114e651b,1
EQcbe48f6eea49,N397fe013be3c,1
EQ48ab3a696dad,Nfea20aa7002f,1
EQ58b9e3f1d489,N799c699b079c,1
EQfc9a8c29f427,Nbea7beea36cb,1
EQ1ebfecdd6869,N1120c925f999,1
EQcc845e8b62e8,Nd0a8e9ff8104,1
EQ06adddff526d,N4a102cbed3bf,1
EQff075da8e224,N2f4274a81d23,1
EQ9645d5b5b96f,N454e0e4201b8,-1
EQ412e19c914e7,Ne54fabe35d9d,1
EQe4eed65e1b98,N379d48c7dcb6,1
EQ34eef6cd8dc9,N70f11027d48c,1
EQ1326bffcc1bb,N68dcee9949d1,1
EQ65b3fe4bc679,Nd8de1b6b6842,1
EQ14dbb7bddabd,N6ada02fc7be6,-1
EQbe1b8bebcd65,N4504bd5a8afd,1
EQ94b52486e9d1,N1ed1fe080429,1
EQab73298a6ede,Na75c3512cfda,1
EQd10791e696ef,N8eb279b831cf,1
EQc3d45a7c6e90,Nd4c3520bdbdb,-1
EQ5ee4b20e448c,N5e14598df539,-1
EQd0372f2e51b0,N631789b0f8dd,1
EQc15403b626dc,N2a6288c12893,-1
EQ168a734e27ef,Nf495f3d21e54,1
EQe06b8ef97774,N70e6e80662af,1
EQ64885b0dfbc7,Nba42c25a9a80,1
EQ82f1784426bb,Nd99fc5e18994,1
EQaf4ca17eab2b,N30a5ca44af06,1
EQ078f24120a72,Na108304b8bb1,1
EQ65b6b5503b95,Na18765cc380d,1
EQ9942195a76fa,N620a084fe8c2,1
EQ3a2b1abbd609,Nfb6ebc38cb71,1
EQ3c80d93636a0,N3c48a7701fe1,1
EQ2438a71855e2,N82e13acacfde,1
EQb9ec6f0d113b,N315c778bb370,-1
EQdb84949acda0,N7c843e7228ab,1
EQ07c8eb6e2709,N16b9e57c511e,1
EQ0476c3fc8808,N52f0ac103e97,1
EQe05230e4b1b0,N03b2bc016ac0,-1
EQ8322d1cc83d6,N2f629b1a5c70,-1
EQ3264b608b801,N155ec14776e6,1
EQ5539d02b81a4,N7e2a7c58782a,1
EQ2b2f352f398a,N1292f902d4ff,1
EQd03692e01c7a,Nbc7a6ded987d,1
EQ85cf68d50ecc,N7e2a7c58782a,1
EQa5d96bf259d4,N57b6adb429f7,1
EQ320af82be6ea,Nd05e0356e584,1
EQ49534b86e03c,Nbab97347763c,1
EQ4190b7ffb1fb,Nd06bb7c52a19,1
EQda87443d39a4,Naee9f449b6b0,1
EQ7a2e07cb9cd8,N45bd354243b6,1
EQ852ab844f9fe,Ne59ca1efdd1d,1
EQa478566e4cfd,Ndc776d386f20,1
EQ7438ae00edb3,Nca09097be153,1
EQ3b385bbdf337,N2be62b837636,1
EQ42739c57c832,N383234b4feb0,1
EQ7b66e86b751a,Ne5505211a6dc,1
EQfd334dae6273,Nceeb48d15fbb,1
EQb92ac5b21bcd,N333db6db5d1d,1
EQ664ec7ae274c,Nb1db481310a0,1
EQ98c1461c3b1f,N2b191994078d,1
EQ9c132d571e72,N923c1ece5a23,1
EQ8762ecb4ae08,N3d3d348ea674,1
EQ9547556b93ec,Nc9cc586042a5,1
EQ4b34eede83b3,N6c74d761a3d6,1
EQa7e368ff2309,N616d53477e07,1
EQ174f478c45f4,N52b0c124c033,1
EQ61eaf6c65243,Ncf9643c79061,1
EQ952e8e9f652c,N071f18ac7e0e,1
EQf54febc2e56b,N048a832601ad,1
EQ142e4c46eed3,N2b30006a8b5a,-1
EQ61eaf6c65243,N1f6319f59ea6,1
EQe866a77f0816,N1f9a0388abc9,1
EQ915ff6a7cddf,Nc519d5a6d956,-1
EQea081520453e,Nefab7c2fc3ac,1
EQe975e3c07912,N38a9458d8388,1
EQ926631d84369,N27f93555266d,1
EQ0771888f731f,Nbe1fa87eb777,1
EQe7722a5b5356,Ncc78b6e6ca63,1
EQd4d3790cfc3e,N69e2c6347634,1
EQ46974262648e,N2a4470262dc6,1
EQ7ca782d3181a,N1b2643c8fd77,-1
EQfd4eae164965,Na615ce2350d0,1
EQ4729687e4ed6,N9244f57ff636,1
EQ38f741be6252,Nffec1e502ee7,1
EQ80d6e62507d3,Nd422608cc550,1
EQbc3df7c3d4b5,N7cc17dd49519,-1
EQd858655cb2c5,Nd91409c8f98d,-1
EQc8f60b1ce52e,Ne91d5776f0da,1
EQ66e28082a3ae,Na9b97533b555,1
EQebe597717840,N63025143df91,1
EQ6b99561b128f,N4f452e31db13,1
EQ69396f523200,Nbbde5c8863a6,-1
EQ737483ffecc1,N0f63bb9b5e5f,1
EQ7ff99d421152,Nd4b1496cc776,1
EQ80d88dfc2d38,N8598fa37379e,-1
EQ0f4a0596ee5f,Na38831074b91,1
EQ32f574fa2eaf,N3febad262a54,1
EQed99262ba61f,N1117a0fd57a9,1
EQ831ea4772b71,Nfea76f4e4742,-1
EQfc5f2d342dd5,Nbf9f2c2bb810,1
EQ969d6c0239f4,N6ae36fbad81f,1
EQcea89ad8cdca,N9e9ac44cb656,-1
EQ11941c371fd8,N777481de6608,1
EQ4b97584207f7,Nd7ee657cbfc3,-1
EQ7b3ecaa299d9,N6bd147a4ead8,1
EQ7a86dbac21b5,N9ad6f1980d31,1
EQ8ef93d1eea34,N0351e5d353e4,-1
EQc4ff21dd5e9d,N4c1079464c85,1
EQ802cd8b0ce97,N87fd0cb4fe10,-1
EQ95fe8ceac51b,N454e20740b6c,-1
EQ024f5b83ce4b,Na4bd6c6438db,1
EQ612144823dac,N9f7eb70d99dd,1
EQ2b963106ded7,N95fdc64adbb1,1
EQbd8f8a1148b6,N24847cbb6b34,1
EQcfb7d3e8e548,Ne90020881a19,-1
EQ412e19c914e7,Nbf6caa1a331d,1
EQ01d890fd805a,N66a214303c77,1
EQ25fcb2f776ac,N53f469d32158,1
EQbb242f292921,N9c204adb2b36,1
EQb704f7cd199e,Ndc7d411fa50b,1
EQ9ee2503c9b62,N415b5be6268e,1
EQ794f83385514,N8608f4bb8a7d,1
EQc44693e7b5de,N0f1e268b7430,1
EQ2f62e25ba883,N29975dd15815,1
EQeccce72ce21e,N917eede441c4,1
EQb06b45207079,Nc88572cdb2ed,1
EQfca983755c0d,Ncfe7f9d968d4,1
EQ7e9f8de8484d,Nb6958ba73345,1
EQ963cfb57c53f,N127fbb323a97,1
EQa4dfc4d2854d,N942aa2ae07f3,1
EQ417b67fd14d6,Nd7107c1f471b,-1
EQ3cfe9cdadfaa,Na288ddcf760f,-1
EQfadde0b40c6e,N2be62b837636,1
EQ92912a603243,N261b691324de,1
EQ43d0a3271ada,N3423a918b344,1
EQ62d451c850d2,Nc84f23fb915f,1
EQ85350cbf087f,N79c45384e505,1
EQ92577d5befad,N7e31a7862910,1
EQ1c6b812ea4f6,Na09bfb7f4b10,1
EQcb94b190da1c,N9f5d7409f068,1
EQcd62eef98302,Nf7d540b9339a,-1
EQ286967379ce4,Na118455bb73f,1
EQ6dd15668fea1,N64a2ee383343,1
EQ49494c758340,Nca48e56a8297,1
EQ7fb7f9982d0e,Nee249e35fc8a,1
EQcc57e9e959bb,Nc348db1a3382,1
EQ087b8448eebd,N0451f9d58749,1
EQcb33fcead5b0,N0259998e2916,1
EQ98ed21dcdb89,N0c4e71b9ee22,1
EQd65c2129bb11,Nd64739301d19,1
EQ7bb940b2ef5c,Nc2398bfe0f11,1
EQ532c6ad92989,Nea7747dd71dd,1
EQ29b8a4e349f8,N5758b1c779a2,1
EQ0faf88c36f60,N315764de67be,1
EQd53493ad47df,N846e707a7d9b,-1
EQ0f8ce87465e0,Nd3287a81b1d5,1
EQ9acf1ffaff7b,N859adb513dc6,1
EQec503d81be02,Naa76bee9e7a5,1
EQ2951e8bb8af5,Ndc50d70ae064,1
EQ12ef5e9d8b60,N59fc9817f5cb,-1
EQ7d77d15f5a2a,N44ecd9b78f97,-1
EQ53a858ba426f,N5f10b90a4eab,1
EQ934e09e8fed6,Nf9bad52f9884,1
EQ2b8577a2b7b6,N180394f3ae45,1
EQ6968c7293c0b,N9dbd4eed0421,1
EQ7011ac6ffc19,N3c0109dc5121,1
EQ80ee7eed7038,N00141b40f957,1
EQ70ab7517126a,Nc72149fb51a4,1
EQ8c991c867698,N9e1c908bf6d9,1
EQaecc63483ba5,N5565a8e7a765,1
EQf703ae31e887,N951aeb50f591,1
EQe6f8a7e38413,N62a558dd6ffa,1
EQ50753805cf07,Na7eec8dde495,-1
EQ229cdc14c392,N53f1004cae6c,1
EQbb492cbe807c,N4176f94bdda1,1
EQ70bdee28d337,N578be3daf4b8,1
EQ1cb33700cb93,Nb6aa3b6f3989,1
EQ03d6315fd06d,Nce8fd918ea5a,1
EQbc15a767f38b,Nd39c66a1df1a,1
EQ9005b7570482,N99a22908b9e0,1
EQdafbbb9e9861,Nc21d0a5108cd,1
EQbad8b189382b,N3e21973a75fe,1
EQ04a419343ef8,N1b2b1c9d59eb,1
EQe093e754c9bc,Nc4f0a481859d,1
EQ150a60ad6b33,Nfb48b5478b7b,1
EQ0aa24f4f5464,Ncd42aa277fb6,1
EQ363764531fc4,N22c51c5266e8,1
EQcea48c2266ac,N8ea9646800e9,-1
EQf9dbf5bd63c1,N0bc25dad407e,1
EQ5d8423fd0256,N7c54daddda1a,1
EQ5800c89be088,Nf10ec80cd730,1
EQ3ad5bffd57d8,N3220383ffba4,1
EQ90697280e177,N1f39943b0150,1
EQ3f954d7c69bf,N7f97a61c0e26,-1
EQbbae0c7408f1,Nadd6907c60f2,1
EQ23430ed140d7,N7c1dc9de70df,1
EQ74ff3e71ee82,N4cb71e81fae4,1
EQ6f2f2490d515,Na8a762b712c9,-1
EQ472b6f40bf07,N077f246a9156,1
EQc36ab0d65d40,Nb1770bce90cc,1
EQ3b09a20765a1,N0eddd0f53327,-1
EQ74b41c22b949,Ndb5ee3b0e80c,1
EQ7869174568fb,Na9d3cbe2c9fa,1
EQeb21f826f00f,N8cf0a0d65c5e,1
EQ9547556b93ec,N2adef438e3d1,1
EQde863e048817,N5c1bd508f35e,1
EQc1ab4167942d,Nda0af2e39951,1
EQbd96e8fdf486,N3b4157fc41b1,1
EQeb800a88e981,N20945d73298a,-1
EQ8e309a4e3286,N407476b1a31e,1
EQ346ba5530c85,N3b99d50bdfc3,1
EQ58f0953fc62a,Ndf14386935d8,-1
EQ049ce6af80fb,Ne46bed0514fa,-1
EQ460f79f51a86,N983991265be7,-1
EQ10a6b6023614,Nb38e99c54fd3,1
EQe9f990ff05ad,N118115e230b4,1
EQ9b4e998375e7,N43607facde89,-1
EQa7fa72b5e260,N15a9eccb6871,1
EQ2b6f8a9759fd,N52b0c124c033,1
