bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B035,M4F,DV7QJQD,KFA,JIYEUL4,BFLOULH5AH6E5,AHMY3ZRAFEZAF,OK,15.0
B035,B4C,TI4IW5H,FW4,5YEJLSE,BO3F46LEH5YU4,ACPS47K5GYZ4G,OK,20.0
B035,3FH,23GJBLX,OYU,OPFIZQG,BGIMOWVFY4KMZ,ABRUMF4X5PR7K,OK,2283.0
B035,MZY,OEXRRMH,LLP,IDW57WS,BCVRKEK2HQNX5,AKVMNWVJ2TUJ7,OK,11.0
B035,MZY,OEXRRMH,OGY,I4V7DIK,BC4LKNEW4CP2X,AYEVYNFVHRJLU,OK,39058.0
B035,LGR,CIEUVUB,7IM,6YHYN55,BW2BXGJSOSWZY,AGO5I6O4JDZYG,OK,16.0
B035,WAJ,V32MEWS,AKX,32TBDSY,B63HJBLH47GX3,A6HUDWOPILCTN,OK,102.0
B035,T6L,7LTVEVD,XVA,445JTFS,BDO6S2XJ4ZIWC,A2DEYPHK5R2SK,OK,39068.0
B035,3FH,23GJBLX,SGY,FBVOBQP,BYHM2ZCDMQPUN,AKX63UE55SFZL,OK,13.0
B035,MZY,OEXRRMH,7PE,CWQUXLG,BKOQCAHCM2SHU,ADUKRPORYTHB6,OK,19.0
B035,HGL,LN2UVBN,RYC,XXFSCZR,B2DKBOCOOXFWA,AXBCG3QKPYZJ7,OK,14.0
B035,3PR,Y5QY4QC,X2N,2DI2LWN,BYGT7DZ2WD35U,AWCC4TZUSVUO7,OK,27.0
B035,XF3,WHIM6TF,BDW,ER46WAD,B2NHNX2BJNQ4G,AAOOQTBT6G36B,OK,12.0
B035,3BV,7E42FGE,4G4,AFWR5CE,BCBIFTWVTKG6X,ATHHZ4LLOHMKI,OK,11.0
B035,SBL,5QRYSUZ,OXI,W4Q75LZ,BIX4YAH7DTZ77,ASQGBQAX5KMRL,OK,20.0
B035,ZCU,F642H2W,ST4,LLONI4G,BC5CZJY7ZOGCM,A47CZ4ZXSYMGZ,OK,11.0
B035,FBW,ZPMGPUM,OGY,I4V7DIK,B6DYTAPPBNUW7,ATRUAF2IPB73P,OK,39064.0
B035,RRQ,77RAJBN,47C,7X2XACM,BV4KAJVEHU7OM,APBV3IYZ2PWMY,OK,20.0
B035,SBL,5QRYSUZ,6FY,TZFCGMR,BGQLN5STJPL4G,ACFRFUGTZA63R,OK,11.0
B035,K3T,PJFIZBS,OXI,W4Q75LZ,BOPXEATLUASNL,APDE65BI4SDK2,OK,13.0
B035,FBW,ZPMGPUM,RYC,XXFSCZR,B2EEYGJYIT5D5,ASH7274X4TFRX,OK,11.0
B035,SBL,5QRYSUZ,ST4,LLONI4G,B6R3HZFB4A2PA,APRFNUTJMTJC7,OK,17.0
B035,ZCU,F642H2W,5OP,7XCJHH3,B77LTMV5UF2GT,AOQUR37Q2MHVX,OK,17.0
B035,DRU,3GQ6AGF,LLP,IDW57WS,BZPJGWV6D3M4Q,A3PX5CHWPV224,OK,21.0
B035,HTQ,IKBZWSM,HRR,POZ4QTH,B4VNEZZRLMJM7,A2EZKL5F3HPPO,OK,13.0
B035,SBL,5QRYSUZ,I7G,BMPB2XY,BKVATGQKWNGQH,AIH4O2UPJDYFU,OK,17.0
B035,SNC,D6AVC2I,QCT,MAKOF2V,BS46THGT6IHFZ,AK4N6PZKGRLLD,OK,19.0
B035,K3T,PJFIZBS,UKY,TDT2GCD,BMVKVYSJLFMU7,A4RXFH4SUM5YK,OK,12.0
B035,OXS,ZAXFGWR,HRR,POZ4QTH,BSSG4WVUWT64N,ASSSX32XSCTKD,OK,12.0
B035,6V5,UP7ELFB,FWY,P5O5Z6G,B5EZOBEL2GOGH,A63TDKEZQJP5O,OK,15.0
B035,RRQ,77RAJBN,UKY,TDT2GCD,BKHNJOLJFWRXP,AYVG63FLTFOSP,OK,14.0
B035,52O,KCDNLER,43U,52RVR46,B6IMSZBYCVPGZ,AO5DZGQBDC3HV,OK,18.0
B035,2N2,IIYKRDW,HSH,JZO2D7H,BFTEHBM75AUBL,ARI4IWBJXKISL,OK,39062.0
B035,LUN,K7DM4YQ,4EA,JVKGT3B,BQJPAH6IRSBDQ,AC3VPBULCRYWX,OK,1618.0
B035,M4F,DV7QJQD,AKX,32TBDSY,B4FUVHSEDUUPF,AQSJBER75WQ4Z,OK,106.0
B035,2N2,IIYKRDW,Z7P,K66ZJGG,BIWX7V6SBSUWJ,AH7RWJ654VTGX,OK,17.0
B035,52O,KCDNLER,FWY,P5O5Z6G,B2U4CLLLVYNKG,A4J4WMWPLABWR,OK,12.0
B035,RRQ,77RAJBN,AWO,4BENT4Q,B7UXHJYFXESFO,A62PHYH57ABJP,OK,13.0
B035,XF3,WHIM6TF,OTJ,ZXVP6T5,BIYRKTA6SETZR,ADJJL5O5FPHLB,OK,17.0
B035,B24,QAWRD6X,Z7P,K66ZJGG,BERHTSKJ55M36,ATZNEQNRQJTPV,OK,21.0
B035,ZCU,F642H2W,FW4,5YEJLSE,BSBZ4OBUJH5PJ,A73WTCARR6P2W,OK,15.0
B035,T6L,7LTVEVD,FW4,5YEJLSE,BAS6GMO247X7O,A6WPIROHCYDEU,OK,24.0
B035,MAY,4HFX7LS,RYC,XXFSCZR,BQRXLZYMCBUSJ,A662AM5T4Z5UN,OK,39068.0
B035,POG,JY5MIJG,HC2,YKMU2T3,BGCAFRZ6XWHR3,AKG5CMZ2T674K,OK,19.0
B035,CRE,LE7BJEP,EB3,NYIMXWZ,BDJ7Y3IQFLR6H,AECH3TW7LLJP2,OK,39060.0
B035,FBW,ZPMGPUM,4G4,AFWR5CE,BR5DJTSL62EPJ,AJTFATFDRUDXL,OK,16.0
B035,NOE,R5QQYU7,EMF,E75SBHT,BVKFS5MW32I5K,AFK5A5ITLK2HR,OK,21.0
B035,CEH,XI7LDKM,FMJ,YD6YAK5,BJLVXKFL6T6CK,AOCPIKKFAM3DB,OK,17.0
B035,CRE,LE7BJEP,ECG,MHQFGBR,BCW7JITIPOJVK,A572XYIWOUKOO,OK,39068.0
B035,BXZ,A7J5YWG,Z7P,K66ZJGG,B2DPVXE2COH53,A3CCUOU4DVW4G,OK,18.0
B035,PCW,VNTWRAM,X2N,2DI2LWN,B764B6OCOXSYL,AUQNBFIXAJ3J6,OK,15.0
B035,CEH,XI7LDKM,DAV,P5VXQQF,BLVD5VV4LWJXY,AKTIS2NXL4GMB,OK,11.0
B035,PCW,VNTWRAM,43U,52RVR46,B6KZS4YJEED2E,A2RTA2SEDAUTU,OK,15.0
B035,CEH,XI7LDKM,7PE,CWQUXLG,BNH4ASK5HQLN2,AR7L7BQPZHB3Y,OK,151.0
B035,M4F,DV7QJQD,EB3,NYIMXWZ,BXPSJIGXXBEKT,AVOQLLOKRUEBC,OK,18.0
B035,FBW,ZPMGPUM,OTJ,ZXVP6T5,B65CGBNUXU7Q5,A46XOVFWSZREM,OK,19.0
B035,K3T,PJFIZBS,FXF,MHILFSZ,BIKNYSTMFVWKG,APRBZD7VBICZB,OK,39068.0
B035,XF3,WHIM6TF,OGY,I4V7DIK,BOMV6EENRVYPM,AV47L2GMBHF5K,OK,39064.0
B035,SBL,5QRYSUZ,AKX,32TBDSY,BLKRZVIFKODYY,ALV2EVFZKTGP3,OK,25.0
B035,V4K,LG6CAUA,DAV,P5VXQQF,B75RHPHHHB6QK,AUAY3QXYGZZMT,OK,16.0
B035,POG,JY5MIJG,4YE,5LMUGRF,BF5ATFIVS27A4,AD5T4ANTSOAMF,OK,19.0
B035,3PR,Y5QY4QC,4YE,5LMUGRF,BYNLWOQXI6OPP,A63BOAAQZMSYB,OK,30.0
B035,POG,JY5MIJG,EB3,NYIMXWZ,BHSD6PXMWGSPA,AU3SZX3OHCARJ,OK,14.0
B035,K3T,PJFIZBS,OTJ,ZXVP6T5,BHZESZY5XGLKK,AKH6IWVZYJ553,OK,12.0
B035,NOE,R5QQYU7,EJY,ZZGWZTL,B2EYW2GHVUURC,AN7EDQRJ4YLWN,OK,11.0
B035,CRE,LE7BJEP,OXI,W4Q75LZ,BFIWRZIONLS7R,ADLEMENBV2FSM,OK,39059.0
B035,3PR,Y5QY4QC,7PE,CWQUXLG,BECJTWNCS5SHJ,AKC4SIPS7HNAZ,OK,39062.0
B035,OXS,ZAXFGWR,HSH,JZO2D7H,BUMJDTGT5DEBA,A2J6ZFKKVL2BB,OK,39066.0
B035,B4C,TI4IW5H,FWY,P5O5Z6G,BDLJXIOWYPI3A,A5BLN7BE7IXP6,OK,20.0
B035,NW7,UF4YO4L,7PE,CWQUXLG,BVK72FZB6YNVD,ACII3RDC4YV3A,OK,19.0
B035,HGL,LN2UVBN,4EA,JVKGT3B,BNH3EC7TGQINR,AEZ7Q24PYTECR,OK,3413.0
B035,6V5,UP7ELFB,OGY,I4V7DIK,B5OSAGTY2CHHM,AZGTQ2FZJQLQW,OK,39059.0
B035,M4F,DV7QJQD,6FY,TZFCGMR,B7JB676AWYRIT,A2IU6N25EFGGV,OK,11.0
B035,PCW,VNTWRAM,5OP,7XCJHH3,BYUSTOB7PLNS6,A2I2RLZXWUYSK,OK,11.0
B035,WAJ,V32MEWS,ST4,LLONI4G,BHWTQ2HDPHSYA,ASLNSWFJIRXWO,OK,52.0
B035,SNC,D6AVC2I,DAV,P5VXQQF,BXCZ53V5W7UAE,ACWYQXMYQYMR5,OK,16.0
B035,B3D,V7UZOO5,OYU,OPFIZQG,BFI3IGZW36QSI,ABZ62ZYDLSTNO,OK,2264.0
B035,6V5,UP7ELFB,6WW,5KX7DGC,BI3H7OVY3GGOK,AWKXOAZFNLRSX,OK,20.0
B035,NOE,R5QQYU7,N7Q,4AMZJAE,B44WXLGRS3QI7,AKDDT7WFYPCCZ,OK,39065.0
B035,GKZ,S2KPV3T,N7Q,4AMZJAE,B23CDBAAAXIRT,AMILEJ2I6E47R,OK,39061.0
B035,Q4X,RLMM2CB,4YE,5LMUGRF,BMYR66JTOCMOB,AO2KAVXKHZ4IU,OK,14.0
B035,CRE,LE7BJEP,BDW,ER46WAD,BJ2TWDFKTMFUK,AXFJEUL2KZ3KF,OK,39063.0
B035,XF3,WHIM6TF,Z7P,K66ZJGG,BU3P54BQCVDYF,AKIFJCPFHCR4C,OK,20.0
B035,C2C,AES23DF,G6E,3NCETTS,BNL4ORVJT7JTF,AVFD64MFN6KAV,OK,39060.0
B035,GKZ,S2KPV3T,LOF,PJPA6MB,BRK7FPCLCNNJW,AVIDJD4MVWZ6E,OK,20.0
B035,V4K,LG6CAUA,6FY,TZFCGMR,BNHBZDCI67RWX,AHUZFWCWIWRU7,OK,19.0
B035,K3T,PJFIZBS,O6B,A4SKBNM,BPX2PLT575EJ2,A4RVI3J3H6JGK,OK,39064.0
B035,AZ7,LNYUU23,7PE,CWQUXLG,B4SJRPKIEUF4C,AX6UKMHHTOIKM,OK,39067.0
B035,LGR,CIEUVUB,Z7P,K66ZJGG,BDJZUEFF53HT3,AJIBYUO33UEXY,OK,16.0
B035,B3D,V7UZOO5,EZT,PTVZI3L,BJZG4NVTNJTBR,ARFIHDG3LIFXZ,OK,11.0
B035,52O,KCDNLER,LOF,PJPA6MB,BOBBGBWXCHC35,ARYORNXTPLSM3,OK,21.0
B035,SBL,5QRYSUZ,OTJ,ZXVP6T5,BPVGUZQWHJGOX,AXY2C4XWSQNJN,OK,21.0
B035,HGL,LN2UVBN,FW4,5YEJLSE,B6USQOQ462PKI,AEQSFEUH7VWTA,OK,11.0
B035,3FH,23GJBLX,AKX,32TBDSY,BTUXSFPTECXKL,AZ7KWFPZTMMGS,OK,196.0
B035,C2C,AES23DF,N7Q,4AMZJAE,BJWY44KDBODEQ,ANMRMR4LLWQYP,OK,39066.0
B035,SNC,D6AVC2I,UKY,TDT2GCD,BDWMVNBU33SUZ,ACE6CGLT3U4UB,OK,14.0
B035,CRE,LE7BJEP,X2N,2DI2LWN,BX3Q7377QJE3P,A6S2XU4Y464DL,OK,39060.0
B035,BXZ,A7J5YWG,KFA,JIYEUL4,BKZFRCABRBH3C,AIIC5D673MMO4,OK,17.0
B035,CQR,4MSS75W,RYC,XXFSCZR,BH2NUX76MGJHG,AMOIRCAM7LR2W,OK,18.0
B035,HGL,LN2UVBN,EJY,ZZGWZTL,BJZF4ZH3FQ263,AYECDKCUSVV4C,OK,18.0
B035,PJ6,CU7XFIS,Z7P,K66ZJGG,BGJ45MLM273KY,AZYGHR5TJTSI3,OK,17.0
B035,FBW,ZPMGPUM,LLP,IDW57WS,B5EIGOIFL4BKH,A4HXONBKLKWP2,OK,11.0
B035,NOE,R5QQYU7,BDW,ER46WAD,BTHLUEFEB5NIE,AI4SIF4M4TV7C,OK,16.0
B035,GKZ,S2KPV3T,EB3,NYIMXWZ,BTTQPTMBSJNXJ,AIYVVUHOMKLLH,OK,16.0
B035,AZ7,LNYUU23,FMJ,YD6YAK5,BXM6H5F4ZMLVI,ACKI4JK2KK2WU,OK,13.0
B035,ZCU,F642H2W,I7G,BMPB2XY,BMYAREXPZDW2T,A2GA34ITTMHMV,OK,20.0
B035,HGL,LN2UVBN,ST4,LLONI4G,B224UZI2ZA6YA,AQEMNPFS3NBHN,OK,19.0
B035,WAJ,V32MEWS,6FY,TZFCGMR,BJ6FMSXTAVA2M,AFZD3G52ZPKCB,OK,15.0
B035,GKZ,S2KPV3T,OXI,W4Q75LZ,BWLZS32EAR5YR,AQFMTTGNG7FF5,OK,39059.0
B035,MAY,4HFX7LS,TNW,PTDHNTF,BICKWJZLEXXPH,ALC6KQVAGB6BR,OK,39059.0
B035,ZCU,F642H2W,FMJ,YD6YAK5,BWLUEJM46QAY2,APTYZBBOHWS3I,OK,15.0
B035,Q4X,RLMM2CB,QCT,MAKOF2V,BU5SIOARXLYIA,ABBGJCBY2V7UD,OK,18.0
B035,CEH,XI7LDKM,FXF,MHILFSZ,BWFO6AKDIKUD5,A7XLGSPUAFAVM,OK,39060.0
B035,XF3,WHIM6TF,4EA,JVKGT3B,BM46G5FEXP7WS,ASWTE3L3JY7U3,OK,1623.0
B035,NW7,UF4YO4L,4EA,JVKGT3B,BCM3PGMBLA3KW,AWNDE33HJO3TH,OK,1617.0
B035,B4C,TI4IW5H,OYU,OPFIZQG,BWFPGAMD2Z3FG,A5FCZX4DWV67P,OK,1619.0
B035,PCW,VNTWRAM,EJY,ZZGWZTL,B2NJHMM2BSUOO,A3NHUM4EDC3F4,OK,14.0
B035,NW7,UF4YO4L,EJY,ZZGWZTL,BT26JXSULYMP4,ABX4L3RYVWW6A,OK,16.0
B035,PJ6,CU7XFIS,DAV,P5VXQQF,B34XK22G3IWQI,AGBB2VSR4XWR7,OK,19.0
B035,MZY,OEXRRMH,KFA,JIYEUL4,BQLTS44AVBNEI,ADZX6A3GZ4EJ3,OK,20.0
B035,PCW,VNTWRAM,UKY,TDT2GCD,BCDENAHNVXAX6,AWLASV4VKU3WD,OK,13.0
B035,V4K,LG6CAUA,47C,7X2XACM,BSKHIA7RUOWDA,AETJTHI5IPFPP,OK,15.0
B035,MAY,4HFX7LS,X2N,2DI2LWN,BBZ7JORPVNMNA,AK2ET2R57NNNY,OK,39063.0
B035,NOE,R5QQYU7,3YY,FRDPUIE,B25G4GIBHFWNO,AL44VUFAUM2HF,OK,70.0
B035,V4K,LG6CAUA,OTJ,ZXVP6T5,B3PTKFEGX43UW,AYJJKQTBPAVUF,OK,18.0
B035,U2U,ETN2G7Y,EJY,ZZGWZTL,B4WDBCD5QMTSN,AZSVGHVCQNYES,OK,18.0
B035,CEH,XI7LDKM,ECG,MHQFGBR,B7YPPT3SK6SGL,AUNY5UBE7THIW,OK,21.0
B035,SNB,L2OU47J,UKY,TDT2GCD,B54HLWOUVE7AA,APZZ42EVPXIMB,OK,39060.0
B035,LGR,CIEUVUB,FW4,5YEJLSE,BQVFWO5DUOJOZ,AGOEKTDA2XJCQ,OK,13.0
B035,NOE,R5QQYU7,LOF,PJPA6MB,B7E7KXB2M5CSP,AK6U3AGZX4IHT,OK,20.0
B035,B4C,TI4IW5H,N7Q,4AMZJAE,B6I7JCUYLGHFT,AEHNJOCOLD2SL,OK,39060.0
B035,BXZ,A7J5YWG,I7G,BMPB2XY,BJFDER6MHRCON,AHBU34UM7NE3U,OK,13.0
B035,PJ6,CU7XFIS,OGY,I4V7DIK,B43M3DS7RGQGH,AFL4E4ZMO3OGA,OK,39060.0
B035,3PR,Y5QY4QC,AKX,32TBDSY,BAMTFSC5ZXR3M,A6GNQO65BZYJY,OK,39061.0
B035,DRU,3GQ6AGF,AWO,4BENT4Q,BTRI4U4H7E2X2,ACLGPEBXTE5S6,OK,21.0
B035,2N2,IIYKRDW,3YY,FRDPUIE,BY3WDMGVWJFPQ,ASKXCNVNYTCO4,OK,18.0
B035,SBL,5QRYSUZ,4EA,JVKGT3B,BWLVGPJ7IKVKI,AV33TKY2PJFE5,OK,1626.0
B035,Q4X,RLMM2CB,LFB,NKDHIXQ,B2AZYF3Z5MMX3,ATXAZUCNFXDKD,OK,11.0
B035,B4C,TI4IW5H,EJY,ZZGWZTL,BLH3VATLBJHIV,AEWDJUO6AU6CE,OK,17.0
B035,NOE,R5QQYU7,O6B,A4SKBNM,BJW4OIRCTJM7L,AIEQ6GF6P5XP6,OK,39068.0
B035,CQR,4MSS75W,TNW,PTDHNTF,BDCYK4WBM66LO,AILYVU6UAGSXX,OK,14.0
B035,CEH,XI7LDKM,OTJ,ZXVP6T5,BUJ75OBDV22R6,AXJSBWIYM4AGY,OK,19.0
B035,C2C,AES23DF,HC2,YKMU2T3,BPN3FRUNC33BP,ABDE45YBL2BGE,OK,14.0
B035,M4F,DV7QJQD,UKY,TDT2GCD,BG43LMKP7SAYW,ABM3UUK3Y33ZF,OK,13.0
B035,FEO,VX7VJJI,RYC,XXFSCZR,BDE4ZS2ZCOOBH,A5PUOT5JPYXIS,OK,11.0
B035,B3D,V7UZOO5,FXF,MHILFSZ,BL5ASPYYXQ7ZN,ACNGO74S65KSK,OK,39066.0
B035,IXH,AJLMETD,KMJ,J53VOP3,BSEGNLNBYR7V2,ALFSXHX26P7OL,OK,39059.0
B035,3FH,23GJBLX,Z7P,K66ZJGG,B6X6X5EXOV7UM,AINVIILTUDZFG,OK,17.0
B035,XF3,WHIM6TF,HC2,YKMU2T3,BI6OPNS55R4NZ,AC4G5THEN2EII,OK,17.0
B035,T6L,7LTVEVD,HSH,JZO2D7H,BQ5WMCV54JDBO,A3UCDGAL5LB4E,OK,39067.0
B035,PCW,VNTWRAM,SGY,FBVOBQP,BV2QFV4KRWFXZ,AYZX46CTJY6RX,OK,19.0
B035,IXH,AJLMETD,QCT,MAKOF2V,BGOZ73UTEMYAV,A5VKREGUHTKBO,OK,39064.0
B035,RRQ,77RAJBN,EJY,ZZGWZTL,BU3WYPRXXUJHT,AD2CWTTJDNNF2,OK,11.0
B035,RRQ,77RAJBN,LLP,IDW57WS,BCUECEQRPFQE5,ADZFZRNISSEH5,OK,18.0
B035,HTQ,IKBZWSM,SGY,FBVOBQP,BYU3EI3TEZBDV,A6PSSSGOBPONT,OK,15.0
B035,HGL,LN2UVBN,LLP,IDW57WS,BNHJI2LS6XQYX,AZXHGG6GDEF3W,OK,17.0
B035,OXS,ZAXFGWR,OTJ,ZXVP6T5,BG36BWKTNVDTM,AQYBMJCTATL35,OK,17.0
B035,T6L,7LTVEVD,UKY,TDT2GCD,BNCK5PA6DDI6G,A7PDNUMM4CRHY,OK,11.0
B035,FEO,VX7VJJI,HSH,JZO2D7H,BT2F735OVGLJ3,ADKOALIALUKXF,OK,39061.0
B035,2N2,IIYKRDW,AWO,4BENT4Q,BGNDJCXNZES6E,ACYZDQ3N3RMF2,OK,14.0
B035,SNC,D6AVC2I,Z7P,K66ZJGG,BEJLVU77LSBW3,ADJZ2PVTCPXOG,OK,20.0
B035,Q4X,RLMM2CB,AKX,32TBDSY,BXLKVABL4U7WA,AKQG5N7OE7STS,OK,211.0
B035,AZ7,LNYUU23,TNW,PTDHNTF,BB6HWLBEGGM4G,AQQWVUJK4GTAW,OK,11.0
B035,HGL,LN2UVBN,XVA,445JTFS,BC3WPU7O74HNR,AXTXR2LGXWRS3,OK,39062.0
B035,AZ7,LNYUU23,4G4,AFWR5CE,BLH4PTUR4A4CS,APGGT6HD73LDA,OK,19.0
B035,POG,JY5MIJG,OTJ,ZXVP6T5,BW7XTFMCPWP7M,ALSTR3WMFZVZM,OK,20.0
B035,OXS,ZAXFGWR,6WW,5KX7DGC,BVL4XGF3EKGXF,AQCWGEZAFFKTU,OK,18.0
B035,LGR,CIEUVUB,47C,7X2XACM,BIHLKYOF224QV,AJ5WYSAO2JSRV,OK,21.0
B035,HGL,LN2UVBN,HRR,POZ4QTH,BEFZVUPVYSN53,A7VR4IAR3XJQA,OK,16.0
B035,POG,JY5MIJG,LOF,PJPA6MB,BREMKYHBEYP7K,AQU6GVAN6UWHY,OK,16.0
B035,6V5,UP7ELFB,LOF,PJPA6MB,BNOVDWUK5PS7P,AIMK67Z33V5PM,OK,11.0
B035,T6L,7LTVEVD,OXI,W4Q75LZ,BK3P5CUGVPX3N,APBAFU3JFI3P7,OK,18.0
B035,T6L,7LTVEVD,N7Q,4AMZJAE,BVFQT33ROLFPZ,AIBPRYXQUV5DI,OK,39058.0
B035,NW7,UF4YO4L,OGY,I4V7DIK,B36B4PTDKTE7M,A65IQUL3NFWML,OK,39063.0
B035,CQR,4MSS75W,6FY,TZFCGMR,BRDLXITCU2MP2,AMY7FZ72RYS4C,OK,20.0
B035,3FH,23GJBLX,AWO,4BENT4Q,BTLR5KAC5DNHH,AAWK24M5BEMB7,OK,21.0
B035,OXS,ZAXFGWR,5OP,7XCJHH3,B2N247DQW5UD3,AC26JBYL27WMX,OK,12.0
B035,6V5,UP7ELFB,ST4,LLONI4G,BKTEJEKNGLDJ3,AE2GUF4FBPS5P,OK,14.0
B035,AZ7,LNYUU23,LFB,NKDHIXQ,BPRPXDUEAW4IJ,AC5S6YCBKIIPP,OK,13.0
B035,B3D,V7UZOO5,HC2,YKMU2T3,BDJ64QORYBLBC,ADTVLQGCTHHOL,OK,16.0
B035,HTQ,IKBZWSM,LOF,PJPA6MB,BBA4LNLBAZSZL,AVHODULPXNBDV,OK,17.0
B035,3PR,Y5QY4QC,LFB,NKDHIXQ,B3TQW7ZLW6Y5A,AM2WB6DLPFGDL,OK,43.0
B035,CQR,4MSS75W,FXF,MHILFSZ,BXKEL5IK3JCPW,A7OJNJVJQTUL7,OK,39063.0
B035,IXH,AJLMETD,EZT,PTVZI3L,BS7ZNIYRPB36E,ACDSUDAFVAXCF,OK,39062.0
B035,V4K,LG6CAUA,KMJ,J53VOP3,B4T2RDVGLB2IX,AHFV2A7VOY5DG,OK,39060.0
B035,LUN,K7DM4YQ,AKX,32TBDSY,BDYHIIDZ7OTXT,AVNM7K75KCR5T,OK,15.0
B035,3PR,Y5QY4QC,EJY,ZZGWZTL,BP6YTW45SKZFR,AE7C25VXQWI4S,OK,39067.0
B035,B24,QAWRD6X,TNW,PTDHNTF,BUO5YV2BEEPJA,A63S27G6R4ZIR,OK,15.0
B035,TWX,S2NAVLW,OXI,W4Q75LZ,BSW6F2NLYVWY4,ALSJBFZV4DJFH,OK,49.0
B035,BXZ,A7J5YWG,G6E,3NCETTS,BALNBTRJ3BPXM,AWHELBQVBT6O7,OK,39058.0
B035,WAJ,V32MEWS,HSH,JZO2D7H,BZ4ZAG45VCSU2,ANTNVAURVXO5Z,OK,39064.0
B035,DFO,ZWRPCRM,47C,7X2XACM,BJUPAOXYUYZO2,A3PBU6KB6HLJZ,OK,13.0
B035,K3T,PJFIZBS,6WW,5KX7DGC,BTWASEZLNSZH5,A2C23PX7IF2HC,OK,17.0
B036,B2W,JR3XXTR,XOK,4OTCWGJ,B2XZO23RBSPUP,A6V2YNKYBLNX3,REVIEW,16.0
B036,STG,ZZ3OZUJ,V43,YSEJVZW,BZYUDLZDGQC3R,ATO6T4KUFGMOV,REVIEW,39059.0
B036,ZRD,RYGWDT2,GKY,IZ64LCZ,BKP3O3HAJNSWJ,AK6J24H4CCE5A,REVIEW,14.0
B036,FTT,QUX7TZ6,IT7,JISMKYS,BV4I3CW6J57YN,A46AQJOAQ3QWT,REVIEW,20.0
B036,LZI,B57UWLW,HXM,WBCRPXG,BLEEKALBMQ2G4,AEEHRTSE2R7CE,REVIEW,21.0
B036,FW4,GOMW4VE,DWH,CZCZ27L,BNGKM6L5WY7RA,ADVWOKJ2GT455,REVIEW,20.0
B036,4TF,XI7CPUT,B64,RIQMYZN,BCONPUY3CSP2Y,AKEPU3WCZA26Y,REVIEW,39060.0
B036,3JT,XB6LYLA,7WR,APOBCON,BI3PMH4L6M3YA,AYF7HUPS2PTYM,REVIEW,39064.0
B036,XOV,2EU336Z,DB4,4A5ZKXY,BVUZ2ZB45HW6F,AM22CGOZ4VOCY,REVIEW,16.0
B036,KB3,3EHSSR6,ZJL,FBVRINR,BOB26RLKUYEEO,AA37IREV47EG3,REVIEW,39060.0
B036,6BR,S2YH7PY,X47,NEWD2FI,BHYUWRLFGB6MV,AHUZHSCSVFTRP,REVIEW,39060.0
B036,GKH,W4II732,USH,COQPLAG,BNNLHHETJ3S4O,AIPAUXXD74653,REVIEW,21.0
B036,MLG,YBKQOLY,XHA,ZSVREBV,BENVHFGDKSHYA,AFPKNAAKHZCSH,REVIEW,15.0
B036,Z5N,4ZOF3TE,BCE,2SW3OD3,B3BC36AOYXV3E,ABSWVXWYX66FA,REVIEW,17.0
B036,YB4,KW6A3LT,BCE,2SW3OD3,B5LSYHZYBBKFT,ANVWOZKUJRMV7,REVIEW,39066.0
B036,RMG,6E7JTZD,7WR,APOBCON,BQII6BBCRBHBZ,A3523YOR4AECJ,REVIEW,39058.0
B036,STG,ZZ3OZUJ,JWM,JGPNJIW,BCPHBQX7I3TOE,AO2YXACWJ5P4L,REVIEW,18.0
B036,4TF,XI7CPUT,DPH,NKDE4TJ,B7AD74ZFO2IGP,AVVXTIBOAPM3N,REVIEW,39063.0
B036,STG,ZZ3OZUJ,PFL,2FQ2VF6,BWU5LU5CZK5VT,AH264PH7275JK,REVIEW,15.0
B036,GSL,7PXXT2Y,4CH,YUV2VCK,BB2HQCHEQXSCH,ANJY3B6KBWAA5,REVIEW,18.0
B036,XOV,2EU336Z,LFE,OC6VZIQ,BJE6AKXF65AKG,ARXPLL2EDXUFS,REVIEW,15.0
B036,OZH,J2DZEDF,47A,MLSUZUG,BPHQPOPTCCFW3,AKFJNB7E7HBCI,REVIEW,19.0
B036,6MF,LKMNYUJ,DPH,NKDE4TJ,B55I7EYK4ANMX,AJ6BLHNWP5IKV,REVIEW,39060.0
B036,FFD,DI4IIPA,47A,MLSUZUG,BSQLS3FKFSX6N,AUJNOJ2L2S7B6,REVIEW,20.0
B036,WPY,DIRPOHP,Z5O,EBP2HFK,BYF65RGPXD6O6,ABRARPNJ4AGJW,REVIEW,18.0
B036,ZRD,RYGWDT2,JWM,JGPNJIW,BQX4UVL3IIAZP,ANTG2YCJWXUMW,REVIEW,13.0
B036,5ZA,KWRGUXX,HEM,KJ53L5N,B5KO42P6W2RRM,AMA4SFTGVWLM2,REVIEW,18.0
B036,GKH,W4II732,B64,RIQMYZN,B5FAUTPGFAXUA,AAWQDH3K7RQ3C,REVIEW,21.0
B036,ODA,6DGH3N6,USH,COQPLAG,BNQQ6O4L6DCKL,AMEU33VQBWF65,REVIEW,12.0
B036,ST2,NWXHPYQ,FV4,JQ242XF,BQCSJNQ67EEFZ,AW5LXZBR2BMEQ,REVIEW,39066.0
B036,YFI,4TXRJIC,ZVH,47LQRZS,B2T5GJA5J2PNQ,A6LPSVUWFEBEA,REVIEW,15.0
