term_key,value,kind
APUPALRZYHNHZ,19.0,ADJ
APUPKIV4YLFAJ,17.0,ADJ
APUPOGEI574JL,39045.0,ADJ
APUQ5O457SBE3,55.0,ADJ
APUQ6BGYCXJ5W,28.0,ADJ
APUQHEGIWWZBH,-7.0,ADJ
APUQJXOQJBQOD,-16.0,ADJ
APUQKFSFUG75P,10.0,ADJ
APUQKJN5ULKGH,39018.0,ADJ
APUQRYUIWROVO,45.0,ADJ
APUQSGGSSMEXD,39019.0,ADJ
APUR3ASOQ27FO,1.0,ADJ
APURXWR556NBD,39076.0,ADJ
APURZGH7PZHZV,39023.0,ADJ
APUSD4XSTEXMS,-3.0,ADJ
APUSGF3AJQWOM,65.0,ADJ
APUSKC45DPIVE,-8.0,ADJ
APUSNYG5P7FH7,39030.0,ADJ
APUSOEYUH5QKK,13.0,ADJ
APUSREGKIG233,8.0,ADJ
APUUD2HN6O7FL,39.0,ADJ
APUUHJTVWRSSL,39078.0,ADJ
APUUKGZ7MDCUC,35.0,ADJ
APUVLM5NYASLK,-23.0,ADJ
APUVLUGQXNHHJ,14.0,ADJ
APUVWZMBPWBQL,-11.0,ADJ
APUVYD67AFLMB,59.0,ADJ
APUW7V3QIVGN5,-14.0,ADJ
APUW7XNSFWPCF,53.0,ADJ
APUWC6WAGW75N,39028.0,ADJ
APUWE7UHH52XY,-20.0,ADJ
APUWQLLUZZWDA,-30.0,ADJ
APUWTNXDDVTUK,39076.0,ADJ
APUXCJZHY27TE,-19.0,ADJ
APUXGJF5UAPH7,43.0,ADJ
APUXH4LMX3YLL,39046.0,ADJ
APUXI364P6AGT,39021.0,ADJ
APUXJPQPSTSBW,15.0,ADJ
APUXNPPFJENMD,-12.0,ADJ
APUYBX77GHFTX,24.0,ADJ
APUYF6G3KB7GP,4.0,ADJ
APUYLA5CK34MM,55.0,ADJ
APUYNMSAIECC3,39088.0,ADJ
APUZ6KPTGAG6T,-12.0,ADJ
APUZ75D6PJD67,41.0,ADJ
APUZE7KSKKY2W,39074.0,ADJ
APUZM4TGPJSRB,5.0,ADJ
APUZOWAWWBRL6,-9.0,ADJ
APUZQONQKBXIS,32.0,ADJ
APUZTXVOPHD5Q,39051.0,ADJ
APUZWI5UOVSH2,19.0,ADJ
APUZWOG4STBG3,39064.0,ADJ
APV22AIHUNQIA,8.0,ADJ
APV2C3SJ7FD5M,52.0,ADJ
APV37LVFYLUBT,-6.0,ADJ
APV3ANZWNHKGD,-22.0,ADJ
APV3ROUBOSIAY,39062.0,ADJ
APV3WSDLVOBG5,39026.0,ADJ
APV3Z62TL4NQU,39080.0,ADJ
APV43N2DFCVDR,57.0,ADJ
APV4BSMKQW66E,1.0,ADJ
APV4R7PUFOX3Q,55.0,ADJ
APV4SNIXXNHXT,39044.0,ADJ
APV4TRJ3X5M22,39036.0,ADJ
APV4XPH6QBZT7,6.0,ADJ
APV4XT3T36IYT,39076.0,ADJ
APV5FNNAZ22LW,15.0,ADJ
APV5MBFLGW3XE,39112.0,ADJ
APV5NZ7XCKRPJ,39041.0,ADJ
APV62U7LOUZKD,39039.0,ADJ
APV63KJDBN6NN,43.0,ADJ
APV66NDH2MEUR,64.0,ADJ
APV6E4TGHOFDX,-19.0,ADJ
APV6HPCZEXILO,52.0,ADJ
APV6ZNHBA3XVJ,39053.0,ADJ
APVAGS7DEYMB6,-20.0,ADJ
APVAII43HI5KA,59.0,ADJ
APVAOTUX2CFGK,30.0,ADJ
APVAVJNWKIHZC,12.0,ADJ
APVBBPMAWFXZJ,39112.0,ADJ
APVBLKL3SKBSF,-24.0,ADJ
APVBMS7GCJMO2,28.0,ADJ
APVBORJ32UVY6,-29.0,ADJ
APVC3SLOOHUHI,13.0,ADJ
APVC5EGO3TMXH,-9.0,ADJ
APVCMT3WVPEET,39064.0,ADJ
APVCPE7Y5WZS5,-34.0,ADJ
APVCV7MNOC5KR,15.0,ADJ
APVDDE3BTUCBC,-17.0,ADJ
APVDDRJSVK3JC,39073.0,ADJ
APVDZGGDXLXUF,39051.0,ADJ
APVE3UDUDCV5E,39078.0,ADJ
APVE4D7IZ6UXV,39101.0,ADJ
APVE6RDE2XPUF,14.0,ADJ
APVEBRKSV5XPP,25.0,ADJ
APVEFQZXIBELZ,39045.0,ADJ
APVELWZ4OBULZ,38.0,ADJ
APVEVNBN5KOCZ,31.0,ADJ
APVFU5UH2IKEC,39075.0,ADJ
APVG5JDBCQ35Q,39054.0,ADJ
APVGBWCNVJJQG,-18.0,ADJ
APVGMOFDEPEAE,-10.0,ADJ
APVGMZJIKEN6I,24.0,ADJ
APVGU4I5E3Y54,39055.0,ADJ
APVIMZSFZRE7L,-34.0,ADJ
APVJ7KUFAMS6J,10.0,ADJ
APVJ7Q43MZZLL,33.0,ADJ
APVJGZ7HZF7BT,39087.0,ADJ
APVJUFKD3HFD3,39058.0,ADJ
APVK7ZUJAGHZ5,28.0,ADJ
APVKKNUHN54WG,-29.0,ADJ
APVKW4XWSLEQT,10.0,ADJ
APVKXFK4VZ2IH,44.0,ADJ
APVL2WM4QLFHH,50.0,ADJ
APVLBIFH5VDZD,60.0,ADJ
APVLFTLPYYQC2,52.0,ADJ
APVLOMPBQGOEJ,-33.0,ADJ
APVLP6LT4PERZ,-26.0,ADJ
APVMEVVFHH4G7,39078.0,ADJ
APVMV43LRFVA5,39032.0,ADJ
APVN3GFIY5HUB,39044.0,ADJ
APVN52VWGKFKH,-13.0,ADJ
APVN5UF3244WI,70.0,ADJ
APVNBNO76JYGA,39111.0,ADJ
APVNH42PZ7II3,19.0,ADJ
APVNH5IYLJYS6,-28.0,ADJ
APVNIHPCPT6LC,9.0,ADJ
APVNM7POIT6DZ,-24.0,ADJ
APVNSTJUJFEGU,-10.0,ADJ
APVO2B56UECOF,39109.0,ADJ
APVORXJFD2ZCI,39074.0,ADJ
APVOX3JQWPFMI,39112.0,ADJ
APVOZCGHCLU5J,-1.0,ADJ
APVPA3PQVAYTM,21.0,ADJ
APVPIIAQSLXCH,22.0,ADJ
APVPK6G4YFMUD,-19.0,ADJ
APVQ2RCHDU6JK,39098.0,ADJ
APVQAUVSV2BID,39018.0,ADJ
APVQGMAIBNKEK,46.0,ADJ
APVQOD3DQH3X5,39099.0,ADJ
APVQQYUVFNSR2,28.0,ADJ
APVR4AIFL753C,39070.0,ADJ
APVR4TOD7JVXK,-26.0,ADJ
APVR5KUWG3OWW,39033.0,ADJ
APVRTHZXMP6SH,42.0,ADJ
APVSI5BKWXG5E,39083.0,ADJ
APVSKGIQZRSO3,39098.0,ADJ
APVSQDI5AFPZJ,8.0,ADJ
APVSRZ5URKEKB,-24.0,ADJ
APVT732C42LZ5,66.0,ADJ
APVTJWKXBC45K,39041.0,ADJ
APVUBUVRTGYZQ,39096.0,ADJ
APVUSTYPYCOFI,39086.0,ADJ
APVUZQCCDJL4T,39040.0,ADJ
APVV6KGDOYVPT,39092.0,ADJ
APVVE3TQPOJUC,49.0,ADJ
APVVPQUXSDK5I,64.0,ADJ
APVVXKX7IW4PM,55.0,ADJ
APVWYRMZYILW2,39103.0,ADJ
APVYXDWXUAERP,39054.0,ADJ
APVZ7LDE5UFJD,82.0,ADJ
APVZWHRKMEJRO,-1.0,ADJ
APW2FTPMTLSUL,39064.0,ADJ
APW2KX7FDXVGH,39053.0,ADJ
APW2XUNUVTROT,46.0,ADJ
APW3HBN4HNDYO,21.0,ADJ
APW3KITNQXGYR,39072.0,ADJ
APW3NN666L2KD,2.0,ADJ
APW3PPM6EDPFG,-18.0,ADJ
APW3R7JKBSAW3,39080.0,ADJ
APW3VG6E3E6IF,-9.0,ADJ
APW42LV4G6A72,36.0,ADJ
APW46RGFDW7N6,64.0,ADJ
APW4AKNGQCZHU,29.0,ADJ
APW4FB37VZT32,39042.0,ADJ
APW4NC7WF7F75,36.0,ADJ
APW4W3O32BA5S,39109.0,ADJ
APW4ZLDUQREMW,-13.0,ADJ
APW563EBEYDOO,39111.0,ADJ
APW5DLWRZJINZ,44.0,ADJ
APW5H4GCHMQID,-31.0,ADJ
APW5YLOLQJJSN,56.0,ADJ
APW6EXSV6YFDZ,59.0,ADJ
APW6GXXKAYUCR,33.0,ADJ
APW6WKNN6O27H,8.0,ADJ
APW6WMW4VQJ5C,49.0,ADJ
APW7BR736GHLS,-22.0,ADJ
APW7OYOPG4WGN,190.0,ADJ
APWAJESURUTKL,-28.0,ADJ
APWASKYE3Y3OO,-13.0,ADJ
APWBNZ3BQRJJV,6.0,ADJ
APWBRLZ7AGFD4,-7.0,ADJ
APWBTUW62I5LB,60.0,ADJ
APWBYSOBM3TU5,39019.0,ADJ
APWC57JPIX44G,13.0,ADJ
APWCBMSHTQNMK,39107.0,ADJ
APWCKA47JBEBR,39091.0,ADJ
APWCTSNSG2ZEQ,169.0,ADJ
APWCUUK5VURRQ,-29.0,ADJ
APWD4T52HYTU7,11.0,ADJ
APWDDQ43ILDT3,52.0,ADJ
APWDLCIDWOLMF,39053.0,ADJ
APWDYKXFZXXUG,54.0,ADJ
APWECMRK3N2O2,39058.0,ADJ
APWEO3C64EF5D,39065.0,ADJ
APWEUFCSQTB3D,12.0,ADJ
APWF5REXNVK55,39048.0,ADJ
APWFY2D3JQVE5,-21.0,ADJ
APWGEOFHQ5DV6,54.0,ADJ
APWGFL3QI6WFG,7.0,ADJ
APWGIJH7UE65Q,44.0,ADJ
APWGQGWIDLICP,39021.0,ADJ
APWGYD7UZKDIO,37.0,ADJ
APWH5NRBSJHA3,16.0,ADJ
APWH65GDPGHMY,-20.0,ADJ
APWH75HSWC2IC,23.0,ADJ
APWH76ZUPP3EP,42.0,ADJ
APWHNI2T3QZKA,28.0,ADJ
APWI2VFZEAIGT,39077.0,ADJ
APWI6F576AGBQ,39070.0,ADJ
APWILKFROZD3X,59.0,ADJ
APWJV4MUBB6OZ,0.0,ADJ
APWJWRM3PPNXV,39032.0,ADJ
APWK4RNY3X3ML,39070.0,ADJ
APWKAWRDQVV2C,-2.0,ADJ
APWKKAYBTRUKC,-31.0,ADJ
APWKPBC3IFH2U,39108.0,ADJ
APWKTJG6W7P7Q,39088.0,ADJ
APWL3W2BHQA2E,-21.0,ADJ
APWLAMU3DFG4O,-5.0,ADJ
APWLCW7BXGDLT,5.0,ADJ
APWLHLO5A4T45,4.0,ADJ
APWLR2FKY4V4G,39079.0,ADJ
APWMDRYR5RNYO,39044.0,ADJ
APWMJAJHJ6U2C,-3.0,ADJ
APWMJLAE6MYY7,21.0,ADJ
APWMWNL5SE3UB,39023.0,ADJ
APWMZZCDNH6OL,39077.0,ADJ
APWN6TEQJSD7T,27.0,ADJ
APWNF55GPWB6L,-20.0,ADJ
APWORLPMXVMEK,55.0,ADJ
APWOYWHM6CL4R,39101.0,ADJ
APWP3BR6CPGC2,-24.0,ADJ
APWPCGLJKRONK,39091.0,ADJ
APWPP24GBJEST,33.0,ADJ
APWPWBTG3R3DN,39052.0,ADJ
APWQ73R3LB2AA,39076.0,ADJ
APWQCY56E4TBH,39034.0,ADJ
APWQHZLCLHN2Q,53.0,ADJ
APWQKF47BXC7I,63.0,ADJ
APWQMLOO4HS7X,37.0,ADJ
APWQQL3UR4Z7K,68.0,ADJ
APWQYL7JPJ7WZ,39055.0,ADJ
APWQYMNLCSINX,39090.0,ADJ
APWRO5WLOMLDV,35.0,ADJ
APWRX7O6RFGXW,39.0,ADJ
APWSHAIWBAOLV,23.0,ADJ
APWSJAEFZGUWU,39048.0,ADJ
APWTBFADFSN7C,39103.0,ADJ
APWTD7GKHJM2S,54.0,ADJ
APWTNV2B4O523,71.0,ADJ
APWTVKEPSH2J7,46.0,ADJ
APWU3GPAMQRZL,45.0,ADJ
APWU47GI4Z67M,10.0,ADJ
APWUDPNZHJHNO,6.0,ADJ
APWUPUV33QXSI,46.0,ADJ
APWUVNPT2NFY2,356.0,ADJ
APWVLPOWV77II,-18.0,ADJ
APWVWF7PQBDVU,39113.0,ADJ
APWVXOI2FMJ3M,-16.0,ADJ
APWWB4CEGQ54U,39026.0,ADJ
APWWIFBRCJVZZ,-7.0,ADJ
APWWLKSU2ZLWL,59.0,ADJ
APWXVLOBLCC6T,-18.0,ADJ
APWYBFVRWIXLO,43.0,ADJ
APWYRE62242CZ,-13.0,ADJ
APWZ4AFA7F253,39042.0,ADJ
APWZCJKO5JQV5,-28.0,ADJ
APWZEU7N3U4M6,-29.0,ADJ
APWZKCECQE3M4,2.0,ADJ
APWZNRUJGETEO,39047.0,ADJ
APWZODG7CD7LW,35.0,ADJ
APWZWE6EEBKYO,56.0,ADJ
APX22BXX5JPK4,51.0,ADJ
APX2D53KSSHLS,-33.0,ADJ
APX2ILZIRHJJM,22.0,ADJ
APX2IZNSQJUTI,39102.0,ADJ
APX2MCSNSPFBW,28.0,ADJ
APX3C6HRDYTMY,40.0,ADJ
APX3ESIKHVLBD,39110.0,ADJ
APX3F2T3H25DF,39052.0,ADJ
APX3NRXTHWPWK,59.0,ADJ
APX3NW7OEZZPI,26.0,ADJ
APX3U6RGVPMS6,39020.0,ADJ
APX3URINXLMPX,39053.0,ADJ
APX42MAMQWDFH,39113.0,ADJ
APX4ELXDT3HKC,27.0,ADJ
APX4LZJ2Q6RN5,58.0,ADJ
APX4N7BC7UKFA,40.0,ADJ
APX4U4EHTNHJ7,-32.0,ADJ
APX5AJP5A7PR7,6.0,ADJ
APX5C7KS2FSJP,39081.0,ADJ
APX627ZNOGOVO,7.0,ADJ
APX6K2MQ7AKT5,65.0,ADJ
APX6PMAPYAY2K,51.0,ADJ
APX75BBT3LCIP,-23.0,ADJ
APX7AW3RMC6QJ,18.0,ADJ
APX7CI4HICRXL,39054.0,ADJ
APX7IDHPMAV7S,8.0,ADJ
APX7MLDUA4DYY,39079.0,ADJ
APXA34KIFWFUS,39075.0,ADJ
APXA5GGZGRRJ2,25.0,ADJ
APXALECBJBNIY,39070.0,ADJ
APXAM5NJ5HDI7,-6.0,ADJ
APXAM5YUKWNCX,12.0,ADJ
APXAN3FPZUH56,19.0,ADJ
APXASJWOQWYJJ,45.0,ADJ
APXAWZYPT4P6F,57.0,ADJ
APXB4ESY47EZZ,4.0,ADJ
APXBSFIXTZK2Y,-13.0,ADJ
APXC2OAXIS3R5,39072.0,ADJ
APXCL6LJB3VAF,113.0,ADJ
APXCNOWHHQ3OU,39059.0,ADJ
APXCSAYQ3XB5M,39027.0,ADJ
APXD3Q6AMXQJB,-21.0,ADJ
APXDGWC2FBVP3,39055.0,ADJ
APXDHRUNIH2CJ,-19.0,ADJ
APXDPP2CQN6KM,18.0,ADJ
APXERSV6Y4KQR,39041.0,ADJ
APXFAKURUAWRI,39051.0,ADJ
APXFAUGFE5MYG,-28.0,ADJ
APXFE6PBD2N2A,39045.0,ADJ
APXFYAWJKGV32,44.0,ADJ
APXGDQJU3TRGX,-13.0,ADJ
APXGHY2MQ7WKD,39065.0,ADJ
APXGQ4H264H4T,39078.0,ADJ
APXGQMYCCSAVH,-31.0,ADJ
APXGQQDVR363J,39042.0,ADJ
APXGSUKMTTUHG,27.0,ADJ
APXGYM7HCN2P4,3.0,ADJ
APXHKAESBGWIK,39034.0,ADJ
APXHLVF5H4SRA,39017.0,ADJ
APXHN7IORLJPA,39042.0,ADJ
APXHO3SO6NFWA,9.0,ADJ
APXHPHTP2QFRF,39063.0,ADJ
APXHWCEHFCTZI,39079.0,ADJ
APXHWTJD7N5CW,39079.0,ADJ
APXI37UUI7LGX,29.0,ADJ
APXI6RQCZCEGJ,-23.0,ADJ
APXIFLMGZU2NO,39015.0,ADJ
APXIS3OYBINHE,39084.0,ADJ
APXITCC5EYNCO,0.0,ADJ
APXIZQBFDFNIB,39111.0,ADJ
APXJ5TZMLIMFZ,20.0,ADJ
APXJMK3I5TR6S,27.0,ADJ
APXJN2QYOOWQ2,39044.0,ADJ
APXJYCFRGRUMS,37.0,ADJ
APXJZGN4LZ3JH,13.0,ADJ
APXKETFIPUPSM,39017.0,ADJ
APXKPRWWWAI7V,39075.0,ADJ
APXKYPJ2GPRSF,39100.0,ADJ
APXL4L4IMLFQV,60.0,ADJ
APXL4SYLSSZFM,39087.0,ADJ
APXLFXZTIQ7UH,-25.0,ADJ
APXM7GFL2PXUC,39040.0,ADJ
APXM7QF5HT6NO,39030.0,ADJ
APXMLDYWGX4ER,18.0,ADJ
APXMMJ5MFBSTQ,39053.0,ADJ
APXMND5BTTUDK,47.0,ADJ
APXN2FSXBBMH3,46.0,ADJ
APXNLVYFJCSKN,53.0,ADJ
APXNQY6KY47K5,39052.0,ADJ
APXNXPYCNGDCS,39053.0,ADJ
APXNXZHX77MHW,-34.0,ADJ
APXNY57M7ERWC,11.0,ADJ
APXO33XNIVGPO,39050.0,ADJ
APXO3DA4NYZ6A,-19.0,ADJ
APXO7TQTQC6BS,51.0,ADJ
APXOH2AFO53RH,39087.0,ADJ
APXORZLDKH2CH,74.0,ADJ
APXPERUHPFGKE,39062.0,ADJ
APXPGCJMZG23G,39080.0,ADJ
APXPLHUTFYHRY,39106.0,ADJ
APXPSC3NSZXZY,39030.0,ADJ
APXPUMVGLMTJS,39069.0,ADJ
APXPWQXYHQCGV,8.0,ADJ
APXQ2CQXN5NQX,15.0,ADJ
APXQC7BOLEXN3,-26.0,ADJ
APXQIYZOYQ474,47.0,ADJ
APXQK2S2MDT7T,-18.0,ADJ
APXQXW5W3BV3E,-1.0,ADJ
APXRD7FZ3JNTL,-2.0,ADJ
APXSEBVD25FRY,50.0,ADJ
APXSFBQQBIG7F,39083.0,ADJ
APXTDLSV27VJ7,39065.0,ADJ
APXTFUKTX4B5L,39033.0,ADJ
APXTYYFTEUNXC,56.0,ADJ
APXU7KCXSW2DB,39025.0,ADJ
APXUAQAOYY4P6,42.0,ADJ
APXUFSCFGG3ZH,39110.0,ADJ
APXUIYLZWLBU5,20.0,ADJ
APXUKH52TTYKL,-10.0,ADJ
APXUZOOSIGL64,-15.0,ADJ
APXV22NKNCWY7,1.0,ADJ
APXV5ZT54XNCY,-20.0,ADJ
APXVS4KJRNE3M,43.0,ADJ
APXWJZCYCKD5K,-21.0,ADJ
APXWNWP7UUFTQ,-9.0,ADJ
APXX227EXFUGI,25.0,ADJ
APXXDX4ZDPDLE,26.0,ADJ
APXXE24L62RV4,119.0,ADJ
APXXHXBYYXMPY,39097.0,ADJ
APXXJZ7YFNIJN,-29.0,ADJ
APXXZZGKCTXD3,39048.0,ADJ
APXY4H6XL6M3U,26.0,ADJ
APXYAOW7WNWIH,-8.0,ADJ
APXYBRFPBVAXG,39059.0,ADJ
APXYONITNE5CG,39067.0,ADJ
APXYSIRDBOPRN,39080.0,ADJ
APXZ6IT5X6QHM,39020.0,ADJ
APXZKPVQKFNY5,39021.0,ADJ
APXZOKTJ4FA5E,48.0,ADJ
APY2BO4V6B4Y3,39096.0,ADJ
APY2BQ6VQEUFG,64.0,ADJ
APY2FQ2OMYL2M,39074.0,ADJ
APY2GZIN4CCQX,39104.0,ADJ
APY2RS4MSP6RC,39040.0,ADJ
APY2TGUB4K3SW,39017.0,ADJ
APY2UUAKH27H3,29.0,ADJ
APY2ZTQNRGRBL,59.0,ADJ
APY33NZUUIK5D,66.0,ADJ
APY3F4NUQRKSW,-11.0,ADJ
APY3LNO4W5KTY,38.0,ADJ
APY3RTHLW5NTX,46.0,ADJ
APY3TRK4NLK6E,39061.0,ADJ
APY45KFB4BDUF,39042.0,ADJ
APY4KWAA76GSG,-7.0,ADJ
APY4KXUUZHI2Q,39018.0,ADJ
APY557PHNIJHZ,39038.0,ADJ
APY5MFAOIU3V3,39079.0,ADJ
APY5PEUF3FBWW,3.0,ADJ
APY67OHM4WHD5,57.0,ADJ
APY6EMNOS6ZKU,39110.0,ADJ
APY6EX7E3ANAI,4.0,ADJ
APY6L33K3CRKZ,51.0,ADJ
APY6MZK7XKX2P,39045.0,ADJ
APY76W3TR5VSE,-22.0,ADJ
APY7IWWQKIAN2,63.0,ADJ
APY7MPLN3AVVN,62.0,ADJ
APY7VAGTI2HOD,60.0,ADJ
APYA2ZYQ7N2A3,39092.0,ADJ
APYA6IFWAAHSE,39054.0,ADJ
APYADYVI62J5I,-15.0,ADJ
APYAH26XNFFUG,26.0,ADJ
APYB4JF4EIQXN,-6.0,ADJ
APYBYETZ5NDAZ,39095.0,ADJ
APYC6JZWWKF7W,22.0,ADJ
APYCGTYS47LTQ,65.0,ADJ
APYCSUDBZOJ4E,-24.0,ADJ
APYCSXHGQNH7O,39048.0,ADJ
APYD4NDGZ3LIX,293.0,ADJ
APYDPN5ILSPPP,39013.0,ADJ
APYDQOXR2N24V,13.0,ADJ
APYE62EFSWM7M,17.0,ADJ
APYE7VAZHSHHI,39032.0,ADJ
APYEFBFO55WRJ,-29.0,ADJ
APYEM3HQMQAOM,-20.0,ADJ
APYEVNJIABS5T,-22.0,ADJ
APYF7IMW4IT6G,39081.0,ADJ
APYFCGVQPGQBD,-28.0,ADJ
APYFFT6TCAMOM,29.0,ADJ
APYFIL44CPWMW,1.0,ADJ
APYFP2BFGCUNJ,39108.0,ADJ
APYFTGYSN56T4,39058.0,ADJ
APYFV6SBEYC2A,39042.0,ADJ
APYFVKTMQTSOV,57.0,ADJ
APYFWGB56B5HA,324.0,ADJ
APYFWNLVVOVPJ,39026.0,ADJ
APYGCIUO3NRWQ,34.0,ADJ
APYGINIXYZP3O,7.0,ADJ
APYGNZWWIBMCO,-24.0,ADJ
APYGY46FMYUX3,-18.0,ADJ
APYHEDU6BE3U2,-10.0,ADJ
APYHKYMLVKYEI,48.0,ADJ
APYI5CKZBUXAW,6.0,ADJ
APYIF65RPHTEK,50.0,ADJ
APYIOTVPV7FCR,39076.0,ADJ
APYJ6IZRI6QP2,-16.0,ADJ
APYJTSQYJPUTJ,39071.0,ADJ
APYJUKFJ7MDHG,39103.0,ADJ
APYJXORIOIN46,30.0,ADJ
APYK3EYCL7I7A,-4.0,ADJ
APYK6LNWJ6ZUB,8.0,ADJ
APYKHYUYD3Z3M,11.0,ADJ
APYKTU3EINGJY,18.0,ADJ
APYL4YIJRRZCC,39055.0,ADJ
APYLBQCMFP5C7,39074.0,ADJ
APYLGAEDUD6XW,39057.0,ADJ
APYLNEZHDIW77,39109.0,ADJ
APYLP63CAOKOG,39110.0,ADJ
APYLPTLJ54OFT,39051.0,ADJ
APYLZTKAVG2L7,39055.0,ADJ
APYM3ELMKGDK7,43.0,ADJ
APYMP5YH2Z26Q,13.0,ADJ
APYMVU2IQKTHC,33.0,ADJ
APYN56VJQKPUA,-13.0,ADJ
APYN6S47MBD3I,-24.0,ADJ
APYNQ76LWX2BK,30.0,ADJ
APYNTZHQS5BVK,39096.0,ADJ
APYNYKEOKJQHL,-33.0,ADJ
APYO6JMLOEOYI,-23.0,ADJ
APYOEMKK3NAFV,13.0,ADJ
APYOFVIQJYSJF,44.0,ADJ
APYOLEXGWCUMG,81.0,ADJ
APYOWTXUALP5F,21.0,ADJ
APYOXX5KNDXO7,38.0,ADJ
APYP5D4YUXLVJ,-10.0,ADJ
APYP64JPHX5ZX,-27.0,ADJ
APYPEYCKS5N6Z,1701.0,ADJ
APYPFVX2FUGK4,47.0,ADJ
APYPW4GQ6NJPS,15.0,ADJ
APYQGNJUK4377,39067.0,ADJ
APYQVQ5BFJCYD,66.0,ADJ
APYRGMSUCWPDU,27.0,ADJ
APYRK7V2GRET2,8.0,ADJ
APYRWNL3P5XX3,26.0,ADJ
APYSEHRB6CK3M,30.0,ADJ
APYSESXW674GJ,32.0,ADJ
APYSL3CW6HZAJ,39064.0,ADJ
APYSOABP6FHEZ,-30.0,ADJ
APYSOKUX2RDRM,39075.0,ADJ
APYTGPWBBDJ7R,39105.0,ADJ
APYTJPVQPSYUN,39077.0,ADJ
APYTJWIUJ2XA7,39089.0,ADJ
APYTTCLBP2AQN,40.0,ADJ
APYTUAK2VYLBV,39044.0,ADJ
APYUCKBC4HA4O,46.0,ADJ
APYUFWCANSALT,15.0,ADJ
APYVBYWTWUUCL,52.0,ADJ
APYVK4RX5YEMO,39064.0,ADJ
APYVNOFIHELUM,39056.0,ADJ
APYVP4CBRHRE6,-7.0,ADJ
APYW55B2ZIJW6,40.0,ADJ
APYWK2II6V3N5,27.0,ADJ
APYWSA2KHXLQ5,39053.0,ADJ
APYWTKYUXQLBW,39021.0,ADJ
APYWTWXUUXMQM,-32.0,ADJ
APYWUGZ2UCH4O,-13.0,ADJ
APYX5EJ2JRVDT,39013.0,ADJ
APYXLKGWXI4H3,56.0,ADJ
APYXN4X75AVXR,-3.0,ADJ
APYXNVCHCTXKP,39112.0,ADJ
APYY56EH5LRPD,17.0,ADJ
APYY7OSLS43WQ,39051.0,ADJ
APYYA3BYRXVJQ,39091.0,ADJ
APYYCH3LHVCGU,18.0,ADJ
APYYID735BJZY,5.0,ADJ
APYYK6W2V253V,39037.0,ADJ
APYYPV54SJDYG,62.0,ADJ
APYYQCHPFDKBD,-14.0,ADJ
APYYRA3LRWD7X,21.0,ADJ
APYZ7MD35VQNA,-16.0,ADJ
APZ2NAO3IOEGV,39051.0,ADJ
APZ2VN6FBT276,13.0,ADJ
APZ2YYNZITYNQ,32.0,ADJ
APZ2Z6ELZDP6R,41.0,ADJ
APZ4L7FVKZY5N,36.0,ADJ
APZ4MCX74VSR7,39026.0,ADJ
APZ4PETDNT6ME,54.0,ADJ
APZ4VCI364ZQZ,19.0,ADJ
APZ4XGQJUOIZY,61.0,ADJ
APZ5CYZZSP3Y3,54.0,ADJ
APZ5K3BAIYUVB,-33.0,ADJ
APZ5KPXC43N5O,45.0,ADJ
APZ5NVKUUCMFG,61.0,ADJ
APZ5PC2UICMAQ,39013.0,ADJ
APZ63IBS5TPPO,30.0,ADJ
APZ665P7HINLN,39066.0,ADJ
APZ6CR3HADR5Z,-19.0,ADJ
APZ6TC6RRQ3UU,11.0,ADJ
APZ6UNS5CU4WU,143.0,ADJ
APZ6V4EKWA444,39058.0,ADJ
APZ6ZI4J4ZUUL,39025.0,ADJ
APZ7EOPEMMANR,57.0,ADJ
APZ7G5GQOAA5S,52.0,ADJ
APZ7SWN7DIQEW,39039.0,ADJ
APZ7V26CSSYIA,39023.0,ADJ
APZ7Z5WNHRTIC,-17.0,ADJ
APZAD473R77GN,43.0,ADJ
APZB2ZV7MLMQE,39037.0,ADJ
APZB5EPZIV7UP,39019.0,ADJ
APZB5ZQZJFTU6,39069.0,ADJ
APZBE6ZIWP63Q,2.0,ADJ
APZBFPMIGCARO,39018.0,ADJ
APZBHM3KZCOPI,-14.0,ADJ
APZBL3OWVLHM3,39.0,ADJ
APZBMNEGZ4QTD,39109.0,ADJ
APZCOX74SSJQE,5.0,ADJ
APZCSH5PLC25A,39048.0,ADJ
APZCYHW3G7GSA,39028.0,ADJ
APZCZ3JBVCFAK,22.0,ADJ
APZD36HH26K36,39014.0,ADJ
APZDBUAZRTYTE,13.0,ADJ
APZDRLP7TRHEA,39019.0,ADJ
APZDTPFC5YK7H,27.0,ADJ
APZER7BTH6PH3,39024.0,ADJ
APZEULKUUK7A3,45.0,ADJ
APZEVR2JL4DT7,39094.0,ADJ
APZFC3TFRNWFL,52.0,ADJ
APZFISGZR2MQR,11.0,ADJ
APZGALRLQR7ZJ,60.0,ADJ
APZHEXOMOJ3UC,39034.0,ADJ
APZHLNVXDNB3Q,39062.0,ADJ
APZHMFC6EL3MV,52.0,ADJ
APZHUU4FYD3XP,48.0,ADJ
APZI2SGHP7HTA,-17.0,ADJ
APZILQNMA7FGH,44.0,ADJ
APZIMC72OH3D6,39034.0,ADJ
APZIUTU3ZSAXV,60.0,ADJ
APZIZNCZ2FTB2,25.0,ADJ
APZJIE2KYCGCF,39034.0,ADJ
APZK5AILK5H6B,39039.0,ADJ
APZK7IFFWOE6G,39113.0,ADJ
