cap_group_id,decision_id
K383,d062383
K367,d062383
K110,d062384
K431,d062384
K420,d062384
K409,d062384
K397,d062384
K384,d062384
K368,d062384
K111,d062385
K432,d062385
K421,d062385
K410,d062385
K398,d062385
K385,d062385
K369,d062385
K112,d062386
K433,d062386
K422,d062386
K411,d062386
K399,d062386
K386,d062386
K370,d062386
K113,d062387
K434,d062387
K423,d062387
K412,d062387
K400,d062387
K387,d062387
K371,d062387
K114,d062388
K435,d062388
K424,d062388
K413,d062388
K401,d062388
K388,d062388
K372,d062388
K115,d062389
K436,d062389
K425,d062389
K414,d062389
K402,d062389
K389,d062389
K373,d062389
K116,d062390
K437,d062390
K426,d062390
K415,d062390
K403,d062390
K390,d062390
K374,d062390
K117,d062391
K343,d062391
K341,d062391
K321,d062391
K301,d062391
K280,d062391
K337,d062391
K118,d062392
K236,d062392
K260,d062392
K319,d062392
K360,d062392
K391,d062392
K375,d062392
K104,d062393
K427,d062393
K416,d062393
K404,d062393
K392,d062393
K378,d062393
K362,d062393
K105,d062394
K428,d062394
K417,d062394
K405,d062394
K393,d062394
K379,d062394
K363,d062394
K106,d062395
K429,d062395
K418,d062395
K406,d062395
K394,d062395
K380,d062395
K364,d062395
K078,d062396
K381,d062396
K365,d062396
K361,d062396
K348,d062396
K327,d062396
K307,d062396
K108,d062397
K430,d062397
K419,d062397
K407,d062397
K395,d062397
K382,d062397
K366,d062397
K109,d062398
K342,d062398
K376,d062398
K408,d062398
K396,d062398
K383,d062398
K367,d062398
K110,d062399
K431,d062399
K420,d062399
K409,d062399
K397,d062399
K384,d062399
K368,d062399
K111,d062400
K432,d062400
K421,d062400
K410,d062400
K398,d062400
K385,d062400
K369,d062400
K112,d062401
K433,d062401
K422,d062401
K411,d062401
K399,d062401
K386,d062401
K370,d062401
K113,d062402
K434,d062402
K423,d062402
K412,d062402
K400,d062402
K387,d062402
K371,d062402
K114,d062403
K435,d062403
K424,d062403
K413,d062403
K401,d062403
K388,d062403
K372,d062403
K115,d062404
K436,d062404
K425,d062404
K414,d062404
K402,d062404
K389,d062404
K373,d062404
K116,d062405
K437,d062405
K426,d062405
K415,d062405
K403,d062405
K390,d062405
K374,d062405
K117,d062406
K343,d062406
K341,d062406
K321,d062406
K301,d062406
K280,d062406
K337,d062406
K118,d062407
K236,d062407
K260,d062407
K319,d062407
K360,d062407
K391,d062407
K375,d062407
K104,d062408
K427,d062408
K416,d062408
K404,d062408
K392,d062408
K378,d062408
K362,d062408
K105,d062409
K428,d062409
K417,d062409
K405,d062409
K393,d062409
K379,d062409
K363,d062409
K106,d062410
K429,d062410
K418,d062410
K406,d062410
K394,d062410
K380,d062410
K364,d062410
K078,d062411
K381,d062411
K365,d062411
K361,d062411
K348,d062411
K327,d062411
K307,d062411
K108,d062412
K430,d062412
K419,d062412
K407,d062412
K395,d062412
K382,d062412
K366,d062412
K109,d062413
K342,d062413
K376,d062413
K408,d062413
K396,d062413
K383,d062413
K367,d062413
K110,d062414
K431,d062414
K420,d062414
K409,d062414
K397,d062414
K384,d062414
K368,d062414
K111,d062415
K432,d062415
K421,d062415
K410,d062415
K398,d062415
K385,d062415
K369,d062415
K112,d062416
K433,d062416
K422,d062416
K411,d062416
K399,d062416
K386,d062416
K370,d062416
K113,d062417
K434,d062417
K423,d062417
K412,d062417
K400,d062417
K387,d062417
K371,d062417
K114,d062418
K435,d062418
K424,d062418
K413,d062418
K401,d062418
K388,d062418
K372,d062418
K115,d062419
K436,d062419
K425,d062419
K414,d062419
K402,d062419
K389,d062419
K373,d062419
K116,d062420
K437,d062420
K426,d062420
K415,d062420
K403,d062420
K390,d062420
K374,d062420
K117,d062421
K343,d062421
K341,d062421
K321,d062421
K301,d062421
K280,d062421
K337,d062421
K118,d062422
K236,d062422
K260,d062422
K319,d062422
K360,d062422
K391,d062422
K375,d062422
K104,d062423
K427,d062423
K416,d062423
K404,d062423
K392,d062423
K378,d062423
K362,d062423
K105,d062424
K428,d062424
K417,d062424
K405,d062424
K393,d062424
K379,d062424
K363,d062424
K106,d062425
K429,d062425
K418,d062425
K406,d062425
K394,d062425
K380,d062425
K364,d062425
K078,d062426
K381,d062426
K365,d062426
K361,d062426
K348,d062426
K327,d062426
K307,d062426
K108,d062427
K430,d062427
K419,d062427
K407,d062427
K395,d062427
K382,d062427
K366,d062427
K109,d062428
K342,d062428
K376,d062428
K408,d062428
K396,d062428
K383,d062428
K367,d062428
K110,d062429
K431,d062429
K420,d062429
K409,d062429
K397,d062429
K384,d062429
K368,d062429
K111,d062430
K432,d062430
K421,d062430
K410,d062430
K398,d062430
K385,d062430
K369,d062430
K112,d062431
K433,d062431
K422,d062431
K411,d062431
K399,d062431
K386,d062431
K370,d062431
K113,d062432
K434,d062432
K423,d062432
K412,d062432
K400,d062432
K387,d062432
K371,d062432
K114,d062433
K435,d062433
K424,d062433
K413,d062433
K401,d062433
K388,d062433
K372,d062433
K115,d062434
K436,d062434
K425,d062434
K414,d062434
K402,d062434
K389,d062434
K373,d062434
K116,d062435
K437,d062435
K426,d062435
K415,d062435
K403,d062435
K390,d062435
K374,d062435
K117,d062436
K343,d062436
K341,d062436
K321,d062436
K301,d062436
K280,d062436
K337,d062436
K118,d062437
K236,d062437
K260,d062437
K319,d062437
K360,d062437
K391,d062437
K375,d062437
K104,d062438
K427,d062438
K416,d062438
K404,d062438
K392,d062438
K378,d062438
K362,d062438
K105,d062439
K428,d062439
K417,d062439
K405,d062439
K393,d062439
K379,d062439
K363,d062439
K106,d062440
K429,d062440
K418,d062440
K406,d062440
K394,d062440
K380,d062440
K364,d062440
K078,d062441
K381,d062441
K365,d062441
K361,d062441
K348,d062441
K327,d062441
K307,d062441
K108,d062442
K430,d062442
K419,d062442
K407,d062442
K395,d062442
K382,d062442
K366,d062442
K109,d062443
K342,d062443
K376,d062443
K408,d062443
K396,d062443
K383,d062443
K367,d062443
K110,d062444
K431,d062444
K420,d062444
K409,d062444
K397,d062444
K384,d062444
K368,d062444
K111,d062445
K432,d062445
K421,d062445
K410,d062445
K398,d062445
K385,d062445
K369,d062445
K112,d062446
K433,d062446
K422,d062446
K411,d062446
K399,d062446
K386,d062446
K370,d062446
K113,d062447
K434,d062447
K423,d062447
K412,d062447
K400,d062447
K387,d062447
K371,d062447
K114,d062448
K435,d062448
K424,d062448
K413,d062448
K401,d062448
K388,d062448
K372,d062448
K115,d062449
K436,d062449
K425,d062449
K414,d062449
K402,d062449
K389,d062449
K373,d062449
K116,d062450
K437,d062450
K426,d062450
K415,d062450
K403,d062450
K390,d062450
K374,d062450
K117,d062451
K343,d062451
K341,d062451
K321,d062451
K301,d062451
K280,d062451
K337,d062451
K118,d062452
K236,d062452
K260,d062452
K319,d062452
K360,d062452
K391,d062452
K375,d062452
K104,d062453
K427,d062453
K416,d062453
K404,d062453
K392,d062453
K378,d062453
K362,d062453
K105,d062454
K428,d062454
K417,d062454
K405,d062454
K393,d062454
K379,d062454
K363,d062454
K106,d062455
K429,d062455
K418,d062455
K406,d062455
K394,d062455
K380,d062455
K364,d062455
K044,d062456
K286,d062456
K265,d062456
K245,d062456
K238,d062456
K222,d062456
K200,d062456
K108,d062457
K430,d062457
K419,d062457
K407,d062457
K395,d062457
K382,d062457
K366,d062457
K109,d062458
K342,d062458
K376,d062458
K408,d062458
K396,d062458
K383,d062458
K367,d062458
K110,d062459
K431,d062459
K420,d062459
K409,d062459
K397,d062459
K384,d062459
K368,d062459
K111,d062460
K432,d062460
K421,d062460
K410,d062460
K398,d062460
K385,d062460
K369,d062460
K112,d062461
K433,d062461
K422,d062461
K411,d062461
K399,d062461
K386,d062461
K370,d062461
K113,d062462
K434,d062462
K423,d062462
K412,d062462
K400,d062462
K387,d062462
K371,d062462
K114,d062463
K435,d062463
K424,d062463
K413,d062463
K401,d062463
K388,d062463
K372,d062463
K115,d062464
K436,d062464
K425,d062464
K414,d062464
K402,d062464
K389,d062464
K373,d062464
K116,d062465
K437,d062465
K426,d062465
K415,d062465
K403,d062465
K390,d062465
K374,d062465
K117,d062466
K343,d062466
K341,d062466
K321,d062466
K301,d062466
K280,d062466
K337,d062466
K118,d062467
K236,d062467
K260,d062467
K319,d062467
K360,d062467
K391,d062467
K375,d062467
K104,d062468
K427,d062468
K416,d062468
K404,d062468
K392,d062468
K378,d062468
K362,d062468
K105,d062469
K428,d062469
K417,d062469
K405,d062469
K393,d062469
K379,d062469
K363,d062469
K106,d062470
K429,d062470
K418,d062470
K406,d062470
K394,d062470
K380,d062470
K364,d062470
K044,d062471
K286,d062471
K265,d062471
K245,d062471
K238,d062471
K222,d062471
K200,d062471
K108,d062472
K430,d062472
K419,d062472
K407,d062472
K395,d062472
K382,d062472
K366,d062472
K109,d062473
K342,d062473
K376,d062473
K408,d062473
K396,d062473
K383,d062473
K367,d062473
K110,d062474
K431,d062474
K420,d062474
K409,d062474
K397,d062474
K384,d062474
K368,d062474
K111,d062475
K432,d062475
K421,d062475
K410,d062475
K398,d062475
K385,d062475
K369,d062475
K112,d062476
K433,d062476
K422,d062476
K411,d062476
K399,d062476
K386,d062476
K370,d062476
K113,d062477
K434,d062477
K423,d062477
K412,d062477
K400,d062477
K387,d062477
K371,d062477
K114,d062478
K435,d062478
K424,d062478
K413,d062478
K401,d062478
K388,d062478
K372,d062478
K115,d062479
K436,d062479
K425,d062479
K414,d062479
K402,d062479
K389,d062479
K373,d062479
K116,d062480
K437,d062480
K426,d062480
K415,d062480
K403,d062480
K390,d062480
K374,d062480
K117,d062481
K343,d062481
K341,d062481
K321,d062481
K301,d062481
K280,d062481
K337,d062481
K118,d062482
K236,d062482
K260,d062482
K319,d062482
K360,d062482
K391,d062482
K375,d062482
K104,d062483
K427,d062483
K416,d062483
K404,d062483
K392,d062483
K378,d062483
K362,d062483
K105,d062484
K428,d062484
K417,d062484
K405,d062484
K393,d062484
K379,d062484
K363,d062484
K106,d062485
K429,d062485
K418,d062485
K406,d062485
K394,d062485
K380,d062485
K364,d062485
K044,d062486
K286,d062486
K265,d062486
K245,d062486
K238,d062486
K222,d062486
K200,d062486
K108,d062487
K430,d062487
K419,d062487
K407,d062487
K395,d062487
K382,d062487
K366,d062487
K109,d062488
K342,d062488
K376,d062488
K408,d062488
K396,d062488
K383,d062488
K367,d062488
K110,d062489
K431,d062489
K420,d062489
K409,d062489
K397,d062489
K384,d062489
K368,d062489
K111,d062490
K432,d062490
K421,d062490
K410,d062490
K398,d062490
K385,d062490
K369,d062490
K112,d062491
K433,d062491
K422,d062491
K411,d062491
K399,d062491
K386,d062491
K370,d062491
K113,d062492
K434,d062492
K423,d062492
K412,d062492
K400,d062492
K387,d062492
K371,d062492
K114,d062493
K435,d062493
K424,d062493
K413,d062493
K401,d062493
K388,d062493
K372,d062493
K115,d062494
K436,d062494
K425,d062494
K414,d062494
K402,d062494
K389,d062494
K373,d062494
K116,d062495
K437,d062495
K426,d062495
K415,d062495
K403,d062495
K390,d062495
K374,d062495
K117,d062496
K343,d062496
K341,d062496
K321,d062496
K301,d062496
K280,d062496
K337,d062496
K118,d062497
K236,d062497
K260,d062497
K319,d062497
K360,d062497
K391,d062497
K375,d062497
K104,d062498
K427,d062498
K416,d062498
K404,d062498
K392,d062498
K378,d062498
K362,d062498
K105,d062499
K428,d062499
K417,d062499
K405,d062499
K393,d062499
K379,d062499
K363,d062499
K106,d062500
K429,d062500
K418,d062500
K406,d062500
K394,d062500
K380,d062500
K364,d062500
K044,d062501
K286,d062501
K265,d062501
K245,d062501
K238,d062501
K222,d062501
K200,d062501
K108,d062502
K430,d062502
K419,d062502
K407,d062502
K395,d062502
K382,d062502
K366,d062502
K109,d062503
K342,d062503
K376,d062503
K408,d062503
K396,d062503
K383,d062503
K367,d062503
K110,d062504
K431,d062504
K420,d062504
K409,d062504
K397,d062504
K384,d062504
K368,d062504
K111,d062505
K432,d062505
K421,d062505
K410,d062505
K398,d062505
K385,d062505
K369,d062505
K112,d062506
K433,d062506
K422,d062506
K411,d062506
K399,d062506
K386,d062506
K370,d062506
K113,d062507
K434,d062507
K423,d062507
K412,d062507
K400,d062507
K387,d062507
K371,d062507
K114,d062508
K435,d062508
K424,d062508
K413,d062508
K401,d062508
K388,d062508
K372,d062508
K115,d062509
K436,d062509
K425,d062509
K414,d062509
K402,d062509
K389,d062509
K373,d062509
K116,d062510
K437,d062510
K426,d062510
K415,d062510
K403,d062510
K390,d062510
K374,d062510
K117,d062511
K343,d062511
K341,d062511
K321,d062511
K301,d062511
K280,d062511
K337,d062511
K118,d062512
K236,d062512
K260,d062512
K319,d062512
K360,d062512
K391,d062512
K375,d062512
K104,d062513
K427,d062513
K416,d062513
K404,d062513
K392,d062513
K378,d062513
K362,d062513
K105,d062514
K428,d062514
K417,d062514
K405,d062514
K393,d062514
K379,d062514
K363,d062514
K106,d062515
K429,d062515
K418,d062515
K406,d062515
K394,d062515
K380,d062515
K364,d062515
K044,d062516
K286,d062516
K265,d062516
K245,d062516
K238,d062516
K222,d062516
K200,d062516
K108,d062517
K430,d062517
K419,d062517
K407,d062517
K395,d062517
K382,d062517
K366,d062517
K109,d062518
K342,d062518
K376,d062518
K408,d062518
K396,d062518
K383,d062518
K367,d062518
K110,d062519
K431,d062519
K420,d062519
K409,d062519
K397,d062519
K384,d062519
K368,d062519
K111,d062520
K432,d062520
K421,d062520
K410,d062520
K398,d062520
K385,d062520
K369,d062520
K112,d062521
K433,d062521
K422,d062521
K411,d062521
K399,d062521
K386,d062521
K370,d062521
K113,d062522
K434,d062522
K423,d062522
K412,d062522
K400,d062522
K387,d062522
K371,d062522
K114,d062523
K435,d062523
K424,d062523
K413,d062523
K401,d062523
K388,d062523
K372,d062523
K115,d062524
K436,d062524
K425,d062524
K414,d062524
K402,d062524
K389,d062524
K373,d062524
K116,d062525
K437,d062525
K426,d062525
K415,d062525
K403,d062525
K390,d062525
K374,d062525
K117,d062526
K343,d062526
K341,d062526
K321,d062526
K301,d062526
K280,d062526
K337,d062526
K118,d062527
K236,d062527
K260,d062527
K319,d062527
K360,d062527
K391,d062527
K375,d062527
K104,d062528
K427,d062528
K416,d062528
K404,d062528
K392,d062528
K378,d062528
K362,d062528
K105,d062529
K428,d062529
K417,d062529
K405,d062529
K393,d062529
K379,d062529
K363,d062529
K106,d062530
K429,d062530
K418,d062530
K406,d062530
K394,d062530
K380,d062530
K364,d062530
K044,d062531
K286,d062531
K265,d062531
K245,d062531
K238,d062531
K222,d062531
K200,d062531
K108,d062532
K430,d062532
K419,d062532
K407,d062532
K395,d062532
K382,d062532
K366,d062532
K109,d062533
K342,d062533
K376,d062533
K408,d062533
K396,d062533
K383,d062533
K367,d062533
K110,d062534
K431,d062534
K420,d062534
K409,d062534
K397,d062534
K384,d062534
K368,d062534
K111,d062535
K432,d062535
K421,d062535
K410,d062535
K398,d062535
K385,d062535
K369,d062535
K112,d062536
K433,d062536
K422,d062536
K411,d062536
K399,d062536
K386,d062536
K370,d062536
K113,d062537
K434,d062537
K423,d062537
K412,d062537
K400,d062537
K387,d062537
K371,d062537
K114,d062538
K435,d062538
K424,d062538
K413,d062538
K401,d062538
K388,d062538
K372,d062538
K115,d062539
K436,d062539
K425,d062539
K414,d062539
K402,d062539
K389,d062539
K373,d062539
K116,d062540
K437,d062540
K426,d062540
K415,d062540
K403,d062540
K390,d062540
K374,d062540
K117,d062541
K343,d062541
K341,d062541
K321,d062541
K301,d062541
K280,d062541
K337,d062541
K118,d062542
K236,d062542
K260,d062542
K319,d062542
K360,d062542
K391,d062542
K375,d062542
K104,d062543
K427,d062543
K416,d062543
K404,d062543
K392,d062543
K378,d062543
K362,d062543
K105,d062544
K428,d062544
K417,d062544
K405,d062544
K393,d062544
K379,d062544
K363,d062544
K106,d062545
K429,d062545
K418,d062545
K406,d062545
K394,d062545
K380,d062545
K364,d062545
K044,d062546
K286,d062546
K265,d062546
K245,d062546
K238,d062546
K222,d062546
K200,d062546
K108,d062547
K430,d062547
K419,d062547
K407,d062547
K395,d062547
K382,d062547
K366,d062547
K109,d062548
K342,d062548
K376,d062548
K408,d062548
K396,d062548
K383,d062548
K367,d062548
K110,d062549
K431,d062549
K420,d062549
K409,d062549
K397,d062549
K384,d062549
K368,d062549
K111,d062550
K432,d062550
K421,d062550
K410,d062550
K398,d062550
K385,d062550
K369,d062550
K112,d062551
K433,d062551
K422,d062551
K411,d062551
K399,d062551
K386,d062551
K370,d062551
K113,d062552
K434,d062552
K423,d062552
K412,d062552
K400,d062552
K387,d062552
K371,d062552
K114,d062553
K435,d062553
K424,d062553
K413,d062553
K401,d062553
K388,d062553
K372,d062553
K115,d062554
K436,d062554
K425,d062554
K414,d062554
K402,d062554
K389,d062554
K373,d062554
K116,d062555
K437,d062555
K426,d062555
K415,d062555
K403,d062555
K390,d062555
K374,d062555
K117,d062556
K343,d062556
K341,d062556
K321,d062556
K301,d062556
K280,d062556
K337,d062556
K118,d062557
K236,d062557
K260,d062557
K319,d062557
K360,d062557
K391,d062557
K375,d062557
K104,d062558
K427,d062558
K416,d062558
K404,d062558
K392,d062558
K378,d062558
K362,d062558
K105,d062559
K428,d062559
K417,d062559
K405,d062559
K393,d062559
K379,d062559
K363,d062559
K106,d062560
K429,d062560
K418,d062560
K406,d062560
K394,d062560
K380,d062560
K364,d062560
K044,d062561
K286,d062561
K265,d062561
K245,d062561
K238,d062561
K222,d062561
K200,d062561
K108,d062562
K430,d062562
K419,d062562
K407,d062562
K395,d062562
K382,d062562
K366,d062562
K109,d062563
K342,d062563
K376,d062563
K408,d062563
K396,d062563
K383,d062563
K367,d062563
K110,d062564
K431,d062564
K420,d062564
K409,d062564
K397,d062564
K384,d062564
K368,d062564
K111,d062565
K432,d062565
K421,d062565
K410,d062565
K398,d062565
K385,d062565
K369,d062565
K112,d062566
K433,d062566
K422,d062566
K411,d062566
K399,d062566
K386,d062566
K370,d062566
K113,d062567
K434,d062567
K423,d062567
K412,d062567
K400,d062567
K387,d062567
K371,d062567
K114,d062568
K435,d062568
K424,d062568
K413,d062568
K401,d062568
K388,d062568
K372,d062568
K115,d062569
K436,d062569
K425,d062569
K414,d062569
K402,d062569
K389,d062569
K373,d062569
K116,d062570
K437,d062570
K426,d062570
K415,d062570
K403,d062570
K390,d062570
K374,d062570
K117,d062571
K343,d062571
K341,d062571
K321,d062571
K301,d062571
K280,d062571
K337,d062571
K118,d062572
K236,d062572
K260,d062572
K319,d062572
K360,d062572
K391,d062572
K375,d062572
K104,d062573
K427,d062573
K416,d062573
K404,d062573
K392,d062573
K378,d062573
K362,d062573
K105,d062574
K428,d062574
K417,d062574
K405,d062574
K393,d062574
K379,d062574
K363,d062574
K106,d062575
K429,d062575
K418,d062575
K406,d062575
K394,d062575
K380,d062575
K364,d062575
K044,d062576
K286,d062576
K265,d062576
K245,d062576
K238,d062576
K222,d062576
K200,d062576
K108,d062577
K430,d062577
K419,d062577
K407,d062577
K395,d062577
K382,d062577
K366,d062577
K109,d062578
K342,d062578
K376,d062578
K408,d062578
K396,d062578
K383,d062578
K367,d062578
K110,d062579
K431,d062579
K420,d062579
K409,d062579
K397,d062579
K384,d062579
K368,d062579
K111,d062580
K432,d062580
K421,d062580
K410,d062580
K398,d062580
K385,d062580
K369,d062580
K112,d062581
K433,d062581
K422,d062581
K411,d062581
K399,d062581
K386,d062581
K370,d062581
K113,d062582
K434,d062582
K423,d062582
K412,d062582
K400,d062582
K387,d062582
K371,d062582
K114,d062583
K435,d062583
K424,d062583
K413,d062583
K401,d062583
K388,d062583
K372,d062583
K115,d062584
K436,d062584
K425,d062584
K414,d062584
K402,d062584
K389,d062584
K373,d062584
K116,d062585
K437,d062585
K426,d062585
K415,d062585
K403,d062585
K390,d062585
K374,d062585
K117,d062586
K343,d062586
K341,d062586
K321,d062586
K301,d062586
K280,d062586
K337,d062586
K118,d062587
K236,d062587
K260,d062587
K319,d062587
K360,d062587
K391,d062587
K375,d062587
K104,d062588
K427,d062588
K416,d062588
K404,d062588
K392,d062588
K378,d062588
K362,d062588
K105,d062589
K428,d062589
K417,d062589
K405,d062589
K393,d062589
K379,d062589
K363,d062589
K106,d062590
K429,d062590
K418,d062590
K406,d062590
K394,d062590
K380,d062590
K364,d062590
K044,d062591
K286,d062591
K265,d062591
K245,d062591
K238,d062591
K222,d062591
K200,d062591
K108,d062592
K430,d062592
K419,d062592
K407,d062592
K395,d062592
K382,d062592
K366,d062592
K109,d062593
K342,d062593
K376,d062593
K408,d062593
K396,d062593
K383,d062593
K367,d062593
K110,d062594
K431,d062594
K420,d062594
K409,d062594
K397,d062594
K384,d062594
K368,d062594
K111,d062595
K432,d062595
K421,d062595
K410,d062595
K398,d062595
K385,d062595
K369,d062595
K112,d062596
K433,d062596
K422,d062596
K411,d062596
K399,d062596
K386,d062596
K370,d062596
K113,d062597
K434,d062597
K423,d062597
K412,d062597
K400,d062597
K387,d062597
K371,d062597
K114,d062598
K435,d062598
K424,d062598
K413,d062598
K401,d062598
K388,d062598
K372,d062598
K115,d062599
K436,d062599
K425,d062599
K414,d062599
K402,d062599
K389,d062599
K373,d062599
K116,d062600
K437,d062600
K426,d062600
K415,d062600
K403,d062600
K390,d062600
K374,d062600
K117,d062601
K343,d062601
K341,d062601
K321,d062601
K301,d062601
K280,d062601
K337,d062601
K118,d062602
K236,d062602
K260,d062602
K319,d062602
K360,d062602
K391,d062602
K375,d062602
K104,d062603
K427,d062603
K416,d062603
K404,d062603
K392,d062603
K378,d062603
K362,d062603
K105,d062604
K428,d062604
K417,d062604
K405,d062604
K393,d062604
K379,d062604
K363,d062604
K106,d062605
K429,d062605
K418,d062605
K406,d062605
K394,d062605
K380,d062605
K364,d062605
K044,d062606
K286,d062606
K265,d062606
K245,d062606
K238,d062606
K222,d062606
K200,d062606
K108,d062607
K430,d062607
K419,d062607
K407,d062607
K395,d062607
K382,d062607
K366,d062607
K109,d062608
K342,d062608
K376,d062608
K408,d062608
K396,d062608
K383,d062608
K367,d062608
K110,d062609
K431,d062609
K420,d062609
K409,d062609
K397,d062609
K384,d062609
K368,d062609
K111,d062610
K432,d062610
K421,d062610
K410,d062610
K398,d062610
K385,d062610
K369,d062610
K112,d062611
K433,d062611
K422,d062611
K411,d062611
K399,d062611
K386,d062611
K370,d062611
K113,d062612
K434,d062612
K423,d062612
K412,d062612
K400,d062612
K387,d062612
K371,d062612
K114,d062613
K435,d062613
K424,d062613
K413,d062613
K401,d062613
K388,d062613
K372,d062613
K115,d062614
K436,d062614
K425,d062614
K414,d062614
K402,d062614
K389,d062614
K373,d062614
K116,d062615
K437,d062615
K426,d062615
K415,d062615
K403,d062615
K390,d062615
K374,d062615
K117,d062616
K343,d062616
K341,d062616
K321,d062616
K301,d062616
K280,d062616
K337,d062616
K118,d062617
K236,d062617
K260,d062617
K319,d062617
K360,d062617
K391,d062617
K375,d062617
K104,d062618
K427,d062618
K416,d062618
K404,d062618
K392,d062618
K378,d062618
K362,d062618
K105,d062619
K428,d062619
K417,d062619
K405,d062619
K393,d062619
K379,d062619
K363,d062619
K106,d062620
K429,d062620
K418,d062620
K406,d062620
K394,d062620
K380,d062620
K364,d062620
K044,d062621
K286,d062621
K265,d062621
K245,d062621
K238,d062621
K222,d062621
K200,d062621
K108,d062622
K430,d062622
K419,d062622
K407,d062622
K395,d062622
K382,d062622
K366,d062622
K109,d062623
K342,d062623
K376,d062623
K408,d062623
K396,d062623
K383,d062623
K367,d062623
K110,d062624
K431,d062624
K420,d062624
K409,d062624
K397,d062624
K384,d062624
K368,d062624
K111,d062625
K432,d062625
K421,d062625
K410,d062625
K398,d062625
K385,d062625
K369,d062625
K112,d062626
K433,d062626
K422,d062626
K411,d062626
K399,d062626
K386,d062626
K370,d062626
K113,d062627
K434,d062627
K423,d062627
K412,d062627
K400,d062627
K387,d062627
K371,d062627
K114,d062628
K435,d062628
K424,d062628
K413,d062628
K401,d062628
K388,d062628
K372,d062628
K115,d062629
K436,d062629
K425,d062629
K414,d062629
K402,d062629
K389,d062629
K373,d062629
K116,d062630
K437,d062630
K426,d062630
K415,d062630
K403,d062630
K390,d062630
K374,d062630
K117,d062631
K343,d062631
K341,d062631
K321,d062631
K301,d062631
K280,d062631
K337,d062631
K118,d062632
K236,d062632
K260,d062632
K319,d062632
K360,d062632
K391,d062632
K375,d062632
K104,d062633
K427,d062633
K416,d062633
K404,d062633
K392,d062633
K378,d062633
K362,d062633
K105,d062634
K428,d062634
K417,d062634
K405,d062634
K393,d062634
K379,d062634
K363,d062634
K106,d062635
K429,d062635
K418,d062635
K406,d062635
K394,d062635
K380,d062635
K364,d062635
K044,d062636
K286,d062636
K265,d062636
K245,d062636
K238,d062636
K222,d062636
K200,d062636
K108,d062637
K430,d062637
K419,d062637
K407,d062637
K395,d062637
K382,d062637
K366,d062637
K109,d062638
K342,d062638
K376,d062638
K408,d062638
K396,d062638
K383,d062638
K367,d062638
K110,d062639
K431,d062639
K420,d062639
K409,d062639
K397,d062639
K384,d062639
K368,d062639
K111,d062640
K432,d062640
K421,d062640
K410,d062640
K398,d062640
K385,d062640
K369,d062640
K112,d062641
K433,d062641
K422,d062641
K411,d062641
K399,d062641
K386,d062641
K370,d062641
K113,d062642
K434,d062642
K423,d062642
K412,d062642
K400,d062642
K387,d062642
K371,d062642
K114,d062643
K435,d062643
K424,d062643
K413,d062643
K401,d062643
K388,d062643
K372,d062643
K115,d062644
K436,d062644
K425,d062644
K414,d062644
K402,d062644
K389,d062644
K373,d062644
K116,d062645
K437,d062645
K426,d062645
K415,d062645
K403,d062645
K390,d062645
K374,d062645
K117,d062646
K343,d062646
K341,d062646
K321,d062646
K301,d062646
K280,d062646
K337,d062646
K118,d062647
K236,d062647
K260,d062647
K319,d062647
K360,d062647
K391,d062647
K375,d062647
K104,d062648
K427,d062648
K416,d062648
K404,d062648
K392,d062648
K378,d062648
K362,d062648
K105,d062649
K428,d062649
K417,d062649
K405,d062649
K393,d062649
K379,d062649
K363,d062649
K106,d062650
K429,d062650
K418,d062650
K406,d062650
K394,d062650
K380,d062650
K364,d062650
K044,d062651
K286,d062651
K265,d062651
K245,d062651
K238,d062651
K222,d062651
K200,d062651
K108,d062652
K430,d062652
K419,d062652
K407,d062652
K395,d062652
K382,d062652
K366,d062652
K109,d062653
K342,d062653
K376,d062653
K408,d062653
K396,d062653
K383,d062653
K367,d062653
K110,d062654
K431,d062654
K420,d062654
K409,d062654
K397,d062654
K384,d062654
K368,d062654
K111,d062655
K432,d062655
K421,d062655
K410,d062655
K398,d062655
K385,d062655
K369,d062655
K112,d062656
K433,d062656
K422,d062656
K411,d062656
K399,d062656
K386,d062656
K370,d062656
K113,d062657
K434,d062657
K423,d062657
K412,d062657
K400,d062657
K387,d062657
K371,d062657
K114,d062658
K435,d062658
K424,d062658
K413,d062658
K401,d062658
K388,d062658
K372,d062658
K115,d062659
K436,d062659
K425,d062659
K414,d062659
K402,d062659
K389,d062659
K373,d062659
K116,d062660
K437,d062660
K426,d062660
K415,d062660
K403,d062660
K390,d062660
K374,d062660
K117,d062661
K343,d062661
K341,d062661
K321,d062661
K301,d062661
K280,d062661
K337,d062661
K118,d062662
K236,d062662
K260,d062662
K319,d062662
K360,d062662
K391,d062662
K375,d062662
K104,d062663
K427,d062663
K416,d062663
K404,d062663
K392,d062663
K378,d062663
K362,d062663
K105,d062664
K428,d062664
K417,d062664
K405,d062664
K393,d062664
K379,d062664
K363,d062664
K106,d062665
K429,d062665
K418,d062665
K406,d062665
K394,d062665
K380,d062665
K364,d062665
K044,d062666
K286,d062666
K265,d062666
K245,d062666
K238,d062666
K222,d062666
K200,d062666
K108,d062667
K430,d062667
K419,d062667
K407,d062667
K395,d062667
K382,d062667
K366,d062667
K109,d062668
K342,d062668
K376,d062668
K408,d062668
K396,d062668
K383,d062668
K367,d062668
K110,d062669
