decision_id,role,cost
d063713,vehicle_arc_or_trip,240.0
d063714,vehicle_arc_or_trip,240.0
d063715,vehicle_arc_or_trip,240.0
d063716,vehicle_arc_or_trip,240.0
d063717,vehicle_arc_or_trip,240.0
d063718,vehicle_arc_or_trip,240.0
d063719,vehicle_arc_or_trip,240.0
d063720,vehicle_arc_or_trip,240.0
d063721,vehicle_arc_or_trip,240.0
d063722,vehicle_arc_or_trip,240.0
d063723,vehicle_arc_or_trip,240.0
d063724,vehicle_arc_or_trip,240.0
d063725,vehicle_arc_or_trip,240.0
d063726,vehicle_arc_or_trip,240.0
d063727,vehicle_arc_or_trip,240.0
d063728,vehicle_arc_or_trip,240.0
d063729,vehicle_arc_or_trip,240.0
d063730,vehicle_arc_or_trip,240.0
d063731,vehicle_arc_or_trip,240.0
d063732,vehicle_arc_or_trip,240.0
d063733,vehicle_arc_or_trip,240.0
d063734,vehicle_arc_or_trip,240.0
d063735,vehicle_arc_or_trip,240.0
d063736,vehicle_arc_or_trip,240.0
d063737,vehicle_arc_or_trip,240.0
d063738,vehicle_arc_or_trip,240.0
d063739,vehicle_arc_or_trip,240.0
d063740,vehicle_arc_or_trip,240.0
d063741,vehicle_arc_or_trip,240.0
d063742,vehicle_arc_or_trip,240.0
d063743,vehicle_arc_or_trip,240.0
d063744,vehicle_arc_or_trip,240.0
d063745,vehicle_arc_or_trip,240.0
d063746,vehicle_arc_or_trip,240.0
d063747,vehicle_arc_or_trip,240.0
d063748,vehicle_arc_or_trip,240.0
d063749,vehicle_arc_or_trip,240.0
d063750,vehicle_arc_or_trip,240.0
d063751,vehicle_arc_or_trip,240.0
d063752,vehicle_arc_or_trip,240.0
d063753,vehicle_arc_or_trip,240.0
d063754,vehicle_arc_or_trip,240.0
d063755,vehicle_arc_or_trip,240.0
d063756,vehicle_arc_or_trip,240.0
d063757,vehicle_arc_or_trip,240.0
d063758,vehicle_arc_or_trip,240.0
d063759,vehicle_arc_or_trip,240.0
d063760,vehicle_arc_or_trip,240.0
d063761,vehicle_arc_or_trip,240.0
d063762,vehicle_arc_or_trip,240.0
d063763,vehicle_arc_or_trip,240.0
d063764,vehicle_arc_or_trip,240.0
d063765,vehicle_arc_or_trip,240.0
d063766,vehicle_arc_or_trip,240.0
d063767,vehicle_arc_or_trip,240.0
d063768,vehicle_arc_or_trip,240.0
d063769,vehicle_arc_or_trip,240.0
d063770,vehicle_arc_or_trip,240.0
d063771,vehicle_arc_or_trip,240.0
d063772,vehicle_arc_or_trip,240.0
d063773,vehicle_arc_or_trip,240.0
d063774,vehicle_arc_or_trip,240.0
d063775,vehicle_arc_or_trip,240.0
d063776,vehicle_arc_or_trip,240.0
d063777,vehicle_arc_or_trip,240.0
d063778,vehicle_arc_or_trip,240.0
d063779,vehicle_arc_or_trip,240.0
d063780,vehicle_arc_or_trip,240.0
d063781,vehicle_arc_or_trip,240.0
d063782,vehicle_arc_or_trip,240.0
d063783,vehicle_arc_or_trip,240.0
d063784,vehicle_arc_or_trip,240.0
d063785,vehicle_arc_or_trip,240.0
d063786,vehicle_arc_or_trip,240.0
d063787,vehicle_arc_or_trip,240.0
d063788,vehicle_arc_or_trip,240.0
d063789,vehicle_arc_or_trip,240.0
d063790,vehicle_arc_or_trip,240.0
d063791,vehicle_arc_or_trip,240.0
d063792,vehicle_arc_or_trip,240.0
d063793,vehicle_arc_or_trip,240.0
d063794,vehicle_arc_or_trip,240.0
d063795,vehicle_arc_or_trip,240.0
d063796,vehicle_arc_or_trip,240.0
d063797,vehicle_arc_or_trip,240.0
d063798,vehicle_arc_or_trip,240.0
d063799,vehicle_arc_or_trip,240.0
d063800,vehicle_arc_or_trip,240.0
d063801,vehicle_arc_or_trip,240.0
d063802,vehicle_arc_or_trip,240.0
d063803,vehicle_arc_or_trip,240.0
d063804,vehicle_arc_or_trip,240.0
d063805,vehicle_arc_or_trip,240.0
d063806,vehicle_arc_or_trip,240.0
d063807,vehicle_arc_or_trip,240.0
d063808,vehicle_arc_or_trip,240.0
d063809,vehicle_arc_or_trip,240.0
d063810,vehicle_arc_or_trip,240.0
d063811,vehicle_arc_or_trip,240.0
d063812,vehicle_arc_or_trip,240.0
d063813,vehicle_arc_or_trip,240.0
d063814,vehicle_arc_or_trip,240.0
d063815,vehicle_arc_or_trip,240.0
d063816,vehicle_arc_or_trip,240.0
d063817,vehicle_arc_or_trip,240.0
d063818,vehicle_arc_or_trip,240.0
d063819,vehicle_arc_or_trip,240.0
d063820,vehicle_arc_or_trip,240.0
d063821,vehicle_arc_or_trip,240.0
d063822,vehicle_arc_or_trip,240.0
d063823,vehicle_arc_or_trip,240.0
d063824,vehicle_arc_or_trip,240.0
d063825,vehicle_arc_or_trip,240.0
d063826,vehicle_arc_or_trip,240.0
d063827,vehicle_arc_or_trip,240.0
d063828,vehicle_arc_or_trip,240.0
d063829,vehicle_arc_or_trip,240.0
d063830,vehicle_arc_or_trip,240.0
d063831,vehicle_arc_or_trip,240.0
d063832,vehicle_arc_or_trip,240.0
d063833,vehicle_arc_or_trip,240.0
d063834,vehicle_arc_or_trip,240.0
d063835,vehicle_arc_or_trip,240.0
d063836,vehicle_arc_or_trip,240.0
d063837,vehicle_arc_or_trip,240.0
d063838,vehicle_arc_or_trip,240.0
d063839,vehicle_arc_or_trip,240.0
d063840,vehicle_arc_or_trip,240.0
d063841,vehicle_arc_or_trip,240.0
d063842,vehicle_arc_or_trip,240.0
d063843,vehicle_arc_or_trip,240.0
d063844,vehicle_arc_or_trip,240.0
d063845,vehicle_arc_or_trip,240.0
d063846,vehicle_arc_or_trip,240.0
d063847,vehicle_arc_or_trip,240.0
d063848,vehicle_arc_or_trip,240.0
d063849,vehicle_arc_or_trip,240.0
d063850,vehicle_arc_or_trip,240.0
d063851,vehicle_arc_or_trip,240.0
d063852,vehicle_arc_or_trip,240.0
d063853,vehicle_arc_or_trip,240.0
d063854,vehicle_arc_or_trip,240.0
d063855,vehicle_arc_or_trip,240.0
d063856,vehicle_arc_or_trip,240.0
d063857,vehicle_arc_or_trip,240.0
d063858,vehicle_arc_or_trip,240.0
d063859,vehicle_arc_or_trip,240.0
d063860,vehicle_arc_or_trip,240.0
d063861,vehicle_arc_or_trip,240.0
d063862,vehicle_arc_or_trip,240.0
d063863,vehicle_arc_or_trip,240.0
d063864,vehicle_arc_or_trip,240.0
d063865,vehicle_arc_or_trip,240.0
d063866,vehicle_arc_or_trip,240.0
d063867,vehicle_arc_or_trip,240.0
d063868,vehicle_arc_or_trip,240.0
d063869,vehicle_arc_or_trip,240.0
d063870,vehicle_arc_or_trip,240.0
d063871,vehicle_arc_or_trip,240.0
d063872,vehicle_arc_or_trip,240.0
d063873,vehicle_arc_or_trip,240.0
d063874,vehicle_arc_or_trip,240.0
d063875,vehicle_arc_or_trip,240.0
d063876,vehicle_arc_or_trip,240.0
d063877,vehicle_arc_or_trip,240.0
d063878,vehicle_arc_or_trip,240.0
d063879,vehicle_arc_or_trip,240.0
d063880,vehicle_arc_or_trip,240.0
d063881,vehicle_arc_or_trip,240.0
d063882,vehicle_arc_or_trip,240.0
d063883,vehicle_arc_or_trip,240.0
d063884,vehicle_arc_or_trip,240.0
d063885,vehicle_arc_or_trip,240.0
d063886,vehicle_arc_or_trip,240.0
d063887,vehicle_arc_or_trip,240.0
d063888,vehicle_arc_or_trip,240.0
d063889,vehicle_arc_or_trip,240.0
d063890,vehicle_arc_or_trip,240.0
d063891,vehicle_arc_or_trip,240.0
d063892,vehicle_arc_or_trip,240.0
d063893,vehicle_arc_or_trip,240.0
d063894,vehicle_arc_or_trip,240.0
d063895,vehicle_arc_or_trip,240.0
d063896,vehicle_arc_or_trip,240.0
d063897,vehicle_arc_or_trip,240.0
d063898,vehicle_arc_or_trip,240.0
d063899,vehicle_arc_or_trip,240.0
d063900,vehicle_arc_or_trip,240.0
d063901,vehicle_arc_or_trip,240.0
d063902,vehicle_arc_or_trip,240.0
d063903,vehicle_arc_or_trip,240.0
d063904,vehicle_arc_or_trip,240.0
d063905,vehicle_arc_or_trip,240.0
d063906,vehicle_arc_or_trip,240.0
d063907,vehicle_arc_or_trip,240.0
d063908,vehicle_arc_or_trip,240.0
d063909,vehicle_arc_or_trip,240.0
d063910,vehicle_arc_or_trip,240.0
d063911,vehicle_arc_or_trip,240.0
d063912,vehicle_arc_or_trip,240.0
d063913,vehicle_arc_or_trip,240.0
d063914,vehicle_arc_or_trip,240.0
d063915,vehicle_arc_or_trip,240.0
d063916,vehicle_arc_or_trip,240.0
d063917,vehicle_arc_or_trip,240.0
d063918,vehicle_arc_or_trip,240.0
d063919,vehicle_arc_or_trip,240.0
d063920,vehicle_arc_or_trip,240.0
d063921,vehicle_arc_or_trip,240.0
d063922,vehicle_arc_or_trip,240.0
d063923,vehicle_arc_or_trip,240.0
d063924,vehicle_arc_or_trip,240.0
d063925,vehicle_arc_or_trip,240.0
d063926,vehicle_arc_or_trip,240.0
d063927,vehicle_arc_or_trip,240.0
d063928,vehicle_arc_or_trip,240.0
d063929,vehicle_arc_or_trip,240.0
d063930,vehicle_arc_or_trip,240.0
d063931,vehicle_arc_or_trip,240.0
d063932,vehicle_arc_or_trip,240.0
d063933,vehicle_arc_or_trip,240.0
d063934,vehicle_arc_or_trip,240.0
d063935,vehicle_arc_or_trip,240.0
d063936,vehicle_arc_or_trip,240.0
d063937,vehicle_arc_or_trip,240.0
d063938,vehicle_arc_or_trip,240.0
d063939,vehicle_arc_or_trip,240.0
d063940,vehicle_arc_or_trip,240.0
d063941,vehicle_arc_or_trip,240.0
d063942,vehicle_arc_or_trip,240.0
d063943,vehicle_arc_or_trip,240.0
d063944,vehicle_arc_or_trip,240.0
d063945,vehicle_arc_or_trip,240.0
d063946,vehicle_arc_or_trip,240.0
d063947,vehicle_arc_or_trip,240.0
d063948,vehicle_arc_or_trip,240.0
d063949,vehicle_arc_or_trip,240.0
d063950,vehicle_arc_or_trip,240.0
d063951,vehicle_arc_or_trip,240.0
d063952,vehicle_arc_or_trip,240.0
d063953,vehicle_arc_or_trip,240.0
d063954,vehicle_arc_or_trip,240.0
d063955,vehicle_arc_or_trip,240.0
d063956,vehicle_arc_or_trip,240.0
d063957,vehicle_arc_or_trip,240.0
d063958,vehicle_arc_or_trip,240.0
d063959,vehicle_arc_or_trip,240.0
d063960,vehicle_arc_or_trip,240.0
d063961,vehicle_arc_or_trip,240.0
d063962,vehicle_arc_or_trip,240.0
d063963,vehicle_arc_or_trip,240.0
d063964,vehicle_arc_or_trip,240.0
d063965,vehicle_arc_or_trip,240.0
d063966,vehicle_arc_or_trip,240.0
d063967,vehicle_arc_or_trip,240.0
d063968,auxiliary_transition,240.0
d063969,vehicle_arc_or_trip,240.0
d063970,vehicle_arc_or_trip,240.0
d063971,auxiliary_transition,240.0
d063972,auxiliary_transition,240.0
d063973,vehicle_arc_or_trip,240.0
d063974,vehicle_arc_or_trip,240.0
d063975,vehicle_arc_or_trip,240.0
d063976,vehicle_arc_or_trip,240.0
d063977,vehicle_arc_or_trip,240.0
d063978,vehicle_arc_or_trip,240.0
d063979,vehicle_arc_or_trip,240.0
d063980,vehicle_arc_or_trip,240.0
d063981,vehicle_arc_or_trip,240.0
d063982,vehicle_arc_or_trip,240.0
d063983,vehicle_arc_or_trip,240.0
d063984,vehicle_arc_or_trip,240.0
d063985,vehicle_arc_or_trip,240.0
d063986,vehicle_arc_or_trip,240.0
d063987,vehicle_arc_or_trip,240.0
d063988,vehicle_arc_or_trip,240.0
d063989,vehicle_arc_or_trip,240.0
d063990,vehicle_arc_or_trip,240.0
d063991,vehicle_arc_or_trip,240.0
d063992,vehicle_arc_or_trip,240.0
d063993,vehicle_arc_or_trip,240.0
d063994,vehicle_arc_or_trip,240.0
d063995,vehicle_arc_or_trip,240.0
d063996,vehicle_arc_or_trip,240.0
d063997,vehicle_arc_or_trip,240.0
d063998,vehicle_arc_or_trip,240.0
d063999,vehicle_arc_or_trip,240.0
d064000,vehicle_arc_or_trip,240.0
d064001,vehicle_arc_or_trip,240.0
d064002,vehicle_arc_or_trip,240.0
d064003,vehicle_arc_or_trip,240.0
d064004,vehicle_arc_or_trip,240.0
d064005,vehicle_arc_or_trip,240.0
d064006,vehicle_arc_or_trip,240.0
d064007,vehicle_arc_or_trip,240.0
d064008,vehicle_arc_or_trip,240.0
d064009,vehicle_arc_or_trip,240.0
d064010,vehicle_arc_or_trip,240.0
d064011,vehicle_arc_or_trip,240.0
d064012,vehicle_arc_or_trip,240.0
d064013,vehicle_arc_or_trip,240.0
d064014,vehicle_arc_or_trip,240.0
d064015,vehicle_arc_or_trip,240.0
d064016,vehicle_arc_or_trip,240.0
d064017,vehicle_arc_or_trip,240.0
d064018,vehicle_arc_or_trip,240.0
d064019,vehicle_arc_or_trip,240.0
d064020,vehicle_arc_or_trip,240.0
d064021,vehicle_arc_or_trip,240.0
d064022,vehicle_arc_or_trip,240.0
d064023,vehicle_arc_or_trip,240.0
d064024,vehicle_arc_or_trip,240.0
d064025,vehicle_arc_or_trip,240.0
d064026,vehicle_arc_or_trip,240.0
d064027,vehicle_arc_or_trip,240.0
d064028,vehicle_arc_or_trip,240.0
d064029,vehicle_arc_or_trip,240.0
d064030,vehicle_arc_or_trip,240.0
d064031,vehicle_arc_or_trip,240.0
d064032,vehicle_arc_or_trip,240.0
d064033,vehicle_arc_or_trip,240.0
d064034,vehicle_arc_or_trip,240.0
d064035,vehicle_arc_or_trip,240.0
d064036,vehicle_arc_or_trip,240.0
d064037,vehicle_arc_or_trip,240.0
d064038,vehicle_arc_or_trip,240.0
d064039,vehicle_arc_or_trip,240.0
d064040,vehicle_arc_or_trip,240.0
d064041,vehicle_arc_or_trip,240.0
d064042,vehicle_arc_or_trip,240.0
d064043,vehicle_arc_or_trip,240.0
d064044,vehicle_arc_or_trip,240.0
d064045,vehicle_arc_or_trip,240.0
d064046,vehicle_arc_or_trip,240.0
d064047,vehicle_arc_or_trip,240.0
d064048,vehicle_arc_or_trip,240.0
d064049,vehicle_arc_or_trip,240.0
d064050,vehicle_arc_or_trip,240.0
d064051,vehicle_arc_or_trip,240.0
d064052,vehicle_arc_or_trip,240.0
d064053,vehicle_arc_or_trip,240.0
d064054,vehicle_arc_or_trip,240.0
d064055,vehicle_arc_or_trip,240.0
d064056,vehicle_arc_or_trip,240.0
d064057,vehicle_arc_or_trip,240.0
d064058,vehicle_arc_or_trip,240.0
d064059,vehicle_arc_or_trip,240.0
d064060,vehicle_arc_or_trip,240.0
d064061,vehicle_arc_or_trip,240.0
d064062,vehicle_arc_or_trip,240.0
d064063,vehicle_arc_or_trip,240.0
d064064,vehicle_arc_or_trip,240.0
d064065,vehicle_arc_or_trip,240.0
d064066,vehicle_arc_or_trip,240.0
d064067,vehicle_arc_or_trip,240.0
d064068,vehicle_arc_or_trip,240.0
d064069,vehicle_arc_or_trip,240.0
d064070,vehicle_arc_or_trip,240.0
d064071,vehicle_arc_or_trip,240.0
d064072,vehicle_arc_or_trip,240.0
d064073,vehicle_arc_or_trip,240.0
d064074,vehicle_arc_or_trip,240.0
d064075,vehicle_arc_or_trip,240.0
d064076,vehicle_arc_or_trip,240.0
d064077,vehicle_arc_or_trip,240.0
d064078,vehicle_arc_or_trip,240.0
d064079,vehicle_arc_or_trip,240.0
d064080,vehicle_arc_or_trip,240.0
d064081,vehicle_arc_or_trip,240.0
d064082,vehicle_arc_or_trip,240.0
d064083,vehicle_arc_or_trip,240.0
d064084,vehicle_arc_or_trip,240.0
d064085,vehicle_arc_or_trip,240.0
d064086,vehicle_arc_or_trip,240.0
d064087,vehicle_arc_or_trip,240.0
d064088,vehicle_arc_or_trip,240.0
d064089,vehicle_arc_or_trip,240.0
d064090,vehicle_arc_or_trip,240.0
d064091,vehicle_arc_or_trip,240.0
d064092,vehicle_arc_or_trip,240.0
d064093,vehicle_arc_or_trip,240.0
d064094,vehicle_arc_or_trip,240.0
d064095,vehicle_arc_or_trip,240.0
d064096,vehicle_arc_or_trip,240.0
d064097,vehicle_arc_or_trip,240.0
d064098,vehicle_arc_or_trip,240.0
d064099,vehicle_arc_or_trip,240.0
d064100,vehicle_arc_or_trip,240.0
d064101,vehicle_arc_or_trip,240.0
d064102,vehicle_arc_or_trip,240.0
d064103,vehicle_arc_or_trip,240.0
d064104,vehicle_arc_or_trip,240.0
d064105,vehicle_arc_or_trip,240.0
d064106,vehicle_arc_or_trip,240.0
d064107,vehicle_arc_or_trip,240.0
d064108,vehicle_arc_or_trip,240.0
d064109,vehicle_arc_or_trip,240.0
d064110,vehicle_arc_or_trip,240.0
d064111,vehicle_arc_or_trip,240.0
d064112,vehicle_arc_or_trip,240.0
d064113,vehicle_arc_or_trip,240.0
d064114,vehicle_arc_or_trip,240.0
d064115,vehicle_arc_or_trip,240.0
d064116,vehicle_arc_or_trip,240.0
d064117,vehicle_arc_or_trip,240.0
d064118,vehicle_arc_or_trip,240.0
d064119,vehicle_arc_or_trip,240.0
d064120,vehicle_arc_or_trip,240.0
d064121,vehicle_arc_or_trip,240.0
d064122,vehicle_arc_or_trip,240.0
d064123,vehicle_arc_or_trip,240.0
d064124,vehicle_arc_or_trip,240.0
d064125,vehicle_arc_or_trip,240.0
d064126,vehicle_arc_or_trip,240.0
d064127,vehicle_arc_or_trip,240.0
d064128,vehicle_arc_or_trip,240.0
d064129,vehicle_arc_or_trip,240.0
d064130,vehicle_arc_or_trip,240.0
d064131,vehicle_arc_or_trip,240.0
d064132,vehicle_arc_or_trip,240.0
d064133,vehicle_arc_or_trip,240.0
d064134,vehicle_arc_or_trip,240.0
d064135,vehicle_arc_or_trip,240.0
d064136,vehicle_arc_or_trip,240.0
d064137,vehicle_arc_or_trip,240.0
d064138,vehicle_arc_or_trip,240.0
d064139,vehicle_arc_or_trip,240.0
d064140,vehicle_arc_or_trip,240.0
d064141,vehicle_arc_or_trip,240.0
d064142,vehicle_arc_or_trip,240.0
d064143,vehicle_arc_or_trip,240.0
d064144,vehicle_arc_or_trip,240.0
d064145,vehicle_arc_or_trip,240.0
d064146,vehicle_arc_or_trip,240.0
d064147,vehicle_arc_or_trip,240.0
d064148,vehicle_arc_or_trip,240.0
d064149,vehicle_arc_or_trip,240.0
d064150,vehicle_arc_or_trip,240.0
d064151,vehicle_arc_or_trip,240.0
d064152,vehicle_arc_or_trip,240.0
d064153,vehicle_arc_or_trip,240.0
d064154,vehicle_arc_or_trip,240.0
d064155,vehicle_arc_or_trip,240.0
d064156,vehicle_arc_or_trip,240.0
d064157,vehicle_arc_or_trip,240.0
d064158,vehicle_arc_or_trip,240.0
d064159,vehicle_arc_or_trip,240.0
d064160,vehicle_arc_or_trip,240.0
d064161,vehicle_arc_or_trip,240.0
d064162,vehicle_arc_or_trip,240.0
d064163,vehicle_arc_or_trip,240.0
d064164,vehicle_arc_or_trip,240.0
d064165,vehicle_arc_or_trip,240.0
d064166,vehicle_arc_or_trip,240.0
d064167,vehicle_arc_or_trip,240.0
d064168,vehicle_arc_or_trip,240.0
d064169,vehicle_arc_or_trip,240.0
d064170,vehicle_arc_or_trip,240.0
d064171,vehicle_arc_or_trip,240.0
d064172,vehicle_arc_or_trip,240.0
d064173,vehicle_arc_or_trip,240.0
d064174,vehicle_arc_or_trip,240.0
d064175,vehicle_arc_or_trip,240.0
d064176,vehicle_arc_or_trip,240.0
d064177,vehicle_arc_or_trip,240.0
d064178,vehicle_arc_or_trip,240.0
d064179,vehicle_arc_or_trip,240.0
d064180,vehicle_arc_or_trip,240.0
d064181,vehicle_arc_or_trip,240.0
d064182,vehicle_arc_or_trip,240.0
d064183,vehicle_arc_or_trip,240.0
d064184,vehicle_arc_or_trip,240.0
d064185,vehicle_arc_or_trip,240.0
d064186,vehicle_arc_or_trip,240.0
d064187,vehicle_arc_or_trip,240.0
d064188,vehicle_arc_or_trip,240.0
d064189,vehicle_arc_or_trip,240.0
d064190,vehicle_arc_or_trip,240.0
d064191,vehicle_arc_or_trip,240.0
d064192,vehicle_arc_or_trip,240.0
d064193,vehicle_arc_or_trip,240.0
d064194,vehicle_arc_or_trip,240.0
d064195,vehicle_arc_or_trip,240.0
d064196,vehicle_arc_or_trip,240.0
d064197,vehicle_arc_or_trip,240.0
d064198,vehicle_arc_or_trip,240.0
d064199,vehicle_arc_or_trip,240.0
d064200,vehicle_arc_or_trip,240.0
d064201,vehicle_arc_or_trip,240.0
d064202,vehicle_arc_or_trip,240.0
d064203,vehicle_arc_or_trip,240.0
d064204,vehicle_arc_or_trip,240.0
d064205,vehicle_arc_or_trip,240.0
d064206,vehicle_arc_or_trip,240.0
d064207,vehicle_arc_or_trip,240.0
d064208,vehicle_arc_or_trip,240.0
d064209,vehicle_arc_or_trip,240.0
d064210,vehicle_arc_or_trip,240.0
d064211,vehicle_arc_or_trip,240.0
d064212,vehicle_arc_or_trip,240.0
d064213,vehicle_arc_or_trip,240.0
d064214,vehicle_arc_or_trip,240.0
d064215,vehicle_arc_or_trip,240.0
d064216,vehicle_arc_or_trip,240.0
d064217,vehicle_arc_or_trip,240.0
d064218,vehicle_arc_or_trip,240.0
d064219,vehicle_arc_or_trip,240.0
d064220,vehicle_arc_or_trip,240.0
d064221,vehicle_arc_or_trip,240.0
d064222,vehicle_arc_or_trip,240.0
d064223,vehicle_arc_or_trip,240.0
d064224,vehicle_arc_or_trip,240.0
d064225,vehicle_arc_or_trip,240.0
d064226,vehicle_arc_or_trip,240.0
d064227,vehicle_arc_or_trip,240.0
d064228,vehicle_arc_or_trip,240.0
d064229,vehicle_arc_or_trip,240.0
d064230,vehicle_arc_or_trip,240.0
d064231,vehicle_arc_or_trip,240.0
d064232,vehicle_arc_or_trip,240.0
d064233,vehicle_arc_or_trip,240.0
d064234,vehicle_arc_or_trip,240.0
d064235,vehicle_arc_or_trip,240.0
d064236,vehicle_arc_or_trip,240.0
d064237,vehicle_arc_or_trip,240.0
d064238,vehicle_arc_or_trip,240.0
d064239,vehicle_arc_or_trip,240.0
d064240,vehicle_arc_or_trip,240.0
d064241,vehicle_arc_or_trip,240.0
d064242,vehicle_arc_or_trip,240.0
d064243,vehicle_arc_or_trip,240.0
d064244,vehicle_arc_or_trip,240.0
d064245,vehicle_arc_or_trip,240.0
d064246,vehicle_arc_or_trip,240.0
d064247,vehicle_arc_or_trip,240.0
d064248,vehicle_arc_or_trip,240.0
d064249,vehicle_arc_or_trip,240.0
d064250,vehicle_arc_or_trip,240.0
d064251,vehicle_arc_or_trip,240.0
d064252,vehicle_arc_or_trip,240.0
d064253,vehicle_arc_or_trip,240.0
d064254,vehicle_arc_or_trip,240.0
d064255,vehicle_arc_or_trip,240.0
d064256,vehicle_arc_or_trip,240.0
d064257,vehicle_arc_or_trip,240.0
d064258,vehicle_arc_or_trip,240.0
d064259,vehicle_arc_or_trip,240.0
d064260,vehicle_arc_or_trip,240.0
d064261,vehicle_arc_or_trip,240.0
d064262,vehicle_arc_or_trip,240.0
d064263,vehicle_arc_or_trip,240.0
d064264,vehicle_arc_or_trip,240.0
d064265,vehicle_arc_or_trip,240.0
d064266,vehicle_arc_or_trip,240.0
d064267,vehicle_arc_or_trip,240.0
d064268,vehicle_arc_or_trip,240.0
d064269,vehicle_arc_or_trip,240.0
d064270,vehicle_arc_or_trip,240.0
d064271,vehicle_arc_or_trip,240.0
d064272,vehicle_arc_or_trip,240.0
d064273,vehicle_arc_or_trip,240.0
d064274,vehicle_arc_or_trip,240.0
d064275,vehicle_arc_or_trip,240.0
d064276,vehicle_arc_or_trip,240.0
d064277,vehicle_arc_or_trip,240.0
d064278,vehicle_arc_or_trip,240.0
d064279,vehicle_arc_or_trip,240.0
d064280,vehicle_arc_or_trip,240.0
d064281,vehicle_arc_or_trip,240.0
d064282,vehicle_arc_or_trip,240.0
d064283,vehicle_arc_or_trip,240.0
d064284,vehicle_arc_or_trip,240.0
d064285,vehicle_arc_or_trip,240.0
d064286,vehicle_arc_or_trip,240.0
d064287,vehicle_arc_or_trip,240.0
d064288,vehicle_arc_or_trip,240.0
d064289,vehicle_arc_or_trip,240.0
d064290,vehicle_arc_or_trip,240.0
d064291,vehicle_arc_or_trip,240.0
d064292,vehicle_arc_or_trip,240.0
d064293,vehicle_arc_or_trip,240.0
d064294,vehicle_arc_or_trip,240.0
d064295,vehicle_arc_or_trip,240.0
d064296,vehicle_arc_or_trip,240.0
d064297,vehicle_arc_or_trip,240.0
d064298,vehicle_arc_or_trip,240.0
d064299,vehicle_arc_or_trip,240.0
d064300,vehicle_arc_or_trip,240.0
d064301,vehicle_arc_or_trip,240.0
d064302,vehicle_arc_or_trip,240.0
d064303,vehicle_arc_or_trip,240.0
d064304,vehicle_arc_or_trip,240.0
d064305,vehicle_arc_or_trip,240.0
d064306,vehicle_arc_or_trip,240.0
d064307,vehicle_arc_or_trip,240.0
d064308,vehicle_arc_or_trip,240.0
d064309,vehicle_arc_or_trip,240.0
d064310,vehicle_arc_or_trip,240.0
d064311,vehicle_arc_or_trip,240.0
d064312,vehicle_arc_or_trip,240.0
d064313,vehicle_arc_or_trip,240.0
d064314,vehicle_arc_or_trip,240.0
d064315,vehicle_arc_or_trip,240.0
d064316,vehicle_arc_or_trip,240.0
d064317,vehicle_arc_or_trip,240.0
d064318,vehicle_arc_or_trip,240.0
d064319,vehicle_arc_or_trip,240.0
d064320,vehicle_arc_or_trip,240.0
d064321,vehicle_arc_or_trip,240.0
d064322,vehicle_arc_or_trip,240.0
d064323,vehicle_arc_or_trip,240.0
d064324,vehicle_arc_or_trip,240.0
d064325,vehicle_arc_or_trip,240.0
d064326,vehicle_arc_or_trip,240.0
d064327,vehicle_arc_or_trip,240.0
d064328,vehicle_arc_or_trip,240.0
d064329,vehicle_arc_or_trip,240.0
d064330,vehicle_arc_or_trip,240.0
d064331,vehicle_arc_or_trip,240.0
d064332,vehicle_arc_or_trip,240.0
d064333,vehicle_arc_or_trip,240.0
d064334,vehicle_arc_or_trip,240.0
d064335,vehicle_arc_or_trip,240.0
d064336,vehicle_arc_or_trip,240.0
d064337,vehicle_arc_or_trip,240.0
d064338,vehicle_arc_or_trip,240.0
d064339,vehicle_arc_or_trip,240.0
d064340,vehicle_arc_or_trip,240.0
d064341,vehicle_arc_or_trip,240.0
d064342,vehicle_arc_or_trip,240.0
d064343,vehicle_arc_or_trip,240.0
d064344,vehicle_arc_or_trip,240.0
d064345,vehicle_arc_or_trip,240.0
d064346,vehicle_arc_or_trip,240.0
d064347,vehicle_arc_or_trip,240.0
d064348,vehicle_arc_or_trip,240.0
d064349,vehicle_arc_or_trip,240.0
d064350,vehicle_arc_or_trip,240.0
d064351,vehicle_arc_or_trip,240.0
d064352,vehicle_arc_or_trip,240.0
d064353,vehicle_arc_or_trip,240.0
d064354,vehicle_arc_or_trip,240.0
d064355,vehicle_arc_or_trip,240.0
d064356,vehicle_arc_or_trip,240.0
d064357,vehicle_arc_or_trip,240.0
d064358,vehicle_arc_or_trip,240.0
d064359,vehicle_arc_or_trip,240.0
d064360,vehicle_arc_or_trip,240.0
d064361,vehicle_arc_or_trip,240.0
d064362,vehicle_arc_or_trip,240.0
d064363,vehicle_arc_or_trip,240.0
d064364,vehicle_arc_or_trip,240.0
d064365,vehicle_arc_or_trip,240.0
d064366,vehicle_arc_or_trip,240.0
d064367,vehicle_arc_or_trip,240.0
d064368,vehicle_arc_or_trip,240.0
d064369,vehicle_arc_or_trip,240.0
d064370,vehicle_arc_or_trip,240.0
d064371,vehicle_arc_or_trip,240.0
d064372,vehicle_arc_or_trip,240.0
d064373,vehicle_arc_or_trip,240.0
d064374,vehicle_arc_or_trip,240.0
d064375,vehicle_arc_or_trip,240.0
d064376,vehicle_arc_or_trip,240.0
d064377,vehicle_arc_or_trip,240.0
d064378,vehicle_arc_or_trip,240.0
