decision_id,mix_dimension_id,flag
d067562,D2,1
d067562,D3,0
d067562,D4,0
d067562,D5,0
d067562,D6,0
d067562,D7,1
d067563,D0,1
d067563,D1,1
d067563,D2,1
d067563,D3,0
d067563,D4,0
d067563,D5,0
d067563,D6,0
d067563,D7,1
d067564,D0,1
d067564,D1,1
d067564,D2,1
d067564,D3,0
d067564,D4,0
d067564,D5,0
d067564,D6,0
d067564,D7,1
d067565,D0,1
d067565,D1,1
d067565,D2,1
d067565,D3,0
d067565,D4,0
d067565,D5,0
d067565,D6,0
d067565,D7,1
d067566,D0,1
d067566,D1,1
d067566,D2,1
d067566,D3,0
d067566,D4,0
d067566,D5,0
d067566,D6,0
d067566,D7,1
d067567,D0,1
d067567,D1,1
d067567,D2,1
d067567,D3,0
d067567,D4,0
d067567,D5,0
d067567,D6,0
d067567,D7,1
d067568,D0,1
d067568,D1,1
d067568,D2,1
d067568,D3,0
d067568,D4,0
d067568,D5,0
d067568,D6,0
d067568,D7,1
d067569,D0,1
d067569,D1,1
d067569,D2,1
d067569,D3,0
d067569,D4,0
d067569,D5,0
d067569,D6,0
d067569,D7,1
d067570,D0,1
d067570,D1,1
d067570,D2,1
d067570,D3,0
d067570,D4,0
d067570,D5,0
d067570,D6,0
d067570,D7,1
d067571,D0,1
d067571,D1,1
d067571,D2,1
d067571,D3,0
d067571,D4,0
d067571,D5,0
d067571,D6,0
d067571,D7,1
d067572,D0,1
d067572,D1,1
d067572,D2,1
d067572,D3,0
d067572,D4,0
d067572,D5,0
d067572,D6,0
d067572,D7,1
d067573,D0,1
d067573,D1,1
d067573,D2,1
d067573,D3,0
d067573,D4,0
d067573,D5,0
d067573,D6,0
d067573,D7,1
d067574,D0,1
d067574,D1,1
d067574,D2,1
d067574,D3,0
d067574,D4,0
d067574,D5,0
d067574,D6,0
d067574,D7,1
d067575,D0,1
d067575,D1,1
d067575,D2,1
d067575,D3,0
d067575,D4,0
d067575,D5,0
d067575,D6,0
d067575,D7,1
d067576,D0,1
d067576,D1,1
d067576,D2,1
d067576,D3,0
d067576,D4,0
d067576,D5,0
d067576,D6,0
d067576,D7,1
d067577,D0,1
d067577,D1,1
d067577,D2,1
d067577,D3,0
d067577,D4,0
d067577,D5,0
d067577,D6,0
d067577,D7,1
d067578,D0,1
d067578,D1,1
d067578,D2,1
d067578,D3,0
d067578,D4,0
d067578,D5,0
d067578,D6,0
d067578,D7,1
d067579,D0,1
d067579,D1,1
d067579,D2,1
d067579,D3,0
d067579,D4,0
d067579,D5,0
d067579,D6,0
d067579,D7,1
d067580,D0,1
d067580,D1,1
d067580,D2,1
d067580,D3,0
d067580,D4,0
d067580,D5,0
d067580,D6,0
d067580,D7,1
d067581,D0,1
d067581,D1,1
d067581,D2,1
d067581,D3,0
d067581,D4,0
d067581,D5,0
d067581,D6,0
d067581,D7,1
d067582,D0,1
d067582,D1,1
d067582,D2,1
d067582,D3,0
d067582,D4,0
d067582,D5,0
d067582,D6,0
d067582,D7,1
d067583,D0,1
d067583,D1,1
d067583,D2,1
d067583,D3,0
d067583,D4,0
d067583,D5,0
d067583,D6,0
d067583,D7,1
d067584,D0,1
d067584,D1,1
d067584,D2,1
d067584,D3,0
d067584,D4,0
d067584,D5,0
d067584,D6,0
d067584,D7,1
d067585,D0,1
d067585,D1,1
d067585,D2,1
d067585,D3,0
d067585,D4,0
d067585,D5,0
d067585,D6,0
d067585,D7,1
d067586,D0,1
d067586,D1,1
d067586,D2,1
d067586,D3,0
d067586,D4,0
d067586,D5,0
d067586,D6,0
d067586,D7,1
d067587,D0,1
d067587,D1,1
d067587,D2,1
d067587,D3,0
d067587,D4,0
d067587,D5,0
d067587,D6,0
d067587,D7,1
d067588,D0,1
d067588,D1,1
d067588,D2,1
d067588,D3,0
d067588,D4,0
d067588,D5,0
d067588,D6,0
d067588,D7,1
d067589,D0,1
d067589,D1,1
d067589,D2,1
d067589,D3,0
d067589,D4,0
d067589,D5,0
d067589,D6,0
d067589,D7,1
d067590,D0,1
d067590,D1,1
d067590,D2,1
d067590,D3,0
d067590,D4,0
d067590,D5,0
d067590,D6,0
d067590,D7,1
d067591,D0,1
d067591,D1,1
d067591,D2,1
d067591,D3,0
d067591,D4,0
d067591,D5,0
d067591,D6,0
d067591,D7,1
d067592,D0,1
d067592,D1,1
d067592,D2,1
d067592,D3,0
d067592,D4,0
d067592,D5,0
d067592,D6,0
d067592,D7,1
d067593,D0,1
d067593,D1,1
d067593,D2,1
d067593,D3,0
d067593,D4,0
d067593,D5,0
d067593,D6,0
d067593,D7,1
d067594,D0,1
d067594,D1,1
d067594,D2,1
d067594,D3,0
d067594,D4,0
d067594,D5,0
d067594,D6,0
d067594,D7,1
d067595,D0,1
d067595,D1,1
d067595,D2,1
d067595,D3,0
d067595,D4,0
d067595,D5,0
d067595,D6,0
d067595,D7,1
d067596,D0,1
d067596,D1,1
d067596,D2,1
d067596,D3,0
d067596,D4,0
d067596,D5,0
d067596,D6,0
d067596,D7,1
d067597,D0,1
d067597,D1,1
d067597,D2,1
d067597,D3,0
d067597,D4,0
d067597,D5,0
d067597,D6,0
d067597,D7,1
d067598,D0,1
d067598,D1,1
d067598,D2,1
d067598,D3,0
d067598,D4,0
d067598,D5,0
d067598,D6,0
d067598,D7,1
d067599,D0,1
d067599,D1,1
d067599,D2,1
d067599,D3,0
d067599,D4,0
d067599,D5,0
d067599,D6,0
d067599,D7,1
d067600,D0,1
d067600,D1,1
d067600,D2,1
d067600,D3,0
d067600,D4,0
d067600,D5,0
d067600,D6,0
d067600,D7,1
d067601,D0,1
d067601,D1,1
d067601,D2,1
d067601,D3,0
d067601,D4,0
d067601,D5,0
d067601,D6,0
d067601,D7,1
d067602,D0,1
d067602,D1,1
d067602,D2,1
d067602,D3,0
d067602,D4,0
d067602,D5,0
d067602,D6,0
d067602,D7,1
d067603,D0,1
d067603,D1,1
d067603,D2,1
d067603,D3,0
d067603,D4,0
d067603,D5,0
d067603,D6,0
d067603,D7,1
d067604,D0,1
d067604,D1,1
d067604,D2,1
d067604,D3,0
d067604,D4,0
d067604,D5,0
d067604,D6,0
d067604,D7,1
d067605,D0,1
d067605,D1,1
d067605,D2,1
d067605,D3,0
d067605,D4,0
d067605,D5,0
d067605,D6,0
d067605,D7,1
d067606,D0,1
d067606,D1,1
d067606,D2,1
d067606,D3,0
d067606,D4,0
d067606,D5,0
d067606,D6,0
d067606,D7,1
d067607,D0,1
d067607,D1,1
d067607,D2,1
d067607,D3,0
d067607,D4,0
d067607,D5,0
d067607,D6,0
d067607,D7,1
d067608,D0,1
d067608,D1,1
d067608,D2,1
d067608,D3,0
d067608,D4,0
d067608,D5,0
d067608,D6,0
d067608,D7,1
d067609,D0,1
d067609,D1,1
d067609,D2,1
d067609,D3,0
d067609,D4,0
d067609,D5,0
d067609,D6,0
d067609,D7,1
d067610,D0,1
d067610,D1,1
d067610,D2,1
d067610,D3,0
d067610,D4,0
d067610,D5,0
d067610,D6,0
d067610,D7,1
d067611,D0,1
d067611,D1,1
d067611,D2,1
d067611,D3,0
d067611,D4,0
d067611,D5,0
d067611,D6,0
d067611,D7,1
d067612,D0,1
d067612,D1,1
d067612,D2,1
d067612,D3,0
d067612,D4,0
d067612,D5,0
d067612,D6,0
d067612,D7,1
d067613,D0,1
d067613,D1,1
d067613,D2,1
d067613,D3,0
d067613,D4,0
d067613,D5,0
d067613,D6,0
d067613,D7,1
d067614,D0,1
d067614,D1,1
d067614,D2,1
d067614,D3,0
d067614,D4,0
d067614,D5,0
d067614,D6,0
d067614,D7,1
d067615,D0,1
d067615,D1,1
d067615,D2,1
d067615,D3,0
d067615,D4,0
d067615,D5,0
d067615,D6,0
d067615,D7,1
d067616,D0,1
d067616,D1,1
d067616,D2,1
d067616,D3,0
d067616,D4,0
d067616,D5,0
d067616,D6,0
d067616,D7,1
d067617,D0,1
d067617,D1,1
d067617,D2,1
d067617,D3,0
d067617,D4,0
d067617,D5,0
d067617,D6,0
d067617,D7,1
d067618,D0,1
d067618,D1,1
d067618,D2,1
d067618,D3,0
d067618,D4,0
d067618,D5,0
d067618,D6,0
d067618,D7,1
d067619,D0,1
d067619,D1,1
d067619,D2,1
d067619,D3,0
d067619,D4,0
d067619,D5,0
d067619,D6,0
d067619,D7,1
d067620,D0,1
d067620,D1,1
d067620,D2,1
d067620,D3,0
d067620,D4,0
d067620,D5,0
d067620,D6,0
d067620,D7,1
d067621,D0,1
d067621,D1,1
d067621,D2,1
d067621,D3,0
d067621,D4,0
d067621,D5,0
d067621,D6,0
d067621,D7,1
d067622,D0,1
d067622,D1,1
d067622,D2,1
d067622,D3,0
d067622,D4,0
d067622,D5,0
d067622,D6,0
d067622,D7,1
d067623,D0,1
d067623,D1,1
d067623,D2,1
d067623,D3,0
d067623,D4,0
d067623,D5,0
d067623,D6,0
d067623,D7,1
d067624,D0,1
d067624,D1,1
d067624,D2,1
d067624,D3,0
d067624,D4,0
d067624,D5,0
d067624,D6,0
d067624,D7,1
d067625,D0,1
d067625,D1,1
d067625,D2,1
d067625,D3,0
d067625,D4,0
d067625,D5,0
d067625,D6,0
d067625,D7,1
d067626,D0,1
d067626,D1,1
d067626,D2,1
d067626,D3,0
d067626,D4,0
d067626,D5,0
d067626,D6,0
d067626,D7,1
d067627,D0,1
d067627,D1,1
d067627,D2,1
d067627,D3,0
d067627,D4,0
d067627,D5,0
d067627,D6,0
d067627,D7,1
d067628,D0,1
d067628,D1,1
d067628,D2,1
d067628,D3,0
d067628,D4,0
d067628,D5,0
d067628,D6,0
d067628,D7,1
d067629,D0,1
d067629,D1,1
d067629,D2,1
d067629,D3,0
d067629,D4,0
d067629,D5,0
d067629,D6,0
d067629,D7,1
d067630,D0,1
d067630,D1,1
d067630,D2,1
d067630,D3,0
d067630,D4,0
d067630,D5,0
d067630,D6,0
d067630,D7,1
d067631,D0,1
d067631,D1,1
d067631,D2,1
d067631,D3,0
d067631,D4,0
d067631,D5,0
d067631,D6,0
d067631,D7,1
d067632,D0,1
d067632,D1,1
d067632,D2,1
d067632,D3,0
d067632,D4,0
d067632,D5,0
d067632,D6,0
d067632,D7,1
d067633,D0,1
d067633,D1,1
d067633,D2,1
d067633,D3,0
d067633,D4,0
d067633,D5,0
d067633,D6,0
d067633,D7,1
d067634,D0,1
d067634,D1,1
d067634,D2,1
d067634,D3,0
d067634,D4,0
d067634,D5,0
d067634,D6,0
d067634,D7,1
d067635,D0,1
d067635,D1,1
d067635,D2,1
d067635,D3,0
d067635,D4,0
d067635,D5,0
d067635,D6,0
d067635,D7,1
d067636,D0,1
d067636,D1,1
d067636,D2,1
d067636,D3,0
d067636,D4,0
d067636,D5,0
d067636,D6,0
d067636,D7,1
d067637,D0,1
d067637,D1,1
d067637,D2,1
d067637,D3,0
d067637,D4,0
d067637,D5,0
d067637,D6,0
d067637,D7,1
d067638,D0,1
d067638,D1,1
d067638,D2,1
d067638,D3,0
d067638,D4,0
d067638,D5,0
d067638,D6,0
d067638,D7,1
d067639,D0,1
d067639,D1,1
d067639,D2,1
d067639,D3,0
d067639,D4,0
d067639,D5,0
d067639,D6,0
d067639,D7,1
d067640,D0,1
d067640,D1,1
d067640,D2,1
d067640,D3,0
d067640,D4,0
d067640,D5,0
d067640,D6,0
d067640,D7,1
d067641,D0,1
d067641,D1,1
d067641,D2,1
d067641,D3,0
d067641,D4,0
d067641,D5,0
d067641,D6,0
d067641,D7,1
d067642,D0,1
d067642,D1,1
d067642,D2,1
d067642,D3,0
d067642,D4,0
d067642,D5,0
d067642,D6,0
d067642,D7,1
d067643,D0,1
d067643,D1,1
d067643,D2,1
d067643,D3,0
d067643,D4,0
d067643,D5,0
d067643,D6,0
d067643,D7,1
d067644,D0,1
d067644,D1,1
d067644,D2,1
d067644,D3,0
d067644,D4,0
d067644,D5,0
d067644,D6,0
d067644,D7,1
d067645,D0,1
d067645,D1,1
d067645,D2,1
d067645,D3,0
d067645,D4,0
d067645,D5,0
d067645,D6,0
d067645,D7,1
d067646,D0,1
d067646,D1,1
d067646,D2,1
d067646,D3,0
d067646,D4,0
d067646,D5,0
d067646,D6,0
d067646,D7,1
d067647,D0,1
d067647,D1,1
d067647,D2,1
d067647,D3,0
d067647,D4,0
d067647,D5,0
d067647,D6,0
d067647,D7,1
d067648,D0,1
d067648,D1,1
d067648,D2,1
d067648,D3,0
d067648,D4,0
d067648,D5,0
d067648,D6,0
d067648,D7,1
d067649,D0,1
d067649,D1,1
d067649,D2,1
d067649,D3,0
d067649,D4,0
d067649,D5,0
d067649,D6,0
d067649,D7,1
d067650,D0,1
d067650,D1,1
d067650,D2,1
d067650,D3,0
d067650,D4,0
d067650,D5,0
d067650,D6,0
d067650,D7,1
d067651,D0,1
d067651,D1,1
d067651,D2,1
d067651,D3,0
d067651,D4,0
d067651,D5,0
d067651,D6,0
d067651,D7,1
d067652,D0,1
d067652,D1,1
d067652,D2,1
d067652,D3,0
d067652,D4,0
d067652,D5,0
d067652,D6,0
d067652,D7,1
d067653,D0,1
d067653,D1,1
d067653,D2,1
d067653,D3,0
d067653,D4,0
d067653,D5,0
d067653,D6,0
d067653,D7,1
d067654,D0,1
d067654,D1,1
d067654,D2,1
d067654,D3,0
d067654,D4,0
d067654,D5,0
d067654,D6,0
d067654,D7,1
d067655,D0,1
d067655,D1,1
d067655,D2,1
d067655,D3,0
d067655,D4,0
d067655,D5,0
d067655,D6,0
d067655,D7,1
d067656,D0,1
d067656,D1,1
d067656,D2,1
d067656,D3,0
d067656,D4,0
d067656,D5,0
d067656,D6,0
d067656,D7,1
d067657,D0,1
d067657,D1,1
d067657,D2,1
d067657,D3,0
d067657,D4,0
d067657,D5,0
d067657,D6,0
d067657,D7,1
d067658,D0,1
d067658,D1,1
d067658,D2,1
d067658,D3,0
d067658,D4,0
d067658,D5,0
d067658,D6,0
d067658,D7,1
d067659,D0,1
d067659,D1,1
d067659,D2,1
d067659,D3,0
d067659,D4,0
d067659,D5,0
d067659,D6,0
d067659,D7,1
d067660,D0,1
d067660,D1,1
d067660,D2,1
d067660,D3,0
d067660,D4,0
d067660,D5,0
d067660,D6,0
d067660,D7,1
d067661,D0,1
d067661,D1,1
d067661,D2,1
d067661,D3,0
d067661,D4,0
d067661,D5,0
d067661,D6,0
d067661,D7,1
d067662,D0,1
d067662,D1,1
d067662,D2,1
d067662,D3,0
d067662,D4,0
d067662,D5,0
d067662,D6,0
d067662,D7,1
d067663,D0,1
d067663,D1,1
d067663,D2,1
d067663,D3,0
d067663,D4,0
d067663,D5,0
d067663,D6,0
d067663,D7,1
d067664,D0,1
d067664,D1,1
d067664,D2,1
d067664,D3,0
d067664,D4,0
d067664,D5,0
d067664,D6,0
d067664,D7,1
d067665,D0,1
d067665,D1,1
d067665,D2,1
d067665,D3,0
d067665,D4,0
d067665,D5,0
d067665,D6,0
d067665,D7,1
d067666,D0,1
d067666,D1,1
d067666,D2,1
d067666,D3,0
d067666,D4,0
d067666,D5,0
d067666,D6,0
d067666,D7,1
d067667,D0,1
d067667,D1,1
d067667,D2,1
d067667,D3,0
d067667,D4,0
d067667,D5,0
d067667,D6,0
d067667,D7,1
d067668,D0,1
d067668,D1,1
d067668,D2,1
d067668,D3,0
d067668,D4,0
d067668,D5,0
d067668,D6,0
d067668,D7,1
d067669,D0,1
d067669,D1,1
d067669,D2,1
d067669,D3,0
d067669,D4,0
d067669,D5,0
d067669,D6,0
d067669,D7,1
d067670,D0,1
d067670,D1,1
d067670,D2,1
d067670,D3,0
d067670,D4,0
d067670,D5,0
d067670,D6,0
d067670,D7,1
d067671,D0,1
d067671,D1,1
d067671,D2,1
d067671,D3,0
d067671,D4,0
d067671,D5,0
d067671,D6,0
d067671,D7,1
d067672,D0,1
d067672,D1,1
d067672,D2,1
d067672,D3,0
d067672,D4,0
d067672,D5,0
d067672,D6,0
d067672,D7,1
d067673,D0,1
d067673,D1,1
d067673,D2,1
d067673,D3,0
d067673,D4,0
d067673,D5,0
d067673,D6,0
d067673,D7,1
d067674,D0,1
d067674,D1,1
d067674,D2,1
d067674,D3,0
d067674,D4,0
d067674,D5,0
d067674,D6,0
d067674,D7,1
d067675,D0,1
d067675,D1,1
d067675,D2,1
d067675,D3,0
d067675,D4,0
d067675,D5,0
d067675,D6,0
d067675,D7,1
d067676,D0,1
d067676,D1,1
d067676,D2,1
d067676,D3,0
d067676,D4,0
d067676,D5,0
d067676,D6,0
d067676,D7,1
d067677,D0,1
d067677,D1,1
d067677,D2,1
d067677,D3,0
d067677,D4,0
d067677,D5,0
d067677,D6,0
d067677,D7,1
d067678,D0,1
d067678,D1,1
d067678,D2,1
d067678,D3,0
d067678,D4,0
d067678,D5,0
d067678,D6,0
d067678,D7,1
d067679,D0,1
d067679,D1,1
d067679,D2,1
d067679,D3,0
d067679,D4,0
d067679,D5,0
d067679,D6,0
d067679,D7,1
d067680,D0,1
d067680,D1,1
d067680,D2,1
d067680,D3,0
d067680,D4,0
d067680,D5,0
d067680,D6,0
d067680,D7,1
d067681,D0,1
d067681,D1,1
d067681,D2,1
d067681,D3,0
d067681,D4,0
d067681,D5,0
d067681,D6,0
d067681,D7,1
d067682,D0,1
d067682,D1,1
d067682,D2,1
d067682,D3,0
d067682,D4,0
d067682,D5,0
d067682,D6,0
d067682,D7,1
d067683,D0,1
d067683,D1,1
d067683,D2,1
d067683,D3,0
d067683,D4,0
d067683,D5,0
d067683,D6,0
d067683,D7,1
d067684,D0,1
d067684,D1,1
d067684,D2,1
d067684,D3,0
d067684,D4,0
d067684,D5,0
d067684,D6,0
d067684,D7,1
d067685,D0,1
d067685,D1,1
d067685,D2,1
d067685,D3,0
d067685,D4,0
d067685,D5,0
d067685,D6,0
d067685,D7,1
d067686,D0,1
d067686,D1,1
d067686,D2,1
d067686,D3,0
d067686,D4,0
d067686,D5,0
d067686,D6,0
d067686,D7,1
d067687,D0,1
d067687,D1,1
d067687,D2,1
d067687,D3,0
d067687,D4,0
d067687,D5,0
d067687,D6,0
d067687,D7,1
d067688,D0,1
d067688,D1,1
d067688,D2,1
d067688,D3,0
d067688,D4,0
d067688,D5,0
d067688,D6,0
d067688,D7,1
d067689,D0,1
d067689,D1,1
d067689,D2,1
d067689,D3,0
d067689,D4,0
d067689,D5,0
d067689,D6,0
d067689,D7,1
d067690,D0,1
d067690,D1,1
d067690,D2,1
d067690,D3,0
d067690,D4,0
d067690,D5,0
d067690,D6,0
d067690,D7,1
d067691,D0,1
d067691,D1,1
d067691,D2,1
d067691,D3,0
d067691,D4,0
d067691,D5,0
d067691,D6,0
d067691,D7,1
d067692,D0,1
d067692,D1,1
d067692,D2,1
d067692,D3,0
d067692,D4,0
d067692,D5,0
d067692,D6,0
d067692,D7,1
d067693,D0,1
d067693,D1,1
d067693,D2,1
d067693,D3,0
d067693,D4,0
d067693,D5,0
d067693,D6,0
d067693,D7,1
d067694,D0,1
d067694,D1,1
d067694,D2,1
d067694,D3,0
d067694,D4,0
d067694,D5,0
d067694,D6,0
d067694,D7,1
d067695,D0,1
d067695,D1,1
d067695,D2,1
d067695,D3,0
d067695,D4,0
d067695,D5,0
d067695,D6,0
d067695,D7,1
d067696,D0,1
d067696,D1,1
d067696,D2,1
d067696,D3,0
d067696,D4,0
d067696,D5,0
d067696,D6,0
d067696,D7,1
d067697,D0,1
d067697,D1,1
d067697,D2,1
d067697,D3,0
d067697,D4,0
d067697,D5,0
d067697,D6,0
d067697,D7,1
d067698,D0,1
d067698,D1,1
d067698,D2,1
d067698,D3,0
d067698,D4,0
d067698,D5,0
d067698,D6,0
d067698,D7,1
d067699,D0,1
d067699,D1,1
d067699,D2,1
d067699,D3,0
d067699,D4,0
d067699,D5,0
d067699,D6,0
d067699,D7,1
d067700,D0,1
d067700,D1,1
d067700,D2,1
d067700,D3,0
d067700,D4,0
d067700,D5,0
d067700,D6,0
d067700,D7,1
d067701,D0,1
d067701,D1,1
d067701,D2,1
d067701,D3,0
d067701,D4,0
d067701,D5,0
d067701,D6,0
d067701,D7,1
d067702,D0,1
d067702,D1,1
d067702,D2,1
d067702,D3,0
d067702,D4,0
d067702,D5,0
d067702,D6,0
d067702,D7,1
d067703,D0,1
d067703,D1,1
d067703,D2,1
d067703,D3,0
d067703,D4,0
d067703,D5,0
d067703,D6,0
d067703,D7,1
d067704,D0,1
d067704,D1,1
d067704,D2,1
d067704,D3,0
d067704,D4,0
d067704,D5,0
d067704,D6,0
d067704,D7,1
d067705,D0,1
d067705,D1,1
d067705,D2,1
d067705,D3,0
d067705,D4,0
d067705,D5,0
d067705,D6,0
d067705,D7,1
d067706,D0,1
d067706,D1,1
d067706,D2,1
d067706,D3,0
d067706,D4,0
d067706,D5,0
d067706,D6,0
d067706,D7,1
d067707,D0,1
d067707,D1,1
d067707,D2,1
d067707,D3,0
d067707,D4,0
d067707,D5,0
d067707,D6,0
d067707,D7,1
d067708,D0,1
d067708,D1,1
d067708,D2,1
d067708,D3,0
d067708,D4,0
d067708,D5,0
d067708,D6,0
d067708,D7,1
d067709,D0,1
d067709,D1,1
d067709,D2,1
d067709,D3,0
d067709,D4,0
d067709,D5,0
d067709,D6,0
d067709,D7,1
d067710,D0,1
d067710,D1,1
d067710,D2,1
d067710,D3,0
d067710,D4,0
d067710,D5,0
d067710,D6,0
d067710,D7,1
d067711,D0,1
d067711,D1,1
d067711,D2,1
d067711,D3,0
d067711,D4,0
d067711,D5,0
d067711,D6,0
d067711,D7,1
d067712,D0,1
d067712,D1,1
d067712,D2,1
d067712,D3,0
d067712,D4,0
d067712,D5,0
d067712,D6,0
d067712,D7,1
d067713,D0,1
d067713,D1,1
d067713,D2,1
d067713,D3,0
d067713,D4,0
d067713,D5,0
d067713,D6,0
d067713,D7,1
d067714,D0,1
d067714,D1,1
d067714,D2,1
d067714,D3,0
d067714,D4,0
d067714,D5,0
d067714,D6,0
d067714,D7,1
d067715,D0,1
d067715,D1,1
d067715,D2,1
d067715,D3,0
d067715,D4,0
d067715,D5,0
d067715,D6,0
d067715,D7,1
d067716,D0,1
d067716,D1,1
d067716,D2,1
d067716,D3,0
d067716,D4,0
d067716,D5,0
d067716,D6,0
d067716,D7,1
d067717,D0,1
d067717,D1,1
d067717,D2,1
d067717,D3,0
d067717,D4,0
d067717,D5,0
d067717,D6,0
d067717,D7,1
d067718,D0,1
d067718,D1,1
d067718,D2,1
d067718,D3,0
d067718,D4,0
d067718,D5,0
d067718,D6,0
d067718,D7,1
d067719,D0,1
d067719,D1,1
d067719,D2,1
d067719,D3,0
d067719,D4,0
d067719,D5,0
d067719,D6,0
d067719,D7,1
d067720,D0,1
d067720,D1,1
d067720,D2,1
d067720,D3,0
d067720,D4,0
d067720,D5,0
d067720,D6,0
d067720,D7,1
d067722,D0,1
d067722,D1,1
d067722,D2,1
d067722,D3,0
d067722,D4,0
d067722,D5,0
d067722,D6,0
d067722,D7,1
d067723,D0,1
d067723,D1,1
d067723,D2,1
d067723,D3,0
d067723,D4,0
d067723,D5,0
d067723,D6,0
d067723,D7,1
d067726,D0,1
d067726,D1,1
d067726,D2,1
d067726,D3,0
d067726,D4,0
d067726,D5,0
d067726,D6,0
d067726,D7,1
d067727,D0,1
d067727,D1,1
d067727,D2,1
d067727,D3,0
d067727,D4,0
d067727,D5,0
d067727,D6,0
d067727,D7,1
d067728,D0,1
d067728,D1,1
d067728,D2,1
d067728,D3,0
d067728,D4,0
d067728,D5,0
d067728,D6,0
d067728,D7,1
d067729,D0,1
d067729,D1,1
d067729,D2,1
d067729,D3,0
d067729,D4,0
d067729,D5,0
d067729,D6,0
d067729,D7,1
d067730,D0,1
d067730,D1,1
d067730,D2,1
d067730,D3,0
d067730,D4,0
d067730,D5,0
d067730,D6,0
d067730,D7,1
d067731,D0,1
d067731,D1,1
d067731,D2,1
d067731,D3,0
d067731,D4,0
d067731,D5,0
d067731,D6,0
d067731,D7,1
d067732,D0,1
d067732,D1,1
d067732,D2,1
d067732,D3,0
d067732,D4,0
d067732,D5,0
d067732,D6,0
d067732,D7,1
d067733,D0,1
d067733,D1,1
d067733,D2,1
d067733,D3,0
d067733,D4,0
d067733,D5,0
d067733,D6,0
d067733,D7,1
d067734,D0,1
d067734,D1,1
d067734,D2,1
d067734,D3,0
d067734,D4,0
d067734,D5,0
d067734,D6,0
d067734,D7,1
d067735,D0,1
d067735,D1,1
d067735,D2,1
d067735,D3,0
d067735,D4,0
d067735,D5,0
d067735,D6,0
d067735,D7,1
d067736,D0,1
d067736,D1,1
d067736,D2,1
d067736,D3,0
d067736,D4,0
d067736,D5,0
d067736,D6,0
d067736,D7,1
d067737,D0,1
d067737,D1,1
d067737,D2,1
d067737,D3,0
d067737,D4,0
d067737,D5,0
d067737,D6,0
d067737,D7,1
d067738,D0,1
d067738,D1,1
d067738,D2,1
d067738,D3,0
d067738,D4,0
d067738,D5,0
d067738,D6,0
d067738,D7,1
d067739,D0,1
d067739,D1,1
d067739,D2,1
d067739,D3,0
d067739,D4,0
d067739,D5,0
d067739,D6,0
d067739,D7,1
d067740,D0,1
d067740,D1,1
d067740,D2,1
d067740,D3,0
d067740,D4,0
d067740,D5,0
d067740,D6,0
d067740,D7,1
d067741,D0,1
d067741,D1,1
d067741,D2,1
d067741,D3,0
d067741,D4,0
d067741,D5,0
d067741,D6,0
d067741,D7,1
d067742,D0,1
d067742,D1,1
d067742,D2,1
d067742,D3,0
d067742,D4,0
d067742,D5,0
d067742,D6,0
d067742,D7,1
d067743,D0,1
d067743,D1,1
d067743,D2,1
d067743,D3,0
d067743,D4,0
d067743,D5,0
d067743,D6,0
d067743,D7,1
d067744,D0,1
d067744,D1,1
d067744,D2,1
d067744,D3,0
d067744,D4,0
d067744,D5,0
d067744,D6,0
d067744,D7,1
d067745,D0,1
d067745,D1,1
d067745,D2,1
d067745,D3,0
d067745,D4,0
d067745,D5,0
d067745,D6,0
d067745,D7,1
d067746,D0,1
d067746,D1,1
d067746,D2,1
d067746,D3,0
d067746,D4,0
d067746,D5,0
d067746,D6,0
d067746,D7,1
d067747,D0,1
d067747,D1,1
d067747,D2,1
d067747,D3,0
d067747,D4,0
d067747,D5,0
d067747,D6,0
d067747,D7,1
d067748,D0,1
d067748,D1,1
d067748,D2,1
d067748,D3,0
d067748,D4,0
d067748,D5,0
d067748,D6,0
d067748,D7,1
d067749,D0,1
d067749,D1,1
d067749,D2,1
d067749,D3,0
d067749,D4,0
d067749,D5,0
d067749,D6,0
d067749,D7,1
d067750,D0,1
d067750,D1,1
d067750,D2,1
d067750,D3,0
d067750,D4,0
d067750,D5,0
d067750,D6,0
d067750,D7,1
d067751,D0,1
d067751,D1,1
d067751,D2,1
d067751,D3,0
d067751,D4,0
d067751,D5,0
d067751,D6,0
d067751,D7,1
d067752,D0,1
d067752,D1,1
d067752,D2,1
d067752,D3,0
d067752,D4,0
d067752,D5,0
d067752,D6,0
d067752,D7,1
d067753,D0,1
d067753,D1,1
d067753,D2,1
d067753,D3,0
d067753,D4,0
d067753,D5,0
d067753,D6,0
d067753,D7,1
d067754,D0,1
d067754,D1,1
d067754,D2,1
d067754,D3,0
d067754,D4,0
d067754,D5,0
d067754,D6,0
d067754,D7,1
d067755,D0,1
d067755,D1,1
d067755,D2,1
d067755,D3,0
d067755,D4,0
d067755,D5,0
d067755,D6,0
d067755,D7,1
d067756,D0,1
d067756,D1,1
d067756,D2,1
d067756,D3,0
d067756,D4,0
d067756,D5,0
d067756,D6,0
d067756,D7,1
d067757,D0,1
d067757,D1,1
d067757,D2,1
d067757,D3,0
d067757,D4,0
d067757,D5,0
d067757,D6,0
d067757,D7,1
d067758,D0,1
d067758,D1,1
d067758,D2,1
d067758,D3,0
d067758,D4,0
d067758,D5,0
d067758,D6,0
d067758,D7,1
d067759,D0,1
d067759,D1,1
d067759,D2,1
