bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B028,K3T,PJFIZBS,JZD,N5NYZN4,B2NAYWLCDNX25,AHI5IL7GSJDJI,OK,19.0
B028,SNC,D6AVC2I,M3Y,IU5TXV2,BODX7LLRYRGVH,ALTO4D6GJJJIK,OK,24895.0
B028,XF3,WHIM6TF,3K6,HUBKYTZ,B54NKU6FZ7XGH,AJVULBZTAEKVU,OK,21.0
B028,DRU,3GQ6AGF,KCU,JON7QIE,BI2JZE7QGKEKX,AZF7TWEOTB4MO,OK,19.0
B028,LUN,K7DM4YQ,46U,NQTZ6CW,BNA3NYG3VOJOU,AOE647PAAESJX,OK,26.0
B028,NW7,UF4YO4L,6HC,CLGPQ6A,BFFX3IE42TYGN,AGA3W74RPLIXR,OK,22.0
B028,HTQ,IKBZWSM,UNB,RBL6EFV,B7BXGSONYHIRY,ARKOWLZ2Q6LMO,OK,24898.0
B028,3BV,7E42FGE,625,DXN6V3F,BPXXIEYIC4CFE,ASGKVRXIR4WQJ,OK,28.0
B028,B3D,V7UZOO5,625,DXN6V3F,B6EQXSXAKCIDB,AKXVZHCDITXEK,OK,20.0
B028,M4F,DV7QJQD,ENK,B2PYMX7,BLVSKV5IH4J47,AX632HTKSRAQ2,OK,20.0
B028,K3T,PJFIZBS,UNB,RBL6EFV,BVZOK3Y3D5GXB,ADVMDWQ7XITQB,OK,21.0
B028,U2U,ETN2G7Y,GPP,46B5L7N,BQGZRLOUXW6EN,AVT7L3LV5AKVL,OK,20.0
B028,OXS,ZAXFGWR,JZD,N5NYZN4,BNBJGCCCSFS3K,AANAQH3XOSI2D,OK,21.0
B028,PJ6,CU7XFIS,FKH,OEBMTYF,B4WAFKOHVU7LQ,AC3UX5QMCK45J,OK,20.0
B028,DRU,3GQ6AGF,BEN,XZCOAMH,BLDWSWJQYQGAU,AWHBPIYZZD6RG,OK,28.0
B028,52O,KCDNLER,TVJ,JIFZE3A,BDHLIISDSGE6J,AQEZ6SM3FPDRK,OK,23.0
B028,U2U,ETN2G7Y,M3Y,IU5TXV2,BBGPANDP6IGUL,AEMGAFQ6O3BN3,OK,18.0
B028,BXZ,A7J5YWG,LNC,B3C7KIK,BF2YGBHKOOBOD,A6ZLJS23SO6F3,OK,28.0
B028,IXH,AJLMETD,OHM,3PBFJQW,BQDIO6GBXRAFA,A4WKKPCHYYJV6,OK,24899.0
B028,3BV,7E42FGE,KCU,JON7QIE,B77DPHORB5AFZ,AFYH44UEP6JTK,OK,23.0
B028,2N2,IIYKRDW,27A,N3TMAT6,BVN4ERA2SEZV2,APQIVP3NRMBPQ,OK,23.0
B028,6V5,UP7ELFB,TJF,MX4HNIF,BN7YMRIMSPU6R,A4VMD5HQRTIVV,OK,24895.0
B028,CEH,XI7LDKM,27A,N3TMAT6,B5OZHROFT2GYC,AG5OEQMXJU4OA,OK,23.0
B028,NW7,UF4YO4L,GMZ,7ZRNZF7,BSHP7BQXYEGT7,AU6WXY2MCZPOB,OK,26.0
B028,2N2,IIYKRDW,BEN,XZCOAMH,BOJOKEJNAIKHT,AD35RAWYPLBZQ,OK,21.0
B028,AZ7,LNYUU23,M3G,S5YAOVF,BC4ZK2XYHTHCO,AF3AC53OCRWS5,OK,24897.0
B028,RRQ,77RAJBN,LWU,HZR2FE5,BOZ2QEDVUKSMI,AEEMW6DMZ3S6F,OK,24900.0
B028,52O,KCDNLER,L2G,7ZAGPT6,BHTJXDEID5FJY,ABKF6KGUW2MHI,OK,18.0
B028,PVS,JEJN3DT,ILC,MUCV2GH,BTBSUKCNRCJAC,A2PO6DWQTD566,OK,21.0
B028,FBW,ZPMGPUM,GPP,46B5L7N,B6NVLO3TXITOT,ABAIG55D72MDN,OK,27.0
B028,B24,QAWRD6X,NSM,LHX7J25,BNLGPNOACPQ5Z,AI3I77LXJS5X3,OK,25.0
B028,MZY,OEXRRMH,3K6,HUBKYTZ,B3OCBCN5XEGJH,A2F4RLDOCKJWC,OK,26.0
B028,TWX,S2NAVLW,KCU,JON7QIE,BROWJDBUOV7XW,ASBBR3WTUOELL,OK,24900.0
B028,GKZ,S2KPV3T,QBT,2CL7GUL,B3MU66LNDHR2T,AS54BOP3BOGY6,OK,18.0
B028,B24,QAWRD6X,YG4,MCTWZ25,BHJRBJ4HZERZW,AGPMT2IDNIZO4,OK,20.0
B028,PCW,VNTWRAM,QBT,2CL7GUL,BFHFB3J6JKJO4,ACZ2LHXLHX3WI,OK,24.0
B028,WAJ,V32MEWS,2HA,3OCX3IA,BRPKVNYU5V4NT,AIIM7M4SH6C3I,OK,28.0
B028,BXZ,A7J5YWG,ILC,MUCV2GH,BJZ3E6BYZ636D,A457QNE2EOZE7,OK,21.0
B028,RRQ,77RAJBN,BEN,XZCOAMH,BEDJKULQFNAC7,AQFGGHNKJ6OPY,OK,19.0
B028,6V5,UP7ELFB,625,DXN6V3F,BSVIA2QNFXKIT,AX22HEQBVWQ6N,OK,24896.0
B028,DRU,3GQ6AGF,TJF,MX4HNIF,B4O463SUVJSQT,AC2UAHTLG43DK,OK,27.0
B028,SNC,D6AVC2I,3DC,YSCYCT7,BZH7CQZOX33VW,AP6C3H5YJ4GBN,OK,24902.0
B028,XF3,WHIM6TF,CF6,IGIZBO3,B6X2TTASELFBK,AYPQJ5Z5FCJSQ,OK,23.0
B028,3FH,23GJBLX,WHG,YPI7Y23,BCAV2MK3B7IAO,AMGT475GF34KQ,OK,27.0
B028,3BV,7E42FGE,NSM,LHX7J25,BP77K7MIK3VTM,AKV2H4FZLGSTK,OK,19.0
B028,NW7,UF4YO4L,TJF,MX4HNIF,BFJRFYZ754WHU,ALAQ5ZRCT7QEZ,OK,18.0
B028,IXH,AJLMETD,OTR,Q76RN2W,BVK6TP5Y5GQN6,AQKWH7Y3CEAYO,OK,24899.0
B028,LUN,K7DM4YQ,QJO,NBSEBCF,BK3XF7JDMAE2E,AGYKK6XZJJK6T,OK,19.0
B028,M4F,DV7QJQD,2HA,3OCX3IA,BCVPYK6WRSGOW,AB27KJPA6ARFQ,OK,27.0
B028,OXS,ZAXFGWR,M3Y,IU5TXV2,B3AC7Y6OR66UC,ACQEHED3FJOUM,OK,26.0
B028,B24,QAWRD6X,VIC,BQ5JVIK,BLXYLQNJAVSTQ,A5OKULKX5DGUB,OK,19.0
B028,ZCU,F642H2W,36J,O6ZAMTA,BA5M3PHC733UN,ABMZ3XTJRAANG,OK,24899.0
B028,WAJ,V32MEWS,KPB,K3HMZ6E,BCMYPZ2NZHLX5,ABQURFFE3ADXB,OK,24896.0
B028,TWX,S2NAVLW,CF6,IGIZBO3,BAHZBS5II7DKR,AVHWOL7QAGONZ,OK,24899.0
B028,3BV,7E42FGE,3K6,HUBKYTZ,BSG3WRTUJAERO,AKYUQ7I4MZIGR,OK,25.0
B028,BXZ,A7J5YWG,OHM,3PBFJQW,BYIXZA4G6YG5I,AOQCRHHCZD3S7,OK,18.0
B028,XF3,WHIM6TF,L2G,7ZAGPT6,B2ZHEG6E6N62Y,AXIFT7X2UA442,OK,20.0
B028,POG,JY5MIJG,GJK,2FPMTE5,BFBEDOJMHTSKC,AQMNDKAUFNCPK,OK,24900.0
B028,3BV,7E42FGE,LWU,HZR2FE5,BGQZN6ZMSYDP5,AKPCSR4OGJY57,OK,24892.0
B028,MAY,4HFX7LS,3UA,4WUWPAM,BGMPYHMQ5EJ66,AMD7UG475CTLX,OK,24898.0
B028,3PR,Y5QY4QC,JZD,N5NYZN4,BBQF5XIKIOW6F,AQYHJ6SBZY5VC,OK,26.0
B028,BXZ,A7J5YWG,TVJ,JIFZE3A,BBEVQAS6Z5TGP,AAHXCWUYVWEWO,OK,24.0
B028,TWX,S2NAVLW,PEE,4KJHCWT,B6HTWPFCPV3Q5,AIIMSCQGQSMZS,OK,24899.0
B028,2N2,IIYKRDW,LNC,B3C7KIK,BYXZSUHYKG57Z,AOZ6JYCYLJNKL,OK,18.0
B028,M4F,DV7QJQD,KMU,F6BDPHL,BIUW2ZDHPD4HH,A6YEKPBTZWABG,OK,18.0
B028,BXZ,A7J5YWG,VIC,BQ5JVIK,B2XLSHWGL5IOL,AMJQKTEC45HDZ,OK,22.0
B028,CRE,LE7BJEP,FKH,OEBMTYF,BMG277DWP2LCM,AC645JALFS4ZO,OK,24895.0
B028,SBL,5QRYSUZ,6HC,CLGPQ6A,B4RELG4UP4U7F,AIKGBAPRV3IRT,OK,26.0
B028,2N2,IIYKRDW,46U,NQTZ6CW,BK5TQITK5MVYZ,AYT4HTR7JZKAA,OK,22.0
B028,IXH,AJLMETD,6ZI,6D3Q5GL,BCY2JTFQLT2QM,AENVPEMIETVHE,OK,24902.0
B028,B3D,V7UZOO5,OTR,Q76RN2W,BLHEE4ELIGL3K,ASEGJWBALZXJA,OK,22.0
B028,AZ7,LNYUU23,TJF,MX4HNIF,BXTWIDVCPEFBJ,ANWFLQQR7OEZZ,OK,28.0
B028,POG,JY5MIJG,67B,IBSZLAA,BZ32XODEJUL25,ANKRVHFHFS2O4,OK,24895.0
B028,SBL,5QRYSUZ,GMZ,7ZRNZF7,BL43SGWFZ4S7P,AFKKCNSNN4D5U,OK,22.0
B028,XF3,WHIM6TF,JYX,EBQNBOI,BFJSMOQYOSCG2,AIWKPX23JHDF2,OK,20.0
B028,DFO,ZWRPCRM,LNC,B3C7KIK,B6SZC24KBXSGX,ADQ2I43MAOCNQ,OK,26.0
B028,V4K,LG6CAUA,JYX,EBQNBOI,B5L5J76LFEVO4,A62RJT7UI2VHV,OK,25.0
B028,LAF,P5Q5SGB,625,DXN6V3F,BHYWRCLHYTJSP,AUGTSVHKQDVWM,OK,24900.0
B028,NOE,R5QQYU7,M3Y,IU5TXV2,BUEHEL7STRB6E,A6X5AKAVOQSN5,OK,18.0
B028,CRE,LE7BJEP,3DC,YSCYCT7,B3BJH75XHM2OF,AN4YUSHC7HIBB,OK,24898.0
B028,POG,JY5MIJG,JYX,EBQNBOI,BTLDUUL5X2A7M,AVEA3M2N2TKUT,OK,24896.0
B028,WAJ,V32MEWS,T4V,R2UD4WY,BPFP3GKC74IHI,ASGXRAHTKJQ3E,OK,25.0
B028,NW7,UF4YO4L,KMU,F6BDPHL,BJGHAKDV7PEAV,ARKQ4DY2BHBHJ,OK,27.0
B028,6V5,UP7ELFB,WHG,YPI7Y23,B6YZEQADVYOFQ,ADLXQ34ZAXWAO,OK,24899.0
B028,MAY,4HFX7LS,6WY,3ZHIHI6,BGWZYRKEIEQ4O,ACTF7OU5D34IB,OK,24893.0
B028,SNC,D6AVC2I,6HC,CLGPQ6A,BLHFD4JYZMURH,ASF3H3SC2XVR6,OK,24895.0
B028,HTQ,IKBZWSM,YG4,MCTWZ25,BPEOWZFXZWLKT,AKO5RWYHI6IOU,OK,24899.0
B028,DFO,ZWRPCRM,OHM,3PBFJQW,BW77KWFHXGZBN,AQQ36CDA7IHGR,OK,27.0
B028,RRQ,77RAJBN,LNC,B3C7KIK,BHGRQQDOKQ2SW,AD4HIQ4UFB7NX,OK,23.0
B028,3FH,23GJBLX,GPP,46B5L7N,BIPRVSTX4KBCS,A3I2QK6NF2EOL,OK,26.0
B028,ZCU,F642H2W,CF6,IGIZBO3,BI5KBM756ZXWF,AUA5UPMWS7WAJ,OK,25.0
B028,DRU,3GQ6AGF,625,DXN6V3F,BBWAA46MAANEH,AAYOF7LFFTF3F,OK,19.0
B028,B24,QAWRD6X,H44,YX54JR3,BF7MQM6UYNMDJ,AEUIX7KXLAFXT,OK,28.0
B028,U2U,ETN2G7Y,QBT,2CL7GUL,B3EJUZ6CNLFJJ,A2NXVHHM22NJS,OK,26.0
B028,K3T,PJFIZBS,46U,NQTZ6CW,BGVC2FIITLZPX,A2VAUWCH2UCPG,OK,27.0
B028,52O,KCDNLER,JZD,N5NYZN4,B5V55RRGCKDKH,AWOWQYG3QGWHG,OK,25.0
B028,U2U,ETN2G7Y,UNB,RBL6EFV,B2QVGPUEEZWJL,AN2755QQ4ABMH,OK,20.0
B028,NW7,UF4YO4L,NXL,OC3SQBX,BKULFF74FAL4Y,ABIAKVDVIK66K,OK,24902.0
B028,ZCU,F642H2W,M3G,S5YAOVF,B2V2XY4NVV3EJ,AMXS2XN5N2UNB,OK,24895.0
B028,T6L,7LTVEVD,NSM,LHX7J25,BCNPBX3AVBCM7,AAW5I6W3Y5EKA,OK,24900.0
B028,LUN,K7DM4YQ,JZD,N5NYZN4,B63ZO26U2GU5F,AFR6VV4TJNJ43,OK,24.0
B028,B24,QAWRD6X,JZD,N5NYZN4,BNQHOJBN2AV4R,ALJW5SZQLVK5Z,OK,20.0
B028,HGL,LN2UVBN,JZD,N5NYZN4,BFT64QWBN4ZOE,AKG3AFY7CV2FW,OK,23.0
B028,XF3,WHIM6TF,OTR,Q76RN2W,B64JN7QAMBI2X,AAR4SJTFW5A6J,OK,26.0
B028,NW7,UF4YO4L,T4V,R2UD4WY,B5WFOK65L576L,AZ2YDNI2ZE4P4,OK,24.0
B028,WAJ,V32MEWS,27A,N3TMAT6,BXYDGSYKVKY6O,AKYBPNIYHVGH2,OK,25.0
B028,3FH,23GJBLX,NSM,LHX7J25,BM4WAVLG6NLPS,AFMGNWWOUINHL,OK,18.0
B028,CRE,LE7BJEP,TVJ,JIFZE3A,BEARMGGQT6LPI,A2KZHRNCICBN2,OK,24894.0
B028,NW7,UF4YO4L,UEA,QL5RQ4U,BUWCHQH3ZGRX7,AMSMLRHLWFNVN,OK,19.0
B028,Q4X,RLMM2CB,TVJ,JIFZE3A,BINNR7LQKYMK7,ATNRTQS762UMB,OK,25.0
B028,V4K,LG6CAUA,3K6,HUBKYTZ,BUXJZSU7H4CFR,AQACWLOIWQSFZ,OK,25.0
B028,OXS,ZAXFGWR,FRR,YT6XJY6,BNBNZUOPCYWMO,AG3TNDHAN5KUX,OK,25.0
B028,HTQ,IKBZWSM,UEA,QL5RQ4U,B5OB6T6QZVIBU,AX4KQIWNT3HUP,OK,24895.0
B028,TWX,S2NAVLW,WHG,YPI7Y23,BPX7NGITDHR3C,AYT6VFEEY7FBP,OK,24893.0
B028,TWX,S2NAVLW,T4V,R2UD4WY,BLXMLLYMCLZZP,AADI74ZCICLU2,OK,24896.0
B028,HGL,LN2UVBN,TVJ,JIFZE3A,BI3PYM5VE5JXF,AGG33KSENSPSW,OK,19.0
B028,T6L,7LTVEVD,JZD,N5NYZN4,B4NJ3KDLERMVL,AOG43CBCM4Y7X,OK,24896.0
B028,FEO,VX7VJJI,UEA,QL5RQ4U,BSFEN2SKR4LLW,A3ND6GUJMMILG,OK,25.0
B028,SBL,5QRYSUZ,ILC,MUCV2GH,BLP34P3AHIVHD,AXX7JTB7V5OKY,OK,20.0
B028,CEH,XI7LDKM,625,DXN6V3F,BD2HKXNC3ZSZ4,AFALLRWKQZOAT,OK,27.0
B028,FBW,ZPMGPUM,KMU,F6BDPHL,BMA6DGDL35QKF,AGOATW4CLOFPQ,OK,19.0
B028,OXS,ZAXFGWR,3UA,4WUWPAM,B2VZ2ZM5KXSW6,ASTQ2DIAWSISU,OK,21.0
B028,3PR,Y5QY4QC,LWU,HZR2FE5,BZQQOT7VCZ7I7,A3CIZFNEZJDLV,OK,24896.0
B028,DFO,ZWRPCRM,GPP,46B5L7N,BJITYUSSMYU4H,ALGNWVYJRTHOO,OK,25.0
B028,B24,QAWRD6X,JYX,EBQNBOI,BSKRVIH7MT56N,AI2LSDSERXMZF,OK,21.0
B028,ZCU,F642H2W,6HC,CLGPQ6A,BETCOV3QN7DMS,ANJZGL4MMDQMY,OK,26.0
B028,NOE,R5QQYU7,CF6,IGIZBO3,BOR5L7NSJBBJ5,A53EVZWFKZEFF,OK,27.0
B028,M4F,DV7QJQD,FRR,YT6XJY6,BVHIHZAK52DYB,ANWCRZKL7FFG7,OK,25.0
B028,POG,JY5MIJG,JZD,N5NYZN4,BOIQZRRJ4YJOD,AJHLUTMZUUY7T,OK,24902.0
B028,FEO,VX7VJJI,VIC,BQ5JVIK,BSWGXVYONHVR4,A5WJ3JAMFABCJ,OK,23.0
B028,T6L,7LTVEVD,FKH,OEBMTYF,B53WFEYXLYZUJ,A4HNMLC66Y2D2,OK,24899.0
B028,6V5,UP7ELFB,LNC,B3C7KIK,BRW33MX44VL34,ADPRKUBKZX322,OK,24896.0
B028,Q4X,RLMM2CB,OTR,Q76RN2W,BQUWW5UZPQNFK,A2CIDGGE5MFIS,OK,26.0
B028,FEO,VX7VJJI,LWU,HZR2FE5,BZGJVRZGUU74U,AO2DQXCNW4EJE,OK,24901.0
B028,M4F,DV7QJQD,27A,N3TMAT6,BU4FW6EXNUFKG,AWEGZY3FTSEZ6,OK,27.0
B028,Q4X,RLMM2CB,KPB,K3HMZ6E,BAFZUAKR3HDWA,ATN3FVMCCLDAQ,OK,24897.0
B028,OXS,ZAXFGWR,ILC,MUCV2GH,BNVUGH7USZI3T,AUECJFAHPCRZM,OK,28.0
B028,LGR,CIEUVUB,BEN,XZCOAMH,BSO7ZKWTXCV4U,AONACD53NNVH5,OK,22.0
B028,WAJ,V32MEWS,OHM,3PBFJQW,BVORFZMNJL2YP,AR6OAQE5J2ZKN,OK,22.0
B028,Q4X,RLMM2CB,KMU,F6BDPHL,BLTNTXY62ZDDB,AECGCJ326TFNT,OK,27.0
B028,B4C,TI4IW5H,T4V,R2UD4WY,B6OZHRLHXKSNK,AUWENJGNUP6QM,OK,24896.0
B028,AZ7,LNYUU23,QJO,NBSEBCF,BV5YMNP3JUNHC,AMI5N6P75EIO3,OK,20.0
B028,SNB,L2OU47J,6HC,CLGPQ6A,BRVF57T26OBSM,A3YYHDBE5D2MV,OK,25.0
B028,MZY,OEXRRMH,NXL,OC3SQBX,B53TSYG25RDY3,AL54KJIVOZP3D,OK,24900.0
B028,PCW,VNTWRAM,3DC,YSCYCT7,BAAWKMGUNUVKR,ARA3LP3GXEYYQ,OK,27.0
B028,V4K,LG6CAUA,ENK,B2PYMX7,BOKYWLUJTZRRK,ADKLDQK35FQB2,OK,19.0
B028,Q4X,RLMM2CB,LWU,HZR2FE5,BJYX26KR3BRWE,ATGYCRQNRTFEG,OK,24901.0
B028,6V5,UP7ELFB,T4V,R2UD4WY,BDRMEN2OHN72T,AYRDT3V4KV2QS,OK,24900.0
B028,B24,QAWRD6X,M3G,S5YAOVF,BBEVAJBU5OHDS,AL47GXB4RSQKR,OK,24892.0
B028,LAF,P5Q5SGB,PEE,4KJHCWT,BWTQP5VYBQVEE,AULM2FCYD4KEG,OK,24901.0
B028,6V5,UP7ELFB,4CT,3MHRYGC,BUADC7ZETPLG3,ALWLMTHOA666J,OK,24893.0
B028,RRQ,77RAJBN,GMZ,7ZRNZF7,B64KQJQ76CMTF,AWDK73VQ44KIL,OK,24.0
B028,B24,QAWRD6X,LWU,HZR2FE5,BVGY24GJUT2YD,ASJRQHFZCBNZY,OK,24899.0
B028,MAY,4HFX7LS,PEE,4KJHCWT,BFVSMG6SLVI7W,AXUZNRRVOHB67,OK,24895.0
B028,M4F,DV7QJQD,TVJ,JIFZE3A,B3LI3X4M6IN3M,AQMYFUXBFJMBA,OK,28.0
B028,U2U,ETN2G7Y,JYX,EBQNBOI,BZW5HW3HAPERV,A2PPAVB24A44H,OK,25.0
B028,PVS,JEJN3DT,PEE,4KJHCWT,B2DRB2OP6FMI4,AD7QQ5XU26NAS,OK,19.0
B028,SBL,5QRYSUZ,46U,NQTZ6CW,BYO6TWO46GL23,ASZNFZRF64WHL,OK,18.0
B028,MZY,OEXRRMH,4CT,3MHRYGC,BLHA42A5AP35X,AQ4RP7PCSRBIO,OK,23.0
B028,M4F,DV7QJQD,KPB,K3HMZ6E,BOMCTWJCV3EUR,API5PEKBODLE3,OK,24893.0
B028,TWX,S2NAVLW,GMZ,7ZRNZF7,B647A5ZDIWJUI,A6WLSWL2Q66XH,OK,24897.0
B028,LGR,CIEUVUB,3DC,YSCYCT7,BZZ5VSW5AIDZT,ABP27WYPUPDO7,OK,22.0
B028,3PR,Y5QY4QC,TJF,MX4HNIF,B7IT2PNT7PHO5,AIRDI3L3KKY6V,OK,24.0
B028,SNC,D6AVC2I,JZD,N5NYZN4,BEGUE7CGJPC2F,AE5HI2IVDM3T3,OK,24897.0
B028,FBW,ZPMGPUM,6ZI,6D3Q5GL,BFNHBFVVQPRAT,AHY2GRUBCHU7E,OK,20.0
B028,ZCU,F642H2W,BEN,XZCOAMH,B6NPKH5OMZEQD,AMHQRBGERMU6T,OK,27.0
B028,HTQ,IKBZWSM,M3Y,IU5TXV2,BFSUXZMQBVO35,A4KN2ERYMB5ZE,OK,24894.0
B028,GKZ,S2KPV3T,UNB,RBL6EFV,BQPSKLUBYH5IC,A4RCP6EOLYSGA,OK,23.0
B028,FBW,ZPMGPUM,QBT,2CL7GUL,BJ4YMMBJD6CLS,ARML6HCNYEWJK,OK,27.0
B028,DFO,ZWRPCRM,QJO,NBSEBCF,BFLMEWMGFQDQN,AZDB37FRYP34L,OK,25.0
B028,K3T,PJFIZBS,TVJ,JIFZE3A,BV55RUMITKTFA,AKVRUHGAVCI7P,OK,20.0
B028,U2U,ETN2G7Y,CF6,IGIZBO3,BSZSNTTJNLAOQ,ADYNMVZ4NSMBA,OK,26.0
B028,3PR,Y5QY4QC,3DC,YSCYCT7,BW7XXXJPM6XMB,A6ZNDGXHOVXS7,OK,27.0
B028,IXH,AJLMETD,T4V,R2UD4WY,BVMQ34RIKKNWA,ADOLVBENURCKA,OK,24894.0
B028,XF3,WHIM6TF,67B,IBSZLAA,BTNW4PHCSNHOS,AKGBKGKKALISQ,OK,25.0
B028,CEH,XI7LDKM,FRR,YT6XJY6,BJLWU6LS6XHMB,AVL4PDKLTPRRX,OK,28.0
B028,U2U,ETN2G7Y,67B,IBSZLAA,BI4KJ23JR3S2K,AHZY44F4FMDEF,OK,20.0
B028,AZ7,LNYUU23,6HC,CLGPQ6A,BOMQSLQQLAG4J,AE4USHULK6H2L,OK,28.0
B028,M4F,DV7QJQD,YG4,MCTWZ25,B7HG66JVTV4UX,AGYZGD7KMEFI2,OK,21.0
B028,T6L,7LTVEVD,BEN,XZCOAMH,B6FKWEGFCIKQE,AVF5DUVB7DKJQ,OK,24895.0
B028,PCW,VNTWRAM,OTR,Q76RN2W,BPKOIM7FNCKDL,AEAHMZPR334OC,OK,18.0
B028,3BV,7E42FGE,27A,N3TMAT6,B5PKK56HFRBOC,AQ4OY7SSWN5I6,OK,23.0
B028,RRQ,77RAJBN,625,DXN6V3F,BGXXZMH4MOIP5,ARWGEOQRKVH5T,OK,19.0
B028,DRU,3GQ6AGF,6ZI,6D3Q5GL,BNCPZBNSLSS2S,AJQZ74CXNCOFM,OK,25.0
B028,K3T,PJFIZBS,FKH,OEBMTYF,BCBFY75X5VZYD,AFALBKIP5NEW7,OK,19.0
B028,AZ7,LNYUU23,L2G,7ZAGPT6,BC7WEU6FFYBZT,AWGLPDFJB7I7N,OK,24.0
B028,DFO,ZWRPCRM,27A,N3TMAT6,BNIKKDSTKMDKC,ARIP7NLDZ6GB3,OK,22.0
B028,NW7,UF4YO4L,CF6,IGIZBO3,BYZPO4PGVG2MS,AYTYQWM57CJZY,OK,21.0
B028,SNC,D6AVC2I,JYX,EBQNBOI,BR3VJ35T7S6HW,AWBDD3YPLHJGK,OK,24897.0
B028,LUN,K7DM4YQ,M3G,S5YAOVF,BUOODMV4PHSZA,AAZSRUBD3AO2X,OK,24899.0
B028,TWX,S2NAVLW,BEN,XZCOAMH,BZHS7GWQ4A2DA,ARM5XGS4JKZIL,OK,24899.0
B028,LAF,P5Q5SGB,QJO,NBSEBCF,BRYODONUVEULC,AY4Y56MNIXDN5,OK,24894.0
B028,RRQ,77RAJBN,JYX,EBQNBOI,BQYVGKGJG25NZ,AXFTTAF5JLSDW,OK,25.0
B028,Q4X,RLMM2CB,67B,IBSZLAA,BKMQKP7XHJ6QK,ADOWAMQ6GZCN5,OK,27.0
B028,6V5,UP7ELFB,NSM,LHX7J25,BGIRACIKRRORR,AALDXZHELBUIW,OK,24897.0
B028,FEO,VX7VJJI,3DC,YSCYCT7,B43V4VHKVOW3A,AFCHZU5J6XHEC,OK,27.0
B028,FEO,VX7VJJI,36J,O6ZAMTA,BAQOGAYM5ALO4,ARJG6QTFBJOP5,OK,24896.0
B028,B3D,V7UZOO5,CF6,IGIZBO3,BAZLNTZPA65P3,AFSP4J7LI662F,OK,26.0
B028,6V5,UP7ELFB,OHM,3PBFJQW,BZQW7KOZV6TZR,AE4L7EF4PR674,OK,24901.0
B028,C2C,AES23DF,FKH,OEBMTYF,BRO3WIK5WRX6I,ABK3RH4N27WK6,OK,24894.0
B028,LUN,K7DM4YQ,GJK,2FPMTE5,BW6IUXJEP4WYF,ATF4MLROCA52J,OK,26.0
B028,DRU,3GQ6AGF,JYX,EBQNBOI,BB4Y6J6KYTJTW,AXJT467VQ4HIC,OK,21.0
B028,OXS,ZAXFGWR,6WY,3ZHIHI6,B4HKBGP4IZXJX,A3RPWQJ5HQ5AL,OK,26.0
B028,LUN,K7DM4YQ,KMU,F6BDPHL,BLLJ5P6RENUIK,AREZPVF5XPONL,OK,25.0
B028,LGR,CIEUVUB,NSM,LHX7J25,BGWGJLEGPHCMU,A4NARCFHXXXXT,OK,28.0
B028,POG,JY5MIJG,L2G,7ZAGPT6,BOW3I7P5UQMMH,ARGGBE3NZIGEX,OK,24899.0
B028,DFO,ZWRPCRM,625,DXN6V3F,BLV7YJGFR45E2,A2MNAW34QVH4C,OK,28.0
B028,WAJ,V32MEWS,NSM,LHX7J25,B6SCWDOHU64YL,AXRM7CWKEFQMF,OK,20.0
B028,B4C,TI4IW5H,3K6,HUBKYTZ,BRGWSAXACKWLK,AZYWI4CCYCOJO,OK,24893.0
B028,HGL,LN2UVBN,T4V,R2UD4WY,BPTOH6BNTNBB4,AN2IXCEQMYBAY,OK,24.0
B028,FEO,VX7VJJI,H44,YX54JR3,BEDNRNBMSVLSU,A3TXXXGKXD3UC,OK,27.0
B028,B4C,TI4IW5H,TJF,MX4HNIF,B7YMDQKOT3ZZQ,AWZBSB6UAVPXY,OK,24894.0
B028,M4F,DV7QJQD,LWU,HZR2FE5,BHPH5KU7LVWEE,AFAODKFEDKUDF,OK,24895.0
B028,MZY,OEXRRMH,VIC,BQ5JVIK,BRBA7MZ6SAQBE,AKWWM46JSOJV3,OK,27.0
B028,PJ6,CU7XFIS,LWU,HZR2FE5,BI36THIK2EGO4,AUVWNQTYGLWKQ,OK,24900.0
B028,LGR,CIEUVUB,FRR,YT6XJY6,BFNNDWSUNWWIV,AM7HII3KRYPEJ,OK,24.0
B028,CRE,LE7BJEP,TJF,MX4HNIF,BPYRTIHGPXAGP,AIVOXMNO4DG2I,OK,24899.0
B028,MAY,4HFX7LS,OTR,Q76RN2W,BEIYBWBBVKAFG,AHHRJBVF3VARJ,OK,24898.0
B028,IXH,AJLMETD,JZD,N5NYZN4,BIMH2IMBHQZKX,AFA2TC22Y2NMQ,OK,24897.0
B028,FEO,VX7VJJI,L2G,7ZAGPT6,BTC7FCQADQCPB,AIDKQXYAXRPTX,OK,27.0
B028,B24,QAWRD6X,625,DXN6V3F,B5HYZ4SIXUORN,AZIKYO24UU3BD,OK,22.0
B028,52O,KCDNLER,3DC,YSCYCT7,B666QVKKA62IG,AEFQMV6O634VW,OK,18.0
B028,NW7,UF4YO4L,WHG,YPI7Y23,BPKB7M6GSNEBI,ATST4IRTJWERU,OK,22.0
B028,PJ6,CU7XFIS,TJF,MX4HNIF,BRVRO6LZ6SMBR,A3UEMSVNTO6W7,OK,20.0
B028,C2C,AES23DF,H44,YX54JR3,BDC2OB7DCYQMY,AAMCWO65YVX2T,OK,24898.0
