term_key,value,kind
BCSECE65EFXNV,24.0,BASE
BCSEEIE3YORGE,-9.0,BASE
BCSETA2RX4WHZ,19.0,BASE
BCSEVOAQ5FP34,-6.0,BASE
BCSEZM4EJAR5F,48.0,BASE
BCSFISPLWFGGB,23.0,BASE
BCSFS7FW7HHM2,-36.0,BASE
BCSGMLZF6MQHW,-43.0,BASE
BCSGTN7VG7VCY,3.0,BASE
BCSHFES4IVU6T,-22.0,BASE
BCSHKJMEX5BUM,25.0,BASE
BCSI6A3L7S6Y6,-18.0,BASE
BCSIF2KJ6QZXF,-40.0,BASE
BCSIKBBGDZNC5,28.0,BASE
BCSJDOZZIQ3KH,19.0,BASE
BCSJKE2QGEEGC,27.0,BASE
BCSKHBSPZDGS7,-30.0,BASE
BCSL22LUWLSTG,43.0,BASE
BCSLAGAMLJVBB,11.0,BASE
BCSLV3FJB7AHR,-38.0,BASE
BCSM2FBDLIMBW,-39.0,BASE
BCSM7IJZA5YHE,-3.0,BASE
BCSMDXUTHZYHH,-45.0,BASE
BCSMO7FIY74GB,-43.0,BASE
BCSMOE7JAJMOJ,-4.0,BASE
BCSNB2FRBTO6I,1.0,BASE
BCSNGYHOOO66O,45.0,BASE
BCSNM3QGQC4UY,6.0,BASE
BCSNTUUGSFSZR,15.0,BASE
BCSNXRLB6NQ6P,-14.0,BASE
BCSOEDDBRVQNT,8.0,BASE
BCSOJV7V4V4IR,-48.0,BASE
BCSOK4ZQ4P74S,24.0,BASE
BCSOLD3Z4VVDH,3.0,BASE
BCSOQCAY6UQST,15.0,BASE
BCSOYOLZYODN7,27.0,BASE
BCSPM3OAKMW64,-4.0,BASE
BCSPOQHA6ISJR,0.0,BASE
BCSPWADIZT6FO,-2.0,BASE
BCSRWVRJIA5CE,38.0,BASE
BCSRXL66GEXD7,23.0,BASE
BCSRZESX2EBUR,0.0,BASE
BCSSC6AUEDRQA,24.0,BASE
BCSSRZKKFBFF3,37.0,BASE
BCSSTBEMIETZ5,-30.0,BASE
BCSSXVO5WRCZS,44.0,BASE
BCSTN7M4ZCIY5,-3.0,BASE
BCSTXYTUVDFUW,-19.0,BASE
BCSUC6F3IDZP6,-16.0,BASE
BCSV55PSTYSTM,15.0,BASE
BCSVAU4UCBYFW,-36.0,BASE
BCSVOWB4ECPP5,-50.0,BASE
BCSVRDOIO7FCM,-21.0,BASE
BCSWGDZJMOALH,7.0,BASE
BCSWVGJ6U23FS,-7.0,BASE
BCSX2GTSQPRV5,-39.0,BASE
BCSX7H2YNTPCK,7.0,BASE
BCSXAPVNW3VOJ,5.0,BASE
BCSXMQBPSPJ2N,-50.0,BASE
BCSXRQRXHLQLW,-20.0,BASE
BCSXVVAGMDNVP,3.0,BASE
BCSYDGCZX62UV,50.0,BASE
BCSYF6K7CEM6L,6.0,BASE
BCSYGGZS6XGTP,-29.0,BASE
BCSYKAXK72NDH,-20.0,BASE
BCSZ5Q4VT7OV2,-14.0,BASE
BCSZEP7FOO2VV,-2.0,BASE
BCSZLDQUZCVIT,32.0,BASE
BCSZNZSCHO6G6,20.0,BASE
BCT23DLKA4KPA,-6.0,BASE
BCT2AHHFQ52VL,-8.0,BASE
BCT2DO4FHDABL,34.0,BASE
BCT2G4AOPZS23,5.0,BASE
BCT2RFDELB67N,-13.0,BASE
BCT3GL6SUY567,-32.0,BASE
BCT3PBKEVQCKS,28.0,BASE
BCT3PXSK4I5AK,-34.0,BASE
BCT3RMB4KYDGT,35.0,BASE
BCT44WPJ5QJBU,-1.0,BASE
BCT46XELLWC7Q,49.0,BASE
BCT4EIQD6VNTM,-20.0,BASE
BCT4MFYWEXXVF,20.0,BASE
BCT57H4B6BLAD,-9.0,BASE
BCT5AEMIBHKXB,28.0,BASE
BCT5BRPIWEZVR,-30.0,BASE
BCT5CE7A7GXU5,-19.0,BASE
BCT5H2LWV5Z4A,-41.0,BASE
BCT5P3P22Y4LO,41.0,BASE
BCT5R43MVGGB7,-3.0,BASE
BCT62N3Q26A6D,28.0,BASE
BCT6MGXA5EM3A,43.0,BASE
BCT6Q7BQZWVS6,-9.0,BASE
BCT6RDYXGFUVF,-35.0,BASE
BCT6XKMN4U2CQ,-14.0,BASE
BCT6XS7EZTL3N,-43.0,BASE
BCT764WIXKBKZ,-42.0,BASE
BCT77Z63Z52ZM,-23.0,BASE
BCT7R6ZRLHPLR,-20.0,BASE
BCT7SCXHTKPTN,1.0,BASE
BCTA7VHXK6Y75,-22.0,BASE
BCTAA4CWANI2A,3.0,BASE
BCTACZ5D64YFL,1.0,BASE
BCTAG2VJPMBIF,33.0,BASE
BCTANGPILIOSC,-17.0,BASE
BCTAO6OIAHQVN,-41.0,BASE
BCTAOSDHEHL6R,-41.0,BASE
BCTBAKA4EO4IG,-43.0,BASE
BCTBBWRCIKWNN,8.0,BASE
BCTBSHIHMKT4U,40.0,BASE
BCTCATVNT5ODZ,44.0,BASE
BCTCJ7ZYVSOKJ,-37.0,BASE
BCTCJHFPWSOGK,28.0,BASE
BCTD4BM2HVQEY,34.0,BASE
BCTDAX6KSVBOH,11.0,BASE
BCTDEVRVIAOHM,-40.0,BASE
BCTE3EATFOGHW,-50.0,BASE
BCTE5JZCGPVCG,-6.0,BASE
BCTE6PNXBDTMS,30.0,BASE
BCTEEALUZZ554,-14.0,BASE
BCTEEPAZFPEF3,6.0,BASE
BCTELFEJY3J7V,-38.0,BASE
BCTETTLB22KPX,33.0,BASE
BCTEW3ZO3GYLK,13.0,BASE
BCTEZDNHGLCIX,-5.0,BASE
BCTEZO5FQPEAN,23.0,BASE
BCTFK3WK3X6L3,-41.0,BASE
BCTFRZ5XV5MUU,37.0,BASE
BCTGN4BUFABS7,-10.0,BASE
BCTGPM5TQ4AP5,-45.0,BASE
BCTGWESX4T3YR,18.0,BASE
BCTHFGHCBSPAD,-38.0,BASE
BCTHJG6BEBRLX,13.0,BASE
BCTHQ44J2UXOM,31.0,BASE
BCTHV3QELSTXA,10.0,BASE
BCTHW6JMLKSQ2,-12.0,BASE
BCTICUZDOXPT5,-10.0,BASE
BCTILPJC3CODO,0.0,BASE
BCTIMZFXICXBJ,17.0,BASE
BCTIZSQNEQQQG,16.0,BASE
BCTJ5K5DOJVDZ,-10.0,BASE
BCTJC53LOMIL2,22.0,BASE
BCTJDYVJHEHD6,-13.0,BASE
BCTKA3TOFKZTR,33.0,BASE
BCTKJWRO4TZER,-47.0,BASE
BCTKYIS6GOPWF,-13.0,BASE
BCTL6WMSV6BRE,8.0,BASE
BCTLT3MPY3MQ5,-24.0,BASE
BCTLVJJF56VTI,-8.0,BASE
BCTLXSYKJIX37,3.0,BASE
BCTM23A4GPTIA,-3.0,BASE
BCTMHGJMD3ESF,-43.0,BASE
BCTMWXF7JNCCC,-28.0,BASE
BCTN4SXEM24PJ,23.0,BASE
BCTNDTIYHWMA2,38.0,BASE
BCTNS2LQXYCEH,-10.0,BASE
BCTOMEQ3OUE64,31.0,BASE
BCTONC2IXK6NO,-39.0,BASE
BCTP2G5VHT3VQ,-42.0,BASE
BCTP7C5L4CE7E,3.0,BASE
BCTPBAG5R6XUW,2.0,BASE
BCTPGPGBE7VQF,-48.0,BASE
BCTPIXGSVWHS4,48.0,BASE
BCTPT2DJ65TXC,-24.0,BASE
BCTPYRSGSZBFT,47.0,BASE
BCTQ767I23USV,16.0,BASE
BCTQEEPOKPUKK,-13.0,BASE
BCTQS23T6GZLW,-18.0,BASE
BCTQZ5CFJOYWN,40.0,BASE
BCTRG3MUOTCU4,-34.0,BASE
BCTRRN5OLJXDE,4.0,BASE
BCTS56RCOUHUW,50.0,BASE
BCTS67JLJWUW5,-17.0,BASE
BCTSARNXZRUY5,23.0,BASE
BCTSC7X4BJ5VM,-38.0,BASE
BCTSCABBJNU6Q,-49.0,BASE
BCTSSC46ITDRL,3.0,BASE
BCTSXVZW43GDH,43.0,BASE
BCTTJGZTFZYYA,-15.0,BASE
BCTTS3VSTJC6S,18.0,BASE
BCTTU2TSXWEN5,-47.0,BASE
BCTU6IQDUPVVD,12.0,BASE
BCTUC4BDSLH4T,-28.0,BASE
BCTUFHC7KRGYK,-30.0,BASE
BCTUG24Y6G7SQ,-49.0,BASE
BCTUHSJNBJCRS,-9.0,BASE
BCTUO2YO57ZV3,-38.0,BASE
BCTUOCHB4N2DY,31.0,BASE
BCTUTEDFOIHZI,49.0,BASE
BCTV2BX36AIBJ,-8.0,BASE
BCTV5PWJGZNZU,-4.0,BASE
BCTVAWHIZ6YFA,11.0,BASE
BCTWVJ5WAIJWH,-30.0,BASE
BCTX5H6PRNPNE,16.0,BASE
BCTXAU64KQAL7,-24.0,BASE
BCTY425G6U3JY,-11.0,BASE
BCTY5Z3MGIY6R,25.0,BASE
BCTYB73GTLDT2,12.0,BASE
BCTYED5GT66RM,0.0,BASE
BCTYKPAE3M5LQ,20.0,BASE
BCTYPVQPR6QGW,27.0,BASE
BCTYTSZ7TDEYA,-37.0,BASE
BCTZ4BBVEEVKM,37.0,BASE
BCTZ6NU3U2ZNA,-13.0,BASE
BCTZBCMKCMGCM,-40.0,BASE
BCTZGVJ4NEGO5,-26.0,BASE
BCTZLPATB2TV6,-36.0,BASE
BCTZU42R6K353,-21.0,BASE
BCU2XN3IY27N3,16.0,BASE
BCU34H4YINDEV,-1.0,BASE
BCU3KVGGITEVR,36.0,BASE
BCU3TYP63VSLR,-47.0,BASE
BCU43C6YDDPEP,-19.0,BASE
BCU46DSJ4VYJY,4.0,BASE
BCU4PVWGJY5UL,37.0,BASE
BCU52YVSOKNDZ,-39.0,BASE
BCU53PQCW3KCW,28.0,BASE
BCU5FFIJ5WDYS,-2.0,BASE
BCU5LTGLADOCJ,28.0,BASE
BCU5MTPFSESZM,44.0,BASE
BCU5S6AZD6QDO,-48.0,BASE
BCU5ZVDL67AX2,34.0,BASE
BCU64D5VYWHGG,48.0,BASE
BCU64ZH45R26F,44.0,BASE
BCU6AOJLXMVG3,47.0,BASE
BCU6IF7GRWDPH,-39.0,BASE
BCU6JJVNRZY5G,24.0,BASE
BCU6PHXXHSM7V,24.0,BASE
BCU6QEXZXMHZR,-17.0,BASE
BCU73SRSPR4MO,20.0,BASE
BCU7E6DJTPRBU,44.0,BASE
BCU7JGJHDG6JL,-49.0,BASE
BCU7QWJ54NE5V,48.0,BASE
BCU7SJYKZXLXY,-27.0,BASE
BCUA5YAB4HCPB,42.0,BASE
BCUA6SGNWZS7B,-8.0,BASE
BCUAKSU5JFZZM,42.0,BASE
BCUALBDSBJ6UZ,-46.0,BASE
BCUAPBEXBBYJC,-35.0,BASE
BCUBAXIG4SOUR,-11.0,BASE
BCUBG2FQXNYRA,-8.0,BASE
BCUBL6ZMIQE5O,-7.0,BASE
BCUBULI7LOTCC,-6.0,BASE
BCUC4JGLT7PE7,-17.0,BASE
BCUCU3TMANADV,-47.0,BASE
BCUCVLXU7UYMD,-16.0,BASE
BCUD4QRR3UD6P,44.0,BASE
BCUDX7MK34ERF,5.0,BASE
BCUECEQRPFQE5,36.0,BASE
BCUEGCJKTLVHH,12.0,BASE
BCUEOUQQNV524,-1.0,BASE
BCUEYO44DNLIM,29.0,BASE
BCUF7NQ7WZGRN,-47.0,BASE
BCUFDTTEA5NKT,43.0,BASE
BCUFGXRSI6OLL,-50.0,BASE
BCUFIABDPXPAK,10.0,BASE
BCUFKMYNCAJJC,50.0,BASE
BCUG2B3XX5YC5,-33.0,BASE
BCUG2H7EPBYOA,40.0,BASE
BCUG2IJSMOA7J,38.0,BASE
BCUH7SC77HG6T,13.0,BASE
BCUHEIA5PXGQM,8.0,BASE
BCUHO6QZ4F7UX,42.0,BASE
BCUHTQW5WIPLU,-32.0,BASE
BCUI6YBEK72QB,-6.0,BASE
BCUIZSYZ7R2YE,14.0,BASE
BCUJD4BCYGM7Y,28.0,BASE
BCUJK6OJAHM73,-32.0,BASE
BCUJPF6FZO5KN,-39.0,BASE
BCUJQROHLWXKG,19.0,BASE
BCUJRLJP2LGC5,18.0,BASE
BCUJT3RZPCBRW,10.0,BASE
BCUJTM67GMWUG,-19.0,BASE
BCUJXHT6CAKOM,24.0,BASE
BCUJYFQILDZHH,9.0,BASE
BCUKFK7H3DGW2,-40.0,BASE
BCUKQQGUGFGUM,19.0,BASE
BCULDJYV7KZU2,35.0,BASE
BCULFX4FVHGYQ,-45.0,BASE
BCULMMCFJ2W5I,9.0,BASE
BCULW4R2U3IFU,48.0,BASE
BCUM7QIIQHNBO,32.0,BASE
BCUMONXA7T27Z,4.0,BASE
BCUMRVH6EDXQG,-36.0,BASE
BCUMUHJO5LROW,44.0,BASE
BCUMUWMFHNV44,-32.0,BASE
BCUN5WFKXDXXM,-21.0,BASE
BCUNEWWHSAGAW,-34.0,BASE
BCUNEXZEQU54C,3.0,BASE
BCUNP7I7JW4TH,20.0,BASE
BCUNRHQHK25ZH,24.0,BASE
BCUO5QSBSELJF,-32.0,BASE
BCUOQDFFEERXI,-40.0,BASE
BCUPBNBVHF7C2,-15.0,BASE
BCUPFBR6BVXAJ,3.0,BASE
BCUPGNG3CMQ7B,-34.0,BASE
BCUPNNABX3V77,27.0,BASE
BCUPPLHH4KHIY,-1.0,BASE
BCUPS2A5UJH3O,45.0,BASE
BCUPZEFCYJL2V,-46.0,BASE
BCUQI6AOS5KCX,-18.0,BASE
BCUQIU5ENMIGD,14.0,BASE
BCUQV3Y46WSLW,48.0,BASE
BCUR6FAZUAMHV,-30.0,BASE
BCUR72A2JHY67,-23.0,BASE
BCUREGMITODIB,44.0,BASE
BCURJ53HGMTVY,-9.0,BASE
BCURJPADMHGFI,-21.0,BASE
BCUS7SYRI2F7F,-45.0,BASE
BCUT4HRTB4I3L,43.0,BASE
BCUTFH6WMCPMH,49.0,BASE
BCUTQCFNG4CGD,45.0,BASE
BCUTQPNZ2TR7M,-47.0,BASE
BCUTR4BPTP25Y,-10.0,BASE
BCUTYNEPIDKTP,-17.0,BASE
BCUU7G7CBUNKC,7.0,BASE
BCUUN2JMSZAPH,26.0,BASE
BCUUTVDXGGBUN,-40.0,BASE
BCUVCZRP22XSX,-21.0,BASE
BCUVJBOXYRHEM,0.0,BASE
BCUVKHWRFLQUB,26.0,BASE
BCUVQEHQ62AKS,8.0,BASE
BCUVWZY7KFYDY,-19.0,BASE
BCUVZGDKXO73O,36.0,BASE
BCUWLXBTTH54D,-39.0,BASE
BCUWQOTPNPOTR,39.0,BASE
BCUWWAFW6EG6D,-30.0,BASE
BCUWXLG53EHBP,-34.0,BASE
BCUX5B7KTTW3Q,-33.0,BASE
BCUXCSYENRF3M,-15.0,BASE
BCUXLUFKYLL2C,-20.0,BASE
BCUXOTTS2P5UJ,15.0,BASE
BCUXQUPIELSKC,-35.0,BASE
BCUXSUPMQJYFT,37.0,BASE
BCUY5WQRYRSKM,-14.0,BASE
BCUYG66Y7WNZH,-49.0,BASE
BCUYHBEOYFGHR,33.0,BASE
BCUYHBT7SBWUQ,-9.0,BASE
BCUYVAXXZS2GR,-34.0,BASE
BCUZ5SC52IQST,16.0,BASE
BCUZ7HDNGNXUQ,13.0,BASE
BCUZLWDAZBJX3,12.0,BASE
BCUZVSV32AA53,20.0,BASE
BCUZWFUCB2YDN,-6.0,BASE
BCV2JMVYTP4AR,45.0,BASE
BCV2KJDSQZQYZ,-6.0,BASE
BCV2UAHWXVVFM,-31.0,BASE
BCV2VZKQ2XDLV,1.0,BASE
BCV333ANVA6Y6,-21.0,BASE
BCV36DD2DWPV6,4.0,BASE
BCV36IZH5JBDU,28.0,BASE
BCV3M5M645IDD,47.0,BASE
BCV4OS26O4DUY,-1.0,BASE
BCV4QUSWTNFMK,-15.0,BASE
BCV5G3OO5TWCV,13.0,BASE
BCV5IWWE5CN3W,13.0,BASE
BCV5LI7RWMSLA,-9.0,BASE
BCV66EJOVAHX4,-34.0,BASE
BCV6FWBHSVAJD,-39.0,BASE
BCV6UWXCDJ7AK,41.0,BASE
BCV77TKKWLRZ5,-27.0,BASE
BCV7EGLVIU5K2,-9.0,BASE
BCV7OVU2C5KVE,-44.0,BASE
BCVAUBRJCJLIT,15.0,BASE
BCVAWH7VGL2RE,-1.0,BASE
BCVBECKFZCHIN,-50.0,BASE
BCVBWZSZ7S2ZY,-32.0,BASE
BCVC3BFYK35HY,-10.0,BASE
BCVC7W4R74CIT,-26.0,BASE
BCVCHYTDPOKOS,15.0,BASE
BCVCNFENIIZHD,-46.0,BASE
BCVCSU4KPM255,2.0,BASE
BCVEELIK7QHGS,1.0,BASE
BCVESTB5Y227Z,-18.0,BASE
BCVEY5DJEUKS6,41.0,BASE
BCVF7GNIX3SAZ,-34.0,BASE
BCVF7MS6C24CF,-15.0,BASE
BCVFBNNREPHNU,-33.0,BASE
BCVFFK3CVFPR3,-10.0,BASE
BCVFKDWZGPMKM,36.0,BASE
BCVFXYCHUV6SY,2.0,BASE
BCVG423IO5CCY,-37.0,BASE
BCVG5E57RNQJ2,31.0,BASE
BCVGLBENEPJ3I,29.0,BASE
BCVGNXVSTMUL3,40.0,BASE
BCVH2XBFQN7QK,17.0,BASE
BCVHJZOZEXTER,-19.0,BASE
BCVHY34FP2STS,28.0,BASE
BCVHZZXOLZZ4H,-3.0,BASE
BCVI3QJSOOWOL,-21.0,BASE
BCVI6SE2RDJ44,35.0,BASE
BCVIAEKSKLT6F,41.0,BASE
BCVIGPOM3ABFO,-48.0,BASE
BCVIMHO3MDT3J,-35.0,BASE
BCVITZKVOLNYQ,49.0,BASE
BCVJCQ6IHZUKW,43.0,BASE
BCVJMC7DNN5YL,12.0,BASE
BCVKT7LO66I4P,-44.0,BASE
BCVLBU6OGZWJR,-24.0,BASE
BCVLFQCFXD3VN,30.0,BASE
BCVLJHDR3GDHF,-34.0,BASE
BCVLLJNOCSYC4,-37.0,BASE
BCVLOIEOMCOAM,32.0,BASE
BCVM5M6HAZQWR,15.0,BASE
BCVM5NCJSSUIT,42.0,BASE
BCVM7WXNH7VTE,13.0,BASE
BCVMVXX6L3NRG,-50.0,BASE
BCVN537GXK7SQ,31.0,BASE
BCVN6W2OLVU62,26.0,BASE
BCVNKPNTAHLDR,-40.0,BASE
BCVNWCSFCI3SK,-11.0,BASE
BCVNZNOP2H5MG,-36.0,BASE
BCVON7HE6MTUR,-45.0,BASE
BCVP6GBFEDCYQ,7.0,BASE
BCVPCMB5QR5HU,-22.0,BASE
BCVPCMXTHHZ27,15.0,BASE
BCVPHUZAPW4ZM,23.0,BASE
BCVPYK6WRSGOW,-4.0,BASE
BCVQ6CFQLIVCF,-17.0,BASE
BCVQBHPMMOJ7V,27.0,BASE
BCVQEEFD6M7HP,24.0,BASE
BCVQFXKBWCACN,-29.0,BASE
BCVQQBLPKBJV6,-47.0,BASE
BCVQQWVNBNI5T,28.0,BASE
BCVQSYEPF4IPB,-13.0,BASE
BCVRCXCZOOHBU,33.0,BASE
BCVRKEK2HQNX5,34.0,BASE
BCVRWLS2TBAMC,-47.0,BASE
BCVS3MJK2QFGL,42.0,BASE
BCVSHQS6S36TP,-40.0,BASE
BCVT5DYN4RGTV,12.0,BASE
BCVT5SBUSNAHV,-32.0,BASE
BCVT6JTWBMPXI,-36.0,BASE
BCVT77PZU5T2O,-3.0,BASE
BCVT7HWDO5PCA,28.0,BASE
BCVTHUFETKINH,1.0,BASE
BCVTKL24YYCCR,-1.0,BASE
BCVTREJ64I4PB,2.0,BASE
BCVTVAYIH57VV,36.0,BASE
BCVUAHVVGM6KU,-7.0,BASE
BCVV3WRGSJVVA,-6.0,BASE
BCVV5RWFFJ26A,-1.0,BASE
BCVVJ6A7WIH24,39.0,BASE
BCVVJLTZEJHJG,-12.0,BASE
BCVVSZ6ZUAHLE,-6.0,BASE
BCVWSRJJPOYLK,18.0,BASE
BCVX3Q5DPEGDE,39.0,BASE
BCVXAA35D6FUB,2.0,BASE
BCVXDG4ZSJGWX,20.0,BASE
BCVXQAVHYNJRZ,31.0,BASE
BCVXSH65455DI,10.0,BASE
BCVXTIBZ3TIAV,-36.0,BASE
BCVXZDN7VS255,30.0,BASE
BCVYB4H4AZTTK,-32.0,BASE
BCVYLK7TMPPWP,31.0,BASE
BCVYPI7SWDITB,11.0,BASE
BCVYWH6UUWSCH,41.0,BASE
BCVYYRIZX2L5C,38.0,BASE
BCVZ7D7VBIX7X,-15.0,BASE
BCVZE26UO4DTI,27.0,BASE
BCVZUMPV7A4WB,10.0,BASE
BCVZWX25LRKK3,-14.0,BASE
BCW255OAVNECF,-20.0,BASE
BCW2BA4ZXBDMZ,-14.0,BASE
BCW2FGV4N5MWZ,-26.0,BASE
BCW2JQY5Y4NJM,-28.0,BASE
BCW2XZKRQOMJJ,-23.0,BASE
BCW3B54M2EVBN,6.0,BASE
BCW3D6KBDD2ON,-25.0,BASE
BCW3ECLFMYCWD,17.0,BASE
BCW3JGR4HBIQ3,46.0,BASE
BCW3KGUDELKTG,24.0,BASE
BCW3WQ3NVW64E,14.0,BASE
BCW43VO4VAZXH,-17.0,BASE
BCW4ALIF5B5I7,-32.0,BASE
BCW4AXK5UUWVH,6.0,BASE
BCW4LCBS3WPP7,15.0,BASE
BCW4SMC34ROCZ,34.0,BASE
BCW4SPKCGLLOW,36.0,BASE
BCW54ENRQSXNE,-16.0,BASE
BCW5BVC7FBLRK,39.0,BASE
BCW5DKX5BF2IS,45.0,BASE
BCW5LKRMZZJVH,-45.0,BASE
BCW5LWUZGGKSD,2.0,BASE
BCW6BXAOI4V5V,-10.0,BASE
BCW6HEGK5HSLR,33.0,BASE
BCW6JBPQAJ6EK,13.0,BASE
BCW6LZMP7SSLX,31.0,BASE
BCW6SNCCXKQXX,24.0,BASE
BCW6Z4POQ4HPD,-35.0,BASE
BCW7JITIPOJVK,-22.0,BASE
BCW7N7FD427PE,30.0,BASE
BCW7YZPEHQUU5,49.0,BASE
BCWA6OQENAZT4,-16.0,BASE
BCWAAHL3X6D4H,-21.0,BASE
BCWAAJBIPBXNH,-14.0,BASE
BCWACBYBTVZZY,-43.0,BASE
BCWAI7ISJTF3J,13.0,BASE
BCWALKOXQD4RI,-9.0,BASE
BCWAND5MRDBGM,45.0,BASE
BCWASPJBFRMQR,23.0,BASE
BCWASV53XVWX2,12.0,BASE
BCWAZBS2KNNSG,29.0,BASE
BCWB4DB46L3F3,37.0,BASE
BCWBASOMIF7OY,10.0,BASE
BCWBL3N3E4E5Q,32.0,BASE
BCWBMWCAOVQXF,-8.0,BASE
BCWBPH2PI6TUC,8.0,BASE
BCWBVEJG33EZA,-42.0,BASE
BCWCKQMTX663J,-11.0,BASE
BCWCTC7TOKZT2,1.0,BASE
BCWCYBWDETXMY,-34.0,BASE
BCWD2IGU75Q5G,-4.0,BASE
BCWD3QVRY2DYJ,35.0,BASE
BCWD6WQOR5TT3,-3.0,BASE
BCWDC4Q7ER22Q,-47.0,BASE
BCWDJMLSLQPNH,9.0,BASE
BCWDS2BD3MPAU,46.0,BASE
BCWECPBPRDTNN,11.0,BASE
BCWENSHSOLJAD,1.0,BASE
BCWFCQKOQ24YS,-39.0,BASE
BCWFIAI7PSIWJ,15.0,BASE
BCWFQP7BAKPHH,-37.0,BASE
BCWG2YSGOQOBS,-34.0,BASE
BCWG6AMKTD73N,25.0,BASE
BCWGBNGAGQROJ,-2.0,BASE
BCWGGVKZI2XMX,1.0,BASE
BCWGH2TLMWFWR,1.0,BASE
BCWGOAP7AW4ZN,2.0,BASE
BCWH2QSPHSIC4,-5.0,BASE
BCWH3X3YOJVU6,-44.0,BASE
BCWHKSLCLRA57,44.0,BASE
BCWHWVENFY77X,10.0,BASE
BCWIAIW7EKOWG,17.0,BASE
BCWIJ3QNZCWLH,43.0,BASE
BCWIRUE2VI4LM,24.0,BASE
BCWIX6VJDGCZA,12.0,BASE
BCWJ75YZAD2HJ,9.0,BASE
BCWJDBW2N4OD3,-22.0,BASE
BCWJHUJVKN2QM,-20.0,BASE
BCWJI3SDBCDNQ,19.0,BASE
BCWJMKT3FLM5M,-9.0,BASE
BCWJRJA47YKI6,4.0,BASE
BCWKN2CNTSSBV,-42.0,BASE
BCWKOWLO36BSW,-28.0,BASE
BCWKQYWZVPYB6,-4.0,BASE
BCWL4OEK5VSWI,44.0,BASE
BCWLASM5Y7PQ7,3.0,BASE
BCWLD7SBOOUOP,-46.0,BASE
BCWLGNNJRG7LV,-1.0,BASE
BCWLPHD5O6NHN,13.0,BASE
BCWLUOSAUKMDF,-13.0,BASE
BCWM25E36KTEQ,22.0,BASE
BCWM4HUV5MTIH,-23.0,BASE
BCWMV426XW27E,-13.0,BASE
BCWN2BTGHKMXH,-31.0,BASE
BCWNECZGV6X4G,-24.0,BASE
BCWNELTTKCP6G,30.0,BASE
BCWNI7QSO4JPA,-46.0,BASE
BCWNMJADKEN2I,10.0,BASE
BCWNYZG7IMNOY,37.0,BASE
BCWO5VQUH3X3J,-23.0,BASE
BCWOZUYI4TCZG,-14.0,BASE
BCWP26VZM432A,-37.0,BASE
BCWPCQO45RL5F,28.0,BASE
BCWPEUVY323FI,9.0,BASE
BCWPOLXUQE5GU,-20.0,BASE
BCWPWN7UQ6RKM,28.0,BASE
BCWQMCVESKJQR,-39.0,BASE
BCWQPBODPYOTM,-50.0,BASE
BCWQRL3LCWS5D,-16.0,BASE
BCWQTC42CNKF3,-50.0,BASE
BCWRI54OHMJ5E,-30.0,BASE
BCWRNGXLSYUBY,30.0,BASE
BCWRPA7MATJIM,30.0,BASE
BCWRRF5VAIGM7,-13.0,BASE
BCWRYRK5YONL3,46.0,BASE
BCWSQCNLAJG65,-50.0,BASE
BCWT25IBUXGHN,-44.0,BASE
BCWT6F7ALFVK4,-40.0,BASE
BCWTECJYCXPV2,43.0,BASE
BCWTNWKJ5QDNM,11.0,BASE
BCWTQAIBS6TVX,40.0,BASE
BCWUEEZZEMYWM,-36.0,BASE
BCWUGL5XJIWIJ,-36.0,BASE
BCWUKWZRNXRSA,13.0,BASE
BCWUZGND6T6QN,-32.0,BASE
BCWV7TUGWB3MC,45.0,BASE
BCWVI2FVC5PDR,24.0,BASE
BCWVP2VQSWGYP,-48.0,BASE
BCWVSRIH6G7OF,15.0,BASE
BCWWDEXFDEY2F,0.0,BASE
BCWWK77ZK2DMX,0.0,BASE
BCWWLUJEYU4AU,20.0,BASE
BCWXDEHP45VAV,43.0,BASE
BCWXEX6A6ZEN6,24.0,BASE
BCWXFBJKSAMRI,42.0,BASE
BCWXGYD6CO2UT,12.0,BASE
BCWXI2TBFITBP,-23.0,BASE
BCWXVXE34NHBJ,39.0,BASE
BCWY7INN5T6PI,16.0,BASE
BCWYISQTOM2GV,-37.0,BASE
BCWYQ34CZ5TN3,48.0,BASE
BCWYR4BTYPCB5,-45.0,BASE
BCWYRY3BFM4LW,-17.0,BASE
BCWYWDAYR6PSP,-25.0,BASE
BCWZIYI3ZLKDX,-19.0,BASE
BCWZMXI7U36GH,35.0,BASE
BCWZRQ5X4LHP7,-29.0,BASE
BCWZTZ4VNAVIW,38.0,BASE
BCWZZRBHMGQRM,-10.0,BASE
BCX246ECNYMGJ,25.0,BASE
BCX2FCZ4YGN2H,28.0,BASE
BCX2JHECOLPJC,3.0,BASE
BCX2MWO6O5JNP,-8.0,BASE
BCX2OQKVNZIMP,37.0,BASE
BCX2P4PWSFB5B,-7.0,BASE
BCX33VFB73DT2,46.0,BASE
BCX35RFO5VMFG,16.0,BASE
BCX3FDRZJJVDC,41.0,BASE
BCX3HOM53IAOE,14.0,BASE
BCX4AIN5Q55VH,-50.0,BASE
BCX4OUAKWKN46,42.0,BASE
BCX4RKT6TN6F2,23.0,BASE
BCX52SGOEAHSF,-30.0,BASE
BCX5EEO4B2KN5,-45.0,BASE
BCX66VCI5BINW,10.0,BASE
BCX672A42HB2E,-42.0,BASE
BCX6JKR4HK2SR,32.0,BASE
