rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"MIN_DOWN_LOGIC[group=1,u=53,t=37]",ONLINE,ASSET_20,37,,,,-7.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=37]",ONLINE,ASSET_20,38,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=37]",ONLINE,ASSET_20,39,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=37]",ONLINE,ASSET_20,40,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=37]",ONLINE,ASSET_20,41,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=37]",ONLINE,ASSET_20,42,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=37]",ONLINE,ASSET_20,43,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=37]",ONLINE,ASSET_20,44,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=37]",START,ASSET_20,37,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=37]",ONLINE,ASSET_20,37,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=37]",STOP,ASSET_20,37,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=37]",ONLINE,ASSET_20,37,,,,1.0,
"STATE_TRANSITION[u=53,t=37]",START,ASSET_20,37,,,,-1.0,
"STATE_TRANSITION[u=53,t=37]",STOP,ASSET_20,37,,,,1.0,
"STATE_TRANSITION[u=53,t=37]",ONLINE,ASSET_20,36,,,,-1.0,
"STATE_TRANSITION[u=53,t=37]",ONLINE,ASSET_20,37,,,,1.0,
"START_STAGE_LINK[u=53,t=37,k=1]",START,ASSET_20,37,,,,-1.0,
"START_STAGE_LINK[u=53,t=37,k=1]",START_STAGE,ASSET_20,36,,1.0,,1.0,
"START_STAGE_LINK[u=53,t=37,k=2]",START,ASSET_20,37,,,,-1.0,
"START_STAGE_LINK[u=53,t=37,k=2]",START_STAGE,ASSET_20,35,,2.0,,1.0,
"STOP_STAGE_LINK[u=53,t=37,k=1]",STOP,ASSET_20,37,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=37,k=1]",STOP_STAGE,ASSET_20,37,,1.0,,1.0,
"STOP_STAGE_LINK[u=53,t=37,k=2]",STOP,ASSET_20,37,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=37,k=2]",STOP_STAGE,ASSET_20,38,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=37]",ONLINE,ASSET_20,37,,,,1.0,
"EXCLUSIVITY[u=53,t=37]",STOP_STAGE,ASSET_20,37,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=37]",STOP_STAGE,ASSET_20,37,,1.0,,1.0,
"EXCLUSIVITY[u=53,t=37]",START_STAGE,ASSET_20,37,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=37]",START_STAGE,ASSET_20,37,,1.0,,1.0,
"STARTUP_COST_RULE[u=53,t=37,cat=1]",STARTUP_COST,ASSET_20,37,,,,1.0,
"STARTUP_COST_RULE[u=53,t=37,cat=1]",ONLINE,ASSET_20,36,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=37,cat=1]",ONLINE,ASSET_20,37,,,,-7.1862,
"STARTUP_COST_RULE[u=53,t=37,cat=3]",STARTUP_COST,ASSET_20,37,,,,1.0,
"STARTUP_COST_RULE[u=53,t=37,cat=3]",ONLINE,ASSET_20,30,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=37,cat=3]",ONLINE,ASSET_20,31,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=37,cat=3]",ONLINE,ASSET_20,32,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=37,cat=3]",ONLINE,ASSET_20,33,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=37,cat=3]",ONLINE,ASSET_20,34,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=37,cat=3]",ONLINE,ASSET_20,35,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=37,cat=3]",ONLINE,ASSET_20,36,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=37,cat=3]",ONLINE,ASSET_20,37,,,,-7.1862,
"MIN_UP_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,37,,,,8.0,
"MIN_UP_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,38,,,,-7.0,
"MIN_UP_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,39,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,40,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,41,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,42,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,43,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,44,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,37,,,,8.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,38,,,,-7.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,39,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,40,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,41,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,42,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,43,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,44,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=38]",ONLINE,ASSET_20,45,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=38]",START,ASSET_20,38,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=38]",ONLINE,ASSET_20,38,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=38]",STOP,ASSET_20,38,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=38]",ONLINE,ASSET_20,38,,,,1.0,
"STATE_TRANSITION[u=53,t=38]",START,ASSET_20,38,,,,-1.0,
"STATE_TRANSITION[u=53,t=38]",STOP,ASSET_20,38,,,,1.0,
"STATE_TRANSITION[u=53,t=38]",ONLINE,ASSET_20,37,,,,-1.0,
"STATE_TRANSITION[u=53,t=38]",ONLINE,ASSET_20,38,,,,1.0,
"START_STAGE_LINK[u=53,t=38,k=1]",START,ASSET_20,38,,,,-1.0,
"START_STAGE_LINK[u=53,t=38,k=1]",START_STAGE,ASSET_20,37,,1.0,,1.0,
"START_STAGE_LINK[u=53,t=38,k=2]",START,ASSET_20,38,,,,-1.0,
"START_STAGE_LINK[u=53,t=38,k=2]",START_STAGE,ASSET_20,36,,2.0,,1.0,
"STOP_STAGE_LINK[u=53,t=38,k=1]",STOP,ASSET_20,38,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=38,k=1]",STOP_STAGE,ASSET_20,38,,1.0,,1.0,
"STOP_STAGE_LINK[u=53,t=38,k=2]",STOP,ASSET_20,38,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=38,k=2]",STOP_STAGE,ASSET_20,39,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=38]",ONLINE,ASSET_20,38,,,,1.0,
"EXCLUSIVITY[u=53,t=38]",STOP_STAGE,ASSET_20,38,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=38]",STOP_STAGE,ASSET_20,38,,1.0,,1.0,
"EXCLUSIVITY[u=53,t=38]",START_STAGE,ASSET_20,38,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=38]",START_STAGE,ASSET_20,38,,1.0,,1.0,
"STARTUP_COST_RULE[u=53,t=38,cat=1]",STARTUP_COST,ASSET_20,38,,,,1.0,
"STARTUP_COST_RULE[u=53,t=38,cat=1]",ONLINE,ASSET_20,37,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=38,cat=1]",ONLINE,ASSET_20,38,,,,-7.1862,
"STARTUP_COST_RULE[u=53,t=38,cat=3]",STARTUP_COST,ASSET_20,38,,,,1.0,
"STARTUP_COST_RULE[u=53,t=38,cat=3]",ONLINE,ASSET_20,31,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=38,cat=3]",ONLINE,ASSET_20,32,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=38,cat=3]",ONLINE,ASSET_20,33,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=38,cat=3]",ONLINE,ASSET_20,34,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=38,cat=3]",ONLINE,ASSET_20,35,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=38,cat=3]",ONLINE,ASSET_20,36,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=38,cat=3]",ONLINE,ASSET_20,37,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=38,cat=3]",ONLINE,ASSET_20,38,,,,-7.1862,
"MIN_UP_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,38,,,,8.0,
"MIN_UP_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,39,,,,-7.0,
"MIN_UP_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,40,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,41,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,42,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,43,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,44,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,38,,,,8.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,39,,,,-7.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,40,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,41,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,42,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,43,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,44,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=39]",ONLINE,ASSET_20,46,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=39]",START,ASSET_20,39,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=39]",ONLINE,ASSET_20,39,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=39]",STOP,ASSET_20,39,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=39]",ONLINE,ASSET_20,39,,,,1.0,
"STATE_TRANSITION[u=53,t=39]",START,ASSET_20,39,,,,-1.0,
"STATE_TRANSITION[u=53,t=39]",STOP,ASSET_20,39,,,,1.0,
"STATE_TRANSITION[u=53,t=39]",ONLINE,ASSET_20,38,,,,-1.0,
"STATE_TRANSITION[u=53,t=39]",ONLINE,ASSET_20,39,,,,1.0,
"START_STAGE_LINK[u=53,t=39,k=1]",START,ASSET_20,39,,,,-1.0,
"START_STAGE_LINK[u=53,t=39,k=1]",START_STAGE,ASSET_20,38,,1.0,,1.0,
"START_STAGE_LINK[u=53,t=39,k=2]",START,ASSET_20,39,,,,-1.0,
"START_STAGE_LINK[u=53,t=39,k=2]",START_STAGE,ASSET_20,37,,2.0,,1.0,
"STOP_STAGE_LINK[u=53,t=39,k=1]",STOP,ASSET_20,39,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=39,k=1]",STOP_STAGE,ASSET_20,39,,1.0,,1.0,
"STOP_STAGE_LINK[u=53,t=39,k=2]",STOP,ASSET_20,39,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=39,k=2]",STOP_STAGE,ASSET_20,40,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=39]",ONLINE,ASSET_20,39,,,,1.0,
"EXCLUSIVITY[u=53,t=39]",STOP_STAGE,ASSET_20,39,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=39]",STOP_STAGE,ASSET_20,39,,1.0,,1.0,
"EXCLUSIVITY[u=53,t=39]",START_STAGE,ASSET_20,39,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=39]",START_STAGE,ASSET_20,39,,1.0,,1.0,
"STARTUP_COST_RULE[u=53,t=39,cat=1]",STARTUP_COST,ASSET_20,39,,,,1.0,
"STARTUP_COST_RULE[u=53,t=39,cat=1]",ONLINE,ASSET_20,38,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=39,cat=1]",ONLINE,ASSET_20,39,,,,-7.1862,
"STARTUP_COST_RULE[u=53,t=39,cat=3]",STARTUP_COST,ASSET_20,39,,,,1.0,
"STARTUP_COST_RULE[u=53,t=39,cat=3]",ONLINE,ASSET_20,32,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=39,cat=3]",ONLINE,ASSET_20,33,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=39,cat=3]",ONLINE,ASSET_20,34,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=39,cat=3]",ONLINE,ASSET_20,35,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=39,cat=3]",ONLINE,ASSET_20,36,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=39,cat=3]",ONLINE,ASSET_20,37,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=39,cat=3]",ONLINE,ASSET_20,38,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=39,cat=3]",ONLINE,ASSET_20,39,,,,-7.1862,
"MIN_UP_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,39,,,,8.0,
"MIN_UP_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,40,,,,-7.0,
"MIN_UP_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,41,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,42,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,43,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,44,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,39,,,,8.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,40,,,,-7.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,41,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,42,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,43,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,44,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=40]",ONLINE,ASSET_20,47,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=40]",START,ASSET_20,40,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=40]",ONLINE,ASSET_20,40,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=40]",STOP,ASSET_20,40,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=40]",ONLINE,ASSET_20,40,,,,1.0,
"STATE_TRANSITION[u=53,t=40]",START,ASSET_20,40,,,,-1.0,
"STATE_TRANSITION[u=53,t=40]",STOP,ASSET_20,40,,,,1.0,
"STATE_TRANSITION[u=53,t=40]",ONLINE,ASSET_20,39,,,,-1.0,
"STATE_TRANSITION[u=53,t=40]",ONLINE,ASSET_20,40,,,,1.0,
"START_STAGE_LINK[u=53,t=40,k=1]",START,ASSET_20,40,,,,-1.0,
"START_STAGE_LINK[u=53,t=40,k=1]",START_STAGE,ASSET_20,39,,1.0,,1.0,
"START_STAGE_LINK[u=53,t=40,k=2]",START,ASSET_20,40,,,,-1.0,
"START_STAGE_LINK[u=53,t=40,k=2]",START_STAGE,ASSET_20,38,,2.0,,1.0,
"STOP_STAGE_LINK[u=53,t=40,k=1]",STOP,ASSET_20,40,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=40,k=1]",STOP_STAGE,ASSET_20,40,,1.0,,1.0,
"STOP_STAGE_LINK[u=53,t=40,k=2]",STOP,ASSET_20,40,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=40,k=2]",STOP_STAGE,ASSET_20,41,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=40]",ONLINE,ASSET_20,40,,,,1.0,
"EXCLUSIVITY[u=53,t=40]",STOP_STAGE,ASSET_20,40,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=40]",STOP_STAGE,ASSET_20,40,,1.0,,1.0,
"EXCLUSIVITY[u=53,t=40]",START_STAGE,ASSET_20,40,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=40]",START_STAGE,ASSET_20,40,,1.0,,1.0,
"STARTUP_COST_RULE[u=53,t=40,cat=1]",STARTUP_COST,ASSET_20,40,,,,1.0,
"STARTUP_COST_RULE[u=53,t=40,cat=1]",ONLINE,ASSET_20,39,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=40,cat=1]",ONLINE,ASSET_20,40,,,,-7.1862,
"STARTUP_COST_RULE[u=53,t=40,cat=3]",STARTUP_COST,ASSET_20,40,,,,1.0,
"STARTUP_COST_RULE[u=53,t=40,cat=3]",ONLINE,ASSET_20,33,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=40,cat=3]",ONLINE,ASSET_20,34,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=40,cat=3]",ONLINE,ASSET_20,35,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=40,cat=3]",ONLINE,ASSET_20,36,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=40,cat=3]",ONLINE,ASSET_20,37,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=40,cat=3]",ONLINE,ASSET_20,38,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=40,cat=3]",ONLINE,ASSET_20,39,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=40,cat=3]",ONLINE,ASSET_20,40,,,,-7.1862,
"MIN_UP_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,40,,,,8.0,
"MIN_UP_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,41,,,,-7.0,
"MIN_UP_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,42,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,43,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,44,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,40,,,,8.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,41,,,,-7.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,42,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,43,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,44,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=41]",ONLINE,ASSET_20,48,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=41]",START,ASSET_20,41,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=41]",ONLINE,ASSET_20,41,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=41]",STOP,ASSET_20,41,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=41]",ONLINE,ASSET_20,41,,,,1.0,
"STATE_TRANSITION[u=53,t=41]",START,ASSET_20,41,,,,-1.0,
"STATE_TRANSITION[u=53,t=41]",STOP,ASSET_20,41,,,,1.0,
"STATE_TRANSITION[u=53,t=41]",ONLINE,ASSET_20,40,,,,-1.0,
"STATE_TRANSITION[u=53,t=41]",ONLINE,ASSET_20,41,,,,1.0,
"START_STAGE_LINK[u=53,t=41,k=1]",START,ASSET_20,41,,,,-1.0,
"START_STAGE_LINK[u=53,t=41,k=1]",START_STAGE,ASSET_20,40,,1.0,,1.0,
"START_STAGE_LINK[u=53,t=41,k=2]",START,ASSET_20,41,,,,-1.0,
"START_STAGE_LINK[u=53,t=41,k=2]",START_STAGE,ASSET_20,39,,2.0,,1.0,
"STOP_STAGE_LINK[u=53,t=41,k=1]",STOP,ASSET_20,41,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=41,k=1]",STOP_STAGE,ASSET_20,41,,1.0,,1.0,
"STOP_STAGE_LINK[u=53,t=41,k=2]",STOP,ASSET_20,41,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=41,k=2]",STOP_STAGE,ASSET_20,42,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=41]",ONLINE,ASSET_20,41,,,,1.0,
"EXCLUSIVITY[u=53,t=41]",STOP_STAGE,ASSET_20,41,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=41]",STOP_STAGE,ASSET_20,41,,1.0,,1.0,
"EXCLUSIVITY[u=53,t=41]",START_STAGE,ASSET_20,41,,2.0,,1.0,
"EXCLUSIVITY[u=53,t=41]",START_STAGE,ASSET_20,41,,1.0,,1.0,
"STARTUP_COST_RULE[u=53,t=41,cat=1]",STARTUP_COST,ASSET_20,41,,,,1.0,
"STARTUP_COST_RULE[u=53,t=41,cat=1]",ONLINE,ASSET_20,40,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=41,cat=1]",ONLINE,ASSET_20,41,,,,-7.1862,
"STARTUP_COST_RULE[u=53,t=41,cat=3]",STARTUP_COST,ASSET_20,41,,,,1.0,
"STARTUP_COST_RULE[u=53,t=41,cat=3]",ONLINE,ASSET_20,34,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=41,cat=3]",ONLINE,ASSET_20,35,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=41,cat=3]",ONLINE,ASSET_20,36,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=41,cat=3]",ONLINE,ASSET_20,37,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=41,cat=3]",ONLINE,ASSET_20,38,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=41,cat=3]",ONLINE,ASSET_20,39,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=41,cat=3]",ONLINE,ASSET_20,40,,,,7.1862,
"STARTUP_COST_RULE[u=53,t=41,cat=3]",ONLINE,ASSET_20,41,,,,-7.1862,
"MIN_UP_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,41,,,,8.0,
"MIN_UP_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,42,,,,-7.0,
"MIN_UP_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,43,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,44,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_UP_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,49,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,41,,,,8.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,42,,,,-7.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,43,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,44,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,45,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,46,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,47,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,48,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=53,t=42]",ONLINE,ASSET_20,49,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=42]",START,ASSET_20,42,,,,1.0,
"START_IMPLIES_ONLINE[u=53,t=42]",ONLINE,ASSET_20,42,,,,-1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=42]",STOP,ASSET_20,42,,,,1.0,
"STOP_WITHIN_ONLINE_LIMIT[u=53,t=42]",ONLINE,ASSET_20,42,,,,1.0,
"STATE_TRANSITION[u=53,t=42]",START,ASSET_20,42,,,,-1.0,
"STATE_TRANSITION[u=53,t=42]",STOP,ASSET_20,42,,,,1.0,
"STATE_TRANSITION[u=53,t=42]",ONLINE,ASSET_20,41,,,,-1.0,
"STATE_TRANSITION[u=53,t=42]",ONLINE,ASSET_20,42,,,,1.0,
"START_STAGE_LINK[u=53,t=42,k=1]",START,ASSET_20,42,,,,-1.0,
"START_STAGE_LINK[u=53,t=42,k=1]",START_STAGE,ASSET_20,41,,1.0,,1.0,
"START_STAGE_LINK[u=53,t=42,k=2]",START,ASSET_20,42,,,,-1.0,
"START_STAGE_LINK[u=53,t=42,k=2]",START_STAGE,ASSET_20,40,,2.0,,1.0,
"STOP_STAGE_LINK[u=53,t=42,k=1]",STOP,ASSET_20,42,,,,-1.0,
"STOP_STAGE_LINK[u=53,t=42,k=1]",STOP_STAGE,ASSET_20,42,,1.0,,1.0,
